1
549.5000,223.0000,215.0000,272.0000
549.5000,223.0000,215.0000,272.0000
549.5000,223.0000,215.0000,272.0000
549.5000,223.0000,215.0000,272.0000
549.5000,219.0000,215.0000,272.0000
549.5000,219.0000,215.0000,272.0000
545.5000,215.0000,215.0000,272.0000
545.5000,215.0000,215.0000,272.0000
545.5000,215.0000,215.0000,272.0000
541.5000,215.0000,215.0000,272.0000
541.5000,211.0000,215.0000,272.0000
537.5000,215.0000,215.0000,272.0000
537.5000,215.0000,215.0000,272.0000
533.5000,215.0000,215.0000,272.0000
533.5000,219.0000,215.0000,272.0000
533.5000,219.0000,215.0000,272.0000
533.5000,223.0000,215.0000,272.0000
533.5000,227.0000,215.0000,272.0000
533.5000,231.0000,215.0000,272.0000
541.5000,235.0000,215.0000,272.0000
545.5000,239.0000,215.0000,272.0000
549.5000,243.0000,215.0000,272.0000
549.5000,247.0000,215.0000,272.0000
549.5000,247.0000,215.0000,272.0000
545.5000,247.0000,215.0000,272.0000
545.5000,247.0000,215.0000,272.0000
545.5000,247.0000,215.0000,272.0000
545.5000,247.0000,215.0000,272.0000
545.5000,243.0000,215.0000,272.0000
545.5000,223.0000,215.0000,272.0000
545.5000,219.0000,215.0000,272.0000
541.5000,219.0000,215.0000,272.0000
541.5000,215.0000,215.0000,272.0000
541.5000,211.0000,215.0000,272.0000
537.5000,211.0000,215.0000,272.0000
537.5000,207.0000,215.0000,272.0000
537.5000,207.0000,215.0000,272.0000
533.5000,207.0000,215.0000,272.0000
533.5000,207.0000,215.0000,272.0000
541.5000,207.0000,215.0000,272.0000
549.5000,207.0000,215.0000,272.0000
549.5000,211.0000,215.0000,272.0000
549.5000,211.0000,215.0000,272.0000
549.5000,211.0000,215.0000,272.0000
545.5000,211.0000,215.0000,272.0000
545.5000,211.0000,215.0000,272.0000
545.5000,211.0000,215.0000,272.0000
549.5000,211.0000,215.0000,272.0000
557.5000,211.0000,215.0000,272.0000
557.5000,211.0000,215.0000,272.0000
557.5000,207.0000,215.0000,272.0000
557.5000,207.0000,215.0000,272.0000
553.5000,203.0000,215.0000,272.0000
553.5000,199.0000,215.0000,272.0000
549.5000,195.0000,215.0000,272.0000
549.5000,195.0000,215.0000,272.0000
549.5000,191.0000,215.0000,272.0000
549.5000,187.0000,215.0000,272.0000
545.5000,183.0000,215.0000,272.0000
545.5000,179.0000,215.0000,272.0000
541.5000,175.0000,215.0000,272.0000
541.5000,171.0000,215.0000,272.0000
541.5000,171.0000,215.0000,272.0000
537.5000,167.0000,215.0000,272.0000
537.5000,167.0000,215.0000,272.0000
537.5000,163.0000,215.0000,272.0000
537.5000,163.0000,215.0000,272.0000
533.5000,159.0000,215.0000,272.0000
533.5000,159.0000,215.0000,272.0000
533.5000,179.0000,215.0000,272.0000
529.5000,195.0000,215.0000,272.0000
529.5000,215.0000,215.0000,272.0000
529.5000,235.0000,215.0000,272.0000
525.5000,251.0000,215.0000,272.0000
525.5000,247.0000,215.0000,272.0000
525.5000,247.0000,215.0000,272.0000
525.5000,243.0000,215.0000,272.0000
521.5000,239.0000,215.0000,272.0000
521.5000,235.0000,215.0000,272.0000
521.5000,231.0000,215.0000,272.0000
517.5000,223.0000,215.0000,272.0000
517.5000,219.0000,215.0000,272.0000
517.5000,211.0000,215.0000,272.0000
517.5000,207.0000,215.0000,272.0000
513.5000,203.0000,215.0000,272.0000
513.5000,199.0000,215.0000,272.0000
513.5000,215.0000,215.0000,272.0000
513.5000,231.0000,215.0000,272.0000
513.5000,247.0000,215.0000,272.0000
509.5000,263.0000,215.0000,272.0000
509.5000,279.0000,215.0000,272.0000
509.5000,299.0000,215.0000,272.0000
509.5000,295.0000,215.0000,272.0000
505.5000,295.0000,215.0000,272.0000
505.5000,291.0000,215.0000,272.0000
505.5000,287.0000,215.0000,272.0000
505.5000,287.0000,215.0000,272.0000
505.5000,287.0000,215.0000,272.0000
505.5000,283.0000,215.0000,272.0000
505.5000,279.0000,215.0000,272.0000
505.5000,275.0000,215.0000,272.0000
501.5000,271.0000,215.0000,272.0000
501.5000,263.0000,215.0000,272.0000
501.5000,259.0000,215.0000,272.0000
501.5000,255.0000,215.0000,272.0000
501.5000,251.0000,215.0000,272.0000
501.5000,243.0000,215.0000,272.0000
501.5000,239.0000,215.0000,272.0000
497.5000,231.0000,215.0000,272.0000
497.5000,227.0000,215.0000,272.0000
497.5000,219.0000,215.0000,272.0000
497.5000,215.0000,215.0000,272.0000
497.5000,211.0000,215.0000,272.0000
497.5000,207.0000,215.0000,272.0000
493.5000,203.0000,215.0000,272.0000
493.5000,199.0000,215.0000,272.0000
493.5000,195.0000,215.0000,272.0000
493.5000,211.0000,215.0000,272.0000
493.5000,227.0000,215.0000,272.0000
493.5000,247.0000,215.0000,272.0000
493.5000,263.0000,215.0000,272.0000
493.5000,259.0000,215.0000,272.0000
493.5000,255.0000,215.0000,272.0000
493.5000,251.0000,215.0000,272.0000
493.5000,251.0000,215.0000,272.0000
489.5000,243.0000,215.0000,272.0000
489.5000,243.0000,215.0000,272.0000
489.5000,235.0000,215.0000,272.0000
489.5000,231.0000,215.0000,272.0000
489.5000,227.0000,215.0000,272.0000
489.5000,219.0000,215.0000,272.0000
489.5000,215.0000,215.0000,272.0000
489.5000,211.0000,215.0000,272.0000
489.5000,203.0000,215.0000,272.0000
489.5000,199.0000,215.0000,272.0000
489.5000,191.0000,215.0000,272.0000
489.5000,187.0000,215.0000,272.0000
489.5000,183.0000,215.0000,272.0000
489.5000,179.0000,215.0000,272.0000
