1
1213.0000,240.0000,29.0000,36.0000
1210.0000,240.0000,29.0000,36.0000
1209.0000,240.0000,29.0000,36.0000
1208.0000,240.0000,29.0000,36.0000
1206.0000,240.0000,29.0000,36.0000
1205.0000,241.0000,28.4314,35.2941
1202.0000,241.0000,28.4314,35.2941
1200.0000,241.0000,28.4314,35.2941
1198.0000,240.0000,28.4314,35.2941
1195.0000,240.0000,28.4314,35.2941
1193.0000,240.0000,29.0000,36.0000
1191.0000,240.0000,29.0000,36.0000
1189.0000,240.0000,28.4314,35.2941
1187.0000,240.0000,28.4314,35.2941
1184.0000,240.0000,28.4314,35.2941
1182.0000,240.0000,28.4314,35.2941
1181.0000,240.0000,28.4314,35.2941
1179.0000,239.0000,28.4314,35.2941
1177.0000,239.0000,28.4314,35.2941
1174.0000,239.0000,28.4314,35.2941
1174.0000,239.0000,29.0000,36.0000
1172.0000,239.0000,28.4314,35.2941
1170.0000,239.0000,28.4314,35.2941
1168.0000,239.0000,28.4314,35.2941
1166.0000,238.0000,28.4314,35.2941
1165.0000,238.0000,28.4314,35.2941
1164.0000,238.0000,28.4314,35.2941
1162.0000,238.0000,28.4314,35.2941
1160.0000,238.0000,28.4314,35.2941
1159.0000,238.0000,27.8739,34.6021
1158.0000,238.0000,27.8739,34.6021
1156.0000,238.0000,28.4314,35.2941
1155.0000,238.0000,27.8739,34.6021
1152.0000,237.0000,28.4314,35.2941
1150.0000,237.0000,28.4314,35.2941
1150.0000,237.0000,28.4314,35.2941
1149.0000,237.0000,27.8739,34.6021
1148.0000,237.0000,27.8739,34.6021
1145.0000,236.0000,28.4314,35.2941
1143.0000,236.0000,28.4314,35.2941
1144.0000,236.0000,27.8739,34.6021
1141.0000,236.0000,27.8739,34.6021
1139.0000,235.0000,27.8739,34.6021
1137.0000,236.0000,27.8739,34.6021
1135.0000,235.0000,27.8739,34.6021
1135.0000,235.0000,27.8739,34.6021
1134.0000,235.0000,27.8739,34.6021
1132.0000,235.0000,27.8739,34.6021
1130.0000,235.0000,28.4314,35.2941
1128.0000,234.0000,27.8739,34.6021
1128.0000,234.0000,27.8739,34.6021
1127.0000,234.0000,27.8739,34.6021
1124.0000,234.0000,27.8739,34.6021
1122.0000,233.0000,27.8739,34.6021
1120.0000,233.0000,27.8739,34.6021
1120.0000,233.0000,27.8739,34.6021
1118.0000,233.0000,27.8739,34.6021
1117.0000,233.0000,27.8739,34.6021
1115.0000,232.0000,27.8739,34.6021
1113.0000,232.0000,27.8739,34.6021
1113.0000,232.0000,27.8739,34.6021
1111.0000,232.0000,27.8739,34.6021
1109.0000,232.0000,27.8739,34.6021
1109.0000,231.0000,27.3273,33.9236
1106.0000,231.0000,27.3273,33.9236
1106.0000,231.0000,27.3273,33.9236
1105.0000,231.0000,27.3273,33.9236
1103.0000,231.0000,27.3273,33.9236
1101.0000,231.0000,27.3273,33.9236
1099.0000,231.0000,27.3273,33.9236
1099.0000,230.0000,27.3273,33.9236
1097.0000,230.0000,27.3273,33.9236
1095.0000,230.0000,27.3273,33.9236
1094.0000,230.0000,27.3273,33.9236
1092.0000,230.0000,27.3273,33.9236
1092.0000,229.0000,27.3273,33.9236
1091.0000,229.0000,27.3273,33.9236
1088.0000,229.0000,27.3273,33.9236
1087.0000,228.0000,27.3273,33.9236
1085.0000,228.0000,27.3273,33.9236
1085.0000,228.0000,27.3273,33.9236
1083.0000,228.0000,27.3273,33.9236
1081.0000,228.0000,27.3273,33.9236
1079.0000,228.0000,27.3273,33.9236
1078.0000,227.0000,27.3273,33.9236
1078.0000,227.0000,27.3273,33.9236
1075.0000,227.0000,27.3273,33.9236
1074.0000,227.0000,27.3273,33.9236
1072.0000,226.0000,27.3273,33.9236
1071.0000,226.0000,27.3273,33.9236
1071.0000,226.0000,27.3273,33.9236
1069.0000,225.0000,27.3273,33.9236
1067.0000,225.0000,27.3273,33.9236
1066.0000,225.0000,26.7915,33.2584
1064.0000,225.0000,26.7915,33.2584
1064.0000,225.0000,26.7915,33.2584
1062.0000,225.0000,26.7915,33.2584
1060.0000,225.0000,26.7915,33.2584
1059.0000,225.0000,26.7915,33.2584
1057.0000,224.0000,26.7915,33.2584
1057.0000,225.0000,26.7915,33.2584
1056.0000,224.0000,26.7915,33.2584
1053.0000,224.0000,26.7915,33.2584
1053.0000,224.0000,26.7915,33.2584
1051.0000,224.0000,26.7915,33.2584
1050.0000,224.0000,26.7915,33.2584
1049.0000,224.0000,26.7915,33.2584
1047.0000,223.0000,26.7915,33.2584
1045.0000,224.0000,26.7915,33.2584
1043.0000,223.0000,26.7915,33.2584
1044.0000,223.0000,26.7915,33.2584
1042.0000,223.0000,26.7915,33.2584
1040.0000,222.0000,26.7915,33.2584
