1
723.2407,314.7275,786.5991,314.8155,786.3997,458.4203,723.0413,458.3323
725.0477,314.3568,788.3116,316.1560,784.2337,459.5468,720.9698,457.7477
724.2576,318.1418,787.3892,319.7381,783.7709,462.8290,720.6393,461.2326
723.1771,317.9192,786.8184,319.2064,783.9011,463.4526,720.2597,462.1654
722.5913,317.9581,786.6270,319.3034,783.5778,464.4436,719.5421,463.0983
722.6349,318.3718,786.6077,320.3884,782.0370,465.3858,718.0642,463.3692
723.6803,318.5020,787.3450,321.4338,780.7000,465.7329,717.0353,462.8012
721.2944,319.6305,784.8804,320.9023,781.9976,465.0233,718.4116,463.7514
721.0453,319.8285,784.5370,320.9972,781.8882,464.9041,718.3965,463.7355
718.5063,320.6117,782.1698,319.8238,783.9556,464.1202,720.2922,464.9081
717.7256,321.0748,781.1707,319.6625,784.3719,463.4641,720.9268,464.8764
719.5435,316.6249,782.6818,316.9410,781.9653,460.0471,718.8270,459.7310
720.0918,316.9971,782.4509,317.7212,780.8097,459.0612,718.4506,458.3372
721.8727,313.6994,783.4199,315.9060,778.4185,455.4057,716.8713,453.1991
720.6202,315.1879,781.6116,316.6165,778.3736,454.8566,717.3822,453.4280
719.6275,316.0271,780.2545,316.5506,779.0679,453.9646,718.4410,453.4411
717.8199,317.1540,778.1109,316.0761,780.5540,452.7287,720.2630,453.8066
716.6404,318.5016,776.2016,316.3710,781.0306,451.3694,721.4695,453.4999
715.1471,318.6804,775.0190,315.5472,782.1205,451.2498,722.2487,454.3830
715.7337,318.5603,775.5911,316.0487,781.2838,451.7186,721.4264,454.2302
715.4067,320.6196,776.0764,318.6047,780.6432,456.1154,719.9736,458.1303
713.1974,320.7613,774.1734,317.4603,781.6553,455.6655,720.6793,458.9665
712.9609,320.8257,773.9113,317.8304,780.7002,455.9773,719.7499,458.9726
708.1606,320.8471,769.9616,316.7913,779.1542,456.8663,717.3532,460.9221
705.3855,322.2703,767.0815,315.7454,781.8704,455.5826,720.1744,462.1074
703.7918,324.0321,764.6405,315.9281,783.0086,453.8447,722.1599,461.9486
702.3504,323.0783,763.5086,316.8863,777.5431,455.5044,716.3849,461.6964
700.8879,323.3279,761.3961,316.2020,777.5473,453.3468,717.0391,460.4727
698.2021,324.3334,758.6376,315.0456,779.6889,452.0258,719.2534,461.3136
700.1480,320.3219,760.1172,313.5854,775.3857,449.5086,715.4165,456.2451
698.4053,320.4703,758.1692,315.2692,769.9578,450.7271,710.1939,455.9282
700.0478,319.6952,759.8245,316.1274,767.9111,451.6143,708.1344,455.1821
698.0793,319.6598,757.6927,317.2305,763.1989,452.3472,703.5855,454.7766
698.4265,319.3140,758.1044,317.5577,762.0851,452.8208,702.4072,454.5771
698.4533,318.7801,758.4912,318.0927,760.0494,454.1715,700.0115,454.8590
698.1099,318.9680,758.1138,318.2209,759.8074,454.2228,699.8034,454.9700
695.7919,319.7803,755.2103,319.4957,755.8555,454.1705,696.4371,454.4551
695.6706,320.5013,754.7961,320.0785,755.7545,454.0894,696.6289,454.5123
695.3096,320.7230,754.5550,320.4056,755.2743,454.6882,696.0289,455.0056
692.3057,324.2192,752.1180,322.3206,756.4211,457.8883,696.6088,459.7869
691.8948,323.9134,752.0013,322.1579,755.9803,458.3923,695.8738,460.1479
691.2118,323.4193,751.8796,321.7183,755.7350,459.2250,695.0671,460.9260
691.1102,323.9357,751.5959,322.8291,754.1042,459.9232,693.6184,461.0298
692.3925,323.3018,752.8926,323.7341,751.9129,460.8607,691.4127,460.4285
688.8726,324.8066,749.4172,322.8196,753.9210,460.0471,693.3763,462.0341
689.6461,324.2480,750.2283,323.6722,751.5335,460.9847,690.9513,461.5606
689.3614,324.7024,749.4406,324.1097,750.7838,460.2821,690.7047,460.8747
688.1069,325.2953,748.0517,323.7573,751.5377,459.6253,691.5928,461.1634
685.6129,325.9590,745.4927,322.7471,752.7725,458.4677,692.8926,461.6795
686.3710,325.7524,745.3608,323.6888,750.0380,457.3924,691.0482,459.4559
687.3479,325.4745,746.1017,324.3092,748.7429,457.4778,689.9890,458.6431
