1
616.8524,315.7252,648.3812,315.4895,648.8402,376.8981,617.3113,377.1337
615.6778,314.7549,647.2739,314.0749,648.5984,375.6142,617.0024,376.2942
614.1507,315.0569,645.7131,313.4495,648.8438,374.9234,617.2814,376.5308
611.6508,316.0439,643.0212,312.0955,650.7116,373.1955,619.3411,377.1440
609.2728,317.0108,639.8534,312.6786,648.2910,372.2403,617.7104,376.5724
610.2321,316.4498,640.7335,313.2550,646.9559,372.6624,616.4545,375.8571
610.5045,315.0865,640.8762,314.1617,642.6774,373.3167,612.3056,374.2414
609.8760,310.7349,640.2517,313.1777,635.4938,372.3402,605.1181,369.8974
609.7333,309.8232,639.9848,314.7458,630.3970,373.6664,600.1455,368.7438
604.8558,307.2526,635.4835,309.9535,630.2229,369.6069,599.5952,366.9059
606.1253,305.9423,636.7991,310.0461,628.8062,369.7891,598.1324,365.6854
602.1299,305.6605,632.6947,305.3235,633.3511,364.8542,602.7864,365.1913
600.6510,303.5195,631.1924,302.0452,634.0639,361.5304,603.5225,363.0047
601.3015,302.4779,631.8679,302.7322,631.3726,362.2660,600.8063,362.0117
597.1689,303.4370,627.2637,302.1396,629.7906,360.7551,599.6957,362.0524
596.8165,303.4691,626.9579,301.7716,630.2641,360.4777,600.1227,362.1752
596.9822,302.3914,627.4897,301.1767,629.8555,360.5959,599.3480,361.8106
597.4086,301.3707,628.2437,300.8918,629.1765,360.9491,598.3414,361.4280
597.3311,300.7414,628.0981,300.4798,628.6076,360.4045,597.8406,360.6660
595.2936,298.7987,625.8081,296.2502,630.7718,355.6830,600.2573,358.2315
596.2812,298.2578,626.6463,296.3021,630.4554,355.4438,600.0904,357.3995
598.1439,295.2605,628.2543,295.4711,627.8440,354.1169,597.7336,353.9063
598.6389,293.6303,628.8489,294.3364,627.4737,353.1762,597.2637,352.4702
597.3112,291.7900,627.6088,290.3731,630.3685,349.3836,600.0708,350.8005
598.2183,291.5036,628.4629,290.3132,630.7813,349.2205,600.5367,350.4108
599.6601,290.9394,629.8310,290.3357,631.0069,349.0993,600.8360,349.7030
601.7003,290.7473,631.7697,289.4402,634.3154,348.0062,604.2460,349.3132
602.5178,291.2803,632.2571,289.4960,635.7324,347.4191,605.9931,349.2034
605.1141,291.7582,634.4921,288.9543,639.9532,346.1735,610.5753,348.9773
