1
441.0000,325.0000,620.0000,316.0000
430.8000,324.8400,632.4000,322.3200
414.4800,329.9400,632.4000,322.3200
414.4800,329.9400,632.4000,322.3200
401.0160,329.7768,645.0480,328.7664
394.7736,331.8576,645.0480,328.7664
379.9999,330.6508,657.9489,335.3417
364.0818,333.8344,657.9489,335.3417
354.5309,335.9568,657.9489,335.3417
338.4006,334.7258,671.1079,342.0485
327.5763,335.8082,671.1079,342.0485
295.9693,334.5526,684.5300,348.8895
274.7709,333.2719,698.2206,355.8673
255.4009,331.9655,712.1850,362.9846
242.7654,333.1142,712.1850,362.9846
227.9226,341.2676,698.2206,355.8673
227.9226,341.2676,698.2206,355.8673
211.9311,339.9613,712.1850,362.9846
194.7008,341.1100,712.1850,362.9846
178.6192,342.2587,712.1850,362.9846
156.7942,345.7047,712.1850,362.9846
141.8613,345.7047,712.1850,362.9846
129.2257,346.8534,712.1850,362.9846
118.8876,348.0021,712.1850,362.9846
93.6165,349.1508,712.1850,362.9846
92.4678,349.1508,712.1850,362.9846
82.1296,350.2994,712.1850,362.9846
70.6428,350.2994,712.1850,362.9846
60.3046,350.2994,712.1850,362.9846
41.9256,350.2994,712.1850,362.9846
40.7769,350.2994,712.1850,362.9846
39.7183,353.8581,698.2206,355.8673
30.7090,352.7320,698.2206,355.8673
25.0782,352.7320,698.2206,355.8673
20.6619,355.0947,684.5300,348.8895
19.5578,355.0947,684.5300,348.8895
17.3497,353.9906,684.5300,348.8895
14.0374,352.8865,684.5300,348.8895
18.5403,355.2029,671.1078,342.0485
20.7901,356.3915,657.9489,335.3417
20.7901,356.3915,657.9489,335.3417
26.1794,357.5567,645.0479,328.7664
25.1390,356.5163,645.0479,328.7664
31.4630,358.6991,632.3999,322.3199
37.6630,358.7991,619.9999,316.0000
44.7414,361.8972,607.8431,309.8039
45.7218,360.9168,607.8431,309.8039
53.6418,362.9737,595.9246,303.7293
56.5253,361.0514,595.9246,303.7293
66.2124,361.1456,584.2397,297.7738
67.1547,361.1456,584.2397,297.7738
76.6519,363.1226,572.7841,291.9351
86.8866,364.1370,561.5530,286.2109
91.4153,362.3256,561.5530,286.2109
105.9780,362.4144,550.5422,280.5989
106.8660,362.4144,550.5422,280.5989
116.7033,363.3894,539.7473,275.0970
121.9267,361.6483,539.7473,275.0970
132.4417,362.6042,529.1639,269.7029
147.8714,362.6879,518.7882,264.4146
153.7943,365.2802,508.6159,259.2300
160.3571,362.8191,508.6159,259.2300
168.6249,364.5402,498.6430,254.1471
173.5136,364.6191,488.8657,249.1638
175.9409,364.6964,479.2801,244.2782
176.7140,364.6964,479.2801,244.2782
178.3206,365.5452,469.8824,239.4885
176.0470,364.0294,469.8824,239.4885
171.4998,363.2716,469.8824,239.4885
159.4332,363.3459,460.6691,234.7926
160.1762,362.6029,460.6691,234.7926
150.5170,361.8599,460.6691,234.7926
144.6312,362.6757,451.6364,230.1888
140.3177,363.4756,442.7807,225.6753
126.0904,362.8314,434.0988,221.2503
127.4907,362.8314,434.0988,221.2503
117.6885,361.4311,434.0988,221.2503
108.5864,360.0308,434.0988,221.2503
99.4844,358.6305,434.0988,221.2503
86.2363,358.6991,425.5870,216.9121
86.9227,358.0127,425.5870,216.9121
82.8579,358.7664,417.2422,212.6589
75.4553,357.4205,417.2422,212.6589
70.7972,358.1594,409.0610,208.4891
60.2926,357.5643,401.0402,204.4011
61.5863,356.9175,401.0402,204.4011
54.4710,355.6238,401.0402,204.4011
50.6407,355.6872,393.1766,200.3932
