1
544.3313,552.5005,598.1673,552.2955,598.5555,654.2787,544.7195,654.4836
533.4396,550.2065,589.1817,549.4911,590.5371,655.0850,534.7950,655.8005
525.4752,545.9680,581.2400,546.6401,579.9669,652.2772,524.2020,651.6051
515.2072,543.1177,571.0016,542.3922,572.3762,648.0853,516.5817,648.8109
506.7985,539.7578,562.4392,539.4650,562.9940,644.8669,507.3532,645.1598
497.9218,536.0331,553.7172,535.5605,554.6124,641.2553,498.8171,641.7279
487.9731,533.3790,543.8303,531.8140,546.7950,637.6259,490.9379,639.1910
479.9753,529.4835,535.8461,528.6724,537.3826,634.5102,481.5118,635.3213
471.5412,526.5630,527.5915,526.0311,528.5991,632.2089,472.5488,632.7408
462.2050,523.7463,518.4374,522.1399,521.4806,628.6625,465.2482,630.2690
453.9256,521.3083,509.5546,519.2469,513.4597,624.6266,457.8307,626.6880
444.5928,519.0692,499.7036,515.5044,506.4565,619.9024,451.3457,623.4672
436.0674,519.3157,491.3419,515.1332,499.2651,619.8414,443.9906,624.0240
425.7332,516.9756,480.9619,510.1699,493.8542,614.7914,438.6255,621.5972
418.8769,516.6160,472.5987,507.3377,490.1747,609.1046,436.4529,618.3828
408.1960,516.9763,460.7714,504.9377,483.5766,604.5330,431.0011,616.5716
400.5511,517.2492,453.9289,505.7689,475.6765,606.8840,422.2986,618.3644
392.1534,513.9894,446.1917,502.9943,467.0201,605.3607,412.9818,616.3558
384.5897,512.8661,438.4889,499.7458,463.3431,601.8487,409.4439,614.9690
375.0279,512.5589,428.4661,498.2537,455.5650,599.4833,402.1267,613.7886
366.4041,511.1830,420.1563,496.2365,448.4699,598.0608,394.7177,613.0073
358.1724,510.7325,411.3564,492.6894,445.5360,593.4373,392.3521,611.4804
349.0109,508.7497,402.8806,490.9394,436.6193,592.9865,382.7495,610.7968
340.8943,507.9376,394.1792,487.3467,433.1851,588.2859,379.9002,608.8768
332.8446,507.5132,385.2864,484.1297,429.5826,583.4719,377.1407,606.8554
327.0329,503.1606,380.4653,480.9337,422.5704,582.1523,369.1380,604.3792
321.4573,500.3323,374.9130,478.4023,416.4557,579.6650,363.0001,601.5950
316.6692,497.2253,370.0874,476.1693,409.9742,577.3611,356.5561,598.4170
313.2825,493.0030,366.7679,473.9821,402.7997,575.3010,349.3144,594.3218
310.2286,490.8701,362.6102,470.3608,401.4616,569.5890,349.0800,590.0983
306.5205,487.3194,359.0999,467.9885,395.7190,567.5912,343.1396,586.9221
305.1275,483.4151,357.6743,464.5592,393.3937,564.1003,340.8469,582.9562
302.5436,481.1812,354.4699,461.0781,392.5519,559.4437,340.6255,579.5469
300.9943,477.2140,353.1613,457.3422,390.8051,556.1639,338.6380,576.0356
300.0351,473.5237,352.3161,454.3564,388.6252,553.3938,336.3443,572.5611
300.2765,469.6637,352.6258,451.9899,386.1060,551.1567,333.7567,568.8306
299.4650,465.4356,352.1832,448.3726,384.5062,548.2383,331.7880,565.3013
299.3587,461.2180,352.1058,445.1034,382.6321,545.0238,329.8850,561.1384
300.2044,456.4648,353.1078,442.1470,380.2304,542.3636,327.3270,556.6813
300.7688,451.6737,353.6205,438.7407,378.1199,538.8593,325.2682,551.7923
301.2096,446.4495,354.2336,435.0292,375.8675,535.4744,322.8434,546.8947
300.7754,442.1043,353.7917,431.0948,374.6472,531.5253,321.6309,542.5347
300.9833,437.0522,354.3240,427.2310,372.9286,528.2760,319.5879,538.0972
301.0658,432.5057,354.4305,423.4793,371.5295,524.5696,318.1648,533.5961
300.5281,428.0092,354.1586,419.2561,370.7399,520.8500,317.1094,529.6031
299.5982,424.3896,353.0288,415.2455,370.3506,516.4607,316.9201,525.6047
300.5176,419.4385,354.0642,412.0493,368.0619,513.4843,314.5152,520.8735
297.9959,418.7830,349.9534,408.2865,369.8372,506.7112,317.8797,517.2077
295.2530,417.2877,346.4672,404.1377,371.3777,501.1544,320.1634,514.3043
294.0789,414.6212,344.5959,400.6637,371.0359,496.3596,320.5190,510.3170
295.3964,413.1379,346.4795,400.8061,369.8401,497.5742,318.7570,509.9061
293.4899,410.4403,344.2294,396.5559,370.5311,492.6732,319.7916,506.5576
291.5117,407.8036,341.8136,392.5688,370.6733,487.8572,320.3714,503.0919
290.7509,404.5484,340.8454,389.3931,369.5545,484.2887,319.4600,499.4440
290.7002,404.0835,341.1568,389.2668,369.2244,484.8482,318.7679,499.6649
291.1950,400.3030,341.3041,387.3159,365.9059,482.2392,315.7968,495.2263
293.3414,397.7824,344.3298,387.5347,363.7424,484.1237,312.7540,494.3714
292.6802,393.4475,343.9934,383.6431,362.5663,480.8473,311.2531,490.6518
292.4791,392.9514,344.1090,383.3772,362.2457,481.1814,310.6158,490.7556
288.4806,389.8146,340.0894,378.5845,361.3629,476.3486,309.7541,487.5787
285.0513,387.5685,336.4020,373.8847,362.3236,471.1599,310.9729,484.8437
283.5654,383.9536,334.4391,372.8687,355.4377,469.2402,304.5641,480.3252
282.2242,385.1971,332.4340,372.4893,356.5069,467.6031,306.2972,480.3110
281.2277,382.3113,330.6680,369.1993,355.5065,462.8557,306.0662,475.9677
280.0867,379.5789,328.7869,365.5740,355.3169,457.8283,306.6166,471.8333
282.1519,381.3186,328.9808,364.6624,360.5331,453.3719,313.7042,470.0281
284.5617,376.3596,331.5306,359.7122,363.0665,448.6868,316.0976,465.3343
288.6051,376.1186,334.4057,356.6643,371.2586,443.4257,325.4580,462.8800
294.5911,374.3446,339.5710,354.0857,377.9481,439.2925,332.9681,459.5514
300.9666,368.9521,345.1622,350.1317,380.8143,433.8526,336.6188,452.6730
306.3580,368.0836,349.4671,347.6046,388.2610,429.2675,345.1519,449.7465
312.7401,364.8080,355.9965,344.6134,394.2516,426.5554,350.9952,446.7499
320.2113,360.0131,364.4717,341.5759,399.3979,425.4198,355.1375,443.8570
326.5151,357.4619,370.6567,338.7830,406.0408,422.4018,361.8992,441.0807
333.2314,354.4058,377.4601,336.0213,412.2864,419.8051,368.0578,438.1896
339.7987,351.2967,384.2045,333.1317,418.6149,417.2509,374.2092,435.4159
345.2573,349.5922,389.2795,330.1181,426.1699,413.5108,382.1477,432.9849
351.3005,346.8945,395.2930,327.0264,432.9297,410.3626,388.9373,430.2307
358.4647,342.7926,402.8854,324.1693,438.1642,408.3167,393.7435,426.9401
365.6811,339.3062,410.4630,321.5998,444.0048,406.4315,399.2228,424.1379
371.5606,336.9998,416.1149,318.6753,450.8275,403.0758,406.2733,421.4003
377.9992,334.5608,422.3057,316.1004,457.2758,400.0317,412.9692,418.4921
384.1938,332.0886,428.3234,313.3441,463.8316,396.9402,419.7020,415.6847
391.6939,328.5791,436.0634,311.2346,468.9196,395.2851,424.5502,412.6296
398.0645,327.2156,441.6396,309.2590,475.6553,391.8046,432.0802,409.7612
404.2017,326.4808,446.4525,307.9192,481.6143,387.9563,439.3635,406.5179
411.7059,323.7711,453.9064,307.0500,485.5819,386.9915,443.3814,403.7127
418.4857,322.2881,460.0749,306.1979,490.5551,384.9814,448.9660,401.0716
424.9140,319.9095,466.4799,304.2583,496.1284,382.9977,454.5625,398.6489
430.0746,317.7509,472.0972,304.0575,498.0370,383.6622,456.0144,397.3556
436.5082,316.3029,478.1322,303.0607,503.2173,381.9103,461.5933,395.1525
442.5351,314.2818,484.1660,303.3651,504.8458,382.2279,463.2148,393.1445
448.6497,313.0645,490.0059,302.1395,510.7016,380.4817,469.3454,391.4068
454.4078,310.8764,496.2040,302.4018,512.2578,381.5776,470.4616,390.0522
459.6348,310.2558,501.0943,301.0490,518.5351,379.5869,477.0756,388.7938
465.6441,307.3197,507.7697,301.1589,519.4404,380.9587,477.3148,387.1196
471.1833,306.6205,513.3495,299.9917,525.9066,379.8684,483.7404,386.4972
475.7715,305.0811,518.1970,299.9220,527.9700,380.2898,485.5446,385.4489
480.8072,304.0713,523.2946,300.0172,530.9744,380.5023,488.4870,384.5564
486.3872,302.4045,529.2650,300.0086,533.8036,381.2335,490.9258,383.6294
490.2403,301.8798,533.2766,299.9227,536.9839,381.4476,493.9476,383.4047
493.5295,302.5681,536.6733,297.9869,545.3514,379.7155,502.2077,384.2967
496.8351,302.1709,540.0602,297.6366,548.6498,379.5191,505.4247,384.0535
501.6915,301.3713,544.8934,298.1508,550.9941,379.9897,507.7921,383.2102
505.3799,301.1657,548.6262,298.0972,554.4390,380.0201,511.1926,383.0886
510.1211,302.0564,553.0998,297.5659,561.6063,378.9817,518.6276,383.4722
514.0639,301.7785,557.2170,298.0991,564.1869,379.8453,521.0338,383.5246
520.1042,302.3684,563.7950,301.2888,565.8403,384.0535,522.1495,385.1332
525.2761,301.3841,569.3911,301.5418,569.0923,385.1102,524.9773,384.9524
528.6490,301.9730,572.5247,301.6762,573.0870,384.7913,529.2113,385.0880
534.0626,302.9856,577.7906,301.6768,580.2699,384.5121,536.5419,385.8209
539.5189,304.7197,583.4863,305.5913,581.8351,388.8801,537.8677,388.0084
544.2668,305.3885,588.4869,304.6525,589.8811,388.4201,545.6609,389.1561
549.3819,305.2891,593.7921,305.6670,593.0761,389.7947,548.6659,389.4168
554.9105,306.1576,599.5091,306.2449,599.3436,390.7293,554.7451,390.6420
560.8370,307.8255,605.6530,309.4631,602.5508,394.3595,557.7349,392.7218
567.0599,308.3309,611.8657,309.7068,609.2593,394.5837,564.4535,393.2079
572.2720,310.3824,617.1433,312.8297,612.5075,397.8309,567.6361,395.3836
578.3553,311.3387,623.0048,313.1766,619.5232,397.7573,574.8738,395.9194
584.3416,313.5940,628.7950,317.6665,621.0803,401.8759,576.6270,397.8034
589.7477,314.7532,634.2512,317.7759,628.5251,402.0802,584.0217,399.0575
594.7349,316.9058,638.8553,318.9651,634.9542,402.5438,590.8339,400.4844
600.9432,318.8040,645.2173,323.4770,636.3649,407.3468,592.0908,402.6737
605.9137,320.5800,650.3003,323.6158,644.5495,407.6987,600.1628,404.6629
612.5549,322.9622,657.1750,327.4303,648.7110,411.9557,604.0908,407.4876
616.8540,325.2712,661.8795,330.1021,652.7281,415.3954,607.7026,410.5645
622.6573,327.4530,667.0964,331.8847,658.7011,416.0669,614.2621,411.6351
627.9933,329.7845,672.7570,335.6324,661.6793,420.4295,616.9156,414.5817
633.4495,332.3864,677.6920,337.8262,667.3872,421.6361,623.1447,416.1963
637.8467,335.0879,682.4248,341.3688,670.5267,425.8145,625.9485,419.5336
641.9741,337.9718,687.2772,343.6907,676.4437,429.5097,631.1406,423.7909
646.5487,340.3671,691.9081,347.3223,678.7328,433.2481,633.3733,426.2929
651.1554,343.3272,696.2618,351.1520,681.4391,436.5983,636.3328,428.7736
653.4026,346.9389,698.8214,353.7403,685.9373,439.7785,640.5184,432.9771
657.4060,348.6089,702.3680,355.6649,689.0016,440.8377,644.0396,433.7817
659.6183,353.1919,704.3732,359.6968,692.0508,444.4774,647.2960,437.9725
662.4895,356.8331,707.2850,363.4919,694.6710,448.3495,649.8755,441.6906
664.0224,360.4949,708.9224,366.5516,697.4489,451.6070,652.5490,445.5503
667.3541,363.1329,712.1844,370.8016,697.6573,455.7250,652.8271,448.0563
669.1229,366.8197,714.1412,374.0659,700.4146,459.3456,655.3962,452.0994
671.3480,370.3116,716.0064,378.1679,701.1238,462.7658,656.4654,454.9094
672.1346,374.0240,716.8292,381.1023,703.4207,465.7687,658.7260,458.6904
673.7502,377.9625,718.3573,384.5755,705.8300,469.0761,661.2229,462.4630
674.8621,381.1690,719.0300,389.1286,703.9519,472.7972,659.7840,464.8376
676.1432,385.6856,720.1876,392.5173,707.2462,475.9520,663.2017,469.1204
676.4636,389.1081,720.2109,396.6584,705.9081,479.5302,662.1608,471.9799
676.4142,392.5799,720.0605,400.3288,705.3815,483.0091,661.7354,475.2602
677.2471,397.3721,720.6828,404.3651,707.4359,486.6468,664.0001,479.6538
677.8987,401.0252,721.0573,408.8736,706.1899,490.6302,663.0312,482.7818
678.3542,404.8784,721.0796,413.2549,705.2118,494.1909,662.4864,485.8145
677.2480,409.7935,719.9069,416.8729,706.4962,497.6829,663.8373,490.6035
677.7585,415.0122,720.5344,423.2373,704.9532,504.2689,662.1774,496.0438
676.7883,419.2168,719.2986,426.3833,705.7228,506.9118,663.2125,499.7453
677.3437,422.6194,719.4910,430.5647,704.4400,510.4055,662.2927,502.4603
