1
1211.0000,240.0000,29.0000,36.0000
1208.0000,240.0000,29.0000,36.0000
1205.0000,240.0000,29.0000,36.0000
1205.0000,240.0000,29.0000,36.0000
1205.0000,240.0000,29.0000,36.0000
1202.0000,240.0000,29.0000,36.0000
1202.0000,240.0000,29.0000,36.0000
1199.0000,240.0000,29.0000,36.0000
1196.0000,240.0000,29.0000,36.0000
1193.0000,240.0000,29.0000,36.0000
1193.0000,240.0000,29.0000,36.0000
1190.0000,240.0000,29.0000,36.0000
1187.0000,240.0000,29.0000,36.0000
1184.0000,240.0000,29.0000,36.0000
1181.0000,240.0000,29.0000,36.0000
1181.0000,240.0000,29.0000,36.0000
1181.0000,240.0000,29.0000,36.0000
1178.0000,240.0000,29.0000,36.0000
1175.0000,236.0000,29.0000,36.0000
1172.0000,236.0000,29.0000,36.0000
1172.0000,236.0000,29.0000,36.0000
1169.0000,236.0000,29.0000,36.0000
1169.0000,236.0000,29.0000,36.0000
1166.0000,236.0000,29.0000,36.0000
1166.0000,236.0000,29.0000,36.0000
1166.0000,236.0000,29.0000,36.0000
1163.0000,236.0000,29.0000,36.0000
1160.0000,236.0000,29.0000,36.0000
1157.0000,236.0000,29.0000,36.0000
1157.0000,236.0000,29.0000,36.0000
1157.0000,236.0000,29.0000,36.0000
1154.0000,236.0000,29.0000,36.0000
1151.0000,236.0000,29.0000,36.0000
1151.0000,236.0000,29.0000,36.0000
1148.0000,236.0000,29.0000,36.0000
1148.0000,236.0000,29.0000,36.0000
1145.0000,236.0000,29.0000,36.0000
1142.0000,236.0000,29.0000,36.0000
1139.0000,236.0000,29.0000,36.0000
1142.0000,236.0000,29.0000,36.0000
1142.0000,236.0000,29.0000,36.0000
1139.0000,232.0000,29.0000,36.0000
1136.0000,232.0000,29.0000,36.0000
1136.0000,232.0000,29.0000,36.0000
1133.0000,232.0000,29.0000,36.0000
1133.0000,232.0000,29.0000,36.0000
1130.0000,232.0000,29.0000,36.0000
1127.0000,232.0000,29.0000,36.0000
1127.0000,232.0000,29.0000,36.0000
1124.0000,232.0000,29.0000,36.0000
1124.0000,232.0000,29.0000,36.0000
1121.0000,232.0000,29.0000,36.0000
1121.0000,232.0000,29.0000,36.0000
1118.0000,232.0000,29.0000,36.0000
1115.0000,232.0000,29.0000,36.0000
1115.0000,232.0000,29.0000,36.0000
1112.0000,232.0000,29.0000,36.0000
1115.0000,232.0000,29.0000,36.0000
1109.0000,228.0000,29.0000,36.0000
1109.0000,232.0000,29.0000,36.0000
1109.0000,232.0000,29.0000,36.0000
1106.0000,228.0000,29.0000,36.0000
1106.0000,228.0000,29.0000,36.0000
1106.0000,228.0000,29.0000,36.0000
1103.0000,228.0000,29.0000,36.0000
1103.0000,228.0000,29.0000,36.0000
1100.0000,228.0000,29.0000,36.0000
1097.0000,228.0000,29.0000,36.0000
1094.0000,228.0000,29.0000,36.0000
1097.0000,228.0000,29.0000,36.0000
1097.0000,228.0000,29.0000,36.0000
1094.0000,228.0000,29.0000,36.0000
