1
613.0000,362.5000,188.0000,209.0000
613.0000,362.5000,188.0000,209.0000
613.0000,362.5000,188.0000,209.0000
613.0000,366.5000,188.0000,209.0000
613.0000,366.5000,188.0000,209.0000
613.0000,366.5000,188.0000,209.0000
613.0000,366.5000,188.0000,209.0000
613.0000,366.5000,188.0000,209.0000
617.0000,366.5000,188.0000,209.0000
617.0000,366.5000,188.0000,209.0000
617.0000,370.5000,188.0000,209.0000
617.0000,370.5000,188.0000,209.0000
617.0000,370.5000,188.0000,209.0000
617.0000,370.5000,188.0000,209.0000
617.0000,370.5000,188.0000,209.0000
617.0000,370.5000,188.0000,209.0000
617.0000,370.5000,188.0000,209.0000
617.0000,370.5000,188.0000,209.0000
617.0000,370.5000,188.0000,209.0000
617.0000,370.5000,188.0000,209.0000
617.0000,370.5000,188.0000,209.0000
617.0000,370.5000,188.0000,209.0000
617.0000,370.5000,188.0000,209.0000
617.0000,370.5000,188.0000,209.0000
617.0000,370.5000,188.0000,209.0000
617.0000,370.5000,188.0000,209.0000
617.0000,370.5000,188.0000,209.0000
617.0000,370.5000,188.0000,209.0000
617.0000,370.5000,188.0000,209.0000
617.0000,370.5000,188.0000,209.0000
621.0000,370.5000,188.0000,209.0000
621.0000,370.5000,188.0000,209.0000
621.0000,370.5000,188.0000,209.0000
621.0000,370.5000,188.0000,209.0000
621.0000,370.5000,188.0000,209.0000
621.0000,370.5000,188.0000,209.0000
621.0000,370.5000,188.0000,209.0000
621.0000,370.5000,188.0000,209.0000
621.0000,370.5000,188.0000,209.0000
621.0000,370.5000,188.0000,209.0000
621.0000,370.5000,188.0000,209.0000
621.0000,370.5000,188.0000,209.0000
621.0000,370.5000,188.0000,209.0000
621.0000,370.5000,188.0000,209.0000
621.0000,370.5000,188.0000,209.0000
621.0000,370.5000,188.0000,209.0000
621.0000,370.5000,188.0000,209.0000
621.0000,370.5000,188.0000,209.0000
621.0000,370.5000,188.0000,209.0000
621.0000,370.5000,188.0000,209.0000
621.0000,370.5000,188.0000,209.0000
621.0000,366.5000,188.0000,209.0000
621.0000,366.5000,188.0000,209.0000
621.0000,366.5000,188.0000,209.0000
621.0000,366.5000,188.0000,209.0000
621.0000,366.5000,188.0000,209.0000
621.0000,366.5000,188.0000,209.0000
621.0000,366.5000,188.0000,209.0000
621.0000,366.5000,188.0000,209.0000
621.0000,366.5000,188.0000,209.0000
621.0000,366.5000,188.0000,209.0000
621.0000,366.5000,188.0000,209.0000
621.0000,366.5000,188.0000,209.0000
621.0000,366.5000,188.0000,209.0000
621.0000,370.5000,188.0000,209.0000
