1
703.0000,361.0000,57.0000,114.0000
703.0000,361.0000,57.0000,114.0000
703.0000,361.0000,57.0000,114.0000
703.0000,361.0000,57.0000,114.0000
706.4828,363.9828,59.0000,117.0000
706.4828,363.9828,59.0000,117.0000
712.2753,367.4583,59.0000,117.0000
716.4094,368.9338,60.0000,121.0000
721.1584,373.6829,60.0000,121.0000
725.9075,373.6829,60.0000,121.0000
730.6566,378.4320,60.0000,121.0000
735.4056,378.4320,60.0000,121.0000
740.1547,383.1811,60.0000,121.0000
743.9038,381.6811,62.0000,124.0000
748.7725,381.6811,62.0000,124.0000
753.6412,386.5497,62.0000,124.0000
758.5098,386.5497,62.0000,124.0000
759.7270,391.4184,62.0000,124.0000
763.5956,389.4184,64.0000,128.0000
768.6494,389.4184,64.0000,128.0000
768.6494,389.4184,64.0000,128.0000
768.6494,389.4184,64.0000,128.0000
773.7030,389.4184,64.0000,128.0000
778.7567,389.4184,64.0000,128.0000
783.8104,394.4721,64.0000,128.0000
783.8104,394.4721,64.0000,128.0000
786.3372,394.4721,64.0000,128.0000
790.3909,392.4721,66.0000,132.0000
790.3909,392.4721,66.0000,132.0000
794.5754,390.9721,68.0000,135.0000
794.5754,390.9721,68.0000,135.0000
793.5754,388.9721,70.0000,139.0000
793.5754,388.9721,70.0000,139.0000
793.5754,388.9721,70.0000,139.0000
793.5754,388.9721,70.0000,139.0000
793.5754,388.9721,70.0000,139.0000
793.5754,388.9721,70.0000,139.0000
794.9476,388.9721,70.0000,139.0000
794.9476,388.9721,70.0000,139.0000
794.9476,388.9721,70.0000,139.0000
794.9476,388.9721,70.0000,139.0000
793.9476,386.4721,72.0000,144.0000
793.9476,386.4721,72.0000,144.0000
797.2117,384.4721,74.0000,148.0000
797.2117,384.4721,74.0000,148.0000
797.2117,384.4721,74.0000,148.0000
797.2117,384.4721,74.0000,148.0000
803.0279,384.4721,74.0000,148.0000
803.0279,384.4721,74.0000,148.0000
803.0279,384.4721,74.0000,148.0000
803.0279,384.4721,74.0000,148.0000
808.8441,384.4721,74.0000,148.0000
807.8441,382.4721,76.0000,152.0000
812.8453,380.4721,78.0000,156.0000
812.8453,380.4721,78.0000,156.0000
812.8453,380.4721,78.0000,156.0000
818.9774,382.0051,78.0000,156.0000
817.4774,379.5051,81.0000,161.0000
823.8216,379.5051,81.0000,161.0000
823.8216,379.5051,81.0000,161.0000
823.8216,379.5051,81.0000,161.0000
823.8216,379.5051,81.0000,161.0000
823.8216,379.5051,81.0000,161.0000
825.4077,379.5051,81.0000,161.0000
825.4077,379.5051,81.0000,161.0000
825.4077,379.5051,81.0000,161.0000
825.4077,379.5051,81.0000,161.0000
824.4077,377.0051,83.0000,166.0000
824.4077,370.4647,83.0000,166.0000
824.4077,370.4647,83.0000,166.0000
824.4077,370.4647,83.0000,166.0000
818.8672,366.4242,81.0000,161.0000
818.8672,366.4242,81.0000,161.0000
812.5231,360.0800,81.0000,161.0000
812.5231,360.0800,81.0000,161.0000
812.5231,360.0800,81.0000,161.0000
807.6789,356.2359,78.0000,156.0000
806.1459,356.2359,78.0000,156.0000
800.0138,350.1038,78.0000,156.0000
793.8817,343.9717,78.0000,156.0000
793.8817,343.9717,78.0000,156.0000
789.2827,343.9717,78.0000,156.0000
789.2827,337.8396,78.0000,156.0000
783.1506,337.8396,78.0000,156.0000
777.0185,331.7076,78.0000,156.0000
777.0185,331.7076,78.0000,156.0000
777.0185,331.7076,78.0000,156.0000
770.8864,325.5755,78.0000,156.0000
770.8864,325.5755,78.0000,156.0000
764.7543,325.5755,78.0000,156.0000
764.7543,325.5755,78.0000,156.0000
764.7543,319.4434,78.0000,156.0000
758.6222,319.4434,78.0000,156.0000
759.6222,315.3113,76.0000,152.0000
760.6222,317.3113,74.0000,148.0000
756.2600,317.3113,74.0000,148.0000
756.2600,311.4951,74.0000,148.0000
756.2600,311.4951,74.0000,148.0000
754.8060,305.6788,74.0000,148.0000
748.9897,305.6788,74.0000,148.0000
748.9897,305.6788,74.0000,148.0000
749.9897,301.8626,72.0000,144.0000
749.9897,296.1772,72.0000,144.0000
749.9897,296.1772,72.0000,144.0000
744.3044,290.4919,72.0000,144.0000
744.3044,290.4919,72.0000,144.0000
744.3044,286.2278,72.0000,144.0000
744.3044,286.2278,72.0000,144.0000
738.6190,280.5424,72.0000,144.0000
738.6190,274.8571,72.0000,144.0000
738.6190,274.8571,72.0000,144.0000
732.9336,269.1717,72.0000,144.0000
732.9336,263.4863,72.0000,144.0000
727.2482,257.8009,72.0000,144.0000
725.8269,252.1156,72.0000,144.0000
725.8269,252.1156,72.0000,144.0000
720.1415,246.4302,72.0000,144.0000
714.4561,240.7448,72.0000,144.0000
708.7708,235.0594,72.0000,144.0000
703.0854,229.3740,72.0000,144.0000
703.0854,229.3740,72.0000,144.0000
697.4000,223.6887,72.0000,144.0000
691.7146,218.0033,72.0000,144.0000
680.3439,212.3179,72.0000,144.0000
668.9731,206.6325,72.0000,144.0000
668.9731,206.6325,72.0000,144.0000
661.8664,200.9472,72.0000,144.0000
651.4957,192.0764,70.0000,139.0000
641.5175,188.5873,68.0000,135.0000
631.8463,184.7517,66.0000,132.0000
631.8463,184.7517,66.0000,132.0000
621.4772,179.5672,66.0000,132.0000
609.8121,174.3827,66.0000,132.0000
596.8508,169.1982,66.0000,132.0000
585.1856,164.0136,66.0000,132.0000
585.1856,164.0136,66.0000,132.0000
569.6321,158.8291,66.0000,132.0000
554.0785,153.6446,66.0000,132.0000
543.7095,148.4601,66.0000,132.0000
528.1559,143.2756,66.0000,132.0000
528.1559,143.2756,66.0000,132.0000
516.4907,138.0910,66.0000,132.0000
502.2333,132.9065,66.0000,132.0000
489.2720,127.7220,66.0000,132.0000
473.7184,122.5375,66.0000,132.0000
473.7184,122.5375,66.0000,132.0000
463.3494,122.5375,66.0000,132.0000
452.9803,117.3530,66.0000,132.0000
442.6113,117.3530,66.0000,132.0000
433.2422,114.1684,64.0000,128.0000
433.2422,114.1684,64.0000,128.0000
425.6617,114.1684,64.0000,128.0000
418.0812,109.1148,64.0000,128.0000
412.7642,111.1148,62.0000,124.0000
404.2440,111.1148,62.0000,124.0000
404.2440,111.1148,62.0000,124.0000
399.3753,111.1148,62.0000,124.0000
393.2895,111.1148,62.0000,124.0000
389.4208,107.7461,60.0000,121.0000
385.1717,109.7461,59.0000,117.0000
385.1717,109.7461,59.0000,117.0000
380.5377,109.7461,59.0000,117.0000
378.2207,109.7461,59.0000,117.0000
374.7452,114.3801,59.0000,117.0000
372.4282,114.3801,59.0000,117.0000
372.4282,114.3801,59.0000,117.0000
368.9526,115.5386,59.0000,117.0000
365.4771,120.1727,59.0000,117.0000
364.3186,120.1727,59.0000,117.0000
359.6846,124.8067,59.0000,117.0000
359.6846,124.8067,59.0000,117.0000
357.2091,126.3067,57.0000,114.0000
352.7263,130.7895,57.0000,114.0000
352.7263,135.2722,57.0000,114.0000
349.3642,139.7550,57.0000,114.0000
