1
1064.4822,516.0455,1145.0011,516.2930,1144.6973,615.1263,1064.1785,614.8788
1065.1338,515.2626,1145.2781,515.7441,1144.6870,614.1177,1064.5427,613.6362
1067.4226,511.5264,1146.3824,513.6762,1143.7437,610.5957,1064.7838,608.4459
1069.6569,511.9539,1149.2993,512.2597,1148.9240,610.0173,1069.2815,609.7115
1072.0879,509.6420,1151.9746,513.4551,1147.2943,611.5125,1067.4075,607.6993
1072.0875,509.5154,1152.2571,511.9907,1149.2189,610.3951,1069.0493,607.9199
1074.1907,510.3739,1154.3021,510.0887,1154.6522,608.4219,1074.5409,608.7071
1074.1525,511.2009,1153.5183,510.1975,1154.7500,607.6154,1075.3842,608.6188
1077.5167,509.3802,1156.2695,512.8832,1151.9698,609.5487,1073.2170,606.0457
1078.2476,511.6504,1157.0944,510.6460,1158.3271,607.4268,1079.4803,608.4312
1076.9760,513.1058,1155.7610,509.6841,1159.9609,606.3893,1081.1759,609.8109
1078.6282,513.3901,1156.9672,510.6198,1160.3674,606.7773,1082.0284,609.5475
1080.1765,515.7262,1158.9125,515.2411,1159.5079,611.8859,1080.7720,612.3710
1077.1591,518.8146,1155.7014,512.6841,1163.2264,609.0912,1084.6841,615.2219
1073.9805,525.8333,1152.0566,513.3972,1167.3213,609.2321,1089.2452,621.6682
1072.7023,521.6370,1156.0573,511.1696,1168.9056,613.4839,1085.5507,623.9515
1070.8501,522.3851,1155.1902,509.7504,1170.6987,613.2739,1086.3588,625.9086
1069.0504,524.0472,1153.5198,508.3589,1172.7765,612.0413,1088.3070,627.7296
1064.8937,534.8840,1146.8676,508.3974,1179.3785,609.0167,1097.4047,635.5032
1061.3369,544.7509,1136.9700,506.3621,1184.0903,599.1983,1108.4573,637.5870
1059.1290,548.9322,1132.4979,505.8205,1185.4155,595.8774,1112.0468,638.9891
1054.3062,555.1230,1125.5044,508.2944,1182.9844,595.6870,1111.7861,642.5156
1049.9297,561.9690,1122.0583,516.6949,1177.6302,605.2295,1105.5016,650.5036
1041.7446,568.8028,1112.4646,520.5460,1171.6976,607.3516,1100.9775,655.6084
1039.3876,572.5538,1112.6947,530.1906,1164.6936,620.1718,1091.3865,662.5350
1036.4340,565.9373,1112.3801,530.2746,1156.1544,623.4951,1080.2084,659.1578
1033.3226,568.2042,1108.3357,532.8320,1151.7534,624.9070,1076.7405,660.2792
1030.9592,566.7960,1107.9611,535.1913,1146.7544,629.7075,1069.7526,661.3123
