1
788.5000,487.5000,42.0000,110.0000
789.0000,485.0452,41.0000,107.0000
788.5000,483.5452,42.0000,110.0000
789.0000,481.0905,41.0000,107.0000
788.5000,479.5905,42.0000,110.0000
788.0000,478.0905,43.0000,113.0000
788.5000,475.5323,42.0000,110.0000
788.5000,475.5323,42.0000,110.0000
789.0000,473.0775,41.0000,107.0000
789.0000,473.0775,41.0000,107.0000
788.5000,471.5775,42.0000,110.0000
789.0000,469.1228,41.0000,107.0000
789.0000,469.1228,41.0000,107.0000
789.0000,469.1228,41.0000,107.0000
788.5000,467.6228,42.0000,110.0000
788.5000,467.6228,42.0000,110.0000
789.0000,465.1680,41.0000,107.0000
789.0000,465.1680,41.0000,107.0000
789.0000,465.1680,41.0000,107.0000
789.0000,465.1680,41.0000,107.0000
789.0000,465.1680,41.0000,107.0000
789.0000,464.2052,41.0000,107.0000
789.0000,464.2052,41.0000,107.0000
789.0000,460.3539,41.0000,107.0000
789.0000,460.3539,41.0000,107.0000
789.0000,460.3539,41.0000,107.0000
789.0000,460.3539,41.0000,107.0000
789.0000,460.3539,41.0000,107.0000
789.0000,460.3539,41.0000,107.0000
788.5000,458.8539,42.0000,110.0000
789.0000,457.3878,41.0000,107.0000
789.0000,457.3878,41.0000,107.0000
789.0000,457.3878,41.0000,107.0000
789.0000,457.3878,41.0000,107.0000
787.0743,457.3878,41.0000,107.0000
787.0743,457.3878,41.0000,107.0000
786.5743,455.8878,42.0000,110.0000
784.5969,455.8878,42.0000,110.0000
784.5969,455.8878,42.0000,110.0000
781.6309,455.8878,42.0000,110.0000
781.6309,455.8878,42.0000,110.0000
781.6309,455.8878,42.0000,110.0000
777.1761,454.3878,43.0000,113.0000
777.1761,454.3878,43.0000,113.0000
777.6761,451.8296,42.0000,110.0000
774.2214,453.3296,41.0000,107.0000
774.2214,453.3296,41.0000,107.0000
774.7214,454.8296,40.0000,104.0000
770.9734,454.8296,40.0000,104.0000
770.9734,454.8296,40.0000,104.0000
770.9734,454.8296,40.0000,104.0000
767.2256,454.8296,40.0000,104.0000
767.2256,454.8296,40.0000,104.0000
767.2256,454.8296,40.0000,104.0000
767.2256,454.8296,40.0000,104.0000
763.4777,454.8296,40.0000,104.0000
763.4777,455.7666,40.0000,104.0000
763.4777,455.7666,40.0000,104.0000
761.6037,455.7666,40.0000,104.0000
761.6037,455.7666,40.0000,104.0000
761.6037,455.7666,40.0000,104.0000
758.7928,455.7666,40.0000,104.0000
758.7928,455.7666,40.0000,104.0000
758.7928,455.7666,40.0000,104.0000
756.4188,458.0145,41.0000,107.0000
756.4188,458.0145,41.0000,107.0000
756.4188,458.0145,41.0000,107.0000
752.5675,458.0145,41.0000,107.0000
752.5675,458.0145,41.0000,107.0000
752.5675,458.0145,41.0000,107.0000
750.6418,458.0145,41.0000,107.0000
750.6418,458.9773,41.0000,107.0000
746.7905,458.9773,41.0000,107.0000
746.7905,460.9030,41.0000,107.0000
742.9391,460.9030,41.0000,107.0000
742.9391,460.9030,41.0000,107.0000
742.9391,460.9030,41.0000,107.0000
739.0878,460.9030,41.0000,107.0000
738.1250,460.9030,41.0000,107.0000
734.2737,460.9030,41.0000,107.0000
734.2737,460.9030,41.0000,107.0000
730.4224,460.9030,41.0000,107.0000
728.9595,459.4030,42.0000,110.0000
725.0048,459.4030,42.0000,110.0000
725.0048,457.4256,42.0000,110.0000
721.0500,457.4256,42.0000,110.0000
721.0500,457.4256,42.0000,110.0000
719.0726,457.4256,42.0000,110.0000
717.0952,457.4256,42.0000,110.0000
715.6179,454.9708,41.0000,107.0000
714.1922,456.4708,40.0000,104.0000
714.1922,456.4708,40.0000,104.0000
710.4443,456.4708,40.0000,104.0000
710.4443,456.4708,40.0000,104.0000
710.4443,456.4708,40.0000,104.0000
706.6964,456.4708,40.0000,104.0000
706.1964,454.9708,41.0000,107.0000
706.1964,454.9708,41.0000,107.0000
705.2335,454.9708,41.0000,107.0000
705.2335,451.1195,41.0000,107.0000
705.2335,451.1195,41.0000,107.0000
702.3450,451.1195,41.0000,107.0000
702.3450,451.1195,41.0000,107.0000
702.8450,448.7682,40.0000,104.0000
702.8450,448.7682,40.0000,104.0000
702.3450,447.2682,41.0000,107.0000
