1
575.0000,270.0000,200.0000,240.0000
575.0000,280.0000,200.0000,240.0000
575.0000,265.0000,200.0000,240.0000
575.0000,275.0000,200.0000,240.0000
575.0000,285.0000,200.0000,240.0000
575.0000,295.0000,200.0000,240.0000
575.0000,280.0000,200.0000,240.0000
575.0000,290.0000,200.0000,240.0000
575.0000,300.0000,200.0000,240.0000
575.0000,310.0000,200.0000,240.0000
575.0000,320.0000,200.0000,240.0000
575.0000,305.0000,200.0000,240.0000
575.0000,315.0000,200.0000,240.0000
575.0000,325.0000,200.0000,240.0000
575.0000,310.0000,200.0000,240.0000
575.0000,320.0000,200.0000,240.0000
575.0000,330.0000,200.0000,240.0000
575.0000,315.0000,200.0000,240.0000
575.0000,325.0000,200.0000,240.0000
575.0000,310.0000,200.0000,240.0000
575.0000,320.0000,200.0000,240.0000
575.0000,305.0000,200.0000,240.0000
575.0000,315.0000,200.0000,240.0000
575.0000,325.0000,200.0000,240.0000
575.0000,310.0000,200.0000,240.0000
575.0000,320.0000,200.0000,240.0000
575.0000,330.0000,200.0000,240.0000
595.0000,315.0000,200.0000,240.0000
575.0000,325.0000,200.0000,240.0000
595.0000,335.0000,200.0000,240.0000
575.0000,320.0000,200.0000,240.0000
575.0000,330.0000,200.0000,240.0000
575.0000,340.0000,200.0000,240.0000
575.0000,350.0000,200.0000,240.0000
575.0000,335.0000,200.0000,240.0000
575.0000,345.0000,200.0000,240.0000
575.0000,355.0000,200.0000,240.0000
575.0000,340.0000,200.0000,240.0000
595.0000,350.0000,200.0000,240.0000
575.0000,360.0000,200.0000,240.0000
575.0000,345.0000,200.0000,240.0000
575.0000,355.0000,200.0000,240.0000
595.0000,340.0000,200.0000,240.0000
595.0000,350.0000,200.0000,240.0000
595.0000,335.0000,200.0000,240.0000
595.0000,345.0000,200.0000,240.0000
595.0000,330.0000,200.0000,240.0000
595.0000,340.0000,200.0000,240.0000
575.0000,350.0000,200.0000,240.0000
595.0000,335.0000,200.0000,240.0000
575.0000,345.0000,200.0000,240.0000
595.0000,330.0000,200.0000,240.0000
575.0000,340.0000,200.0000,240.0000
575.0000,350.0000,200.0000,240.0000
575.0000,335.0000,200.0000,240.0000
575.0000,345.0000,200.0000,240.0000
575.0000,355.0000,200.0000,240.0000
575.0000,365.0000,200.0000,240.0000
575.0000,350.0000,200.0000,240.0000
575.0000,360.0000,200.0000,240.0000
575.0000,370.0000,200.0000,240.0000
575.0000,355.0000,200.0000,240.0000
575.0000,340.0000,200.0000,240.0000
575.0000,350.0000,200.0000,240.0000
575.0000,335.0000,200.0000,240.0000
575.0000,345.0000,200.0000,240.0000
575.0000,330.0000,200.0000,240.0000
575.0000,340.0000,200.0000,240.0000
575.0000,325.0000,200.0000,240.0000
575.0000,335.0000,200.0000,240.0000
575.0000,320.0000,200.0000,240.0000
575.0000,330.0000,200.0000,240.0000
575.0000,315.0000,200.0000,240.0000
575.0000,325.0000,200.0000,240.0000
575.0000,310.0000,200.0000,240.0000
555.0000,320.0000,200.0000,240.0000
555.0000,305.0000,200.0000,240.0000
555.0000,315.0000,200.0000,240.0000
555.0000,300.0000,200.0000,240.0000
555.0000,310.0000,200.0000,240.0000
555.0000,320.0000,200.0000,240.0000
555.0000,305.0000,200.0000,240.0000
555.0000,315.0000,200.0000,240.0000
555.0000,325.0000,200.0000,240.0000
555.0000,310.0000,200.0000,240.0000
555.0000,320.0000,200.0000,240.0000
555.0000,305.0000,200.0000,240.0000
535.0000,315.0000,200.0000,240.0000
535.0000,300.0000,200.0000,240.0000
535.0000,310.0000,200.0000,240.0000
535.0000,295.0000,200.0000,240.0000
535.0000,305.0000,200.0000,240.0000
535.0000,290.0000,200.0000,240.0000
535.0000,300.0000,200.0000,240.0000
535.0000,285.0000,200.0000,240.0000
535.0000,295.0000,200.0000,240.0000
535.0000,280.0000,200.0000,240.0000
535.0000,290.0000,200.0000,240.0000
515.0000,275.0000,200.0000,240.0000
515.0000,285.0000,200.0000,240.0000
515.0000,270.0000,200.0000,240.0000
515.0000,280.0000,200.0000,240.0000
515.0000,265.0000,200.0000,240.0000
515.0000,275.0000,200.0000,240.0000
515.0000,285.0000,200.0000,240.0000
515.0000,270.0000,200.0000,240.0000
495.0000,280.0000,200.0000,240.0000
495.0000,265.0000,200.0000,240.0000
495.0000,275.0000,200.0000,240.0000
495.0000,285.0000,200.0000,240.0000
495.0000,295.0000,200.0000,240.0000
475.0000,305.0000,200.0000,240.0000
475.0000,340.0000,200.0000,240.0000
475.0000,325.0000,200.0000,240.0000
455.0000,335.0000,200.0000,240.0000
455.0000,320.0000,200.0000,240.0000
455.0000,305.0000,200.0000,240.0000
455.0000,315.0000,200.0000,240.0000
455.0000,300.0000,200.0000,240.0000
455.0000,285.0000,200.0000,240.0000
455.0000,295.0000,200.0000,240.0000
455.0000,280.0000,200.0000,240.0000
455.0000,265.0000,200.0000,240.0000
455.0000,275.0000,200.0000,240.0000
455.0000,260.0000,200.0000,240.0000
455.0000,270.0000,200.0000,240.0000
435.0000,280.0000,200.0000,240.0000
435.0000,290.0000,200.0000,240.0000
435.0000,300.0000,200.0000,240.0000
435.0000,310.0000,200.0000,240.0000
415.0000,345.0000,200.0000,240.0000
415.0000,355.0000,200.0000,240.0000
415.0000,365.0000,200.0000,240.0000
415.0000,350.0000,200.0000,240.0000
415.0000,360.0000,200.0000,240.0000
395.0000,345.0000,200.0000,240.0000
