1
669.1364,392.4461,690.8683,392.3102,691.2747,457.2917,669.5427,457.4276
667.9326,392.5323,689.7303,392.1230,690.9544,457.3008,669.1567,457.7102
667.3969,392.1906,689.2283,391.8978,690.1038,457.1768,668.2724,457.4695
666.9223,392.3259,688.7192,391.9416,689.8685,457.1173,668.0715,457.5016
665.7966,391.9934,687.6272,391.5459,688.9653,456.8222,667.1347,457.2697
663.7672,391.7619,685.6938,391.0595,687.7942,456.6229,665.8676,457.3254
660.3847,392.7517,682.0900,390.2994,689.4228,455.2012,667.7175,457.6535
657.8799,393.1287,679.4482,389.5835,690.0490,454.0756,668.4807,457.6208
656.7944,393.1808,678.4355,389.2440,690.2068,453.9540,668.5657,457.8907
655.5012,390.1451,677.7570,387.5364,685.5574,454.0843,663.3016,456.6930
655.5668,389.7650,677.8088,387.8691,683.4777,454.3757,661.2357,456.2715
654.2352,389.6913,676.5969,387.2397,683.9275,454.1042,661.5658,456.5558
650.2972,386.9486,672.7531,384.2217,680.9069,451.3675,658.4510,454.0944
650.5089,386.9146,673.0145,384.4626,680.3463,451.7573,657.8407,454.2093
646.9756,386.6482,669.5723,383.8958,677.8024,451.4629,655.2057,454.2153
646.0887,385.1509,669.0381,382.7668,676.1672,451.3885,653.2178,453.7727
643.9765,384.5890,666.8970,382.8911,671.9739,451.4265,649.0533,453.1244
643.6120,384.2244,666.5496,382.4120,671.9689,450.9984,649.0313,452.8108
642.3893,382.4750,665.8171,381.4606,668.8504,451.5129,645.4225,452.5273
639.7304,381.8610,663.2114,381.0335,665.6857,451.2448,642.2047,452.0723
636.4081,381.3918,660.0339,379.8900,664.5246,450.5343,640.8987,452.0362
635.9140,381.4038,659.0189,379.7048,664.0989,448.7915,640.9940,450.4904
632.3664,380.7617,655.5832,378.8227,661.3809,448.2439,638.1641,450.1829
632.0875,379.3085,655.3950,379.1898,655.7500,448.8826,632.4424,449.0013
628.9511,379.1485,652.0746,379.1863,651.9615,448.3289,628.8379,448.2910
628.6833,378.6575,651.6957,379.0760,650.4443,447.8864,627.4319,447.4678
624.8584,378.9690,647.6562,379.0186,647.5080,447.1870,624.7102,447.1375
624.2940,379.0667,646.9408,378.9435,647.3093,446.6604,624.6625,446.7837
619.4128,379.5266,641.8709,377.9370,646.6238,445.0897,624.1658,446.6792
616.9352,377.7708,639.4134,375.6584,645.7300,442.8711,623.2518,444.9836
613.8473,376.7175,636.4231,374.4525,643.1957,441.9571,620.6199,444.2221
611.7380,376.8525,633.9475,373.6768,643.4434,440.0862,621.2339,443.2620
612.1164,373.7749,634.2828,371.5378,640.9720,437.8183,618.8057,440.0554
610.8680,374.3659,632.8674,371.8318,640.4446,437.6129,618.4452,440.1470
610.0500,374.0221,631.9384,371.0708,640.7631,436.5199,618.8747,439.4711
609.6677,373.7376,631.4720,370.4438,641.3210,435.6415,619.5168,438.9353
611.9243,372.5593,633.8947,370.4972,640.0607,436.1915,618.0903,438.2536
615.0887,371.2902,636.9601,371.1295,637.4405,436.5280,615.5691,436.6886
617.2431,370.3050,639.1223,371.0305,636.9529,436.4522,615.0737,435.7267
619.4293,369.7190,641.4289,369.8275,641.1042,435.6093,619.1046,435.5007
619.4494,366.9781,641.3941,366.6474,642.3831,432.2651,620.4384,432.5959
620.7798,367.4107,642.5463,365.6361,647.8527,430.7209,626.0862,432.4955
622.3116,367.7441,643.7200,364.3489,653.8721,428.3631,632.4636,431.7583
625.5143,364.5824,646.8768,361.4614,656.2089,425.3382,634.8464,428.4592
627.1669,364.6414,648.4088,360.5494,660.6441,424.0655,639.4022,428.1574
629.5737,364.3985,650.6785,359.7905,664.4568,422.8967,643.3521,427.5047
631.3386,364.6028,652.1331,359.1687,668.3819,421.3471,647.5873,426.7813
633.5154,363.9889,654.1667,359.5721,667.3738,421.3224,646.7224,425.7393
637.2225,363.5431,657.7704,359.9054,668.6478,421.3465,648.0998,424.9842
641.4747,362.8351,661.9127,360.5703,668.6850,421.6824,648.2471,423.9473
642.1649,362.3900,662.6150,360.3062,668.8458,421.4548,648.3957,423.5386
646.3870,361.2091,666.9786,359.8280,671.1083,421.3997,650.5167,422.7808
649.6094,358.8506,670.5870,358.3868,671.9738,421.1125,650.9962,421.5763
651.9367,355.6307,673.0330,356.3067,671.0114,419.3873,649.9152,418.7113
654.3771,354.6360,675.7210,354.9153,674.8860,418.7364,653.5421,418.4571
656.1341,352.2357,677.4216,353.0915,674.8628,416.7438,653.5753,415.8881
657.2131,352.9103,678.4085,352.5022,679.6287,415.8793,658.4333,416.2874
657.0890,352.8641,678.2806,351.8783,681.2283,415.2441,660.0366,416.2299
660.6710,351.9997,681.8530,351.4623,683.4598,414.7993,662.2778,415.3367
664.1000,351.0516,685.2102,351.9941,682.3918,415.1163,661.2817,414.1738
666.9292,349.8780,688.0654,351.9133,681.9794,415.1132,660.8433,413.0778
668.4145,349.6865,689.5768,350.8390,686.1307,414.1172,664.9684,412.9647
670.7372,347.9712,691.8171,349.3925,687.5670,412.4242,666.4871,411.0028
673.5855,346.9574,694.5618,348.6112,689.6166,411.3331,668.6404,409.6793
674.7737,344.1283,695.6609,345.9426,690.2358,408.3981,669.3486,406.5838
676.6297,343.7863,697.7810,344.9161,694.4026,408.1615,673.2513,407.0316
677.3959,342.7388,698.6332,343.7751,695.5347,407.2772,674.2974,406.2409
679.3506,341.9954,700.7080,342.2108,700.0641,406.0722,678.7067,405.8568
680.9825,342.1017,702.3303,341.4113,704.3945,405.2439,683.0468,405.9342
683.0589,341.3798,703.9709,341.5895,703.3439,404.1192,682.4319,403.9095
687.0898,340.7488,707.6019,342.9339,701.0682,404.2677,680.5562,402.0826
690.2166,339.5289,710.6659,343.3329,699.2916,404.4790,678.8423,400.6750
692.1235,339.0578,712.4659,343.5889,698.9173,404.4153,678.5750,399.8842
691.7496,338.9083,712.4941,341.1506,705.7892,403.1794,685.0447,400.9370
695.4344,336.8244,716.2047,339.3622,708.6163,401.4680,687.8460,398.9302
696.7508,335.7671,717.4433,338.5075,709.2492,400.3809,688.5566,397.6405
698.8580,332.8266,719.4727,336.3532,708.9276,397.9936,688.3130,394.4670
700.0875,333.0141,720.9846,335.5554,713.3858,398.0405,692.4887,395.4992
701.5589,330.3870,722.3073,333.3818,713.3524,395.4221,692.6041,392.4273
703.0984,330.7737,724.0421,333.0996,717.0872,395.7238,696.1436,393.3979
704.6466,330.3276,725.5645,333.2989,716.6799,395.8462,695.7620,392.8749
706.1046,329.9675,726.8674,333.3932,716.6238,395.4765,695.8611,392.0508
708.6255,328.9067,729.3568,333.1251,716.7432,395.1143,696.0119,390.8959
709.9230,328.1743,730.5370,332.3481,718.0569,393.9869,697.4429,389.8131
711.9325,325.7857,732.3038,330.3366,718.6959,391.2495,698.3246,386.6985
711.9658,325.4302,732.3269,329.6368,719.7487,390.5193,699.3876,386.3127
713.8619,322.7271,734.0890,327.3947,720.1326,387.8763,699.9055,383.2088
713.9852,321.5105,734.4882,326.0506,720.9127,387.3575,700.4097,382.8174
714.7478,319.6344,735.0773,323.9042,722.3099,384.6920,701.9805,380.4221
715.5099,318.5149,735.9707,322.8622,722.9717,384.0426,702.5109,379.6953
715.4997,318.1299,735.9559,322.2785,723.5510,383.4453,703.0947,379.2967
716.6449,317.6241,736.8527,322.0846,723.5155,382.5088,703.3077,378.0483
717.1869,317.2888,737.1686,321.7797,723.7404,381.5276,703.7587,377.0367
717.4925,316.8414,737.5371,321.3817,723.9608,381.3179,703.9161,376.7775
716.9611,316.0816,737.0657,319.7885,725.9817,379.9042,705.8770,376.1973
717.6266,315.4116,737.7441,319.1038,726.7040,379.2578,706.5865,375.5657
719.7318,313.6099,739.5394,318.0786,726.1772,377.3060,706.3696,372.8373
720.6073,311.4386,740.4317,316.1395,726.3755,375.4171,706.5510,370.7163
720.3163,310.8224,740.3796,315.1388,727.4731,375.1308,707.4098,370.8145
721.2296,308.1008,741.1981,312.4163,728.2944,372.1250,708.3258,367.8096
721.7076,307.4289,741.8441,311.8136,728.7333,372.0242,708.5969,367.6396
722.0822,306.1378,742.3766,310.4912,729.3593,371.1742,709.0649,366.8207
722.7616,305.7843,743.0703,310.3229,729.4993,371.0487,709.1906,366.5101
723.0134,305.5539,743.2212,310.0435,729.7965,370.4673,709.5888,365.9777
724.4619,303.1539,744.3317,308.1867,729.2830,367.6001,709.4131,362.5673
724.6350,302.8276,744.3861,307.8967,729.2288,366.9552,709.4777,361.8861
724.7283,300.6065,744.3434,305.3572,730.1384,364.0089,710.5233,359.2583
724.4843,299.9798,744.2513,304.4667,730.8350,363.5729,711.0679,359.0861
724.5752,297.1286,744.5677,301.3416,731.9704,361.1221,711.9778,356.9091
726.8174,295.0847,746.1242,300.5115,729.8975,358.2414,710.5907,352.8146
727.7299,294.3427,746.8008,300.3495,728.8397,357.3741,709.7688,351.3673
727.8490,293.9834,746.8049,299.9290,729.0269,356.6099,710.0709,350.6643
726.9580,293.5891,746.0957,298.5233,731.3417,355.7476,712.2040,350.8134
727.3111,293.3891,746.4315,298.3122,731.7106,355.4846,712.5903,350.5615
726.5286,293.0123,745.6810,297.3073,732.8387,354.5754,713.6863,350.2805
728.7209,292.1672,747.4365,297.5391,731.3738,353.5009,712.6583,348.1290
728.9156,289.2821,747.8295,294.3736,732.6053,350.9286,713.6914,345.8371
727.6760,289.2391,746.7575,293.3321,734.5192,350.3885,715.4376,346.2956
728.0621,287.8004,747.0146,291.2704,736.6390,347.9412,717.6863,344.4712
727.9549,287.4378,746.9678,290.5827,737.5641,347.4337,718.5513,344.2888
728.4541,285.5032,747.2607,288.3195,738.8397,344.5538,720.0331,341.7375
728.6330,285.2872,747.4496,288.0041,739.3256,344.2683,720.5090,341.5513
729.9194,284.7571,748.6387,288.2844,738.0916,344.2578,719.3721,340.7305
731.5589,283.9589,750.0521,288.4824,736.5262,343.7794,718.0331,339.2559
731.7743,281.5944,749.9731,285.5800,738.0555,339.9972,719.8566,336.0115
731.7589,281.2745,750.0020,285.0104,738.8311,339.5600,720.5879,335.8240
731.7090,279.6034,750.0536,282.5068,741.3720,337.3595,723.0275,334.4561
731.7690,279.2663,750.1709,281.8486,742.4492,336.8727,724.0474,334.2903
732.1246,277.9801,750.3820,279.8989,744.6447,334.4910,726.3872,332.5722
731.7751,277.6396,750.0158,279.0684,745.7435,333.6105,727.5029,332.1817
731.3666,277.6120,749.4932,278.5186,746.7824,332.7194,728.6559,331.8128
732.1153,277.0882,750.1776,277.9899,747.4814,331.9983,729.4192,331.0966
732.9330,276.6375,750.9412,277.9237,747.0953,331.7706,729.0871,330.4844
734.2006,275.9193,752.1780,277.9076,746.2327,331.6623,728.2553,329.6740
734.6407,275.9220,752.5369,277.8135,746.8812,331.3254,728.9851,329.4339
734.8792,276.1913,752.5665,277.4524,748.7958,330.3397,731.1085,329.0787
735.6293,274.2894,753.1607,275.6132,749.2023,328.0347,731.6708,326.7108
736.8694,274.7865,754.2654,276.3365,749.6309,328.3528,732.2349,326.8028
735.5656,274.3170,752.6589,274.6081,751.7888,325.7195,734.6954,325.4284
735.7991,273.3083,752.8149,274.0384,750.6317,324.9180,733.6158,324.1878
735.2649,272.5104,752.3974,273.0297,750.8447,324.2581,733.7122,323.7388
736.6224,271.3360,753.8737,272.6317,749.9993,324.2150,732.7482,322.9193
736.5726,271.3033,753.8221,272.3753,750.6167,323.9538,733.3671,322.8818
737.5804,272.4156,754.7663,272.0686,755.8039,323.4568,738.6180,323.8037
742.3187,271.9795,759.4451,272.3726,758.2697,323.5830,741.1432,323.1899
746.8065,272.2861,763.8695,273.4167,760.4889,324.4373,743.4259,323.3067
749.8353,271.8209,766.9437,274.3376,759.4183,325.4939,742.3099,322.9771
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
