1
635.0000,247.0000,28.0000,93.0000
637.0000,248.0000,28.0000,93.0000
639.0000,248.0000,28.5600,94.8600
642.0000,248.0000,28.5600,94.8600
643.0000,249.0000,28.5600,94.8600
645.0000,250.0000,28.5600,94.8600
648.0000,250.0000,28.5600,94.8600
650.0000,250.0000,28.5600,94.8600
651.0000,251.0000,28.5600,94.8600
654.0000,251.0000,28.5600,94.8600
658.0000,252.0000,28.0000,93.0000
660.0000,253.0000,28.0000,93.0000
663.0000,254.0000,27.4510,91.1765
665.0000,255.0000,26.9127,89.3887
668.0000,255.0000,26.9127,89.3887
670.0000,256.0000,26.9127,89.3887
673.0000,256.0000,26.9127,89.3887
675.0000,256.0000,26.9127,89.3887
677.0000,256.0000,27.4510,91.1765
679.0000,255.0000,27.4510,91.1765
681.0000,256.0000,27.4510,91.1765
683.0000,255.0000,27.4510,91.1765
684.0000,256.0000,27.4510,91.1765
686.0000,255.0000,27.4510,91.1765
686.0000,255.0000,27.4510,91.1765
687.0000,255.0000,27.4510,91.1765
687.0000,255.0000,27.4510,91.1765
687.0000,255.0000,27.4510,91.1765
687.0000,255.0000,27.4510,91.1765
687.0000,255.0000,26.9127,89.3887
686.0000,255.0000,26.9127,89.3887
686.0000,255.0000,26.9127,89.3887
685.0000,255.0000,26.9127,89.3887
684.0000,255.0000,26.9127,89.3887
683.0000,255.0000,26.9127,89.3887
682.0000,255.0000,26.9127,89.3887
681.0000,254.0000,26.9127,89.3887
679.0000,253.0000,26.9127,89.3887
679.0000,253.0000,26.9127,89.3887
678.0000,253.0000,26.9127,89.3887
676.0000,252.0000,26.9127,89.3887
676.0000,252.0000,26.9127,89.3887
675.0000,251.0000,26.9127,89.3887
675.0000,251.0000,26.9127,89.3887
674.0000,251.0000,26.9127,89.3887
674.0000,249.0000,26.9127,89.3887
673.0000,248.0000,26.9127,89.3887
673.0000,248.0000,26.9127,89.3887
673.0000,248.0000,26.9127,89.3887
672.0000,247.0000,26.9127,89.3887
672.0000,247.0000,26.9127,89.3887
672.0000,246.0000,26.9127,89.3887
672.0000,246.0000,26.9127,89.3887
671.0000,245.0000,26.9127,89.3887
672.0000,245.0000,26.9127,89.3887
671.0000,243.0000,26.9127,89.3887
672.0000,243.0000,26.9127,89.3887
672.0000,241.0000,26.9127,89.3887
672.0000,241.0000,26.9127,89.3887
672.0000,239.0000,26.9127,89.3887
672.0000,238.0000,26.9127,89.3887
673.0000,237.0000,26.9127,89.3887
673.0000,236.0000,26.9127,89.3887
674.0000,235.0000,26.9127,89.3887
674.0000,233.0000,26.9127,89.3887
674.0000,232.0000,26.9127,89.3887
675.0000,232.0000,26.9127,89.3887
674.0000,230.0000,26.9127,89.3887
674.0000,230.0000,26.9127,89.3887
674.0000,229.0000,26.3850,87.6360
674.0000,228.0000,26.3850,87.6360
673.0000,227.0000,25.8677,85.9176
672.0000,226.0000,26.3850,87.6360
670.0000,225.0000,26.3850,87.6360
668.0000,224.0000,25.8677,85.9176
666.0000,223.0000,25.8677,85.9176
663.0000,222.0000,25.8677,85.9176
661.0000,220.0000,25.8677,85.9176
658.0000,219.0000,25.8677,85.9176
654.0000,218.0000,25.8677,85.9176
651.0000,217.0000,25.8677,85.9176
647.0000,216.0000,25.8677,85.9176
643.0000,216.0000,25.8677,85.9176
639.0000,214.0000,25.8677,85.9176
635.0000,213.0000,25.8677,85.9176
631.0000,212.0000,25.8677,85.9176
627.0000,211.0000,25.8677,85.9176
622.0000,210.0000,25.8677,85.9176
618.0000,210.0000,25.8677,85.9176
614.0000,209.0000,25.8677,85.9176
610.0000,208.0000,25.8677,85.9176
606.0000,208.0000,25.3605,84.2330
602.0000,208.0000,25.3605,84.2330
599.0000,207.0000,25.3605,84.2330
594.0000,207.0000,25.3605,84.2330
591.0000,206.0000,25.3605,84.2330
586.0000,205.0000,25.3605,84.2330
583.0000,204.0000,25.3605,84.2330
579.0000,203.0000,25.3605,84.2330
576.0000,202.0000,24.8632,82.5813
574.0000,203.0000,24.8632,82.5813
573.0000,201.0000,24.3757,80.9621
572.0000,201.0000,23.8977,79.3746
569.0000,202.0000,23.8977,79.3746
568.0000,200.0000,23.8977,79.3746
567.0000,199.0000,23.8977,79.3746
567.0000,199.0000,23.8977,79.3746
566.0000,199.0000,23.8977,79.3746
566.0000,198.0000,23.8977,79.3746
566.0000,198.0000,23.4291,77.8182
565.0000,198.0000,23.4291,77.8182
565.0000,198.0000,23.4291,77.8182
565.0000,198.0000,23.4291,77.8182
564.0000,198.0000,23.4291,77.8182
563.0000,197.0000,23.4291,77.8182
562.0000,198.0000,22.9698,76.2924
561.0000,198.0000,22.9698,76.2924
558.0000,197.0000,22.5194,74.7965
557.0000,197.0000,22.5194,74.7965
563.0000,202.0000,22.5194,74.7965
558.0000,199.0000,22.5194,74.7965
554.0000,196.0000,22.5194,74.7965
551.0000,196.0000,22.5194,74.7965
547.0000,195.0000,22.0778,73.3299
543.0000,195.0000,22.0778,73.3299
540.0000,195.0000,22.0778,73.3299
536.0000,195.0000,22.0778,73.3299
532.0000,194.0000,22.0778,73.3299
527.0000,194.0000,22.0778,73.3299
523.0000,195.0000,22.5194,74.7965
519.0000,194.0000,22.9698,76.2924
515.0000,193.0000,22.5194,74.7965
511.0000,193.0000,22.5194,74.7965
510.0000,191.0000,22.5194,74.7965
507.0000,191.0000,22.0778,73.3299
504.0000,191.0000,22.0778,73.3299
500.0000,190.0000,21.6449,71.8920
497.0000,189.0000,21.6449,71.8920
494.0000,189.0000,21.6449,71.8920
490.0000,189.0000,21.6449,71.8920
487.0000,189.0000,21.6449,71.8920
