1
952.4440,245.0123,1083.1926,245.5268,1082.0806,528.1528,951.3320,527.6384
944.9122,246.0592,1074.9622,246.1241,1074.8220,527.2399,944.7721,527.1750
947.3229,244.6571,1077.6953,247.1064,1072.4009,528.9193,942.0284,526.4700
951.0769,249.5796,1081.8452,255.9411,1068.0941,538.6097,937.3257,532.2482
938.4041,250.9337,1069.6263,252.3839,1066.4915,536.0338,935.2692,534.5835
932.8190,252.3491,1064.9335,249.0063,1072.1592,534.5848,940.0447,537.9276
931.8599,252.6059,1064.1525,248.5571,1072.9044,534.5205,940.6119,538.5693
932.2600,258.0738,1065.9004,255.0120,1072.5188,543.8887,938.8785,546.9505
929.2084,255.7592,1062.9547,256.8191,1060.6637,545.9249,926.9174,544.8650
927.8707,254.7260,1062.8853,255.1686,1061.9286,547.0159,926.9140,546.5732
925.6094,254.9313,1061.3047,253.6838,1064.0013,547.0024,928.3061,548.2499
924.0453,254.7255,1060.5139,252.5369,1065.2446,547.5271,928.7761,549.7156
922.1235,253.1137,1060.5813,250.2681,1066.7322,549.5581,928.2745,552.4037
917.7454,256.2105,1058.4780,257.5796,1055.5187,561.7869,914.7860,560.4178
923.8981,253.2229,1064.5646,260.0380,1049.8333,564.1025,909.1667,557.2875
925.9679,252.4689,1066.4189,261.0495,1047.8712,564.6482,907.4202,556.0677
921.3882,251.5101,1058.5686,253.8209,1053.5737,550.3497,916.3933,548.0389
922.6120,251.2096,1059.6683,254.5516,1052.4442,550.8125,915.3879,547.4705
922.9830,251.7874,1059.4957,255.1914,1052.1375,550.2770,915.6248,546.8730
922.7728,252.1625,1059.0168,255.3087,1052.2161,549.8137,915.9719,546.6675
925.5952,249.7584,1062.6106,255.9301,1049.2698,552.1025,912.2543,545.9308
922.1589,250.7809,1059.4218,254.0647,1052.3236,550.7718,915.0607,547.4880
922.7469,250.4582,1059.9170,254.4445,1051.3002,550.9510,914.1301,546.9647
921.7719,251.3388,1058.5199,254.5021,1051.6821,550.0965,914.9341,546.9332
921.1890,252.0316,1057.3883,254.9756,1051.0247,549.3838,914.8253,546.4398
924.2912,251.5478,1059.6488,257.4486,1046.8936,550.0372,911.5360,544.1364
923.8442,251.1967,1056.9038,262.4782,1032.5178,550.0995,899.4582,538.8181
920.7305,253.1471,1053.4758,261.3298,1035.7882,548.2719,903.0428,540.0892
921.1198,253.1883,1053.7938,261.6833,1035.4312,548.4714,902.7570,539.9764
914.4074,255.1156,1048.0785,257.9199,1042.0168,546.8632,908.3457,544.0589
911.7862,258.1877,1049.3422,261.3292,1042.5515,558.6699,904.9955,555.5284
909.1670,258.9563,1047.0406,259.9905,1044.8049,558.0179,906.9313,556.9837
900.5253,260.6804,1037.5089,260.1539,1038.6470,556.2573,901.6634,556.7838
901.0354,260.6960,1037.8657,260.4707,1038.3528,556.2429,901.5225,556.4683
899.7885,261.9083,1036.1011,260.2932,1039.5922,554.9462,903.2796,556.5613
897.2822,262.3849,1034.0140,258.7162,1041.9442,554.2756,905.2123,557.9442
897.2144,262.4498,1033.7938,258.7874,1041.7103,554.0173,905.1309,557.6797
897.0433,261.3042,1034.3828,258.0335,1041.4528,554.9063,904.1132,558.1770
885.7643,264.0965,1022.3329,256.9886,1037.6974,552.1949,901.1289,559.3029
888.0474,263.3102,1024.4219,258.1419,1035.5936,552.9286,899.2192,558.0969
884.8460,265.7827,1020.5340,257.2707,1038.9337,550.5735,903.2457,559.0856
884.1732,265.4425,1020.4208,256.6322,1039.4651,551.1448,903.2174,559.9551
883.6575,264.7174,1020.7289,256.0201,1039.5288,552.3132,902.4576,561.0105
885.3699,268.4312,1024.7092,262.4717,1037.5912,563.6675,898.2518,569.6270
880.1738,266.4990,1020.3309,263.3639,1027.1079,566.3274,886.9507,569.4625
885.5074,264.4846,1025.4934,266.0648,1022.0776,568.6583,882.0916,567.0781
884.9457,271.0410,1026.1185,272.6640,1022.6104,577.8230,881.4375,576.2001
881.8807,272.7362,1022.7489,271.2104,1026.0471,575.7109,885.1790,577.2368
877.7766,274.7797,1018.5938,269.4154,1030.1891,573.8056,889.3719,579.1699
880.9041,273.4158,1021.8179,270.9820,1027.0789,575.5811,886.1650,578.0150
879.1039,280.0392,1021.5505,276.5296,1029.1368,584.4421,886.6902,587.9516
880.7733,277.3744,1024.4922,276.0801,1027.2900,586.7426,883.5711,588.0369
882.0635,276.4286,1026.0708,276.4023,1026.1276,587.6884,882.1202,587.7146
883.3923,275.3615,1027.7906,276.6608,1024.9821,588.7921,880.5836,587.4927
883.4083,277.1324,1026.6875,277.4906,1025.9132,587.2026,882.6340,586.8444
889.5658,271.6352,1035.2216,278.0645,1021.3237,592.9138,875.6680,586.4843
897.1931,269.1147,1042.2633,281.9042,1014.6175,595.4878,869.5473,582.6983
899.9057,272.4084,1044.6716,280.1469,1027.9441,593.0726,883.1783,585.3342
897.1640,273.4522,1041.7880,278.7291,1030.3813,591.3481,885.7574,586.0711
894.7060,274.4728,1039.3502,277.4255,1032.9677,590.0882,888.3234,587.1355
896.1440,273.1786,1041.2194,277.5348,1031.8029,591.1295,886.7275,586.7732
900.5010,272.4094,1044.6599,280.2469,1027.7183,591.8605,883.5594,584.0230
899.5731,273.5872,1043.2966,280.1683,1029.0709,590.8408,885.3474,584.2598
897.7887,276.2604,1040.2777,280.4153,1031.2965,588.4193,888.8076,584.2644
906.6965,278.2468,1047.6530,282.5488,1038.3538,587.2398,897.3974,582.9379
899.7934,288.2560,1041.4611,286.9082,1044.3744,593.1367,902.7068,594.4844
896.8953,289.3188,1038.6157,285.5322,1046.8007,591.8748,905.0803,595.6613
896.7073,290.4603,1037.6218,286.2489,1046.7253,590.8495,905.8107,595.0610
899.8167,290.2176,1039.8967,288.5623,1043.4746,591.3592,903.3946,593.0144
897.9540,291.4577,1038.0137,288.2985,1044.8424,591.0515,904.7827,594.2106
895.8663,298.8120,1036.8394,294.4057,1046.3641,599.1329,905.3911,603.5393
894.5858,299.6461,1035.2832,294.0478,1047.3844,598.1791,906.6870,603.7773
896.7167,299.2036,1036.9015,295.4357,1045.0460,598.4587,904.8613,602.2266
891.8726,300.0649,1032.5393,292.5674,1048.7457,596.6323,908.0791,604.1298
894.4791,294.6858,1032.2889,288.8679,1044.8650,586.7576,907.0551,592.5756
894.0668,295.2178,1031.6257,288.9155,1045.2488,586.2625,907.6899,592.5648
894.6061,295.3503,1031.9309,289.4342,1044.7191,586.2753,907.3942,592.1914
894.2638,296.1692,1031.1403,289.7190,1045.0830,585.5909,908.2066,592.0411
896.4850,295.0436,1033.5177,290.7245,1042.8539,586.9341,905.8212,591.2532
897.1229,294.6757,1034.3649,290.9923,1042.3270,587.6542,905.0851,591.3376
899.4523,300.4668,1037.4646,299.1027,1040.4132,597.4299,902.4009,598.7940
