1
544.0000,552.0000,52.9412,100.0000
534.0000,549.0000,54.0000,102.0000
524.0000,546.0000,55.0800,104.0400
516.0000,543.0000,56.1816,106.1208
506.0000,540.0000,55.0800,104.0400
498.0000,537.0000,55.0800,104.0400
490.0000,533.0000,55.0800,104.0400
480.0000,529.0000,55.0800,104.0400
472.0000,526.0000,56.1816,106.1208
464.0000,524.0000,56.1816,106.1208
456.0000,520.0000,56.1816,106.1208
448.0000,518.0000,56.1816,106.1208
440.0000,516.0000,56.1816,106.1208
432.0000,514.0000,56.1816,106.1208
424.0000,512.0000,56.1816,106.1208
416.0000,511.0000,56.1816,106.1208
407.0000,509.0000,57.3052,108.2432
399.0000,508.0000,57.3052,108.2432
391.0000,506.0000,58.4513,110.4081
383.0000,505.0000,58.4513,110.4081
374.0000,502.0000,59.6204,112.6162
366.0000,500.0000,60.8128,114.8686
360.0000,499.0000,60.8128,114.8686
351.0000,495.0000,60.8128,114.8686
345.0000,492.0000,60.8128,114.8686
339.0000,490.0000,60.8128,114.8686
333.0000,487.0000,60.8128,114.8686
328.0000,484.0000,60.8128,114.8686
323.0000,480.0000,60.8128,114.8686
320.0000,478.0000,60.8128,114.8686
316.0000,474.0000,60.8128,114.8686
314.0000,471.0000,60.8128,114.8686
312.0000,468.0000,60.8128,114.8686
310.0000,465.0000,60.8128,114.8686
310.0000,461.0000,60.8128,114.8686
309.0000,458.0000,60.8128,114.8686
308.0000,454.0000,59.6204,112.6162
308.0000,451.0000,59.6204,112.6162
308.0000,447.0000,58.4513,110.4081
307.0000,442.0000,58.4513,110.4081
307.0000,438.0000,57.3052,108.2432
306.0000,435.0000,56.1816,106.1208
306.0000,431.0000,55.0800,104.0400
306.0000,428.0000,54.0000,102.0000
306.0000,424.0000,54.0000,102.0000
305.0000,420.0000,54.0000,102.0000
304.0000,417.0000,54.0000,102.0000
303.0000,412.0000,52.9412,100.0000
304.0000,411.0000,52.9412,100.0000
303.0000,408.0000,52.9412,100.0000
301.0000,405.0000,52.9412,100.0000
300.0000,403.0000,52.9412,100.0000
299.0000,400.0000,52.9412,100.0000
300.0000,398.0000,52.9412,100.0000
298.0000,395.0000,54.0000,102.0000
295.0000,389.0000,54.0000,102.0000
295.0000,390.0000,52.9412,100.0000
295.0000,387.0000,52.9412,100.0000
292.0000,383.0000,51.9031,98.0392
292.0000,382.0000,51.9031,98.0392
291.0000,380.0000,51.9031,98.0392
290.0000,378.0000,51.9031,98.0392
289.0000,377.0000,50.8854,96.1169
289.0000,375.0000,50.8854,96.1169
290.0000,374.0000,49.8876,94.2322
293.0000,372.0000,49.8876,94.2322
296.0000,369.0000,49.8876,94.2322
301.0000,365.0000,49.8876,94.2322
306.0000,362.0000,49.8876,94.2322
312.0000,359.0000,49.8876,94.2322
318.0000,356.0000,49.8876,94.2322
324.0000,352.0000,49.8876,94.2322
331.0000,348.0000,49.8876,94.2322
337.0000,346.0000,49.8876,94.2322
343.0000,343.0000,49.8876,94.2322
349.0000,340.0000,48.9095,92.3845
356.0000,338.0000,48.9095,92.3845
364.0000,335.0000,47.9504,90.5731
370.0000,332.0000,47.0102,88.7971
376.0000,329.0000,47.0102,88.7971
382.0000,327.0000,47.0102,88.7971
390.0000,324.0000,47.0102,88.7971
396.0000,322.0000,46.0885,87.0560
403.0000,321.0000,46.0885,87.0560
410.0000,318.0000,46.0885,87.0560
415.0000,316.0000,46.0885,87.0560
421.0000,315.0000,46.0885,87.0560
427.0000,313.0000,46.0885,87.0560
433.0000,312.0000,46.0885,87.0560
438.0000,310.0000,46.0885,87.0560
444.0000,308.0000,46.0885,87.0560
449.0000,308.0000,46.0885,87.0560
454.0000,307.0000,45.1848,85.3490
459.0000,306.0000,45.1848,85.3490
463.0000,305.0000,45.1848,85.3490
468.0000,304.0000,45.1848,85.3490
473.0000,303.0000,45.1848,85.3490
477.0000,302.0000,45.1848,85.3490
482.0000,302.0000,45.1848,85.3490
487.0000,301.0000,45.1848,85.3490
490.0000,301.0000,45.1848,85.3490
495.0000,300.0000,45.1848,85.3490
499.0000,300.0000,45.1848,85.3490
503.0000,300.0000,45.1848,85.3490
506.0000,299.0000,45.1848,85.3490
511.0000,300.0000,45.1848,85.3490
515.0000,300.0000,45.1848,85.3490
519.0000,300.0000,45.1848,85.3490
524.0000,301.0000,45.1848,85.3490
528.0000,302.0000,45.1848,85.3490
533.0000,303.0000,45.1848,85.3490
538.0000,304.0000,45.1848,85.3490
543.0000,305.0000,45.1848,85.3490
548.0000,306.0000,45.1848,85.3490
553.0000,307.0000,45.1848,85.3490
558.0000,308.0000,45.1848,85.3490
564.0000,310.0000,45.1848,85.3490
569.0000,311.0000,45.1848,85.3490
576.0000,313.0000,45.1848,85.3490
580.0000,315.0000,45.1848,85.3490
586.0000,317.0000,45.1848,85.3490
592.0000,318.0000,45.1848,85.3490
597.0000,321.0000,44.2988,83.6755
601.0000,323.0000,45.1848,85.3490
606.0000,325.0000,46.0885,87.0560
611.0000,327.0000,47.0102,88.7971
617.0000,330.0000,46.0885,87.0560
622.0000,332.0000,46.0885,87.0560
626.0000,335.0000,47.0102,88.7971
631.0000,338.0000,46.0885,87.0560
635.0000,341.0000,46.0885,87.0560
639.0000,344.0000,47.0102,88.7971
643.0000,346.0000,47.0102,88.7971
646.0000,349.0000,47.0102,88.7971
649.0000,353.0000,47.0102,88.7971
651.0000,357.0000,47.0102,88.7971
654.0000,360.0000,46.0885,87.0560
656.0000,364.0000,47.0102,88.7971
658.0000,367.0000,47.0102,88.7971
659.0000,370.0000,47.9504,90.5731
661.0000,374.0000,47.9504,90.5731
662.0000,377.0000,47.9504,90.5731
663.0000,381.0000,47.9504,90.5731
664.0000,385.0000,47.9504,90.5731
665.0000,389.0000,47.9504,90.5731
666.0000,393.0000,47.0102,88.7971
667.0000,397.0000,46.0885,87.0560
668.0000,402.0000,46.0885,87.0560
668.0000,405.0000,45.1848,85.3490
668.0000,410.0000,45.1848,85.3490
668.0000,414.0000,45.1848,85.3490
668.0000,419.0000,45.1848,85.3490
668.0000,424.0000,44.2988,83.6755
668.0000,428.0000,44.2988,83.6755
668.0000,433.0000,44.2988,83.6755
668.0000,438.0000,44.2988,83.6755
667.0000,443.0000,44.2988,83.6755
666.0000,448.0000,44.2988,83.6755
666.0000,453.0000,44.2988,83.6755
665.0000,458.0000,44.2988,83.6755
664.0000,464.0000,44.2988,83.6755
664.0000,469.0000,44.2988,83.6755
663.0000,474.0000,44.2988,83.6755
662.0000,479.0000,44.2988,83.6755
661.0000,484.0000,44.2988,83.6755
661.0000,490.0000,44.2988,83.6755
660.0000,495.0000,45.1848,85.3490
660.0000,500.0000,45.1848,85.3490
