1
703.5706,361.5512,760.4793,361.5670,760.4476,475.4222,703.5389,475.4064
703.4465,361.5869,760.3539,361.5199,760.4880,475.3723,703.5806,475.4394
703.5654,361.6260,760.4061,361.6451,760.3679,475.3640,703.5272,475.3449
703.2469,361.8912,760.0240,361.5349,760.7369,475.1266,703.9598,475.4829
709.6576,364.0282,766.9267,365.2189,764.5445,479.7950,707.2753,478.6043
709.2498,363.9558,766.7053,364.5121,765.5922,479.4612,708.1367,478.9049
714.6169,367.3984,772.2238,367.9594,771.1014,483.2113,713.4945,482.6503
721.2421,370.5653,778.8215,372.5759,774.7988,487.7727,717.2194,485.7621
726.9975,373.2812,784.9423,376.3092,778.8842,492.2372,720.9394,489.2092
732.1251,376.2914,790.2424,379.6489,783.5253,495.9221,725.4078,492.5647
736.1370,376.4836,795.0963,379.9542,788.1528,497.9116,729.1937,494.4411
740.2617,379.7526,799.4072,383.3064,792.2972,501.6366,733.1517,498.0828
743.8857,379.7901,803.6473,383.2483,796.7286,502.8110,736.9670,499.3528
748.5121,382.9391,808.8022,387.3972,799.8831,508.0171,739.5930,503.5590
751.0524,383.7313,811.8683,386.6891,805.9508,508.3611,745.1349,505.4033
753.6499,387.8351,815.2697,389.6823,811.5740,512.9625,749.9542,511.1153
756.2858,387.7862,818.9801,388.3305,817.8911,513.7607,755.1967,513.2164
760.5808,387.8248,823.6917,388.3745,822.5917,514.6380,759.4809,514.0883
761.1988,392.8395,825.0164,390.0512,830.5948,517.7286,766.7772,520.5169
766.6728,391.0969,831.2796,389.9083,833.6575,519.1646,769.0508,520.3531
766.1021,390.9904,830.9586,389.4934,833.9536,519.2495,769.0969,520.7465
769.0402,391.3582,834.2020,388.6053,839.7097,518.9717,774.5480,521.7247
773.2309,391.5475,838.5662,389.2722,843.1185,519.9858,777.7832,522.2612
777.3560,391.4616,843.0313,389.4402,847.0754,520.8344,781.4000,522.8558
781.5438,391.5237,847.4443,389.4992,851.4948,521.3438,785.5942,523.3683
781.8198,391.1682,848.2200,390.1508,850.2555,522.9952,783.8553,524.0126
785.1926,391.7810,851.4551,389.9131,855.1921,522.4819,788.9297,524.3498
788.8773,391.6151,855.5468,390.0173,858.7435,523.4005,792.0740,524.9983
793.1913,390.6924,860.8281,390.1392,861.9348,525.4575,794.2980,526.0106
793.7197,389.9556,862.2938,389.9838,862.2374,527.1772,793.6633,527.1490
794.0080,389.7296,863.0321,390.0455,862.4001,528.1393,793.3760,527.8234
794.9138,389.3698,864.3397,389.9109,863.2573,528.8086,793.8314,528.2676
798.9157,386.4935,869.8974,388.8587,865.1654,530.8690,794.1837,528.5038
