1
455.0485,367.3136,523.5095,368.5489,520.6500,527.0179,452.1890,525.7825
454.0073,368.1877,522.3087,368.5933,521.3699,526.6926,453.0686,526.2870
453.8231,370.8398,522.4132,371.7361,520.3387,530.5037,451.7486,529.6075
451.4441,369.2740,521.0049,371.0819,516.8201,532.0964,447.2593,530.2886
452.3444,369.0617,522.0061,372.1336,514.8956,533.3817,445.2339,530.3098
448.3703,371.7411,518.7249,374.9336,511.3350,537.7853,440.9805,534.5928
445.0767,372.5652,515.7441,373.1755,514.3317,536.7516,443.6642,536.1414
447.0818,368.4220,518.7397,374.5244,504.6144,540.3932,432.9565,534.2908
447.3578,368.1989,518.9406,375.2259,502.6748,540.9206,431.0921,533.8936
441.2261,369.1224,512.5502,374.2131,500.7665,539.3091,429.4424,534.2184
437.2687,370.0429,509.0912,372.3050,503.8552,538.5547,432.0327,536.2926
433.5134,370.0238,505.2968,372.4026,499.7906,538.5620,428.0071,536.1832
428.8435,372.4593,500.5333,370.4445,505.1967,536.3870,433.5070,538.4017
423.4380,376.7779,493.7411,369.5002,510.5872,532.2329,440.2841,539.5107
422.6966,376.1799,492.6711,371.5332,503.4271,533.5054,433.4526,538.1522
415.9479,378.0172,485.6864,370.7653,502.4727,532.1910,432.7343,539.4429
414.4760,380.0125,483.1831,371.2241,503.5260,530.2625,434.8189,539.0509
413.1445,380.6181,481.0643,373.8172,496.8065,531.0332,428.8867,537.8340
409.0863,381.2868,476.9890,374.3072,493.1450,531.4835,425.2424,538.4632
404.0724,384.5074,473.0681,376.6061,491.3575,536.3125,422.3618,544.2138
401.3896,383.7071,470.9752,376.9620,486.5882,538.0339,417.0026,544.7791
399.9489,385.2668,468.8733,377.4682,486.9247,537.0097,418.0003,544.8082
397.7710,384.3906,467.2760,378.2032,481.5982,539.0887,412.0932,545.2761
393.3309,387.4012,461.8001,377.4350,484.8690,535.9229,416.3998,545.8890
391.1887,386.6093,459.9108,378.3017,479.1408,537.3749,410.4186,545.6826
390.5127,384.5770,459.9888,379.2490,472.3218,540.0675,402.8457,545.3956
387.3681,385.7276,456.5038,377.6303,475.2469,537.6610,406.1111,545.7583
383.1052,386.0473,452.3750,377.6000,471.9283,537.9409,402.6585,546.3882
382.5495,386.0383,451.5630,377.0820,472.2946,536.8295,403.2811,545.7859
379.9041,385.0080,449.3719,377.0216,467.8584,537.8209,398.3905,545.8073
378.5897,384.6168,448.3922,375.9733,468.3995,537.5474,398.5970,546.1909
376.8183,384.7575,446.2371,377.6253,462.7462,538.3110,393.3275,545.4432
377.0190,385.5490,445.8553,378.4951,462.1832,537.8326,393.3469,544.8865
374.9377,384.2905,444.5760,379.0598,456.6837,540.2535,387.0454,545.4843
374.9329,387.6805,444.9202,382.5717,456.7457,544.5735,386.7584,549.6823
369.4038,387.5500,440.0597,381.2982,454.5307,544.8476,383.8748,551.0993
370.2664,387.1357,440.8458,381.7375,453.3412,545.1099,382.7618,550.5081
367.6926,386.5315,438.5273,382.0985,448.7884,546.0618,377.9537,550.4948
