1
640.0000,280.0000,46.0000,38.0000
639.0000,282.0000,46.0000,38.0000
638.0000,280.0000,46.0000,38.0000
637.0000,282.0000,46.0000,38.0000
636.0000,280.0000,46.0000,38.0000
635.0000,282.0000,46.0000,38.0000
634.0000,288.0000,46.0000,38.0000
638.0000,282.0000,46.0000,38.0000
637.0000,284.0000,46.0000,38.0000
636.0000,282.0000,46.0000,38.0000
635.0000,284.0000,46.0000,38.0000
634.0000,282.0000,46.0000,38.0000
633.0000,284.0000,46.0000,38.0000
637.0000,286.0000,46.0000,38.0000
636.0000,284.0000,46.0000,38.0000
635.0000,286.0000,46.0000,38.0000
634.0000,284.0000,46.0000,38.0000
633.0000,286.0000,46.0000,38.0000
637.0000,284.0000,46.0000,38.0000
636.0000,286.0000,46.0000,38.0000
635.0000,288.0000,46.0000,38.0000
634.0000,286.0000,46.0000,38.0000
633.0000,288.0000,46.0000,38.0000
637.0000,286.0000,46.0000,38.0000
636.0000,288.0000,46.0000,38.0000
635.0000,286.0000,46.0000,38.0000
634.0000,288.0000,46.0000,38.0000
633.0000,286.0000,46.0000,38.0000
632.0000,288.0000,46.0000,38.0000
636.0000,290.0000,46.0000,38.0000
635.0000,288.0000,46.0000,38.0000
634.0000,290.0000,46.0000,38.0000
633.0000,288.0000,46.0000,38.0000
632.0000,290.0000,46.0000,38.0000
636.0000,288.0000,46.0000,38.0000
635.0000,290.0000,46.0000,38.0000
634.0000,288.0000,46.0000,38.0000
633.0000,290.0000,46.0000,38.0000
637.0000,288.0000,46.0000,38.0000
636.0000,290.0000,46.0000,38.0000
635.0000,288.0000,46.0000,38.0000
634.0000,290.0000,46.0000,38.0000
638.0000,288.0000,46.0000,38.0000
637.0000,290.0000,46.0000,38.0000
636.0000,288.0000,46.0000,38.0000
635.0000,290.0000,46.0000,38.0000
634.0000,288.0000,46.0000,38.0000
638.0000,290.0000,46.0000,38.0000
637.0000,288.0000,46.0000,38.0000
636.0000,290.0000,46.0000,38.0000
635.0000,288.0000,46.0000,38.0000
634.0000,290.0000,46.0000,38.0000
638.0000,288.0000,46.0000,38.0000
637.0000,290.0000,46.0000,38.0000
636.0000,288.0000,46.0000,38.0000
635.0000,290.0000,46.0000,38.0000
634.0000,288.0000,46.0000,38.0000
638.0000,290.0000,46.0000,38.0000
637.0000,288.0000,46.0000,38.0000
636.0000,290.0000,46.0000,38.0000
635.0000,288.0000,46.0000,38.0000
639.0000,290.0000,46.0000,38.0000
638.0000,288.0000,46.0000,38.0000
637.0000,290.0000,46.0000,38.0000
636.0000,288.0000,46.0000,38.0000
635.0000,290.0000,46.0000,38.0000
639.0000,288.0000,46.0000,38.0000
638.0000,290.0000,46.0000,38.0000
637.0000,288.0000,46.0000,38.0000
636.0000,290.0000,46.0000,38.0000
635.0000,288.0000,46.0000,38.0000
639.0000,290.0000,46.0000,38.0000
638.0000,288.0000,46.0000,38.0000
637.0000,290.0000,46.0000,38.0000
636.0000,288.0000,46.0000,38.0000
640.0000,290.0000,46.0000,38.0000
639.0000,288.0000,46.0000,38.0000
638.0000,290.0000,46.0000,38.0000
637.0000,288.0000,46.0000,38.0000
636.0000,290.0000,46.0000,38.0000
640.0000,288.0000,46.0000,38.0000
639.0000,290.0000,46.0000,38.0000
638.0000,288.0000,46.0000,38.0000
637.0000,290.0000,46.0000,38.0000
636.0000,288.0000,46.0000,38.0000
635.0000,290.0000,46.0000,38.0000
634.0000,288.0000,46.0000,38.0000
638.0000,290.0000,46.0000,38.0000
637.0000,288.0000,46.0000,38.0000
636.0000,290.0000,46.0000,38.0000
635.0000,288.0000,46.0000,38.0000
634.0000,290.0000,46.0000,38.0000
633.0000,288.0000,46.0000,38.0000
632.0000,290.0000,46.0000,38.0000
636.0000,288.0000,46.0000,38.0000
635.0000,290.0000,46.0000,38.0000
634.0000,288.0000,46.0000,38.0000
633.0000,290.0000,46.0000,38.0000
632.0000,288.0000,46.0000,38.0000
631.0000,290.0000,46.0000,38.0000
630.0000,288.0000,46.0000,38.0000
629.0000,290.0000,46.0000,38.0000
633.0000,288.0000,46.0000,38.0000
632.0000,290.0000,46.0000,38.0000
631.0000,288.0000,46.0000,38.0000
630.0000,290.0000,46.0000,38.0000
629.0000,288.0000,46.0000,38.0000
628.0000,290.0000,46.0000,38.0000
627.0000,288.0000,46.0000,38.0000
631.0000,290.0000,46.0000,38.0000
630.0000,288.0000,46.0000,38.0000
629.0000,290.0000,46.0000,38.0000
628.0000,288.0000,46.0000,38.0000
627.0000,290.0000,46.0000,38.0000
626.0000,292.0000,46.0000,38.0000
630.0000,290.0000,46.0000,38.0000
629.0000,292.0000,46.0000,38.0000
628.0000,290.0000,46.0000,38.0000
627.0000,292.0000,46.0000,38.0000
626.0000,290.0000,46.0000,38.0000
630.0000,292.0000,46.0000,38.0000
629.0000,290.0000,46.0000,38.0000
628.0000,292.0000,46.0000,38.0000
627.0000,290.0000,46.0000,38.0000
626.0000,292.0000,46.0000,38.0000
625.0000,290.0000,46.0000,38.0000
629.0000,292.0000,46.0000,38.0000
628.0000,290.0000,46.0000,38.0000
627.0000,292.0000,46.0000,38.0000
626.0000,294.0000,46.0000,38.0000
630.0000,292.0000,46.0000,38.0000
629.0000,294.0000,46.0000,38.0000
628.0000,292.0000,46.0000,38.0000
627.0000,290.0000,46.0000,38.0000
626.0000,292.0000,46.0000,38.0000
625.0000,290.0000,46.0000,38.0000
629.0000,292.0000,46.0000,38.0000
628.0000,290.0000,46.0000,38.0000
627.0000,292.0000,46.0000,38.0000
626.0000,294.0000,46.0000,38.0000
630.0000,292.0000,46.0000,38.0000
629.0000,290.0000,46.0000,38.0000
628.0000,292.0000,46.0000,38.0000
627.0000,290.0000,46.0000,38.0000
626.0000,292.0000,46.0000,38.0000
630.0000,290.0000,46.0000,38.0000
629.0000,292.0000,46.0000,38.0000
628.0000,290.0000,46.0000,38.0000
627.0000,292.0000,46.0000,38.0000
626.0000,290.0000,46.0000,38.0000
630.0000,292.0000,46.0000,38.0000
629.0000,290.0000,46.0000,38.0000
628.0000,292.0000,46.0000,38.0000
627.0000,290.0000,46.0000,38.0000
626.0000,292.0000,46.0000,38.0000
625.0000,290.0000,46.0000,38.0000
629.0000,292.0000,46.0000,38.0000
628.0000,290.0000,46.0000,38.0000
627.0000,292.0000,46.0000,38.0000
626.0000,290.0000,46.0000,38.0000
630.0000,288.0000,46.0000,38.0000
629.0000,290.0000,46.0000,38.0000
628.0000,288.0000,46.0000,38.0000
627.0000,290.0000,46.0000,38.0000
631.0000,288.0000,46.0000,38.0000
630.0000,290.0000,46.0000,38.0000
629.0000,288.0000,46.0000,38.0000
628.0000,290.0000,46.0000,38.0000
627.0000,288.0000,46.0000,38.0000
631.0000,290.0000,46.0000,38.0000
630.0000,288.0000,46.0000,38.0000
629.0000,290.0000,46.0000,38.0000
628.0000,288.0000,46.0000,38.0000
627.0000,290.0000,46.0000,38.0000
626.0000,288.0000,46.0000,38.0000
630.0000,290.0000,46.0000,38.0000
629.0000,288.0000,46.0000,38.0000
628.0000,286.0000,46.0000,38.0000
627.0000,288.0000,46.0000,38.0000
626.0000,286.0000,46.0000,38.0000
630.0000,288.0000,46.0000,38.0000
629.0000,286.0000,46.0000,38.0000
628.0000,288.0000,46.0000,38.0000
627.0000,286.0000,46.0000,38.0000
626.0000,288.0000,46.0000,38.0000
625.0000,286.0000,46.0000,38.0000
624.0000,288.0000,46.0000,38.0000
628.0000,286.0000,46.0000,38.0000
627.0000,288.0000,46.0000,38.0000
626.0000,286.0000,46.0000,38.0000
625.0000,284.0000,46.0000,38.0000
624.0000,286.0000,46.0000,38.0000
628.0000,284.0000,46.0000,38.0000
627.0000,286.0000,46.0000,38.0000
626.0000,284.0000,46.0000,38.0000
625.0000,286.0000,46.0000,38.0000
624.0000,284.0000,46.0000,38.0000
623.0000,286.0000,46.0000,38.0000
622.0000,284.0000,46.0000,38.0000
626.0000,286.0000,46.0000,38.0000
625.0000,284.0000,46.0000,38.0000
624.0000,286.0000,46.0000,38.0000
623.0000,284.0000,46.0000,38.0000
622.0000,282.0000,46.0000,38.0000
621.0000,284.0000,46.0000,38.0000
625.0000,282.0000,46.0000,38.0000
624.0000,284.0000,46.0000,38.0000
623.0000,282.0000,46.0000,38.0000
622.0000,284.0000,46.0000,38.0000
621.0000,282.0000,46.0000,38.0000
620.0000,280.0000,46.0000,38.0000
624.0000,282.0000,46.0000,38.0000
623.0000,280.0000,46.0000,38.0000
622.0000,282.0000,46.0000,38.0000
621.0000,280.0000,46.0000,38.0000
620.0000,278.0000,46.0000,38.0000
624.0000,280.0000,46.0000,38.0000
623.0000,278.0000,46.0000,38.0000
622.0000,280.0000,46.0000,38.0000
621.0000,278.0000,46.0000,38.0000
620.0000,280.0000,46.0000,38.0000
619.0000,278.0000,46.0000,38.0000
623.0000,276.0000,46.0000,38.0000
622.0000,278.0000,46.0000,38.0000
621.0000,276.0000,46.0000,38.0000
620.0000,274.0000,46.0000,38.0000
624.0000,276.0000,46.0000,38.0000
623.0000,278.0000,46.0000,38.0000
622.0000,276.0000,46.0000,38.0000
621.0000,274.0000,46.0000,38.0000
620.0000,276.0000,46.0000,38.0000
619.0000,274.0000,46.0000,38.0000
623.0000,276.0000,46.0000,38.0000
622.0000,274.0000,46.0000,38.0000
621.0000,272.0000,46.0000,38.0000
620.0000,274.0000,46.0000,38.0000
624.0000,272.0000,46.0000,38.0000
623.0000,274.0000,46.0000,38.0000
622.0000,272.0000,46.0000,38.0000
621.0000,274.0000,46.0000,38.0000
620.0000,272.0000,46.0000,38.0000
624.0000,270.0000,46.0000,38.0000
623.0000,272.0000,46.0000,38.0000
622.0000,270.0000,46.0000,38.0000
621.0000,272.0000,46.0000,38.0000
620.0000,270.0000,46.0000,38.0000
624.0000,272.0000,46.0000,38.0000
623.0000,270.0000,46.0000,38.0000
622.0000,272.0000,46.0000,38.0000
621.0000,270.0000,46.0000,38.0000
625.0000,268.0000,46.0000,38.0000
624.0000,270.0000,46.0000,38.0000
623.0000,268.0000,46.0000,38.0000
622.0000,270.0000,46.0000,38.0000
621.0000,268.0000,46.0000,38.0000
625.0000,270.0000,46.0000,38.0000
624.0000,268.0000,46.0000,38.0000
623.0000,270.0000,46.0000,38.0000
622.0000,268.0000,46.0000,38.0000
621.0000,266.0000,46.0000,38.0000
620.0000,268.0000,46.0000,38.0000
624.0000,266.0000,46.0000,38.0000
623.0000,268.0000,46.0000,38.0000
622.0000,266.0000,46.0000,38.0000
621.0000,268.0000,46.0000,38.0000
625.0000,266.0000,46.0000,38.0000
624.0000,268.0000,46.0000,38.0000
623.0000,266.0000,46.0000,38.0000
622.0000,268.0000,46.0000,38.0000
621.0000,266.0000,46.0000,38.0000
620.0000,264.0000,46.0000,38.0000
624.0000,266.0000,46.0000,38.0000
623.0000,264.0000,46.0000,38.0000
622.0000,266.0000,46.0000,38.0000
621.0000,264.0000,46.0000,38.0000
625.0000,266.0000,46.0000,38.0000
624.0000,264.0000,46.0000,38.0000
623.0000,266.0000,46.0000,38.0000
622.0000,264.0000,46.0000,38.0000
621.0000,262.0000,46.0000,38.0000
