1
687.0000,286.5000,114.0000,235.0000
687.0000,274.5000,114.0000,235.0000
683.0000,262.5000,114.0000,235.0000
683.0000,250.5000,114.0000,235.0000
679.0000,242.5000,114.0000,235.0000
679.0000,238.5000,114.0000,235.0000
679.0000,238.5000,114.0000,235.0000
679.0000,238.5000,114.0000,235.0000
675.0000,234.5000,114.0000,235.0000
675.0000,250.5000,114.0000,235.0000
675.0000,266.5000,114.0000,235.0000
679.0000,258.5000,114.0000,235.0000
679.0000,254.5000,114.0000,235.0000
679.0000,254.5000,114.0000,235.0000
679.0000,258.5000,114.0000,235.0000
679.0000,270.5000,114.0000,235.0000
679.0000,282.5000,114.0000,235.0000
679.0000,298.5000,114.0000,235.0000
679.0000,282.5000,114.0000,235.0000
679.0000,266.5000,114.0000,235.0000
679.0000,258.5000,114.0000,235.0000
679.0000,250.5000,114.0000,235.0000
679.0000,242.5000,114.0000,235.0000
679.0000,258.5000,114.0000,235.0000
679.0000,270.5000,114.0000,235.0000
683.0000,258.5000,114.0000,235.0000
679.0000,258.5000,114.0000,235.0000
679.0000,250.5000,114.0000,235.0000
679.0000,254.5000,114.0000,235.0000
683.0000,254.5000,114.0000,235.0000
671.0000,258.5000,114.0000,235.0000
655.0000,262.5000,114.0000,235.0000
639.0000,266.5000,114.0000,235.0000
623.0000,270.5000,114.0000,235.0000
607.0000,270.5000,114.0000,235.0000
595.0000,270.5000,114.0000,235.0000
595.0000,274.5000,114.0000,235.0000
595.0000,278.5000,114.0000,235.0000
595.0000,278.5000,114.0000,235.0000
595.0000,278.5000,114.0000,235.0000
595.0000,274.5000,114.0000,235.0000
595.0000,270.5000,114.0000,235.0000
595.0000,266.5000,114.0000,235.0000
595.0000,258.5000,114.0000,235.0000
595.0000,258.5000,114.0000,235.0000
599.0000,258.5000,114.0000,235.0000
599.0000,254.5000,114.0000,235.0000
599.0000,250.5000,114.0000,235.0000
599.0000,246.5000,114.0000,235.0000
599.0000,242.5000,114.0000,235.0000
599.0000,242.5000,114.0000,235.0000
603.0000,242.5000,114.0000,235.0000
603.0000,246.5000,114.0000,235.0000
595.0000,246.5000,114.0000,235.0000
595.0000,246.5000,114.0000,235.0000
595.0000,250.5000,114.0000,235.0000
599.0000,250.5000,114.0000,235.0000
599.0000,254.5000,114.0000,235.0000
595.0000,258.5000,114.0000,235.0000
591.0000,262.5000,114.0000,235.0000
591.0000,270.5000,114.0000,235.0000
587.0000,274.5000,114.0000,235.0000
587.0000,274.5000,114.0000,235.0000
587.0000,274.5000,114.0000,235.0000
587.0000,274.5000,114.0000,235.0000
583.0000,278.5000,114.0000,235.0000
579.0000,278.5000,114.0000,235.0000
579.0000,278.5000,114.0000,235.0000
579.0000,278.5000,114.0000,235.0000
579.0000,274.5000,114.0000,235.0000
579.0000,274.5000,114.0000,235.0000
583.0000,270.5000,114.0000,235.0000
579.0000,266.5000,114.0000,235.0000
567.0000,266.5000,114.0000,235.0000
567.0000,266.5000,114.0000,235.0000
567.0000,270.5000,114.0000,235.0000
571.0000,274.5000,114.0000,235.0000
567.0000,274.5000,114.0000,235.0000
567.0000,270.5000,114.0000,235.0000
567.0000,274.5000,114.0000,235.0000
567.0000,282.5000,114.0000,235.0000
567.0000,294.5000,114.0000,235.0000
567.0000,302.5000,114.0000,235.0000
571.0000,314.5000,114.0000,235.0000
571.0000,318.5000,114.0000,235.0000
571.0000,322.5000,114.0000,235.0000
571.0000,330.5000,114.0000,235.0000
571.0000,338.5000,114.0000,235.0000
575.0000,346.5000,114.0000,235.0000
575.0000,354.5000,114.0000,235.0000
575.0000,346.5000,114.0000,235.0000
575.0000,330.5000,114.0000,235.0000
575.0000,310.5000,114.0000,235.0000
575.0000,306.5000,114.0000,235.0000
575.0000,306.5000,114.0000,235.0000
575.0000,310.5000,114.0000,235.0000
575.0000,318.5000,114.0000,235.0000
575.0000,326.5000,114.0000,235.0000
575.0000,326.5000,114.0000,235.0000
575.0000,322.5000,114.0000,235.0000
575.0000,322.5000,114.0000,235.0000
575.0000,326.5000,114.0000,235.0000
579.0000,334.5000,114.0000,235.0000
579.0000,346.5000,114.0000,235.0000
579.0000,366.5000,114.0000,235.0000
579.0000,382.5000,114.0000,235.0000
583.0000,394.5000,114.0000,235.0000
583.0000,402.5000,114.0000,235.0000
583.0000,394.5000,114.0000,235.0000
583.0000,390.5000,114.0000,235.0000
583.0000,386.5000,114.0000,235.0000
583.0000,386.5000,114.0000,235.0000
583.0000,382.5000,114.0000,235.0000
583.0000,370.5000,114.0000,235.0000
583.0000,354.5000,114.0000,235.0000
583.0000,334.5000,114.0000,235.0000
583.0000,318.5000,114.0000,235.0000
583.0000,302.5000,114.0000,235.0000
583.0000,306.5000,114.0000,235.0000
583.0000,318.5000,114.0000,235.0000
587.0000,330.5000,114.0000,235.0000
587.0000,334.5000,114.0000,235.0000
591.0000,334.5000,114.0000,235.0000
591.0000,338.5000,114.0000,235.0000
591.0000,342.5000,114.0000,235.0000
591.0000,350.5000,114.0000,235.0000
587.0000,366.5000,114.0000,235.0000
583.0000,362.5000,114.0000,235.0000
583.0000,346.5000,114.0000,235.0000
583.0000,326.5000,114.0000,235.0000
579.0000,306.5000,114.0000,235.0000
579.0000,286.5000,114.0000,235.0000
579.0000,270.5000,114.0000,235.0000
579.0000,274.5000,114.0000,235.0000
583.0000,282.5000,114.0000,235.0000
587.0000,290.5000,114.0000,235.0000
587.0000,286.5000,114.0000,235.0000
587.0000,278.5000,114.0000,235.0000
587.0000,266.5000,114.0000,235.0000
587.0000,258.5000,114.0000,235.0000
583.0000,250.5000,114.0000,235.0000
579.0000,250.5000,114.0000,235.0000
579.0000,242.5000,114.0000,235.0000
575.0000,230.5000,114.0000,235.0000
575.0000,210.5000,114.0000,235.0000
575.0000,190.5000,114.0000,235.0000
571.0000,174.5000,114.0000,235.0000
571.0000,162.5000,114.0000,235.0000
571.0000,158.5000,114.0000,235.0000
575.0000,154.5000,114.0000,235.0000
579.0000,170.5000,114.0000,235.0000
579.0000,182.5000,114.0000,235.0000
579.0000,194.5000,114.0000,235.0000
579.0000,182.5000,114.0000,235.0000
575.0000,178.5000,114.0000,235.0000
575.0000,174.5000,114.0000,235.0000
571.0000,178.5000,114.0000,235.0000
571.0000,174.5000,114.0000,235.0000
567.0000,190.5000,114.0000,235.0000
567.0000,198.5000,114.0000,235.0000
567.0000,206.5000,114.0000,235.0000
567.0000,194.5000,114.0000,235.0000
563.0000,186.5000,114.0000,235.0000
563.0000,178.5000,114.0000,235.0000
567.0000,174.5000,114.0000,235.0000
567.0000,170.5000,114.0000,235.0000
567.0000,178.5000,114.0000,235.0000
567.0000,186.5000,114.0000,235.0000
567.0000,194.5000,114.0000,235.0000
567.0000,202.5000,114.0000,235.0000
563.0000,202.5000,114.0000,235.0000
563.0000,198.5000,114.0000,235.0000
563.0000,198.5000,114.0000,235.0000
563.0000,194.5000,114.0000,235.0000
563.0000,186.5000,114.0000,235.0000
563.0000,182.5000,114.0000,235.0000
563.0000,178.5000,114.0000,235.0000
563.0000,178.5000,114.0000,235.0000
563.0000,182.5000,114.0000,235.0000
567.0000,190.5000,114.0000,235.0000
567.0000,198.5000,114.0000,235.0000
567.0000,202.5000,114.0000,235.0000
567.0000,202.5000,114.0000,235.0000
567.0000,202.5000,114.0000,235.0000
567.0000,198.5000,114.0000,235.0000
567.0000,202.5000,114.0000,235.0000
567.0000,202.5000,114.0000,235.0000
567.0000,202.5000,114.0000,235.0000
567.0000,198.5000,114.0000,235.0000
567.0000,194.5000,114.0000,235.0000
563.0000,186.5000,114.0000,235.0000
563.0000,178.5000,114.0000,235.0000
563.0000,174.5000,114.0000,235.0000
563.0000,174.5000,114.0000,235.0000
563.0000,178.5000,114.0000,235.0000
563.0000,178.5000,114.0000,235.0000
563.0000,178.5000,114.0000,235.0000
563.0000,174.5000,114.0000,235.0000
563.0000,182.5000,114.0000,235.0000
563.0000,182.5000,114.0000,235.0000
563.0000,182.5000,114.0000,235.0000
559.0000,182.5000,114.0000,235.0000
559.0000,186.5000,114.0000,235.0000
563.0000,190.5000,114.0000,235.0000
563.0000,198.5000,114.0000,235.0000
563.0000,198.5000,114.0000,235.0000
563.0000,194.5000,114.0000,235.0000
563.0000,214.5000,114.0000,235.0000
559.0000,214.5000,114.0000,235.0000
559.0000,222.5000,114.0000,235.0000
559.0000,242.5000,114.0000,235.0000
559.0000,246.5000,114.0000,235.0000
559.0000,254.5000,114.0000,235.0000
555.0000,270.5000,114.0000,235.0000
555.0000,274.5000,114.0000,235.0000
555.0000,282.5000,114.0000,235.0000
555.0000,294.5000,114.0000,235.0000
551.0000,302.5000,114.0000,235.0000
551.0000,310.5000,114.0000,235.0000
551.0000,326.5000,114.0000,235.0000
547.0000,338.5000,114.0000,235.0000
547.0000,358.5000,114.0000,235.0000
547.0000,378.5000,114.0000,235.0000
547.0000,402.5000,114.0000,235.0000
547.0000,430.5000,114.0000,235.0000
547.0000,446.5000,114.0000,235.0000
543.0000,470.5000,114.0000,235.0000
539.0000,490.5000,114.0000,235.0000
539.0000,514.5000,114.0000,235.0000
539.0000,534.5000,114.0000,235.0000
539.0000,558.5000,114.0000,235.0000
539.0000,578.5000,114.0000,235.0000
539.0000,594.5000,114.0000,235.0000
539.0000,606.5000,114.0000,235.0000
539.0000,610.5000,114.0000,235.0000
539.0000,622.5000,114.0000,235.0000
535.0000,626.5000,114.0000,235.0000
535.0000,630.5000,114.0000,235.0000
535.0000,634.5000,114.0000,235.0000
531.0000,634.5000,114.0000,235.0000
531.0000,634.5000,114.0000,235.0000
531.0000,630.5000,114.0000,235.0000
527.0000,626.5000,114.0000,235.0000
527.0000,622.5000,114.0000,235.0000
527.0000,618.5000,114.0000,235.0000
527.0000,614.5000,114.0000,235.0000
527.0000,614.5000,114.0000,235.0000
527.0000,610.5000,114.0000,235.0000
527.0000,602.5000,114.0000,235.0000
527.0000,594.5000,114.0000,235.0000
527.0000,578.5000,114.0000,235.0000
527.0000,566.5000,114.0000,235.0000
527.0000,574.5000,114.0000,235.0000
527.0000,578.5000,114.0000,235.0000
527.0000,586.5000,114.0000,235.0000
523.0000,590.5000,114.0000,235.0000
519.0000,594.5000,114.0000,235.0000
515.0000,594.5000,114.0000,235.0000
511.0000,590.5000,114.0000,235.0000
