1
519.9330,315.9618,21.1339,12.0765
519.8818,315.9325,21.2363,12.1350
519.8860,315.9349,21.2279,12.1302
519.8713,316.9265,21.2575,12.1471
519.8556,316.9175,21.2889,12.1651
518.8612,317.9207,21.2776,12.1586
518.8101,317.8915,21.3797,12.2170
518.7645,317.8654,21.4710,12.2692
518.7450,318.8543,21.5100,12.2914
518.7076,318.8329,21.5849,12.3342
518.6836,319.8192,21.6329,12.3616
517.6732,320.8132,21.6537,12.3735
517.6511,320.8006,21.6979,12.3988
518.6469,320.7982,21.7064,12.4036
517.6234,321.7848,21.7532,12.4304
518.6527,321.8015,21.6946,12.3969
517.6536,321.8021,21.6927,12.3958
517.6378,321.7930,21.7245,12.4140
518.6422,322.7956,21.7155,12.4089
516.6097,322.7770,21.7806,12.4461
517.6367,323.7924,21.7267,12.4153
515.6006,323.7718,21.7988,12.4564
515.6754,323.8145,21.6492,12.3710
516.7053,324.8316,21.5894,12.3368
515.6981,324.8275,21.6037,12.3450
515.6950,325.8257,21.6100,12.3485
515.6808,325.8176,21.6384,12.3648
515.6675,325.8100,21.6649,12.3799
513.6540,325.8023,21.6920,12.3954
515.6630,327.8074,21.6740,12.3852
514.6490,327.7994,21.7019,12.4011
513.7122,328.8355,21.5756,12.3289
513.7473,328.8556,21.5053,12.2888
513.7281,328.8446,21.5439,12.3108
512.7216,328.8409,21.5567,12.3181
514.7872,330.8784,21.4257,12.2432
514.7548,330.8599,21.4904,12.2802
514.7371,330.8498,21.5258,12.3004
510.6853,330.8202,21.6294,12.3596
509.6701,331.8115,21.6597,12.3770
510.6691,331.8109,21.6618,12.3782
508.7499,330.8571,21.5002,12.2858
509.7378,331.8502,21.5245,12.2997
507.7566,331.8609,21.4868,12.2782
507.7234,331.8420,21.5531,12.3160
507.6728,332.8130,21.6545,12.3740
505.7145,332.8369,21.5709,12.3262
506.7466,332.8552,21.5069,12.2897
507.6906,333.8232,21.6188,12.3536
506.7311,333.8463,21.5378,12.3073
515.7964,336.8837,21.4071,12.2327
515.7488,337.8564,21.5025,12.2871
516.7127,337.8358,21.5746,12.3284
516.7568,338.8611,21.4863,12.2779
516.7662,338.8664,21.4675,12.2672
516.7270,339.8440,21.5461,12.3120
516.6365,340.7923,21.7270,12.4154
516.6094,340.7768,21.7813,12.4465
516.5579,340.7474,21.8842,12.5053
516.4565,341.6894,22.0870,12.6211
516.3923,341.6528,22.2153,12.6945
516.3222,342.6127,22.3556,12.7746
516.2619,342.5782,22.4762,12.8435
516.1860,342.5349,22.6281,12.9303
515.2186,343.5535,22.5628,12.8930
516.1686,344.5249,22.6627,12.9501
516.0978,345.4845,22.8043,13.0310
516.1364,345.5065,22.7273,12.9870
516.1425,345.5100,22.7151,12.9801
515.1403,346.5087,22.7195,12.9826
516.0757,347.4718,22.8486,13.0563
516.0807,347.4747,22.8385,13.0506
516.0856,347.4775,22.8288,13.0450
516.0531,348.4589,22.8938,13.0822
516.0399,349.4513,22.9203,13.0973
516.0185,349.4391,22.9630,13.1217
515.9883,350.4219,23.0233,13.1562
515.9974,350.4271,23.0052,13.1458
515.9658,351.4090,23.0685,13.1820
515.9395,351.3940,23.1210,13.2120
515.8755,352.3575,23.2489,13.2851
516.7937,353.3107,23.4126,13.3786
516.8028,353.3159,23.3944,13.3682
516.8020,353.3154,23.3961,13.3692
516.7313,354.2751,23.5373,13.4499
516.6940,355.2537,23.6119,13.4925
516.6952,355.2544,23.6096,13.4912
516.6976,355.2558,23.6047,13.4884
516.6650,356.2371,23.6701,13.5257
516.6461,356.2264,23.7077,13.5473
517.6401,357.2229,23.7198,13.5542
517.6473,358.2270,23.7054,13.5459
517.6436,358.2249,23.7127,13.5501
517.6313,358.2179,23.7374,13.5643
517.6241,359.2137,23.7519,13.5725
517.6157,360.2090,23.7687,13.5821
518.6014,360.2008,23.7971,13.5983
518.5623,360.1784,23.8754,13.6431
518.5463,361.1693,23.9075,13.6614
518.5042,362.1452,23.9917,13.7095
518.4830,362.1331,24.0341,13.7338
519.5277,363.1587,23.9446,13.6827
519.5104,363.1488,23.9793,13.7025
519.5228,364.1559,23.9543,13.6882
519.5313,364.1607,23.9374,13.6785
519.5593,365.1767,23.8815,13.6466
519.6838,366.2479,23.6324,13.5043
519.7417,366.2810,23.5166,13.4381
519.7792,366.3024,23.4415,13.3952
519.8282,367.3304,23.3437,13.3392
519.8381,367.3361,23.3237,13.3278
519.8777,368.3587,23.2445,13.2826
519.8624,368.3499,23.2752,13.3001
519.9544,368.4025,23.0912,13.1950
518.9980,369.4274,23.0041,13.1452
518.9473,370.3985,23.1053,13.2030
518.9260,370.3863,23.1480,13.2274
518.9072,370.3755,23.1856,13.2489
518.9346,371.3912,23.1308,13.2176
519.0348,371.4485,22.9304,13.1031
519.0933,372.4819,22.8133,13.0362
519.0817,372.4753,22.8366,13.0495
519.0729,372.4702,22.8541,13.0595
519.1246,372.4998,22.7508,13.0005
518.1801,373.5315,22.6398,12.9371
518.2179,373.5531,22.5643,12.8939
518.3199,374.6114,22.3601,12.7772
518.3321,374.6183,22.3358,12.7633
518.3411,374.6235,22.3177,12.7530
518.3507,375.6290,22.2986,12.7420
518.2845,375.5912,22.4310,12.8177
518.3674,375.6385,22.2653,12.7230
518.4383,375.6790,22.1234,12.6419
518.5582,376.7475,21.8836,12.5049
518.6637,376.8078,21.6726,12.3843
518.7170,377.8383,21.5660,12.3234
517.7967,378.8838,21.4066,12.2323
519.8088,378.8907,21.3825,12.2186
517.7973,378.8842,21.4053,12.2316
517.9124,378.9500,21.1752,12.1001
516.9622,378.9784,21.0755,12.0431
516.9727,379.9844,21.0546,12.0312
516.9720,379.9840,21.0560,12.0320
516.9266,379.9581,21.1468,12.0839
515.9093,380.9482,21.1814,12.1037
515.7521,380.8583,21.4958,12.2833
515.7181,380.8389,21.5637,12.3221
515.6895,380.8226,21.6210,12.3548
515.7331,380.8475,21.5338,12.3050
515.7720,382.8697,21.4561,12.2606
514.8205,381.8974,21.3591,12.2052
514.8001,382.8858,21.3998,12.2285
514.7183,382.8390,21.5635,12.3220
514.7441,382.8538,21.5118,12.2924
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
