1
527.0000,312.0000,15.0000,81.0000
527.0000,312.0000,15.0000,81.0000
527.0000,312.0000,15.0000,81.0000
527.0000,312.0000,15.0000,81.0000
527.0000,312.0000,15.0000,81.0000
527.0000,312.0000,15.0000,81.0000
526.0000,312.0000,15.0000,81.0000
526.0000,312.0000,15.0000,81.0000
526.0000,313.0000,15.0000,81.0000
526.0000,313.0000,15.0000,81.0000
525.0000,313.0000,15.0000,81.0000
525.0000,313.0000,15.0000,81.0000
525.0000,314.0000,15.0000,81.0000
525.0000,314.0000,15.0000,81.0000
525.0000,314.0000,15.0000,81.0000
525.0000,314.0000,15.0000,81.0000
525.0000,314.0000,15.0000,81.0000
524.0000,314.0000,15.0000,81.0000
524.0000,314.0000,15.0000,81.0000
523.0000,314.0000,15.0000,81.0000
523.0000,313.0000,15.0000,81.0000
522.0000,313.0000,15.0000,81.0000
521.0000,313.0000,15.0000,81.0000
521.0000,313.0000,15.0000,81.0000
520.0000,313.0000,15.0000,81.0000
519.0000,313.0000,15.0000,81.0000
518.0000,314.0000,15.0000,81.0000
517.0000,314.0000,15.0000,81.0000
516.0000,314.0000,15.0000,81.0000
515.0000,314.0000,15.0000,81.0000
514.0000,315.0000,15.0000,81.0000
513.0000,315.0000,15.0000,81.0000
512.0000,315.0000,15.0000,81.0000
512.0000,314.0000,15.0000,81.0000
511.0000,314.0000,15.0000,81.0000
510.0000,314.0000,15.0000,81.0000
509.0000,314.0000,15.0000,81.0000
509.0000,314.0000,15.0000,81.0000
508.0000,314.0000,15.0000,81.0000
508.0000,314.0000,15.0000,81.0000
508.0000,314.0000,15.0000,81.0000
507.0000,314.0000,15.0000,81.0000
506.0000,314.0000,15.0000,81.0000
505.0000,314.0000,15.0000,81.0000
505.0000,315.0000,15.0000,81.0000
504.0000,315.0000,15.0000,81.0000
503.0000,315.0000,15.0000,81.0000
503.0000,315.0000,15.0000,81.0000
503.0000,316.0000,15.0000,81.0000
503.0000,316.0000,15.0000,81.0000
502.0000,316.0000,15.0000,81.0000
502.0000,316.0000,15.0000,81.0000
503.0000,316.0000,15.0000,81.0000
503.0000,316.0000,15.0000,81.0000
503.0000,316.0000,15.0000,81.0000
503.0000,316.0000,15.0000,81.0000
503.0000,316.0000,15.0000,81.0000
503.0000,316.0000,15.0000,81.0000
502.0000,316.0000,15.0000,81.0000
502.0000,316.0000,15.0000,81.0000
502.0000,316.0000,15.0000,81.0000
502.0000,316.0000,15.0000,81.0000
502.0000,317.0000,15.0000,81.0000
501.0000,317.0000,15.0000,81.0000
501.0000,317.0000,15.0000,81.0000
501.0000,317.0000,15.0000,81.0000
501.0000,317.0000,15.0000,81.0000
500.0000,317.0000,15.0000,81.0000
500.0000,316.0000,15.0000,81.0000
500.0000,316.0000,15.0000,81.0000
499.0000,316.0000,15.0000,81.0000
499.0000,316.0000,15.0000,81.0000
499.0000,316.0000,15.0000,81.0000
499.0000,316.0000,15.0000,81.0000
499.0000,315.0000,15.0000,81.0000
499.0000,315.0000,15.0000,81.0000
498.0000,315.0000,15.0000,81.0000
498.0000,315.0000,15.0000,81.0000
497.0000,315.0000,15.0000,81.0000
497.0000,315.0000,15.0000,81.0000
497.0000,316.0000,15.0000,81.0000
497.0000,316.0000,15.0000,81.0000
497.0000,316.0000,15.0000,81.0000
497.0000,316.0000,15.0000,81.0000
497.0000,316.0000,15.0000,81.0000
498.0000,315.0000,15.0000,81.0000
499.0000,315.0000,15.0000,81.0000
499.0000,315.0000,15.0000,81.0000
500.0000,315.0000,15.0000,81.0000
500.0000,315.0000,15.0000,81.0000
501.0000,314.0000,15.0000,81.0000
502.0000,314.0000,15.0000,81.0000
503.0000,314.0000,15.0000,81.0000
503.0000,314.0000,15.0000,81.0000
504.0000,314.0000,15.0000,81.0000
504.0000,314.0000,15.0000,81.0000
504.0000,314.0000,15.0000,81.0000
504.0000,314.0000,15.0000,81.0000
504.0000,314.0000,15.0000,81.0000
504.0000,314.0000,15.0000,81.0000
504.0000,314.0000,15.0000,81.0000
505.0000,314.0000,15.0000,81.0000
505.0000,314.0000,15.0000,81.0000
505.0000,314.0000,15.0000,81.0000
505.0000,314.0000,15.0000,81.0000
505.0000,313.0000,15.0000,81.0000
505.0000,313.0000,15.0000,81.0000
505.0000,313.0000,15.0000,81.0000
505.0000,312.0000,15.0000,81.0000
505.0000,312.0000,15.0000,81.0000
505.0000,312.0000,15.0000,81.0000
505.0000,312.0000,15.0000,81.0000
505.0000,312.0000,15.0000,81.0000
505.0000,312.0000,15.0000,81.0000
505.0000,312.0000,15.0000,81.0000
505.0000,312.0000,15.0000,81.0000
506.0000,312.0000,15.0000,81.0000
507.0000,312.0000,15.0000,81.0000
508.0000,311.0000,15.0000,81.0000
509.0000,311.0000,15.0000,81.0000
510.0000,311.0000,15.0000,81.0000
511.0000,310.0000,15.0000,81.0000
512.0000,310.0000,15.0000,81.0000
513.0000,310.0000,15.0000,81.0000
514.0000,309.0000,15.0000,81.0000
516.0000,309.0000,15.0000,81.0000
518.0000,308.0000,15.0000,81.0000
