1
455.3116,322.1433,478.1600,322.1273,478.2037,384.5724,455.3553,384.5883
454.9598,322.8300,477.6999,322.7704,477.8625,384.9193,455.1225,384.9789
454.4402,324.7122,476.9864,324.4491,477.7054,386.0682,455.1592,386.3313
454.7398,324.7954,477.3831,324.9214,477.0386,386.8059,454.3953,386.6799
454.2573,324.7842,477.0891,324.9487,476.6397,387.3483,453.8079,387.1839
452.0166,325.3482,474.8627,324.7682,476.4479,387.2071,453.6018,387.7871
451.8328,324.8342,474.9304,324.5077,475.8228,387.6338,452.7252,387.9603
452.7419,323.9176,475.8222,324.9880,472.8969,388.0666,449.8167,386.9962
451.7431,323.9714,474.6815,324.6451,472.8402,387.3362,449.9018,386.6625
449.9107,324.2955,472.8387,323.9510,473.7802,386.6137,450.8521,386.9582
447.4072,324.9343,470.3479,323.1802,475.1419,385.8777,452.2011,387.6318
446.6826,325.4610,469.5685,323.5035,474.9185,386.0510,452.0326,388.0085
445.9120,325.7318,468.8799,323.5708,474.7858,386.3425,451.8179,388.5035
449.8405,324.7840,472.6619,326.1983,468.7965,388.5696,445.9750,387.1553
450.5753,325.1183,473.1258,327.2705,467.2435,388.9014,444.6930,386.7491
451.2507,326.4561,473.4126,329.2254,465.8440,389.7943,443.6821,387.0250
449.2352,327.2404,471.5159,328.8228,467.1911,389.7162,444.9104,388.1338
448.2898,328.0156,470.4535,328.8600,468.1456,389.4337,445.9819,388.5892
447.1916,327.9346,469.4817,327.9399,469.4672,388.8589,447.1772,388.8536
446.5648,328.1237,468.6544,327.6096,470.0593,387.9809,447.9697,388.4950
447.0039,327.7988,469.1215,327.7538,469.2444,388.2015,447.1268,388.2464
445.9678,327.9164,468.1139,327.4654,469.3465,387.9911,447.2004,388.4421
444.9113,328.5952,467.3419,327.7587,469.6279,389.0619,447.1973,389.8983
445.0690,328.9166,467.5446,328.4001,468.9561,389.8264,446.4805,390.3428
445.4762,329.1938,467.9966,329.1791,468.0366,390.7277,445.5162,390.7423
445.3079,329.4423,467.8207,329.6191,467.3375,391.1472,444.8246,390.9704
445.8724,329.6071,468.1871,330.5074,465.7266,391.4937,443.4119,390.5934
444.9374,330.4020,466.9754,331.2452,464.6707,391.4753,442.6328,390.6320
444.9757,329.7274,467.0935,331.2370,462.9678,391.6853,440.8500,390.1758
443.4566,329.0945,466.0716,330.1239,463.2581,391.9311,440.6431,390.9016
444.2840,328.3218,467.0314,330.1685,461.9846,392.3374,439.2372,390.4908
444.0955,328.1720,466.7787,330.0176,461.7344,392.0110,439.0512,390.1654
442.4859,328.3862,465.3006,329.4178,462.4814,391.7708,439.6667,390.7393
443.1751,328.3309,465.9683,330.2215,460.8013,392.5157,438.0081,390.6251
443.1069,328.8391,465.8632,331.0447,459.8354,393.2379,437.0791,391.0323
441.9232,329.8594,464.6375,331.3474,460.5708,393.4256,437.8566,391.9376
442.3328,330.9232,464.8679,332.7456,459.8874,394.3343,437.3523,392.5119
442.9302,331.3772,465.2444,333.6772,458.9586,394.6623,436.6444,392.3623
441.6050,333.3489,463.6389,335.1345,458.7588,395.3535,436.7249,393.5679
439.0768,334.2323,461.2227,334.3327,460.9484,394.8577,438.8025,394.7573
438.4019,334.5430,460.5328,334.3719,461.0003,394.8559,438.8694,395.0270
438.0645,334.7461,460.1953,334.6567,460.4397,395.1405,438.3089,395.2299
437.7141,334.5980,459.8293,334.4203,460.3150,394.8617,438.1997,395.0394
435.6320,333.2928,458.0456,332.7160,459.6222,393.9726,437.2086,394.5495
435.6597,332.6865,458.2524,332.5731,458.5622,394.3193,435.9695,394.4327
435.1677,332.4309,457.8690,332.5360,457.5819,394.5792,434.8806,394.4741
432.7494,332.4703,455.8483,331.7954,457.6927,394.9251,434.5938,395.5999
432.0248,332.5748,455.2741,331.8013,457.3881,395.3419,434.1387,396.1154
430.9368,333.5876,454.1693,332.8392,456.2146,396.3340,432.9821,397.0824
429.6280,334.3923,452.9260,333.4663,455.4567,397.1402,432.1587,398.0661
429.2525,334.9473,452.4533,333.9442,455.1948,397.3523,431.9940,398.3553
429.0326,337.7407,452.1723,336.8473,454.6139,400.0884,431.4742,400.9818
427.4005,337.7327,450.4301,336.1688,454.7043,399.1090,431.6747,400.6729
425.9678,338.2603,448.7345,336.9641,452.2771,399.1859,429.5103,400.4821
