1
609.9467,171.6009,639.0760,172.0695,637.7778,252.7616,608.6485,252.2930
609.3853,171.6525,638.5891,171.9245,637.8354,252.8227,608.6317,252.5506
608.8477,172.0023,638.0337,172.0565,637.8836,252.9055,608.6976,252.8514
608.9922,171.9184,638.2176,172.2327,637.3470,253.1907,608.1216,252.8764
608.1108,171.9544,637.5669,172.0543,637.2903,253.6516,607.8342,253.5518
606.9017,172.5426,636.2747,172.0420,637.6615,253.4090,608.2885,253.9097
606.2325,172.8661,635.6407,172.0685,637.8500,253.5333,608.4417,254.3308
605.2690,173.6530,634.5132,172.2149,638.4969,253.2250,609.2527,254.6631
603.1476,174.8068,632.1686,171.8639,640.3209,252.2558,611.2999,255.1987
603.1295,174.9468,632.1177,172.1502,639.8647,252.4515,610.8765,255.2481
602.4222,175.7189,631.2873,172.6049,639.9135,252.5649,611.0484,255.6789
602.4619,175.8985,631.3700,173.2399,638.7349,253.3192,609.8268,255.9778
601.8146,176.4760,630.8528,174.0604,637.5443,254.4998,608.5062,256.9154
599.8793,177.4798,628.9377,174.3816,637.5200,254.8773,608.4615,257.9755
599.0476,177.7150,628.2665,174.6003,636.8946,255.5405,607.6757,258.6551
598.1208,178.0804,627.4336,174.6259,637.0031,255.8262,607.6902,259.2807
597.8290,178.1640,627.3112,175.0025,636.0688,256.6718,606.5867,259.8333
597.9221,177.9020,627.4882,175.1429,635.1312,257.0447,605.5651,259.8037
597.6194,177.6590,627.2591,175.0782,634.4081,257.1841,604.7684,259.7649
597.0052,177.8878,626.5554,175.5140,633.1311,257.3719,603.5809,259.7458
596.9541,177.7505,626.3817,175.6697,632.1460,257.1878,602.7184,259.2687
596.5014,177.9546,625.5529,176.0901,630.7178,256.5665,601.6663,258.4310
594.7875,178.5914,623.4990,175.6930,631.5278,255.2274,602.8164,258.1257
595.3167,178.3983,623.9090,175.9893,630.5823,255.1937,601.9901,257.6027
593.9568,179.2160,622.1329,176.2980,630.2161,254.3494,602.0400,257.2674
593.8775,179.5770,621.9331,176.8481,629.4926,254.5658,601.4370,257.2947
594.4396,179.6097,622.5338,177.9823,627.0419,255.8069,598.9477,257.4343
593.5533,179.8637,621.8609,178.0867,626.7834,256.5025,598.4758,258.2795
593.5382,179.8793,621.9976,178.3338,626.2789,257.1699,597.8195,258.7154
592.7823,180.4412,621.2272,178.9343,625.4014,257.7303,596.9565,259.2371
592.6981,180.2733,621.6332,179.3828,624.0999,259.5370,595.1647,260.4274
592.9984,179.9002,622.2562,179.5124,623.3302,260.5603,594.0724,260.9481
592.7435,180.2605,621.9114,179.8508,623.0463,260.6494,593.8785,261.0591
593.1890,180.0984,622.2743,180.1709,622.0734,260.7411,592.9880,260.6685
592.9453,180.0480,622.1191,180.1838,621.7430,260.9993,592.5692,260.8635
592.3558,180.2437,621.4482,180.1123,621.8120,260.7020,592.7195,260.8333
592.3284,179.9879,621.5107,180.0441,621.3551,260.8827,592.1729,260.8266
592.1051,179.7684,621.3499,179.8905,621.0119,260.9022,591.7672,260.7802
590.2874,180.2822,619.4783,179.3557,622.0447,260.2183,592.8538,261.1447
590.0060,180.2443,619.1765,179.1921,622.0914,259.9983,592.9208,261.0505
589.7364,180.2852,618.7902,179.0885,622.1055,259.5713,593.0516,260.7681
589.1219,180.2594,618.2175,178.7727,622.3360,259.3712,593.2404,260.8579
588.7405,180.2574,617.8828,178.6469,622.3440,259.3749,593.2017,260.9854
585.9080,181.5947,614.9426,178.1950,624.3601,258.6247,595.3255,262.0244
585.2949,181.8645,614.2729,178.2625,624.2510,258.5354,595.2729,262.1374
584.9488,181.9456,613.9764,178.4710,623.6013,258.8812,594.5737,262.3557
584.3501,182.2489,613.3562,178.7405,623.0750,259.0911,594.0690,262.5995
583.8423,182.4228,612.8983,179.2335,621.7332,259.7225,592.6771,262.9119
583.2966,182.0753,612.6487,179.2283,620.5353,260.5376,591.1832,263.3846
582.3359,182.4981,611.6086,179.3505,620.3277,260.4396,591.0551,263.5871
582.0460,182.3492,611.3411,179.3421,619.6711,260.4933,590.3760,263.5003
581.9113,182.1162,611.1580,179.3745,618.7531,260.3918,589.5063,263.1336
581.1141,182.1568,610.3035,179.2048,618.4808,260.0632,589.2914,263.0152
580.7863,182.0941,609.8368,179.3291,617.4963,259.8027,588.4458,262.5677
580.5926,181.9886,609.3676,179.5050,616.2473,259.2153,587.4724,261.6988
580.0346,181.9843,608.6011,179.2509,616.1732,258.3837,587.6068,261.1172
579.3209,182.3678,607.7262,179.1353,616.6808,257.8215,588.2756,261.0541
578.6783,182.0412,606.9239,178.7373,616.0762,256.9813,587.8306,260.2852
578.2036,182.0703,606.4133,178.5290,616.2230,256.6734,588.0134,260.2147
577.7445,182.2675,605.8502,178.6100,615.9819,256.4663,587.8762,260.1238
578.2845,181.9349,606.4197,179.3895,613.4710,257.3276,585.3358,259.8731
578.1628,182.0735,606.2980,179.5542,613.2768,257.4923,585.1415,260.0116
578.5430,181.9222,606.8538,180.0782,611.9620,258.5025,583.6513,260.3466
578.0758,181.9247,606.4883,180.0835,611.5886,258.7900,583.1760,260.6311
578.8344,181.6119,607.3172,180.5353,610.2994,259.4364,581.8166,260.5130
578.8141,181.4831,607.3448,180.6869,609.5503,259.7206,581.0197,260.5167
578.7822,181.5220,607.3890,180.6891,609.6960,259.9337,581.0892,260.7665
578.6260,181.3709,607.3281,180.4485,609.8832,259.9573,581.1810,260.8797
578.8262,180.7392,607.4905,179.9294,609.7339,259.3332,581.0696,260.1431
579.0081,180.5713,607.6382,179.7996,609.7759,259.1088,581.1458,259.8805
578.6364,180.4834,607.2188,179.2439,610.6522,258.4206,582.0699,259.6601
579.0628,180.1593,607.6136,179.1210,610.4897,258.2103,581.9390,259.2485
579.1519,179.6238,607.8354,178.5881,610.7045,258.0451,582.0211,259.0808
579.2812,178.8531,608.1904,177.8983,610.8354,257.9806,581.9262,258.9354
579.6852,177.5808,608.7559,176.8622,610.7466,257.3921,581.6758,258.1107
579.1763,177.5224,608.2110,176.3812,611.3722,256.8110,582.3375,257.9522
578.9622,177.4601,607.9189,175.9688,612.0500,256.1826,583.0933,257.6739
578.9908,177.3989,607.8714,175.7911,612.3253,255.7942,583.4446,257.4020
578.8473,177.1218,607.8525,175.4500,612.4835,255.7982,583.4783,257.4700
578.8434,177.1047,607.8671,175.5050,612.2984,255.9044,583.2747,257.5041
578.5909,177.7933,607.4580,175.9621,612.5308,255.9277,583.6636,257.7589
578.5071,177.7760,607.3398,175.9153,612.4940,255.7858,583.6612,257.6464
578.3506,177.7457,607.2438,175.7738,612.7060,255.8119,583.8128,257.7837
578.0564,177.8905,606.9847,175.6938,613.0698,255.8290,584.1415,258.0257
577.9554,177.8796,606.8865,175.5949,613.2155,255.7379,584.2844,258.0226
578.0352,177.3528,607.1673,175.2125,613.0961,255.9122,583.9640,258.0525
577.0751,176.9932,606.0615,173.9779,614.4142,254.2738,585.4279,257.2891
578.5237,176.0585,607.6198,174.1227,612.9824,254.7226,583.8862,256.6585
577.3591,176.2142,606.4426,173.3779,614.2994,253.9431,585.2159,256.7794
577.9513,174.7743,606.8264,172.0547,614.3599,252.0426,585.4847,254.7621
578.0184,174.3257,606.8044,171.5678,614.4443,251.3089,585.6582,254.0669
577.6732,173.8760,606.3781,170.7709,614.9796,250.2871,586.2747,253.3922
578.1006,173.2740,606.4964,170.2377,614.9073,248.8975,586.5117,251.9338
577.8444,173.2735,606.1194,169.9711,615.2675,248.2962,586.9926,251.5987
577.6359,173.2314,605.7866,169.7267,615.4953,247.7079,587.3445,251.2127
578.7603,172.3774,606.9155,169.6595,614.4447,247.6533,586.2894,250.3713
578.5541,172.2289,606.8036,169.4518,614.4968,247.7068,586.2472,250.4840
579.9759,170.9465,608.4910,169.4109,612.7449,248.4013,584.2299,249.9369
580.2162,170.8145,608.7584,169.3277,612.8773,248.3932,584.3351,249.8801
580.8657,170.2904,609.5631,169.2106,612.5544,248.7059,583.8571,249.7858
581.5221,169.2888,610.4946,168.6232,612.3384,248.8808,583.3659,249.5464
581.5804,169.2454,610.6078,168.5061,612.6556,248.9158,583.6282,249.6551
581.8723,168.6109,610.8886,167.8848,612.9001,248.2637,583.8839,248.9898
581.7737,167.9953,610.8643,166.8821,613.9478,247.4666,584.8572,248.5797
583.4231,166.9274,612.4902,166.6914,613.1440,247.2113,584.0768,247.4473
584.0306,166.3732,613.1528,166.4852,612.8427,247.1572,583.7206,247.0452
582.7990,166.4303,612.0670,165.5016,614.6396,246.5780,585.3715,247.5067
583.3737,165.4287,612.4055,164.1733,615.8831,244.5952,586.8513,245.8506
584.6897,164.4170,613.7479,163.8833,615.2264,244.3783,586.1682,244.9120
584.2916,164.0859,613.3300,162.9803,616.3926,243.4204,587.3542,244.5260
584.3087,164.0930,613.3112,162.6401,617.3361,242.9807,588.3336,244.4337
584.2509,164.0004,613.1667,162.1261,618.3588,242.2267,589.4429,244.1010
583.8951,164.4511,612.6685,162.0500,619.3199,241.7559,590.5465,244.1570
583.3628,164.4530,612.2228,161.6124,620.0917,241.5583,591.2316,244.3989
584.1802,164.4942,613.0170,162.0290,619.8457,241.9104,591.0090,244.3756
583.6753,164.6050,612.5461,161.7493,620.4570,241.7253,591.5861,244.5810
585.0139,163.9290,613.9991,161.9488,619.4846,242.2419,590.4993,244.2220
584.6881,163.8962,613.7382,161.6341,620.0047,242.1066,590.9547,244.3687
583.9817,164.1248,613.0562,161.2596,620.9931,241.7998,591.9186,244.6650
