1
661.0700,426.0775,27.8600,30.8450
661.0700,426.0775,27.8600,30.8450
661.0700,422.0975,27.8600,30.8450
661.0700,422.0975,27.8600,30.8450
660.8610,421.8661,28.2779,31.3077
660.7903,421.7879,28.4193,31.4642
661.0035,418.0249,27.9930,30.9923
661.0735,418.1024,27.8530,30.8373
661.0735,418.1024,27.8530,30.8373
660.9342,417.9482,28.1316,31.1457
661.1452,418.1818,27.7096,30.6785
661.0759,418.1051,27.8481,30.8319
661.0759,418.1051,27.8481,30.8319
661.1456,418.1822,27.7089,30.6777
661.3534,418.4122,27.2933,30.2175
661.1487,418.1856,27.7027,30.6708
661.2872,418.3390,27.4256,30.3641
661.0815,418.1112,27.8370,30.8196
661.2903,418.3424,27.4195,30.3573
661.1532,418.1906,27.6937,30.6608
661.2916,418.3439,27.4167,30.3542
661.1545,418.1921,27.6909,30.6578
661.2930,418.3454,27.4140,30.3512
661.4986,418.5730,27.0028,29.8959
661.6336,422.5415,26.7327,29.5970
661.6336,422.5415,26.7327,29.5970
661.6336,422.5415,26.7327,29.5970
661.6336,422.5415,26.7327,29.5970
661.6336,422.5415,26.7327,29.5970
661.6336,422.5415,26.7327,29.5970
661.6336,422.5415,26.7327,29.5970
661.6336,422.5415,26.7327,29.5970
661.6336,422.5415,26.7327,29.5970
661.6336,422.5415,26.7327,29.5970
661.8341,422.7635,26.3318,29.1530
662.0316,422.9821,25.9368,28.7157
661.9019,422.8385,26.1961,29.0029
661.9019,422.8385,26.1961,29.0029
662.0329,422.9836,25.9342,28.7128
662.0329,422.9836,25.9342,28.7128
665.5989,422.7682,26.3232,29.1435
665.5989,426.5287,26.3232,29.1435
665.5989,426.5287,26.3232,29.1435
665.4014,426.3101,26.7180,29.5807
665.2010,426.0882,27.1188,30.0244
665.2689,426.1633,26.9832,29.8743
665.2014,426.0886,27.1181,30.0237
665.0658,425.9385,27.3893,30.3239
665.0658,425.9385,27.3893,30.3239
664.9973,425.8627,27.5263,30.4755
664.8597,425.7103,27.8015,30.7803
665.0682,425.9411,27.3845,30.3186
665.0682,425.9411,27.3845,30.3186
665.0682,425.9411,27.3845,30.3186
665.0682,425.9411,27.3845,30.3186
664.9998,425.8654,27.5214,30.4702
665.0685,425.9415,27.3838,30.3178
665.0685,425.9415,27.3838,30.3178
665.2739,426.1689,26.9731,29.8630
665.0717,425.9449,27.3777,30.3110
665.2770,426.1723,26.9670,29.8563
665.2770,426.1723,26.9670,29.8563
665.2770,430.0247,26.9670,29.8563
665.2770,430.0247,26.9670,29.8563
665.0747,429.8008,27.3715,30.3042
665.0063,429.7250,27.5084,30.4557
668.7887,429.4966,27.9210,30.9125
668.7887,429.4966,27.9210,30.9125
668.7887,429.4966,27.9210,30.9125
668.7887,429.4966,27.9210,30.9125
668.9283,429.6512,27.6418,30.6034
669.1356,429.8807,27.2271,30.1443
669.2717,430.0314,26.9549,29.8429
