1
359.0000,527.0000,50.0000,59.0000
351.0000,523.0000,50.0000,59.0000
342.0000,518.0000,50.0000,59.0000
333.0000,514.0000,50.0000,59.0000
322.0000,509.0000,49.0196,57.8431
316.0000,504.0000,49.0196,57.8431
307.0000,499.0000,49.0196,57.8431
301.0000,494.0000,49.0196,57.8431
292.0000,488.0000,49.0196,57.8431
282.0000,481.0000,49.0196,57.8431
277.0000,476.0000,49.0196,57.8431
270.0000,471.0000,48.0584,56.7090
266.0000,471.0000,48.0584,56.7090
260.0000,466.0000,48.0584,56.7090
252.0000,460.0000,48.0584,56.7090
247.0000,457.0000,48.0584,56.7090
242.0000,459.0000,49.0196,57.8431
234.0000,460.0000,48.0584,56.7090
229.0000,457.0000,47.1161,55.5970
221.0000,452.0000,47.1161,55.5970
216.0000,449.0000,46.1923,54.5069
210.0000,445.0000,47.1161,55.5970
203.0000,442.0000,47.1161,55.5970
198.0000,439.0000,47.1161,55.5970
190.0000,437.0000,47.1161,55.5970
185.0000,437.0000,47.1161,55.5970
181.0000,437.0000,47.1161,55.5970
176.0000,438.0000,47.1161,55.5970
172.0000,439.0000,47.1161,55.5970
166.0000,441.0000,47.1161,55.5970
162.0000,443.0000,47.1161,55.5970
158.0000,444.0000,47.1161,55.5970
153.0000,445.0000,48.0584,56.7090
149.0000,445.0000,49.0196,57.8431
145.0000,446.0000,49.0196,57.8431
140.0000,446.0000,50.0000,59.0000
138.0000,446.0000,50.0000,59.0000
137.0000,448.0000,49.0196,57.8431
134.0000,449.0000,49.0196,57.8431
131.0000,450.0000,48.0584,56.7090
129.0000,450.0000,48.0584,56.7090
126.0000,449.0000,48.0584,56.7090
123.0000,448.0000,48.0584,56.7090
121.0000,446.0000,48.0584,56.7090
118.0000,445.0000,48.0584,56.7090
115.0000,443.0000,48.0584,56.7090
112.0000,440.0000,48.0584,56.7090
110.0000,437.0000,48.0584,56.7090
109.0000,435.0000,48.0584,56.7090
106.0000,432.0000,48.0584,56.7090
105.0000,429.0000,48.0584,56.7090
104.0000,427.0000,48.0584,56.7090
104.0000,425.0000,47.1161,55.5970
102.0000,425.0000,47.1161,55.5970
101.0000,423.0000,47.1161,55.5970
101.0000,422.0000,47.1161,55.5970
100.0000,421.0000,47.1161,55.5970
99.0000,420.0000,47.1161,55.5970
98.0000,419.0000,47.1161,55.5970
98.0000,417.0000,47.1161,55.5970
98.0000,416.0000,47.1161,55.5970
97.0000,414.0000,47.1161,55.5970
97.0000,414.0000,46.1923,54.5069
97.0000,414.0000,46.1923,54.5069
97.0000,413.0000,46.1923,54.5069
97.0000,413.0000,46.1923,54.5069
97.0000,413.0000,46.1923,54.5069
98.0000,412.0000,46.1923,54.5069
98.0000,411.0000,46.1923,54.5069
99.0000,408.0000,45.2865,53.4381
100.0000,405.0000,45.2865,53.4381
100.0000,402.0000,45.2865,53.4381
101.0000,400.0000,45.2865,53.4381
102.0000,398.0000,44.3986,52.3903
102.0000,395.0000,43.5280,51.3630
103.0000,392.0000,43.5280,51.3630
102.0000,391.0000,43.5280,51.3630
105.0000,388.0000,42.6745,50.3559
106.0000,386.0000,42.6745,50.3559
108.0000,383.0000,42.6745,50.3559
109.0000,382.0000,42.6745,50.3559
112.0000,380.0000,41.8378,49.3686
113.0000,379.0000,41.0174,48.4005
114.0000,378.0000,41.0174,48.4005
118.0000,376.0000,40.2132,47.4515
119.0000,376.0000,40.2132,47.4515
123.0000,374.0000,39.4247,46.5211
126.0000,373.0000,38.6516,45.6089
129.0000,374.0000,37.8937,44.7146
133.0000,376.0000,37.8937,44.7146
136.0000,380.0000,37.8937,44.7146
139.0000,384.0000,37.8937,44.7146
143.0000,388.0000,37.1507,43.8379
147.0000,392.0000,37.1507,43.8379
151.0000,399.0000,36.4223,42.9783
155.0000,405.0000,36.4223,42.9783
158.0000,411.0000,36.4223,42.9783
162.0000,419.0000,35.7081,42.1356
165.0000,426.0000,35.7081,42.1356
169.0000,438.0000,35.7081,42.1356
172.0000,447.0000,35.7081,42.1356
175.0000,455.0000,35.7081,42.1356
177.0000,464.0000,35.7081,42.1356
180.0000,472.0000,35.7081,42.1356
184.0000,481.0000,35.7081,42.1356
187.0000,488.0000,36.4223,42.9783
190.0000,494.0000,36.4223,42.9783
193.0000,502.0000,37.1507,43.8379
196.0000,509.0000,37.1507,43.8379
201.0000,518.0000,37.1507,43.8379
204.0000,524.0000,37.8937,44.7146
209.0000,528.0000,37.8937,44.7146
213.0000,531.0000,38.6516,45.6089
217.0000,533.0000,39.4247,46.5211
223.0000,534.0000,40.2131,47.4515
229.0000,535.0000,41.0174,48.4005
233.0000,535.0000,41.8378,49.3685
239.0000,536.0000,42.6745,50.3559
244.0000,537.0000,42.6745,50.3559
251.0000,538.0000,43.5280,51.3630
257.0000,538.0000,44.3986,52.3903
262.0000,538.0000,44.3986,52.3903
269.0000,539.0000,44.3986,52.3903
275.0000,541.0000,44.3986,52.3903
282.0000,541.0000,45.2865,53.4381
289.0000,542.0000,45.2865,53.4381
295.0000,543.0000,45.2865,53.4381
301.0000,545.0000,45.2865,53.4381
308.0000,546.0000,45.2865,53.4381
317.0000,547.0000,44.3986,52.3903
324.0000,548.0000,44.3986,52.3903
