1
392.1680,329.8519,547.4708,328.7908,549.6408,646.3856,394.3380,647.4467
390.8001,330.7354,545.9993,328.4760,550.6198,645.8586,395.4207,648.1180
390.0190,330.7179,545.2351,328.1427,550.5014,645.5601,395.2853,648.1353
390.7619,330.2492,546.0126,328.5550,549.4773,646.0431,394.2266,647.7373
391.2386,331.1995,545.4450,329.6590,548.5953,645.0117,394.3888,646.5521
394.4611,330.3685,547.6672,331.8467,544.6443,645.1536,391.4382,643.6754
394.5119,330.2422,547.0161,331.9233,543.5782,643.7947,391.0740,642.1136
395.1740,330.1083,547.4406,332.4186,542.7161,643.8042,390.4495,641.4940
393.6687,320.1470,546.6927,321.4172,544.0953,634.3517,391.0713,633.0816
392.9020,319.5845,546.4146,320.6212,544.2945,634.5549,390.7819,633.5182
393.5314,320.3965,546.4210,322.0197,543.1016,634.6794,390.2119,633.0562
392.9001,320.2636,546.1650,322.0012,542.6116,635.4283,389.3467,633.6907
394.2007,319.8965,547.2959,323.1899,540.5609,636.2701,387.4656,632.9767
394.3310,320.6785,546.8105,323.9178,540.1861,635.7388,387.7066,632.4995
395.7120,320.8662,547.5092,325.2433,538.5579,635.6689,386.7607,631.2918
395.0634,321.5979,546.2137,325.4512,538.3336,634.5540,387.1833,630.7006
393.9919,322.7399,544.5220,325.4982,538.8813,633.3326,388.3512,630.5743
394.0754,311.8537,545.6279,315.4094,538.3566,625.3348,386.8040,621.7791
394.0287,312.1682,545.2052,315.7149,537.9521,624.8711,386.7757,621.3243
397.2536,319.5286,548.7759,326.7702,533.9668,636.6337,382.4445,629.3921
398.7530,309.7523,549.4891,318.2268,532.1588,626.4826,381.4226,618.0081
399.1146,312.2975,547.9346,320.4741,531.2135,624.8115,382.3935,616.6349
399.8504,312.9481,547.8979,321.6245,530.1545,624.3820,382.1071,615.7055
402.5952,312.1923,550.2099,323.4943,527.0972,625.3667,379.4825,614.0646
401.0618,312.9559,548.6873,322.8783,528.3959,624.7728,380.7704,614.8504
400.7374,313.1559,548.3474,322.8722,528.4775,624.7350,380.8675,615.0187
399.1994,312.7068,547.5241,321.5983,529.3410,624.9227,381.0164,616.0312
398.9803,311.3375,548.3163,320.7466,529.0746,626.1393,379.7385,616.7301
400.9788,301.4247,550.0880,312.4271,527.5880,617.3558,378.4787,606.3534
399.6841,311.1443,548.8035,321.6161,527.3887,626.5656,378.2693,616.0938
400.2147,310.7643,549.3040,321.7875,526.7614,626.6754,377.6721,615.6522
402.0417,302.7599,549.3058,314.1277,526.0588,615.2832,378.7946,603.9155
