1
548.1036,233.7665,589.4468,234.1204,588.7418,316.4840,547.3986,316.1301
544.1417,234.5127,585.4625,234.4669,585.5538,316.7859,544.2328,316.8317
541.7385,235.6285,583.0109,236.0744,582.1227,318.2968,540.8503,317.8510
537.2675,237.0550,578.5392,236.2991,580.0451,318.5201,538.7734,319.2760
533.9127,237.8674,575.2308,237.1152,576.7294,319.4289,535.4112,320.1812
531.1912,238.6148,572.5285,238.0783,573.5974,320.4302,532.2599,320.9667
528.0551,239.2849,569.4121,238.5602,570.8557,320.9512,529.4987,321.6758
525.4968,239.6942,566.8244,239.3711,567.4680,321.7035,526.1404,322.0265
522.9920,240.9855,564.2761,239.5889,567.0584,321.8347,525.7743,323.2313
519.8223,241.3501,561.2296,240.2441,563.4328,322.7353,522.0255,323.8412
518.2783,242.0671,559.4941,240.5800,562.4565,322.6898,521.2407,324.1768
515.1904,242.3278,556.2647,241.1428,558.6254,322.9705,517.5511,324.1555
514.6035,242.7409,555.6244,241.6795,557.7389,323.4008,516.7180,324.4622
512.9924,242.9411,554.0501,241.5381,556.8453,323.3327,515.7876,324.7358
512.0471,243.0930,553.0740,241.5694,556.1092,323.3027,515.0824,324.8262
512.1674,242.7722,553.2079,241.5750,555.5928,323.3355,514.5523,324.5327
511.8850,242.8056,552.9353,241.3006,555.9333,323.0806,514.8831,324.5855
511.7405,242.9540,552.6907,240.9693,556.6447,322.5498,515.6945,324.5345
512.8469,242.2795,554.0082,240.9303,556.6962,322.9315,515.5349,324.2807
515.5666,241.9685,556.6945,240.3603,559.8983,322.2950,518.7703,323.9032
517.2656,241.6341,558.1833,240.1114,561.2169,321.6272,520.2991,323.1499
521.0195,240.9586,562.1046,239.6320,564.7473,321.4813,523.6623,322.8078
523.8443,240.1190,564.8116,239.0894,566.8627,320.7041,525.8954,321.7336
526.5401,239.5672,567.6234,238.0654,570.6154,319.9111,529.5320,321.4130
530.4510,239.0666,571.4887,237.8163,573.9797,319.5711,532.9420,320.8214
534.2827,238.6573,575.3764,237.2877,578.1051,319.1540,537.0114,320.5237
538.6672,237.5716,579.8289,236.7106,581.5441,318.7127,540.3823,319.5737
543.0408,237.0027,584.2213,236.4585,585.3055,318.4977,544.1251,319.0419
547.4067,236.3570,588.6325,236.1078,589.1288,318.2374,547.9031,318.4865
551.8333,235.2491,593.0968,235.3064,592.9828,317.5110,551.7194,317.4538
556.1452,234.4992,597.3323,234.8352,596.6628,316.8877,555.4758,316.5516
559.8351,233.8182,601.0413,233.8357,601.0063,315.9263,559.8002,315.9088
563.8128,233.3620,604.8326,233.3070,604.9421,315.0263,563.9223,315.0812
567.9812,232.3685,608.9693,232.9705,607.7700,314.6266,566.7819,314.0247
571.7184,231.5298,612.6710,232.2744,611.1876,313.8595,570.2350,313.1149
574.7299,231.3778,615.7534,231.7206,615.0704,313.4471,574.0470,313.1043
577.7930,230.5459,618.7139,231.1035,617.6030,312.6256,576.6821,312.0680
580.3168,230.0950,621.3237,230.2943,620.9266,311.9878,579.9197,311.7884
583.1201,229.2789,624.2711,229.8884,623.0567,311.8690,581.9057,311.2595
585.0527,228.9556,626.0286,229.5955,624.7538,311.2273,583.7780,310.5874
587.3842,228.1675,628.4114,229.3505,626.0547,311.0844,585.0275,309.9014
589.0201,227.5541,629.9962,228.5482,628.0157,310.1806,587.0396,309.1864
590.5155,227.0461,631.4541,228.1409,629.2729,309.6982,588.3344,308.6034
591.4783,226.8360,632.4570,227.8693,630.3985,309.5066,589.4198,308.4733
592.0565,226.3887,633.1168,227.7735,630.3581,309.5736,589.2977,308.1888
592.6608,226.1817,633.5518,227.7722,630.3831,309.2349,589.4921,307.6443
592.8675,225.7072,633.8439,227.4193,630.4330,309.0521,589.4566,307.3400
592.1743,225.2639,633.1186,226.3018,631.0509,307.8705,590.1066,306.8326
591.9772,224.7568,633.0375,226.2899,629.9832,308.0899,588.9229,306.5568
590.6578,224.3438,631.6078,225.6476,629.0103,307.2280,588.0602,305.9241
589.9103,223.9368,630.5604,225.6424,627.1624,306.6252,586.5123,304.9196
587.5163,223.8635,628.1121,225.5238,624.8045,306.3984,584.2086,304.7381
585.7324,223.9476,626.3925,224.9524,624.3909,305.9549,583.7308,304.9502
583.8624,223.4138,624.3901,225.0879,621.0551,305.8266,580.5275,304.1526
582.1368,223.1527,622.6761,224.5286,619.9350,305.2905,579.3957,303.9146
580.5271,223.2115,620.9869,224.1518,619.1138,304.7554,578.6540,303.8152
579.2488,222.2973,619.8392,224.0652,616.3173,304.9291,575.7269,303.1612
578.0540,222.4084,618.4278,223.6870,615.8804,304.1194,575.5066,302.8408
576.2864,222.2823,616.6174,223.0847,615.0189,303.4317,574.6878,302.6293
