1
813.2230,368.9005,888.4450,368.9857,888.3964,411.9778,813.1743,411.8927
814.8870,369.3365,890.1352,369.1548,890.2391,412.1619,814.9909,412.3436
816.6949,368.9678,892.4705,369.5638,892.1298,412.8723,816.3542,412.2763
816.6545,368.9524,892.5130,369.4404,892.2341,412.7963,816.3756,412.3083
818.6558,369.5998,894.2022,369.8681,894.0489,413.0457,818.5024,412.7774
820.3444,369.5186,895.9818,370.5359,895.4003,413.7654,819.7631,412.7481
823.0026,369.7251,898.8055,370.5962,898.3077,413.9203,822.5048,413.0493
823.2901,370.1722,899.0590,370.4488,898.9009,413.7535,823.1320,413.4769
826.0015,370.7414,901.5445,370.9464,901.4272,414.1220,825.8843,413.9170
826.9098,370.8905,902.7242,370.9609,902.6839,414.2916,826.8696,414.2212
829.4077,370.8579,905.1456,371.5928,904.7256,414.8798,828.9877,414.1449
830.1748,370.8249,906.0798,371.5818,905.6472,414.9643,829.7422,414.2074
833.2562,371.3713,909.1477,372.0160,908.7792,415.3908,832.8878,414.7460
834.2793,371.9457,910.0906,371.9641,910.0801,415.2930,834.2688,415.2747
835.3951,371.5847,911.6216,371.8099,911.4929,415.3762,835.2664,415.1510
838.5306,371.9129,914.7725,372.3098,914.5457,415.8848,838.3038,415.4879
838.1929,372.0934,914.5605,372.2641,914.4629,415.9109,838.0954,415.7403
839.1384,372.2378,915.7738,372.5134,915.6163,416.3134,838.9808,416.0377
841.0993,372.0039,917.9759,373.3357,917.2147,417.2735,840.3381,415.9417
842.1492,372.5581,919.2680,373.0406,918.9922,417.1169,841.8734,416.6343
845.1317,372.6330,922.6346,373.4151,922.1876,417.7108,844.6847,416.9287
846.2526,372.3989,923.6365,374.2220,922.5945,418.4498,845.2106,416.6266
848.6332,373.2578,926.0585,374.6284,925.2752,418.8798,847.8499,417.5092
849.1364,373.6052,926.4844,374.3177,926.0772,418.5250,848.7291,417.8124
852.0135,374.1776,929.3215,374.5946,929.0831,418.7789,851.7752,418.3619
851.7080,373.9521,929.1419,374.9294,928.5834,419.1857,851.1495,418.2084
852.4998,373.9881,929.8603,374.8970,929.3408,419.1113,851.9803,418.2025
855.5715,374.6133,932.9178,375.2850,932.5339,419.4913,855.1876,418.8195
856.2863,374.5023,933.6967,375.5370,933.1052,419.7799,855.6949,418.7451
859.1160,375.0588,936.6748,375.7530,936.2781,420.0807,858.7193,419.3865
859.0475,375.0707,936.6119,375.6536,936.2788,419.9845,858.7144,419.4016
860.2570,374.9671,938.2086,376.0921,937.5656,420.6443,859.6140,419.5193
862.8547,375.2717,940.8450,375.7626,940.5644,420.3369,862.5741,419.8460
863.9218,375.0622,941.9416,376.4427,941.1525,421.0338,863.1328,419.6533
867.0144,375.3671,945.2855,376.5665,944.6000,421.3013,866.3289,420.1019
866.0976,375.5468,944.3860,376.6466,943.7574,421.3913,865.4691,420.2915
867.0452,375.4535,945.5178,376.5358,944.8992,421.3858,866.4266,420.3035
869.5196,376.0734,948.0557,377.0127,947.5189,421.8990,868.9827,420.9597
870.5434,376.1894,949.3597,376.9577,948.9207,422.0041,870.1043,421.2358
873.6204,376.0711,952.5660,377.5706,951.7090,422.6909,872.7634,421.1914
873.1916,376.1172,952.3210,377.4518,951.5583,422.6771,872.4289,421.3426
874.3279,376.7031,953.4473,377.4586,953.0156,422.6782,873.8961,421.9228
876.4405,376.6936,955.5280,378.1013,954.7234,423.3027,875.6360,421.8950
879.5678,376.7728,958.7123,378.4124,957.7752,423.6464,878.6307,422.0068
880.1298,377.1692,959.4340,378.5375,958.6519,423.8627,879.3477,422.4944
880.4301,377.0878,959.6859,378.7014,958.7637,423.9990,879.5079,422.3854
881.9251,377.4374,961.1523,378.6448,960.4623,423.9260,881.2350,422.7187
885.0654,377.5833,964.3187,379.1601,963.4175,424.4563,884.1642,422.8795
885.8752,377.8622,965.1769,379.0170,964.5169,424.3408,885.2153,423.1860
889.5599,377.8284,968.9363,379.5806,967.9349,424.9471,888.5585,423.1949
888.7678,378.3346,968.0782,379.7863,967.2485,425.1151,887.9381,423.6635
889.7098,378.5199,969.1815,379.4364,968.6577,424.8574,889.1860,423.9409
892.5759,378.8203,972.2349,380.2230,971.4331,425.7510,891.7742,424.3483
894.1767,378.7420,973.9805,380.4036,973.0308,426.0143,893.2271,424.3528
896.7499,379.0508,976.4553,380.7203,975.5012,426.2749,895.7957,424.6054
896.8234,378.7789,976.5198,380.6711,975.4384,426.2205,895.7420,424.3283
898.8419,379.2860,979.1581,380.6309,978.3895,426.5345,898.0732,425.1897
900.1535,379.3212,980.8251,380.6469,980.0674,426.7537,899.3958,425.4280
902.7487,379.6250,983.3589,381.3069,982.3976,427.3786,901.7874,425.6967
905.2222,379.9220,985.9900,381.4959,985.0904,427.6577,904.3226,426.0837
905.2863,379.6920,986.0510,381.4130,985.0674,427.5729,904.3027,425.8520
906.7037,380.1407,987.4428,381.4138,986.7152,427.5591,905.9761,426.2860
909.7552,380.2091,990.5774,381.9419,989.5871,428.1347,908.7649,426.4020
910.7523,380.3734,991.6660,381.7527,990.8777,427.9979,909.9640,426.6186
913.9935,380.7391,994.9936,382.3176,994.0914,428.6122,913.0913,427.0336
913.6474,380.6059,994.8274,382.2027,993.9148,428.6001,912.7347,427.0033
915.7347,381.1511,996.8745,382.8147,995.9237,429.1890,914.7839,427.5254
918.4729,381.2423,999.7281,382.6772,998.9081,429.1175,917.6528,427.6826
920.0748,381.3950,1001.6467,383.0336,1000.7102,429.6549,919.1383,428.0163
