1
759.6450,464.1550,71.7100,170.6900
767.3783,462.8748,72.7857,173.2504
767.3783,462.8748,72.7857,173.2504
767.1963,462.4417,73.1496,174.1166
775.0848,469.5730,74.2468,176.7283
774.8992,469.1311,74.6181,177.6120
775.0858,478.0121,74.2450,176.7239
774.5289,476.6867,75.3586,179.3748
782.6556,484.0333,76.4890,182.0654
782.4644,492.3135,76.8715,182.9757
781.8879,490.9412,78.0245,185.7204
790.3021,489.5483,79.1949,188.5062
789.7082,488.1345,80.3828,191.3338
789.1053,486.6995,81.5886,194.2038
798.2191,486.2140,81.9965,195.1748
797.8091,485.2381,82.8165,197.1265
807.2201,485.2381,82.8165,197.1265
807.0131,484.7453,83.2306,198.1122
806.5969,493.3073,84.0629,200.0933
816.3119,493.8076,83.6426,199.0928
815.8937,492.8121,84.4790,201.0838
825.6567,493.3148,84.0566,200.0783
826.0770,494.3152,83.2160,198.0776
825.4529,492.8296,84.4643,201.0487
825.0306,491.8244,85.3089,203.0592
834.2304,490.3015,86.5885,206.1051
833.5810,488.7556,87.8874,209.1967
833.5810,488.7556,87.8874,209.1967
833.8007,499.2159,87.4479,208.1507
833.3635,498.1752,88.3224,210.2322
833.1426,497.6496,88.7640,211.2834
832.9208,497.1214,89.2078,212.3398
832.2517,495.5288,90.5460,215.5249
832.2517,485.2395,90.5460,215.5249
832.9308,486.8560,89.1878,212.2920
833.5997,488.4481,87.8499,209.1076
834.0389,489.4937,86.9715,207.0165
834.6912,491.0463,85.6669,203.9113
844.9226,492.5756,84.3819,200.8526
844.2897,500.8019,85.6476,203.8654
844.2897,500.8019,85.6476,203.8654
844.9321,492.7442,84.3629,200.8074
845.5648,494.2503,83.0974,197.7953
845.1493,493.2613,83.9284,199.7733
844.5198,491.7630,85.1873,202.7699
844.7328,482.6379,84.7614,201.7560
844.7328,482.6379,84.7614,201.7560
845.1566,493.1824,83.9138,199.7385
845.7859,494.6804,82.6551,196.7424
845.9926,495.1723,82.2418,195.7587
845.7870,494.6829,82.6530,196.7375
845.5804,494.1910,83.0663,197.7212
846.2034,486.3762,81.8203,194.7553
846.6125,487.3499,81.0021,192.8078
847.2200,479.7293,79.7871,189.9157
847.8184,481.1537,78.5902,187.0669
848.4078,482.5567,77.4114,184.2609
848.9884,483.9386,76.2502,181.4970
848.4165,491.3722,77.3940,184.2195
848.4165,491.3722,77.3940,184.2195
848.9970,492.7538,76.2331,181.4562
857.6599,492.7538,76.2331,181.4562
857.4692,492.3002,76.6142,182.3635
857.4692,492.3002,76.6142,182.3635
858.0438,485.0923,75.4650,179.6280
858.0438,485.0923,75.4650,179.6280
858.0438,485.0923,75.4650,179.6280
866.3279,492.8555,76.2197,181.4243
866.7089,493.7626,75.4575,179.6100
867.0862,494.6607,74.7029,177.8139
867.0862,503.1497,74.7029,177.8139
866.5259,501.8161,75.8234,180.4812
874.9958,501.3649,76.2026,181.3836
875.5673,494.1957,75.0595,178.6628
875.0044,492.8558,76.1854,181.3428
875.1948,493.3091,75.8045,180.4360
884.2483,494.6624,74.6674,177.7295
883.8749,493.7737,75.4141,179.5068
892.4448,502.3435,75.4141,179.5068
892.6333,502.7923,75.0370,178.6093
892.6333,511.3192,75.0370,178.6093
900.7253,509.9797,76.1626,181.2884
900.7253,509.9797,76.1626,181.2884
900.3445,509.0732,76.9242,183.1013
908.9373,508.6155,77.3088,184.0168
908.3575,507.2354,78.4685,186.7770
907.7690,505.8345,79.6455,189.5787
907.1716,504.4127,80.8402,192.4224
907.5759,505.3748,80.0318,190.4982
908.1761,506.8035,78.8313,187.6407
908.7673,508.2108,77.6488,184.8261
908.5732,507.7487,78.0371,185.7502
908.7683,508.2131,77.6469,184.8214
909.3506,500.9081,76.4822,182.0491
909.7330,501.8184,75.7174,180.2286
910.1116,502.7195,74.9602,178.4263
910.1116,502.7195,74.9602,178.4263
910.4865,495.1786,74.2106,176.6421
911.0430,496.5034,73.0974,173.9925
911.5912,497.8084,72.0010,171.3826
911.0512,504.8277,73.0810,173.9533
