1
538.3095,354.4816,634.9816,355.0735,633.6486,572.7572,536.9765,572.1652
537.3092,355.2042,633.8412,354.8756,634.5811,572.2439,538.0491,572.5725
538.2987,358.8974,634.8196,359.5802,633.2820,576.9234,536.7611,576.2405
539.0109,363.0039,635.3198,364.3214,632.3531,581.1872,536.0442,579.8697
538.7670,363.6029,634.7977,364.6772,632.3787,580.9164,536.3480,579.8422
537.3002,368.1595,633.4858,368.2488,633.2847,584.8370,537.0991,584.7477
539.7648,370.6415,636.3124,373.1940,630.5646,590.5974,534.0170,588.0449
535.8289,372.5616,632.3293,371.7588,634.1369,589.0559,537.6365,589.8586
537.1057,376.2496,633.5791,376.7866,632.3699,594.0228,535.8965,593.4858
535.7744,376.1693,632.5308,375.8851,633.1708,593.7588,536.4143,594.0430
538.2902,379.8623,634.7337,381.8603,630.2346,599.0292,533.7911,597.0312
535.0694,381.1885,631.4782,380.5378,632.9434,597.6287,536.5345,598.2794
534.8742,385.9411,631.0790,385.1667,632.8228,601.7980,536.6180,602.5724
535.9218,389.6299,632.1863,389.8832,631.6160,606.6489,535.3516,606.3956
533.2516,390.2528,629.9978,388.4435,634.0720,606.2939,537.3258,608.1032
536.4078,394.3351,632.1588,395.1900,630.2336,610.7994,534.4827,609.9445
536.1316,393.8260,632.4530,394.7972,630.2659,611.6913,533.9445,610.7200
535.6872,398.0056,632.2009,398.8083,630.3933,616.1352,533.8796,615.3325
535.7107,402.1467,632.1339,403.1864,629.7928,620.3094,533.3697,619.2697
538.4048,400.3358,635.3428,404.1309,626.7972,622.4134,529.8592,618.6183
537.9688,404.2112,635.0945,408.1264,626.2785,626.8316,529.1528,622.9164
534.6366,405.8809,631.7727,407.0178,629.2128,625.7463,532.0767,624.6095
535.6027,409.9944,632.5404,412.0641,627.8798,630.3460,530.9421,628.2763
533.3351,414.9395,630.2827,415.2292,629.6303,633.5330,532.6828,633.2433
533.0532,415.1385,630.0213,415.3282,629.5941,633.6783,532.6260,633.4886
534.8189,418.1501,632.0704,420.1421,627.5847,639.1303,530.3333,637.1382
534.8624,417.2162,632.8480,419.6596,627.3461,640.3011,529.3604,637.8577
534.0012,421.8893,631.9227,423.7099,627.8231,644.2068,529.9016,642.3862
535.0464,425.9507,632.6610,428.7294,626.4041,648.5354,528.7895,645.7567
533.8681,425.7075,632.0483,427.8426,627.2406,648.9224,529.0603,646.7873
534.2493,429.0137,632.6364,431.8702,626.2042,653.4157,527.8171,650.5593
534.0007,428.6787,632.8150,431.7719,625.8499,654.2794,527.0356,651.1862
533.2563,434.1818,631.2729,436.4768,626.1050,657.1882,528.0883,654.8931
533.9908,433.2796,632.5156,436.5306,625.1949,658.3860,526.6702,655.1350
533.3541,437.6327,631.9926,440.5543,625.4138,662.6656,526.7753,659.7440
533.6473,437.2938,632.5051,440.6317,624.9888,663.2372,526.1310,659.8992
531.2772,442.1899,630.4114,443.7318,626.9393,666.9595,527.8051,665.4175
532.5673,441.9346,631.4937,444.5894,625.5158,667.3491,526.5895,664.6943
534.4881,445.1338,633.5372,449.7377,623.1704,672.7739,524.1213,668.1700
533.2523,444.4542,633.1304,448.5859,623.8266,673.4888,523.9485,669.3570
532.4797,444.6146,632.5361,448.2178,624.4224,673.5222,524.3659,669.9189
531.8477,445.8076,631.4020,448.7989,624.6663,672.9728,525.1119,669.9815
532.6635,445.5739,632.3704,449.6231,623.2526,674.1403,523.5458,670.0911
532.3411,445.5771,632.2562,449.5204,623.3767,674.5065,523.4616,670.5632
531.3879,446.3280,631.1667,449.4410,624.1569,674.1203,524.3781,671.0073
531.7853,450.0492,631.7455,453.8359,623.2187,678.9235,523.2585,675.1368
531.0780,450.7082,630.6230,453.8034,623.6534,677.9564,524.1083,674.8612
532.5568,450.2220,631.7820,454.7344,621.6211,678.1670,522.3959,673.6546
531.7979,449.9705,631.2314,454.3739,621.3159,678.2758,521.8824,673.8723
531.3890,449.8324,631.0407,454.1034,621.4233,678.4966,521.7716,674.2256
530.9896,450.1448,630.5563,454.2225,621.3743,678.4243,521.8076,674.3466
530.8640,449.5449,630.9513,453.8532,621.2501,679.2271,521.1628,674.9188
531.2532,449.5320,631.3705,454.5076,620.1664,679.9490,520.0491,674.9734
529.6984,451.8135,628.8799,455.5146,620.5457,678.8489,521.3642,675.1478
529.9700,450.5586,630.2437,455.3916,619.3607,681.1852,519.0871,676.3521
531.0103,450.5749,630.9938,456.2839,618.1384,681.4241,518.1549,675.7151
528.9283,450.6493,629.7430,455.1607,619.5845,682.1725,518.7698,677.6611
530.3350,450.1250,631.1686,456.0739,617.7732,683.1284,516.9396,677.1796
530.3474,450.4273,631.0053,456.3632,617.6390,683.0220,516.9811,677.0861
531.3190,449.9715,632.1503,457.0569,616.1956,684.1061,515.3643,677.0206
530.5638,450.0346,631.6786,456.6190,616.8520,684.3069,515.7371,677.7224
529.6744,450.9206,630.6259,456.8575,617.2573,684.1772,516.3058,678.2403
531.2437,450.6490,631.9498,457.9303,615.5540,684.6975,514.8480,677.4163
530.8639,451.2648,631.3937,458.2509,615.6626,684.6213,515.1328,677.6352
529.6803,451.6459,630.3871,457.7454,616.6525,684.5143,515.9456,678.4148
531.1513,451.3106,631.8026,458.8808,614.7562,685.5247,514.1049,677.9545
530.2434,452.3518,630.5747,459.2251,615.0977,685.1484,514.7664,678.2751
530.2151,452.0084,630.8954,459.0665,615.0023,685.7755,514.3220,678.7174
529.5876,452.8885,629.9145,459.3048,615.4664,685.2182,515.1395,678.8019
530.7048,452.6625,630.9339,460.1391,614.0983,685.8322,513.8693,678.3556
529.8767,453.6047,629.7858,460.2889,614.7347,685.2614,514.8256,678.5773
529.8906,454.1219,629.5996,460.9484,614.2279,685.4705,514.5189,678.6440
529.2682,454.1636,629.2313,460.6690,614.5826,685.7631,514.6196,679.2577
530.5111,453.3347,630.9632,461.6361,612.2703,687.8314,511.8183,679.5300
529.3822,453.5949,630.1670,461.2297,612.9752,688.1741,512.1904,680.5393
530.0369,454.0692,630.4363,462.4150,611.6434,688.4917,511.2440,680.1459
530.1660,453.9633,630.6790,462.5833,611.2689,688.9155,510.7559,680.2957
529.3408,454.0530,630.1425,462.1669,611.8717,689.1494,511.0701,681.0355
530.0444,454.3059,630.6240,463.2807,610.4149,689.7632,509.8353,680.7884
530.1235,454.3980,630.7563,463.5787,610.0836,690.1807,509.4508,681.0001
529.0559,454.7454,629.8430,463.1071,611.0142,690.0566,510.2272,681.6949
529.4232,454.4841,630.4814,463.5938,609.9684,691.1539,508.9102,682.0442
529.7629,453.9762,631.1732,463.6191,609.4597,691.9720,508.0494,682.3292
529.8350,454.0663,631.2280,463.8810,609.1273,692.1951,507.7343,682.3803
530.4308,454.0764,631.6688,464.3817,608.4634,692.3466,507.2254,682.0412
529.7973,454.1937,631.1573,464.0420,608.9813,692.2817,507.6213,682.4335
530.4133,453.4499,631.8555,464.1607,607.7371,692.5854,506.2950,681.8746
530.6037,452.9745,632.0405,463.9160,607.4026,692.3287,505.9658,681.3871
530.6112,448.5072,631.9186,459.2802,607.6603,687.4015,506.3529,676.6285
531.2635,444.4042,632.3719,455.4353,607.5323,683.1085,506.4239,672.0774
529.8213,444.7370,631.0201,454.5545,608.9133,682.4315,507.7144,672.6139
531.6741,439.6105,632.7451,450.8081,607.5306,678.3970,506.4596,667.1995
531.6368,435.5950,632.5839,446.3568,608.3508,673.6666,507.4037,662.9048
532.0936,431.3817,633.0352,442.2999,608.4497,669.5974,507.5081,658.6791
533.2484,430.8712,634.0578,442.8466,607.0919,669.8466,506.2825,657.8712
531.9371,427.3824,632.5833,437.7411,609.2578,664.3735,508.6116,654.0148
532.7154,423.1519,633.2989,434.1606,608.5096,660.6519,507.9261,649.6431
533.3885,422.7210,633.6072,434.5519,606.9667,660.2217,506.7480,648.3908
532.8948,418.5645,633.2018,429.9198,607.6321,655.7885,507.3251,644.4332
533.0458,418.1132,633.2521,429.6873,607.1899,655.3292,506.9836,643.7551
533.0632,413.1771,633.8559,424.8224,607.6333,651.7847,506.8406,640.1393
533.4278,413.2595,633.8669,425.1320,607.1328,651.2983,506.6937,639.4258
532.9287,409.9425,633.1870,421.1312,607.9926,646.8903,507.7342,635.7015
534.0914,409.4148,634.2014,421.5791,606.8101,647.0043,506.7001,634.8400
533.9791,409.1390,634.0775,421.2247,606.8633,646.6237,506.7649,634.5380
534.4653,408.4310,634.5917,420.9809,606.3322,646.4427,506.2059,633.8928
535.0154,408.3232,634.9644,421.2711,605.8089,646.3334,505.8599,633.3856
534.9005,408.0892,635.0177,420.9784,605.9941,646.4197,505.8768,633.5305
534.5608,408.0282,634.7944,420.6276,606.4236,646.3311,506.1899,633.7318
535.2639,407.9029,635.3224,421.0137,605.7999,646.3228,505.7413,633.2120
535.4429,407.6874,635.5687,420.9285,605.7529,646.3892,505.6270,633.1482
534.7930,407.6344,634.9915,420.2048,606.6859,645.8292,506.4874,633.2588
534.9931,407.0401,635.4340,419.7143,606.8945,645.8844,506.4536,633.2102
535.0488,406.8170,635.6038,419.5347,606.9666,645.9617,506.4116,633.2440
534.3965,406.2163,635.5852,418.4954,607.9355,646.3495,506.7467,634.0704
534.5533,406.3614,635.5738,418.6507,607.9009,646.1259,506.8804,633.8365
535.1227,406.2009,636.0753,418.9282,607.4163,646.2504,506.4638,633.5231
535.0585,406.0583,636.1486,418.7119,607.6556,646.3438,506.5655,633.6902
534.9161,406.1313,636.0034,418.5174,608.1128,646.1430,507.0256,633.7570
535.4292,406.1060,636.3623,418.7085,607.9842,645.9870,507.0511,633.3845
535.9003,406.2099,636.5853,419.0201,607.7398,645.7397,507.0548,632.9296
536.1943,406.1382,636.7670,418.9925,607.8222,645.4593,507.2495,632.6051
536.5625,405.9612,637.1508,419.0605,607.6540,645.5624,507.0658,632.4631
536.8297,405.9525,637.3562,419.1736,607.5855,645.5365,507.0590,632.3155
537.2656,405.9113,637.6883,419.3839,607.3511,645.5132,506.9284,632.0406
537.2672,405.7035,637.8244,418.9955,607.8938,645.4277,507.3365,632.1356
536.6603,405.9807,637.2662,418.5611,608.9379,645.1027,508.3321,632.5223
538.0848,405.6327,638.5073,419.2975,607.7372,645.4262,507.3147,631.7614
537.9181,405.6570,638.4031,419.0685,608.2036,645.3380,507.7186,631.9266
537.5384,405.7625,638.0876,418.7355,608.8755,645.1496,508.3263,632.1766
537.6952,405.6951,638.2632,418.6591,609.0712,645.1157,508.5031,632.1517
537.6624,406.0186,637.9744,418.2634,610.4018,644.1432,510.0898,631.8984
538.4770,405.7879,638.7299,418.4829,610.1436,644.2297,509.8907,631.5347
540.0925,405.1737,640.3223,418.8147,609.6061,644.5095,509.3763,630.8685
539.3961,405.2237,639.8436,418.2112,610.5987,644.3963,510.1511,631.4088
540.4820,404.7795,640.9077,418.6171,609.7488,644.7531,509.3230,630.9156
540.2574,404.7672,640.7958,418.3178,610.2830,644.7076,509.7445,631.1570
539.9835,404.4533,640.8868,417.4158,611.6984,644.6273,510.7950,631.6648
540.1703,404.6706,640.8901,417.3433,612.3540,644.1414,511.6342,631.4687
541.4020,404.3630,641.8824,417.6446,611.9753,643.9038,511.4949,630.6222
541.5176,404.3062,642.0287,417.5962,612.1027,643.9246,511.5916,630.6346
541.1049,404.4364,641.6644,417.2743,612.7565,643.7114,512.1970,630.8736
541.2325,404.3025,641.8871,417.1529,612.9509,643.8044,512.2962,630.9539
541.2241,404.3612,641.8765,417.0343,613.3397,643.6807,512.6873,631.0076
542.6593,403.4911,643.5649,416.8604,613.4603,644.0768,512.5547,630.7076
542.0818,403.6793,643.0724,416.3514,614.5377,643.7593,513.5471,631.0872
541.0945,404.0060,642.1925,415.7249,615.8040,643.3749,514.7059,631.6559
542.4608,403.5322,643.5221,416.0913,615.2419,643.6583,514.1807,631.0993
541.0712,404.0053,642.2698,415.2340,616.9853,643.1104,515.7867,631.8817
542.2623,403.8040,643.2244,415.8232,616.1598,643.1669,515.1978,631.1477
542.0137,404.1673,642.7957,415.7034,616.8189,642.6417,516.0369,631.1055
543.3594,403.7610,644.0410,416.0728,616.3177,642.7851,515.6360,630.4733
544.2574,403.4695,644.8214,416.1938,616.1693,642.6411,515.6053,629.9169
543.0692,399.5348,644.0242,410.7186,618.8408,638.0464,517.8858,626.8625
546.1483,399.2626,646.5905,412.2921,617.2510,638.4653,516.8087,625.4357
546.1284,399.5877,646.3092,412.2067,617.8940,637.7912,517.7131,625.1722
547.0467,398.9798,647.0898,411.7812,618.2640,637.0557,518.2208,624.2543
546.6919,399.0404,646.7151,411.2741,619.1676,636.5038,519.1444,624.2701
546.7908,398.8625,646.7850,410.7599,619.9948,635.9242,520.0005,624.0267
547.4894,398.2507,647.6135,410.4292,620.1902,635.8860,520.0662,623.7075
547.2363,398.1708,647.4104,409.5437,621.8012,635.1130,521.6271,623.7401
547.9841,397.9052,648.0626,409.4575,622.0496,634.8114,521.9712,623.2592
548.3950,397.7764,648.4459,409.5425,621.9512,634.8344,521.9003,623.0683
548.1671,397.9238,648.3093,408.9349,623.5148,634.4325,523.3726,623.4214
549.2490,397.4250,649.4398,409.2842,622.7357,634.8912,522.5449,623.0320
549.8862,397.3260,650.0120,409.1029,623.4930,634.5636,523.3672,622.7867
551.2472,397.1161,651.0743,409.6017,622.9595,634.3896,523.1324,621.9040
550.9519,397.8154,650.4245,409.6611,623.7505,633.6509,524.2779,621.8051
551.2892,397.7740,650.7639,409.6551,624.0103,633.6497,524.5355,621.7686
551.5435,397.7202,651.0139,409.6663,624.1140,633.6510,524.6436,621.7049
552.1431,397.2281,651.8130,409.6288,623.8895,634.0629,524.2195,621.6622
552.6874,397.3725,652.1870,409.6535,624.5330,633.7041,525.0333,621.4231
552.1502,397.4802,651.8080,409.1741,625.4760,633.5808,525.8182,621.8869
552.5787,397.5130,652.2245,409.1936,625.9224,633.5734,526.2766,621.8928
552.8768,397.6313,652.4280,409.3290,626.0875,633.4957,526.5363,621.7980
559.0955,397.5225,658.2349,411.1631,627.5192,634.4026,528.3798,620.7620
558.3673,397.7585,657.5425,410.8533,628.0560,634.1732,528.8809,621.0784
558.2762,397.5612,657.6235,410.6997,628.0386,634.4073,528.6913,621.2688
557.9014,397.8347,657.2574,410.5781,628.5623,634.3055,529.2062,621.5621
556.5336,398.2101,656.1519,409.7601,630.1439,634.0778,530.5256,622.5278
557.4366,397.9623,657.1531,410.0924,629.8389,634.6314,530.1224,622.5013
556.6227,398.1110,656.6432,409.4765,631.0507,634.6998,531.0302,623.3344
563.7545,398.2485,663.1262,412.0848,631.9702,635.8474,532.5984,622.0111
562.1611,398.5515,661.9075,411.2523,633.3080,635.8586,533.5616,623.1577
561.9623,398.6782,661.7211,411.2251,633.4683,635.8594,533.7095,623.3124
561.1771,398.7798,661.1887,410.6815,634.3885,635.8849,534.3770,623.9831
560.0662,399.1169,660.2617,409.9852,635.7889,635.6027,535.5934,624.7345
560.9467,398.8967,661.0882,410.3643,635.2657,635.8604,535.1242,624.3928
567.6566,398.9615,667.0373,412.6438,636.2278,636.4268,536.8470,622.7444
565.8718,399.3506,665.4616,411.6430,637.7819,635.8967,538.1921,623.6043
566.7129,399.0932,666.1587,412.0215,637.0471,635.9509,537.6013,623.0226
565.5925,399.5102,665.0953,411.4003,638.3215,635.4579,538.8188,623.5678
565.4876,399.2831,665.2128,411.0552,638.7047,635.6136,538.9795,623.8415
566.2686,399.1051,665.9540,411.0045,639.1592,635.4736,539.4737,623.5742
566.1339,399.3321,665.8657,410.4547,640.8199,635.0281,541.0881,623.9055
567.3647,399.0685,666.9694,410.5283,641.1646,634.8153,541.5600,623.3555
568.5207,398.6517,668.1111,410.9555,640.4056,635.2105,540.8152,622.9067
572.2584,399.2003,671.5518,411.3523,644.1883,634.9383,544.8950,622.7864
572.2919,399.0024,671.6495,411.2616,644.0445,634.9925,544.6869,622.7333
572.2681,399.1167,671.4878,411.2930,644.0696,634.7133,544.8500,622.5370
571.8009,399.4709,670.8539,410.9417,645.0241,633.9865,545.9711,622.5156
570.7181,399.7774,669.9113,410.0867,646.6970,633.4471,547.5038,623.1378
571.4223,399.6634,670.4714,410.2201,646.7002,633.2560,547.6512,622.6994
577.5979,399.5286,676.2337,411.7845,648.6360,633.8900,550.0002,621.6340
577.4506,398.9159,676.1848,411.3348,648.2201,633.6619,549.4859,621.2430
576.7366,398.6084,675.6848,410.4879,648.9348,633.2968,549.9866,621.4172
575.2922,398.9727,674.4100,409.5819,650.5205,632.7729,551.4026,622.1637
575.4525,398.9371,674.5135,409.5546,650.6052,632.6174,551.5442,621.9999
577.3854,398.3437,676.0691,409.8943,650.0597,632.1077,551.3759,620.5571
576.8887,398.2190,675.7656,408.9326,651.6409,631.5810,552.7640,620.8673
577.5671,398.0116,676.3815,408.9742,651.6961,631.4818,552.8817,620.5192
582.6439,397.9514,681.0763,409.9180,654.1302,631.5655,555.6979,619.5989
581.9143,397.8207,680.4437,409.3445,654.4947,631.2102,555.9653,619.6865
581.2655,397.9806,679.7588,408.9443,655.0709,630.7289,556.5776,619.7651
580.7226,397.7454,679.4481,408.2944,655.6942,630.6018,556.9687,620.0529
580.6511,397.7578,679.2892,408.1351,655.9219,630.2457,557.2838,619.8685
580.9272,397.5244,679.5593,408.0094,655.9496,630.1068,557.3174,619.6218
580.5770,397.3516,679.3197,407.2359,657.0625,629.5822,558.3198,619.6979
580.9567,392.5004,680.2906,402.4275,657.9370,626.1050,558.6030,616.1779
586.9454,392.2053,686.3608,403.9449,659.9257,627.8060,560.5103,616.0663
585.3277,392.7093,684.9539,403.2995,661.1071,627.6352,561.4809,617.0450
585.0063,392.9223,684.6237,403.2656,661.3331,627.5814,561.7156,617.2381
584.7661,393.2095,684.2675,403.2538,661.6501,627.3086,562.1486,617.2643
585.4579,393.2625,684.7325,403.5925,661.4717,627.1365,562.1970,616.8064
586.4847,393.2937,685.4759,403.9987,661.3707,626.9044,562.3795,616.1994
585.6061,393.4480,684.8171,403.3040,662.6235,626.7045,563.4126,616.8484
586.1410,393.5073,685.1043,403.1259,663.4454,625.9689,564.4821,616.3503
586.1220,393.6046,685.0391,403.0221,663.8329,625.7609,564.9158,616.3433
592.3066,392.7346,690.8000,404.2780,664.8068,626.0627,566.3135,614.5193
590.9327,392.9227,689.5404,403.3949,665.9594,625.4370,567.3517,614.9648
591.0626,392.8410,689.6094,403.3900,665.8555,625.2951,567.3087,614.7462
591.2363,392.4448,689.8307,402.9643,666.1432,624.9768,567.5487,614.4573
590.5864,392.6356,689.2155,402.4822,667.0430,624.5728,568.4138,614.7261
590.6014,392.5487,689.2877,402.0909,667.8011,624.3100,569.1148,614.7679
592.3007,392.1566,690.7014,402.2531,667.9666,623.8292,569.5659,613.7327
593.2219,391.2656,692.0089,401.6469,668.6323,624.0928,569.8453,613.7115
593.3823,390.9323,692.4122,401.0042,669.7327,623.9973,570.7027,613.9254
594.6376,390.8297,693.4034,401.6212,669.1035,624.0196,570.3375,613.2281
595.8340,390.2205,694.6152,401.3086,669.6475,623.7414,570.8663,612.6533
