1
279.0806,258.8253,308.0929,258.1817,308.4234,273.0805,279.4111,273.7241
282.3566,258.1429,311.4377,258.6378,311.1835,273.5718,282.1024,273.0769
284.4061,258.0522,313.4390,258.5807,313.1676,273.4900,284.1347,272.9615
284.3712,257.8601,313.4122,258.5970,313.0338,273.5104,283.9928,272.7736
286.2856,258.1320,315.3662,258.0721,315.3970,273.0059,286.3163,273.0658
288.6884,258.1313,317.3453,257.9624,317.4321,272.6786,288.7751,272.8476
290.6846,258.3628,319.2663,257.6230,319.6462,272.3006,291.0645,273.0404
293.5752,258.1509,322.1689,257.6210,322.4410,272.3048,293.8473,272.8347
295.3978,258.1359,323.8893,257.3187,324.3090,271.9500,295.8174,272.7672
297.6150,257.6576,326.1805,257.4315,326.2966,272.1008,297.7311,272.3269
299.6284,257.4642,328.3090,257.4053,328.3392,272.1337,299.6587,272.1925
301.9012,257.3075,330.5233,257.3651,330.4937,272.0634,301.8717,272.0058
304.2714,257.0043,332.9015,257.4669,332.6639,272.1693,304.0338,271.7067
306.2903,257.0904,335.0391,256.9811,335.0952,271.7446,306.3464,271.8538
308.5587,257.2096,337.3266,256.6764,337.6004,271.4496,308.8325,271.9828
310.6721,256.8293,339.3507,256.7117,339.4112,271.4391,310.7325,271.5567
313.6788,257.0521,342.1250,256.4139,342.4527,271.0219,314.0065,271.6601
315.4443,256.9461,343.8442,256.3933,344.1281,270.9776,315.7282,271.5304
317.4887,257.1784,345.8307,255.9107,346.4817,270.4652,318.1397,271.7329
320.0026,256.5705,348.1346,256.4399,348.2016,270.8866,320.0696,271.0171
320.0607,256.6362,348.0683,256.3687,348.2057,270.7515,320.1981,271.0190
321.8892,256.9529,350.1153,255.7009,350.7582,270.1959,322.5321,271.4479
324.3390,256.5698,352.4807,256.0406,352.7525,270.4923,324.6107,271.0215
326.5392,256.3915,354.5956,256.0542,354.7688,270.4620,326.7125,270.7993
329.3246,256.8165,357.3062,255.4966,357.9840,269.8660,330.0024,271.1859
329.3155,256.7948,357.2904,255.5574,357.9259,269.9234,329.9509,271.1609
331.3407,256.4933,359.3205,255.6553,359.7509,270.0238,331.7711,270.8618
333.4802,256.7672,361.4191,255.1927,362.2276,269.5402,334.2888,271.1147
335.6613,256.3430,363.6901,255.3991,364.1748,269.7928,336.1460,270.7367
337.8770,255.9668,365.8481,255.6557,366.0078,270.0198,338.0367,270.3309
337.8650,255.8347,365.8990,255.6992,365.9686,270.0956,337.9346,270.2310
340.0630,255.8454,368.1222,255.3583,368.3724,269.7676,340.3131,270.2548
342.0182,255.9302,370.0800,255.1636,370.4737,269.5742,342.4118,270.3408
344.7310,255.6156,372.7369,255.0437,373.0306,269.4256,345.0247,269.9975
346.6749,255.7037,374.6955,254.8748,375.1212,269.2642,347.1006,270.0931
346.6528,255.6938,374.6674,254.9423,375.0533,269.3286,347.0388,270.0802
348.7124,255.7045,376.6700,254.7261,377.1724,269.0832,349.2148,270.0616
350.9338,255.6349,378.9301,254.4829,379.5216,268.8599,351.5254,270.0119
353.2176,255.3181,381.1969,254.5129,381.6104,268.8812,353.6311,269.6864
355.4496,255.2387,383.3866,254.5376,383.7466,268.8841,355.8097,269.5852
355.4545,255.3045,383.4232,254.4588,383.8575,268.8216,355.8888,269.6673
357.7037,254.9374,385.7052,254.7000,385.8271,269.0797,357.8256,269.3170
359.8886,255.0125,387.8966,254.4083,388.2069,268.7913,360.1989,269.3955
362.0282,255.0044,390.0063,254.3970,390.3182,268.7646,362.3401,269.3720
364.0059,255.2248,392.0097,254.0553,392.6103,268.4361,364.6065,269.6057
364.0644,255.3392,392.0132,253.9883,392.7069,268.3409,364.7581,269.6918
367.0837,254.5879,395.1034,254.3611,395.2198,268.7501,367.2002,268.9769
368.9550,254.9173,396.8863,254.0961,397.3080,268.4397,369.3767,269.2609
371.0477,254.8965,398.9195,253.9848,399.3877,268.2978,371.5159,269.2095
