1
264.9739,148.9445,32.0522,68.1109
265.9394,148.8713,32.1212,68.2575
267.8872,148.7603,32.2256,68.4794
267.9478,148.8890,32.1045,68.2221
268.9334,148.8586,32.1331,68.2829
270.8960,148.7790,32.2080,68.4420
271.9019,148.7916,32.1961,68.4167
272.9145,148.8183,32.1710,68.3634
274.9547,148.9038,32.0905,68.1924
275.9834,149.9647,32.0332,68.0706
277.9526,149.8993,32.0947,68.2013
278.9548,149.9040,32.0904,68.1921
280.9774,149.9520,32.0452,68.0961
281.9765,149.9500,32.0471,68.1000
282.9872,149.9727,32.0257,68.0546
284.9560,149.9065,32.0880,68.1869
284.9819,149.9616,32.0362,68.0768
285.9742,149.9451,32.0516,68.1097
287.9245,149.8396,32.1509,68.3207
288.9958,149.9910,32.0085,68.0180
289.9928,149.9848,32.0143,68.0305
291.9991,150.9980,32.0018,68.0039
292.9896,150.9779,32.0208,68.0442
295.0089,151.0190,31.9822,67.9621
296.9809,150.9594,32.0382,68.0812
297.0323,151.0688,31.9353,67.8625
297.9957,150.9909,32.0086,68.0183
300.0154,151.0328,31.9691,67.9344
301.0724,151.1539,31.8551,67.6921
302.0710,151.1510,31.8579,67.6980
302.1170,151.2487,31.7659,67.5026
304.1558,151.3310,31.6884,67.3380
305.2008,151.4267,31.5984,67.1466
307.1854,151.3939,31.6293,67.2122
308.2289,151.4864,31.5422,67.0272
308.2390,151.5078,31.5220,66.9843
310.2261,151.4805,31.5478,67.0390
311.2576,151.5474,31.4848,66.9052
313.2840,151.6034,31.4321,66.7932
314.3193,151.6786,31.3613,66.6428
314.3387,151.7197,31.3226,66.5606
315.3564,151.7574,31.2871,66.4851
317.3708,151.7878,31.2585,66.4243
318.3885,151.8255,31.2230,66.3489
320.4017,152.8536,31.1966,66.2928
320.4142,152.8802,31.1716,66.2396
321.4138,152.8794,31.1724,66.2412
323.4107,152.8728,31.1785,66.2544
324.4291,152.9118,31.1418,66.1764
325.4377,152.9301,31.1246,66.1397
326.4780,153.0158,31.0440,65.9684
327.4406,152.9363,31.1188,66.1274
328.4720,153.0030,31.0560,65.9940
330.4470,152.9499,31.1060,66.1003
331.4627,152.9833,31.0746,66.0335
331.4299,152.9136,31.1401,66.1727
333.4073,153.8656,31.1853,66.2688
334.4010,152.8521,31.1980,66.2957
336.4025,153.8553,31.1950,66.2893
337.4072,153.8652,31.1856,66.2695
337.4203,153.8931,31.1594,66.2138
339.3783,153.8038,31.2435,66.3924
340.3845,153.8170,31.2311,66.3660
342.3632,153.7717,31.2737,66.4565
343.3870,153.8224,31.2260,66.3553
343.4171,153.8862,31.1659,66.2275
344.4521,153.9607,31.0958,66.0785
346.4303,153.9144,31.1394,66.1712
347.4604,153.9783,31.0792,66.0433
348.4301,153.9141,31.1397,66.1719
348.4646,153.9872,31.0709,66.0256
350.4566,153.9702,31.0868,66.0595
