1
360.0000,526.5000,50.0000,59.0000
351.0000,522.5000,50.0000,59.0000
342.4902,518.0784,49.0196,57.8431
334.6471,514.1569,49.0196,57.8431
323.8627,508.2745,49.0196,57.8431
315.0392,503.3726,49.0196,57.8431
308.1765,498.4706,49.0196,57.8431
301.3137,493.5686,49.0196,57.8431
293.4706,487.6863,49.0196,57.8431
284.6471,480.8235,49.0196,57.8431
277.2845,476.4886,48.0584,56.7090
271.5175,471.6828,48.0584,56.7090
265.7505,466.8770,48.0584,56.7090
259.9835,463.0323,48.0584,56.7090
252.2941,456.3041,48.0584,56.7090
246.0465,450.9312,49.0196,57.8431
240.1642,446.0292,49.0196,57.8431
235.7428,442.6747,48.0584,56.7090
228.5246,439.3860,47.1161,55.5970
221.4480,434.2772,46.1923,54.5069
215.4339,431.1162,45.2865,53.4381
209.9995,426.5875,45.2865,53.4381
204.5651,423.8703,45.2865,53.4381
198.6779,420.6187,46.1923,54.5069
191.2871,418.7711,46.1923,54.5069
186.6679,417.8472,46.1923,54.5069
181.1248,418.7711,46.1923,54.5069
176.5056,420.6187,46.1923,54.5069
171.8864,421.5426,46.1923,54.5069
165.8814,422.8452,47.1161,55.5970
162.1121,423.7875,47.1161,55.5970
158.3428,424.7299,47.1161,55.5970
155.5158,426.6145,47.1161,55.5970
151.7465,427.5568,47.1161,55.5970
147.0349,427.5568,47.1161,55.5970
144.6699,429.0442,46.1923,54.5069
141.8983,429.9681,46.1923,54.5069
139.1268,430.8919,46.1923,54.5069
136.3553,432.7396,46.1923,54.5069
132.6599,433.6635,46.1923,54.5069
129.8884,432.7396,46.1923,54.5069
127.1168,432.7396,46.1923,54.5069
125.2691,431.8158,46.1923,54.5069
122.4976,429.9681,46.1923,54.5069
118.8022,428.1204,46.1923,54.5069
116.0307,425.3488,46.1923,54.5069
114.1830,423.5012,46.1923,54.5069
112.3353,420.7296,46.1923,54.5069
110.9405,418.4925,45.2865,53.4381
108.2233,414.8695,45.2865,53.4381
106.4118,413.0581,45.2865,53.4381
105.5061,410.3409,45.2865,53.4381
104.6003,408.5294,45.2865,53.4381
103.6946,407.6237,45.2865,53.4381
102.7889,406.7180,45.2865,53.4381
101.8832,405.8122,45.2865,53.4381
101.8832,404.0008,45.2865,53.4381
100.9774,403.0950,45.2865,53.4381
101.4214,402.7132,44.3986,52.3903
101.4214,400.0493,44.3986,52.3903
101.4214,399.1613,44.3986,52.3903
101.4214,398.2733,44.3986,52.3903
101.4214,397.3854,44.3986,52.3903
102.3094,397.3854,44.3986,52.3903
102.7447,397.8990,43.5280,51.3630
103.1714,397.5320,42.6745,50.3559
104.0249,397.5320,42.6745,50.3559
104.8784,396.6785,42.6745,50.3559
105.2968,395.4652,41.8378,49.3686
106.1335,392.9550,41.8378,49.3686
106.1335,390.4447,41.8378,49.3686
107.3804,388.4184,41.0174,48.4005
108.2008,385.9574,41.0174,48.4005
108.2008,383.4963,41.0174,48.4005
109.0211,380.2149,41.0174,48.4005
109.8415,377.7539,41.0174,48.4005
111.0640,375.7674,40.2132,47.4515
112.2625,373.8198,39.4247,46.5211
114.2260,371.9104,38.6516,45.6089
116.1510,370.0385,37.8937,44.7146
117.6667,368.5227,37.8937,44.7146
119.5540,367.4453,37.1507,43.8379
121.0400,365.9593,37.1507,43.8379
123.6333,364.9030,36.4223,42.9783
125.8186,363.4462,36.4223,42.9783
128.7324,361.9893,36.4223,42.9783
130.9177,361.2608,36.4223,42.9783
133.4602,360.9537,35.7081,42.1356
135.9527,362.0810,35.0080,41.3094
141.1971,364.5865,34.3215,40.4994
143.9428,368.0186,34.3215,40.4994
146.6885,372.1372,34.3215,40.4994
151.1436,376.6528,33.6486,39.7053
154.5084,380.6907,33.6486,39.7053
159.2192,387.4204,33.6486,39.7053
162.9140,393.1934,32.9888,38.9268
