1
1200.5101,108.5779,1229.3981,108.5997,1229.3627,155.5592,1200.4747,155.5374
1200.3813,108.6708,1229.3406,108.5741,1229.4979,155.6495,1200.5387,155.7462
1200.4329,108.6234,1229.4304,108.6382,1229.4062,155.7760,1200.4087,155.7611
1200.3499,108.6133,1229.4032,108.5602,1229.4895,155.7886,1200.4360,155.8417
1200.6786,108.5135,1229.7146,108.7469,1229.3351,155.9471,1200.2991,155.7137
1200.6410,108.5009,1229.7010,108.6464,1229.4645,155.8857,1200.4044,155.7402
1200.6033,108.4640,1229.7242,108.6051,1229.4949,155.9433,1200.3740,155.8023
1200.5747,108.4231,1229.8416,108.5222,1229.6804,156.0977,1200.4136,155.9986
1200.7948,108.2555,1230.1266,108.5057,1229.7198,156.1868,1200.3881,155.9366
1200.4841,108.1563,1229.9689,108.0388,1230.1598,155.9686,1200.6750,156.0861
1200.9539,108.0844,1230.1819,108.2068,1229.9828,155.7193,1200.7548,155.5969
1201.0308,107.9420,1230.2910,108.1749,1229.9124,155.7397,1200.6521,155.5068
1201.4308,107.9993,1230.5394,108.1842,1230.2390,155.5024,1201.1304,155.3175
1201.3677,107.7698,1230.5468,107.8480,1230.4197,155.2808,1201.2406,155.2026
1201.4844,107.7382,1230.6776,107.8826,1230.4429,155.3383,1201.2498,155.1939
1201.5295,107.7972,1230.6938,107.8687,1230.5776,155.2774,1201.4133,155.2059
1201.6044,107.7999,1230.7338,107.8880,1230.5906,155.2401,1201.4612,155.1520
1201.6947,107.7555,1230.8414,107.9329,1230.5530,155.3131,1201.4062,155.1357
1201.5919,107.5944,1230.8229,107.7024,1230.6473,155.2195,1201.4164,155.1115
1202.0046,107.4936,1231.2307,107.9867,1230.4290,155.4960,1201.2029,155.0028
1201.8861,107.6070,1231.0923,107.9225,1230.5795,155.3994,1201.3733,155.0840
1201.7549,107.5359,1230.9915,107.6682,1230.7764,155.1943,1201.5399,155.0621
1201.6813,107.5580,1230.9116,107.5609,1230.9067,155.0771,1201.6764,155.0741
1201.6292,107.4628,1230.9286,107.4304,1230.9812,155.0588,1201.6818,155.0912
1201.8788,107.2585,1231.1787,107.5853,1230.6475,155.2146,1201.3477,154.8878
1201.9530,107.1657,1231.2350,107.5266,1230.6483,155.1266,1201.3663,154.7657
1201.7028,106.9896,1231.1184,107.1843,1230.8019,155.0017,1201.3862,154.8069
1202.1688,106.7624,1231.7373,106.9821,1231.3802,155.0480,1201.8118,154.8283
1202.0397,106.5574,1231.7338,106.8463,1231.2643,155.1164,1201.5701,154.8275
1201.5802,106.6019,1231.2888,106.6216,1231.2568,154.9153,1201.5481,154.8956
1201.5076,106.6281,1231.2122,106.6447,1231.1853,154.9318,1201.4807,154.9153
1201.8710,106.5640,1231.5558,106.8498,1231.0912,155.1046,1201.4064,154.8188
1202.0182,106.5309,1231.6881,106.8555,1231.1604,155.0863,1201.4905,154.7617
1202.0186,106.4577,1231.6548,106.7256,1231.2194,154.9016,1201.5830,154.6337
1201.8065,106.4517,1231.4701,106.6738,1231.1090,154.8941,1201.4456,154.6720
1201.6565,106.4797,1231.3319,106.6154,1231.1115,154.8551,1201.4359,154.7194
1201.8140,106.5119,1231.4601,106.6500,1231.2355,154.8420,1201.5895,154.7039
1201.6439,106.4737,1231.3282,106.5715,1231.1694,154.8256,1201.4851,154.7279
1201.6196,106.3872,1231.3190,106.4203,1231.2651,154.6988,1201.5658,154.6657
1201.4982,106.3910,1231.1503,106.3925,1231.1477,154.5943,1201.4957,154.5927
1201.5011,106.2920,1231.1498,106.3452,1231.0632,154.5414,1201.4146,154.4881
1201.3545,106.2485,1231.0875,106.1382,1231.2666,154.4714,1201.5337,154.5816
1201.1884,106.1926,1231.0010,106.0133,1231.2925,154.4760,1201.4799,154.6554
1201.1576,106.0992,1231.0625,105.9648,1231.2810,154.5774,1201.3761,154.7119
1201.0806,106.0548,1230.9564,105.9288,1231.1611,154.4942,1201.2853,154.6202
1201.0984,106.0884,1230.9409,105.9681,1231.1366,154.4794,1201.2941,154.5997
1201.0872,106.0256,1230.9047,105.9597,1231.0118,154.4305,1201.1943,154.4964
1201.0566,105.8961,1230.9053,105.8394,1230.9974,154.3605,1201.1488,154.4173
1201.1465,105.7558,1230.9983,105.8241,1230.8873,154.3507,1201.0354,154.2824
1201.1422,105.6238,1230.9895,105.6905,1230.8811,154.2097,1201.0338,154.1429
1201.1074,105.6206,1230.9580,105.6591,1230.8953,154.1835,1201.0447,154.1449
1201.1417,105.5193,1230.9556,105.5526,1230.9015,154.0171,1201.0876,153.9839
1201.2443,105.4286,1231.0399,105.6003,1230.7609,154.0355,1200.9651,153.8638
1201.2693,105.3930,1231.0157,105.4499,1230.9231,153.8050,1201.1768,153.7480
1201.6294,105.2564,1231.4064,105.4519,1231.0886,153.8568,1201.3115,153.6613
1201.7782,105.1497,1231.5698,105.4846,1231.0254,153.9132,1201.2338,153.5784
1201.2937,105.3189,1231.1144,105.2556,1231.2173,153.7314,1201.3966,153.7948
1201.5363,104.9646,1231.3905,105.0706,1231.2181,153.6009,1201.3639,153.4949
1201.7814,104.9688,1231.5905,105.1281,1231.3314,153.5852,1201.5223,153.4259
