1
634.8421,248.1388,662.8517,247.9307,663.5430,340.9891,635.5334,341.1972
636.8033,248.4403,665.0702,247.9606,666.6640,341.8736,638.3972,342.3533
636.8867,249.1626,665.1517,248.4086,667.6567,342.3158,639.3917,343.0698
640.9722,248.8783,669.6119,248.5497,670.7037,343.7017,642.0640,344.0303
641.7616,249.5564,670.5230,249.3232,671.2977,344.8795,642.5363,345.1126
644.5967,250.1101,673.6373,249.8503,674.5004,346.3342,645.4598,346.5940
647.4039,249.7628,676.4486,250.8678,672.7772,347.3651,643.7325,346.2601
650.0639,250.6081,679.3556,251.3492,676.8937,348.6672,647.6020,347.9262
652.6204,250.5207,681.6891,252.5319,675.0072,349.1091,645.9385,347.0979
654.7614,251.0013,684.0588,252.3511,679.5743,349.6880,650.2770,348.3383
654.5419,251.9337,683.6697,252.5660,681.5690,349.3396,652.4412,348.7073
658.2478,253.3300,687.0994,253.6824,685.9286,349.5383,657.0770,349.1859
658.9337,254.3245,687.8038,253.0697,691.9727,348.9869,663.1027,350.2418
660.2351,255.6549,688.8267,253.2712,696.7460,348.2634,668.1544,350.6470
663.5303,256.1924,691.8366,253.7393,699.9868,347.7838,671.6804,350.2369
665.3982,256.9897,693.5131,253.8369,703.9880,347.2450,675.8731,350.3979
668.2159,257.6688,696.0078,254.8423,705.3984,347.1773,677.6065,350.0038
669.9113,258.6644,697.4003,255.3897,708.2802,346.7188,680.7911,349.9935
672.6545,258.5881,700.2419,255.5164,710.4471,347.1720,682.8598,350.2437
674.1965,258.7286,701.8284,255.1580,713.6911,346.9615,686.0592,350.5320
678.2654,257.4767,706.2890,254.6912,715.5436,347.7963,687.5200,350.5819
681.9130,256.5642,710.0332,256.3314,710.8069,349.7574,682.6866,349.9902
685.5916,255.5298,713.7654,257.3896,707.5862,350.9936,679.4124,349.1338
686.6116,255.3306,714.7455,257.4569,707.6813,350.9284,679.5474,348.8021
689.0956,254.5719,717.0309,257.7916,706.3337,350.6034,678.3984,347.3837
688.6873,254.3869,716.7132,257.0315,707.9268,350.1442,679.9009,347.4996
689.3751,254.4958,717.2504,257.4440,707.4553,350.0563,679.5800,347.1081
689.0214,254.6292,716.9301,257.0428,708.9113,349.7661,681.0026,347.3525
688.8792,254.6082,716.7972,256.9329,709.0738,349.6873,681.1557,347.3626
688.5250,254.8927,716.2607,257.0332,709.1493,349.1817,681.4136,347.0413
687.2022,254.7435,715.0664,256.2757,709.9758,348.8509,682.1117,347.3187
686.4017,254.6751,714.2933,255.9676,709.9992,348.6341,682.1076,347.3416
685.5176,254.8661,713.3083,255.8915,709.9014,348.2227,682.1107,347.1973
684.5630,254.8836,712.3618,255.7150,709.5997,348.0728,681.8010,347.2415
682.7271,254.7115,710.5967,254.9855,709.6865,347.5788,681.8168,347.3048
681.7646,254.6179,709.4781,255.0923,707.9018,347.1669,680.1884,346.6925
681.2156,254.6323,708.8774,255.0528,707.4803,346.9557,679.8185,346.5352
679.8824,254.1127,707.6595,254.4027,706.6960,346.6888,678.9189,346.3988
