1
607.5000,344.0000,17.0000,8.0000
606.6667,344.0784,16.6667,7.8431
606.6667,344.0784,16.6667,7.8431
606.0099,344.2307,16.0195,7.5386
605.3786,344.3771,15.3974,7.2458
604.3188,344.3046,15.7054,7.3908
604.3188,344.3046,15.7054,7.3908
603.2380,344.2307,16.0195,7.5386
602.1354,344.1553,16.3399,7.6894
601.0109,344.0784,16.6667,7.8431
601.0109,344.0784,16.6667,7.8431
599.8638,344.0000,17.0000,8.0000
599.5204,343.8384,17.6868,8.3232
599.6938,343.9200,17.3400,8.1600
598.6738,343.9200,17.3400,8.1600
598.5004,343.8384,17.6868,8.3232
598.5004,343.8384,17.6868,8.3232
599.5408,343.8384,17.6868,8.3232
599.5408,343.8384,17.6868,8.3232
599.7142,343.9200,17.3400,8.1600
600.5609,343.8384,17.6868,8.3232
600.7343,343.9200,17.3400,8.1600
600.5609,343.8384,17.6868,8.3232
601.4244,343.7552,18.0405,8.4897
601.4244,343.7552,18.0405,8.4897
602.3052,343.6703,18.4013,8.6595
602.1212,343.5837,18.7694,8.8326
603.2252,343.5837,18.7694,8.8326
603.2252,343.5837,18.7694,8.8326
603.4092,343.6703,18.4013,8.6595
604.4917,343.6703,18.4013,8.6595
604.6721,343.7552,18.0405,8.4897
604.6721,343.7552,18.0405,8.4897
605.7333,343.7552,18.0405,8.4897
605.7333,343.7552,18.0405,8.4897
605.5529,343.6703,18.4013,8.6595
606.4513,343.5837,18.7694,8.8326
606.6353,343.6703,18.4013,8.6595
606.4513,343.5837,18.7694,8.8326
606.6353,343.6703,18.4013,8.6595
606.8157,343.7552,18.0405,8.4897
607.8770,343.7552,18.0405,8.4897
607.6965,343.6703,18.4013,8.6595
607.6965,343.6703,18.4013,8.6595
607.8770,343.7552,18.0405,8.4897
608.9381,343.7552,18.0405,8.4897
608.9381,343.7552,18.0405,8.4897
608.9381,343.7552,18.0405,8.4897
609.1150,343.8384,17.6868,8.3232
609.2884,343.9200,17.3400,8.1600
609.4584,344.0000,17.0000,8.0000
609.4584,344.0000,17.0000,8.0000
609.4584,344.0000,17.0000,8.0000
609.4584,344.0000,17.0000,8.0000
609.1150,342.8384,17.6868,8.3232
608.9381,342.7552,18.0405,8.4897
609.1150,342.8384,17.6868,8.3232
609.1150,341.7980,17.6868,8.3232
608.9381,341.7148,18.0405,8.4897
609.1150,341.7980,17.6868,8.3232
610.1554,340.7576,17.6868,8.3232
610.3288,340.8392,17.3400,8.1600
610.3288,339.8192,17.3400,8.1600
610.3288,339.8192,17.3400,8.1600
610.3288,339.8192,17.3400,8.1600
610.3288,338.7992,17.3400,8.1600
610.1554,338.7176,17.6868,8.3232
610.1554,338.7176,17.6868,8.3232
610.1554,337.6772,17.6868,8.3232
610.1554,337.6772,17.6868,8.3232
609.9785,336.5536,18.0405,8.4897
610.1554,336.6368,17.6868,8.3232
610.1554,335.5964,17.6868,8.3232
610.1554,335.5964,17.6868,8.3232
610.1554,334.5560,17.6868,8.3232
608.9381,334.4728,18.0405,8.4897
608.9381,334.4728,18.0405,8.4897
608.9381,333.4116,18.0405,8.4897
609.1150,333.4948,17.6868,8.3232
609.1150,332.4544,17.6868,8.3232
608.0746,332.4544,17.6868,8.3232
608.0746,332.4544,17.6868,8.3232
608.0746,332.4544,17.6868,8.3232
608.0746,331.4140,17.6868,8.3232
608.0746,331.4140,17.6868,8.3232
608.0746,331.4140,17.6868,8.3232
607.0342,331.4140,17.6868,8.3232
607.0342,331.4140,17.6868,8.3232
607.0342,330.3736,17.6868,8.3232
607.0342,330.3736,17.6868,8.3232
607.0342,330.3736,17.6868,8.3232
607.0342,330.3736,17.6868,8.3232
607.0342,330.3736,17.6868,8.3232
607.0342,330.3736,17.6868,8.3232
607.0342,330.3736,17.6868,8.3232
607.0342,330.3736,17.6868,8.3232
607.0342,330.3736,17.6868,8.3232
607.0342,330.3736,17.6868,8.3232
607.0342,330.3736,17.6868,8.3232
607.0342,330.3736,17.6868,8.3232
607.0342,330.3736,17.6868,8.3232
608.0746,330.3736,17.6868,8.3232
608.0746,330.3736,17.6868,8.3232
609.1150,330.3736,17.6868,8.3232
609.1150,330.3736,17.6868,8.3232
609.1150,330.3736,17.6868,8.3232
610.1554,330.3736,17.6868,8.3232
610.1554,330.3736,17.6868,8.3232
610.1554,330.3736,17.6868,8.3232
611.1958,330.3736,17.6868,8.3232
611.1958,330.3736,17.6868,8.3232
611.1958,330.3736,17.6868,8.3232
612.2362,330.3736,17.6868,8.3232
612.2362,330.3736,17.6868,8.3232
612.2362,330.3736,17.6868,8.3232
613.2766,330.3736,17.6868,8.3232
613.2766,330.3736,17.6868,8.3232
614.3170,330.3736,17.6868,8.3232
614.3170,330.3736,17.6868,8.3232
615.3574,330.3736,17.6868,8.3232
615.1805,330.2904,18.0405,8.4897
615.3574,330.3736,17.6868,8.3232
616.3978,330.3736,17.6868,8.3232
616.3978,330.3736,17.6868,8.3232
617.4382,330.3736,17.6868,8.3232
617.4382,330.3736,17.6868,8.3232
618.4786,330.3736,17.6868,8.3232
618.4786,330.3736,17.6868,8.3232
619.5190,330.3736,17.6868,8.3232
619.5190,330.3736,17.6868,8.3232
619.5190,330.3736,17.6868,8.3232
620.5594,330.3736,17.6868,8.3232
620.5594,330.3736,17.6868,8.3232
621.4229,330.2904,18.0405,8.4897
621.5998,330.3736,17.6868,8.3232
622.6402,330.3736,17.6868,8.3232
622.4633,330.2904,18.0405,8.4897
622.4633,330.2904,18.0405,8.4897
623.5245,330.2904,18.0405,8.4897
624.5858,330.2904,18.0405,8.4897
624.5858,330.2904,18.0405,8.4897
624.5858,330.2904,18.0405,8.4897
625.6470,329.2292,18.0405,8.4897
625.6470,329.2292,18.0405,8.4897
625.6470,329.2292,18.0405,8.4897
626.7082,329.2292,18.0405,8.4897
626.7082,329.2292,18.0405,8.4897
627.7693,329.2292,18.0405,8.4897
627.7693,329.2292,18.0405,8.4897
628.8306,329.2292,18.0405,8.4897
628.8306,329.2292,18.0405,8.4897
629.8918,329.2292,18.0405,8.4897
629.8918,329.2292,18.0405,8.4897
629.8918,329.2292,18.0405,8.4897
630.9530,329.2292,18.0405,8.4897
632.0142,329.2292,18.0405,8.4897
632.0142,328.1679,18.0405,8.4897
633.0754,328.1679,18.0405,8.4897
633.0754,328.1679,18.0405,8.4897
634.1366,328.1679,18.0405,8.4897
634.1366,328.1679,18.0405,8.4897
635.1978,328.1679,18.0405,8.4897
635.1978,328.1679,18.0405,8.4897
636.2590,328.1679,18.0405,8.4897
636.2590,328.1679,18.0405,8.4897
637.3203,328.1679,18.0405,8.4897
637.3203,328.1679,18.0405,8.4897
638.3815,328.1679,18.0405,8.4897
638.3815,328.1679,18.0405,8.4897
639.4426,328.1679,18.0405,8.4897
639.4426,328.1679,18.0405,8.4897
639.4426,328.1679,18.0405,8.4897
640.5038,328.1679,18.0405,8.4897
640.5038,328.1679,18.0405,8.4897
641.5651,328.1679,18.0405,8.4897
641.5651,328.1679,18.0405,8.4897
642.6263,328.1679,18.0405,8.4897
642.4459,328.0831,18.4013,8.6595
642.4459,328.0831,18.4013,8.6595
643.5283,328.0831,18.4013,8.6595
643.5283,328.0831,18.4013,8.6595
643.5283,328.0831,18.4013,8.6595
644.6107,328.0831,18.4013,8.6595
644.6107,328.0831,18.4013,8.6595
644.6107,328.0831,18.4013,8.6595
644.6107,328.0831,18.4013,8.6595
645.8736,327.0855,18.0405,8.4897
645.8736,327.0855,18.0405,8.4897
645.8736,327.0855,18.0405,8.4897
645.8736,327.0855,18.0405,8.4897
646.9348,327.0855,18.0405,8.4897
646.9348,327.0855,18.0405,8.4897
646.9348,327.0855,18.0405,8.4897
647.8156,327.0006,18.4013,8.6595
647.9960,327.0855,18.0405,8.4897
647.9960,327.0855,18.0405,8.4897
649.0572,327.0855,18.0405,8.4897
649.0572,327.0855,18.0405,8.4897
649.0572,327.0855,18.0405,8.4897
649.9380,327.0006,18.4013,8.6595
649.9380,327.0006,18.4013,8.6595
649.9380,327.0006,18.4013,8.6595
649.9380,327.0006,18.4013,8.6595
651.0204,327.0006,18.4013,8.6595
651.0204,327.0006,18.4013,8.6595
651.2008,327.0855,18.0405,8.4897
652.2620,327.0855,18.0405,8.4897
652.2620,327.0855,18.0405,8.4897
653.3232,327.0855,18.0405,8.4897
653.3232,327.0855,18.0405,8.4897
654.3845,327.0855,18.0405,8.4897
654.3845,327.0855,18.0405,8.4897
655.4457,327.0855,18.0405,8.4897
655.4457,327.0855,18.0405,8.4897
655.4457,327.0855,18.0405,8.4897
655.4457,327.0855,18.0405,8.4897
655.4457,327.0855,18.0405,8.4897
655.4457,327.0855,18.0405,8.4897
655.4457,327.0855,18.0405,8.4897
655.4457,327.0855,18.0405,8.4897
655.2653,327.0006,18.4013,8.6595
655.0812,326.9140,18.7694,8.8326
655.0812,326.9140,18.7694,8.8326
655.0812,326.9140,18.7694,8.8326
655.0812,326.9140,18.7694,8.8326
655.0812,326.9140,18.7694,8.8326
655.0812,326.9140,18.7694,8.8326
653.9772,326.9140,18.7694,8.8326
653.9772,326.9140,18.7694,8.8326
654.1612,327.0006,18.4013,8.6595
653.0787,327.0006,18.4013,8.6595
653.0787,327.0006,18.4013,8.6595
653.0787,328.0831,18.4013,8.6595
651.8123,327.9965,18.7694,8.8326
650.7082,327.9965,18.7694,8.8326
650.5205,327.9081,19.1447,9.0093
650.5205,327.9081,19.1447,9.0093
649.3943,327.9081,19.1447,9.0093
649.3943,327.9081,19.1447,9.0093
648.2682,327.9081,19.1447,9.0093
648.4559,327.9965,18.7694,8.8326
647.5358,328.0831,18.4013,8.6595
647.3518,327.9965,18.7694,8.8326
646.2477,327.9965,18.7694,8.8326
645.1437,327.9965,18.7694,8.8326
645.1437,327.9965,18.7694,8.8326
644.0396,327.9965,18.7694,8.8326
644.0396,327.9965,18.7694,8.8326
642.9355,327.9965,18.7694,8.8326
642.9355,327.9965,18.7694,8.8326
641.8314,327.9965,18.7694,8.8326
641.8314,327.9965,18.7694,8.8326
640.9114,328.0831,18.4013,8.6595
640.7274,327.9965,18.7694,8.8326
639.8073,328.0831,18.4013,8.6595
639.6232,329.0789,18.7694,8.8326
638.5192,329.0789,18.7694,8.8326
637.4151,329.0789,18.7694,8.8326
637.4151,329.0789,18.7694,8.8326
636.3110,329.0789,18.7694,8.8326
636.3110,329.0789,18.7694,8.8326
636.3110,329.0789,18.7694,8.8326
635.2069,329.0789,18.7694,8.8326
635.2069,329.0789,18.7694,8.8326
634.1028,329.0789,18.7694,8.8326
634.1028,329.0789,18.7694,8.8326
632.9988,329.0789,18.7694,8.8326
632.9988,329.0789,18.7694,8.8326
631.8947,329.0789,18.7694,8.8326
631.8947,329.0789,18.7694,8.8326
630.9746,329.1655,18.4013,8.6595
630.9746,329.1655,18.4013,8.6595
629.8922,329.1655,18.4013,8.6595
629.8922,329.1655,18.4013,8.6595
628.8098,329.1655,18.4013,8.6595
628.8098,329.1655,18.4013,8.6595
627.7274,329.1655,18.4013,8.6595
627.5433,329.0789,18.7694,8.8326
626.4393,329.0789,18.7694,8.8326
626.4393,329.0789,18.7694,8.8326
625.3351,329.0789,18.7694,8.8326
625.3351,329.0789,18.7694,8.8326
624.4151,329.1655,18.4013,8.6595
624.2311,329.0789,18.7694,8.8326
624.2311,329.0789,18.7694,8.8326
623.1270,329.0789,18.7694,8.8326
623.1270,329.0789,18.7694,8.8326
623.1270,329.0789,18.7694,8.8326
622.0229,329.0789,18.7694,8.8326
622.0229,329.0789,18.7694,8.8326
622.0229,329.0789,18.7694,8.8326
621.1028,329.1655,18.4013,8.6595
621.1028,329.1655,18.4013,8.6595
619.8364,330.1613,18.7694,8.8326
619.6487,330.0730,19.1447,9.0093
618.5226,330.0730,19.1447,9.0093
618.5226,330.0730,19.1447,9.0093
617.3964,330.0730,19.1447,9.0093
617.3964,331.1992,19.1447,9.0093
616.2702,331.1992,19.1447,9.0093
616.2702,331.1992,19.1447,9.0093
615.1440,331.1992,19.1447,9.0093
615.1440,331.1992,19.1447,9.0093
614.0179,331.1992,19.1447,9.0093
612.8917,331.1992,19.1447,9.0093
612.8917,331.1992,19.1447,9.0093
611.7656,331.1992,19.1447,9.0093
610.6394,331.1992,19.1447,9.0093
610.6394,331.1992,19.1447,9.0093
609.5132,331.1992,19.1447,9.0093
609.5132,331.1992,19.1447,9.0093
608.3871,331.1992,19.1447,9.0093
607.2609,331.1992,19.1447,9.0093
607.2609,331.1992,19.1447,9.0093
606.1348,331.1992,19.1447,9.0093
606.1348,331.1992,19.1447,9.0093
605.0086,331.1992,19.1447,9.0093
603.8824,331.1992,19.1447,9.0093
603.8824,331.1992,19.1447,9.0093
602.7563,331.1992,19.1447,9.0093
602.7563,331.1992,19.1447,9.0093
601.6301,331.1992,19.1447,9.0093
601.6301,331.1992,19.1447,9.0093
601.4387,331.1091,19.5276,9.1895
600.4814,331.1992,19.1447,9.0093
600.2900,331.1091,19.5276,9.1895
600.4814,331.1992,19.1447,9.0093
600.4814,331.1992,19.1447,9.0093
600.4814,331.1992,19.1447,9.0093
600.4814,331.1992,19.1447,9.0093
600.4814,331.1992,19.1447,9.0093
600.4814,331.1992,19.1447,9.0093
600.4814,331.1992,19.1447,9.0093
600.4814,331.1992,19.1447,9.0093
600.4814,331.1992,19.1447,9.0093
600.4814,331.1992,19.1447,9.0093
601.6076,331.1992,19.1447,9.0093
601.6076,331.1992,19.1447,9.0093
601.6076,331.1992,19.1447,9.0093
601.6076,331.1992,19.1447,9.0093
601.6076,331.1992,19.1447,9.0093
601.6076,331.1992,19.1447,9.0093
602.7338,331.1992,19.1447,9.0093
602.7338,331.1992,19.1447,9.0093
602.7338,331.1992,19.1447,9.0093
602.7338,331.1992,19.1447,9.0093
602.7338,331.1992,19.1447,9.0093
602.7338,331.1992,19.1447,9.0093
602.5423,331.1091,19.5276,9.1895
602.5423,331.1091,19.5276,9.1895
602.5423,331.1091,19.5276,9.1895
602.5423,331.1091,19.5276,9.1895
602.5423,331.1091,19.5276,9.1895
602.5423,331.1091,19.5276,9.1895
602.5423,331.1091,19.5276,9.1895
602.5423,331.1091,19.5276,9.1895
602.5423,331.1091,19.5276,9.1895
602.5423,331.1091,19.5276,9.1895
602.5423,331.1091,19.5276,9.1895
602.5423,331.1091,19.5276,9.1895
602.5423,331.1091,19.5276,9.1895
602.5423,331.1091,19.5276,9.1895
602.5423,331.1091,19.5276,9.1895
602.5423,331.1091,19.5276,9.1895
602.5423,331.1091,19.5276,9.1895
602.5423,331.1091,19.5276,9.1895
602.7338,331.1992,19.1447,9.0093
603.4732,331.0172,19.9182,9.3733
603.4732,331.0172,19.9182,9.3733
603.4732,331.0172,19.9182,9.3733
603.4732,331.0172,19.9182,9.3733
604.6448,331.0172,19.9182,9.3733
604.6448,331.0172,19.9182,9.3733
604.6448,331.0172,19.9182,9.3733
604.8401,331.1091,19.5276,9.1895
605.0316,331.1992,19.1447,9.0093
605.9663,331.1091,19.5276,9.1895
605.9663,331.1091,19.5276,9.1895
605.9663,331.1091,19.5276,9.1895
605.9663,331.1091,19.5276,9.1895
607.1150,331.1091,19.5276,9.1895
607.1150,331.1091,19.5276,9.1895
607.1150,331.1091,19.5276,9.1895
607.1150,331.1091,19.5276,9.1895
607.1150,331.1091,19.5276,9.1895
608.0684,331.0172,19.9182,9.3733
607.8692,330.9234,20.3166,9.5607
607.8692,330.9234,20.3166,9.5607
607.8692,330.9234,20.3166,9.5607
607.8692,330.9234,20.3166,9.5607
608.0684,331.0172,19.9182,9.3733
608.0684,331.0172,19.9182,9.3733
608.0684,331.0172,19.9182,9.3733
609.0409,330.9234,20.3166,9.5607
608.8377,330.8278,20.7229,9.7519
608.8377,330.8278,20.7229,9.7519
608.6305,330.7303,21.1373,9.9470
608.6305,330.7303,21.1373,9.9470
608.6305,330.7303,21.1373,9.9470
608.6305,330.7303,21.1373,9.9470
608.6305,330.7303,21.1373,9.9470
608.6305,331.9737,21.1373,9.9470
608.6305,331.9737,21.1373,9.9470
608.6305,331.9737,21.1373,9.9470
608.8377,332.0712,20.7229,9.7519
608.8377,332.0712,20.7229,9.7519
608.8377,332.0712,20.7229,9.7519
609.8495,331.9737,21.1373,9.9470
609.6381,331.8742,21.5601,10.1459
609.6381,331.8742,21.5601,10.1459
609.6381,331.8742,21.5601,10.1459
609.6381,333.1425,21.5601,10.1459
609.8495,333.2419,21.1373,9.9470
610.8815,333.1425,21.5601,10.1459
610.8815,333.1425,21.5601,10.1459
610.8815,333.1425,21.5601,10.1459
610.8815,333.1425,21.5601,10.1459
611.9341,333.0410,21.9913,10.3488
611.7142,332.9375,22.4311,10.5558
611.7142,332.9375,22.4311,10.5558
611.7142,332.9375,22.4311,10.5558
611.7142,332.9375,22.4311,10.5558
611.7142,332.9375,22.4311,10.5558
611.9341,333.0410,21.9913,10.3488
612.1497,333.1425,21.5601,10.1459
613.2023,333.0410,21.9913,10.3488
612.9824,332.9375,22.4311,10.5558
613.2023,333.0410,21.9913,10.3488
613.2023,333.0410,21.9913,10.3488
614.2761,332.9375,22.4311,10.5558
614.0518,332.8319,22.8797,10.7669
614.0518,332.8319,22.8797,10.7669
615.1688,332.7243,23.3373,10.9823
614.6974,332.5024,24.2802,11.4260
614.4546,332.3882,24.7658,11.6545
615.6638,332.2716,25.2611,11.8876
615.6638,332.2716,25.2611,11.8876
615.6638,332.2716,25.2611,11.8876
615.6638,332.2716,25.2611,11.8876
615.9114,332.3882,24.7658,11.6545
617.1205,332.2716,25.2611,11.8876
617.1205,332.2716,25.2611,11.8876
617.1205,332.2716,25.2611,11.8876
617.3682,333.8741,24.7658,11.6545
617.6110,333.9884,24.2802,11.4260
617.8491,334.1004,23.8041,11.2019
618.0824,334.2102,23.3373,10.9823
618.3112,334.3179,22.8797,10.7669
619.4283,334.2102,23.3373,10.9823
619.4283,334.2102,23.3373,10.9823
619.4283,334.2102,23.3373,10.9823
619.6571,334.3179,22.8797,10.7669
620.7742,334.2102,23.3373,10.9823
620.7742,334.2102,23.3373,10.9823
621.6755,333.9884,24.2802,11.4260
621.6755,333.9884,24.2802,11.4260
622.6133,333.7576,25.2611,11.8876
622.3607,333.6387,25.7663,12.1253
622.3607,333.6387,25.7663,12.1253
623.6187,333.5175,26.2816,12.3678
623.3559,333.3938,26.8072,12.6152
623.3559,333.3938,26.8072,12.6152
623.3559,333.3938,26.8072,12.6152
