1
341.6378,112.6210,384.5551,112.0287,384.8447,133.0070,341.9274,133.5993
340.4550,111.9842,383.2651,111.6990,383.4044,132.6249,340.5945,132.9100
338.6423,111.6158,381.4709,111.3534,381.5991,132.2883,338.7706,132.5507
336.9146,109.8582,379.7660,109.2498,380.0634,130.1958,337.2120,130.8043
335.5115,108.3998,378.7284,108.4822,378.6881,129.6069,335.4712,129.5246
333.6823,107.3601,376.6368,106.2295,377.1894,127.2260,334.2349,128.3566
332.2176,106.2046,375.3829,105.8136,375.5740,126.9131,332.4088,127.3041
330.9036,104.9790,373.7482,104.3321,374.0644,125.2749,331.2198,125.9217
328.9055,103.2029,371.7495,102.6541,372.0177,123.5965,329.1738,124.1454
327.0344,102.9879,369.9253,102.0667,370.3756,123.0322,327.4846,123.9534
325.5731,102.1034,368.3235,100.1537,369.2765,121.0505,326.5261,123.0001
323.8713,100.9892,367.3583,99.6360,368.0198,120.8928,324.5328,122.2460
322.1097,99.6759,366.3964,98.6430,366.9013,120.2906,322.6146,121.3235
320.0493,98.0319,364.3563,96.9897,364.8657,118.6473,320.5587,119.6894
318.2024,98.1046,362.4638,96.3712,363.3111,118.0065,319.0497,119.7398
316.6345,97.8666,360.9358,95.9318,361.8815,117.5866,317.5803,119.5214
315.1619,97.5623,359.5896,95.7239,360.4882,117.4404,316.0606,119.2788
313.5768,97.4598,357.7358,96.2607,358.3220,117.8460,314.1629,119.0451
311.8532,98.2419,355.8769,96.0302,356.9580,117.5494,312.9343,119.7610
310.3679,98.5527,354.4053,96.2768,355.5178,117.8026,311.4803,120.0785
308.7679,98.8282,352.9060,96.6866,353.9529,118.2616,309.8148,120.4032
307.8998,99.5978,352.1375,96.4615,353.6705,118.0852,309.4329,121.2215
306.2964,99.4408,350.5804,97.2369,351.6577,118.8832,307.3737,121.0871
304.5732,100.0348,348.6870,97.6382,349.8584,119.2013,305.7447,121.5979
302.8172,101.0483,347.0046,97.6488,348.6663,119.2480,304.4789,122.6475
301.4131,101.3582,345.4021,98.2114,346.9403,119.7135,302.9513,122.8604
300.0711,101.4781,344.1900,98.8949,345.4527,120.4605,301.3338,123.0438
299.1783,101.9402,343.5105,99.0297,344.9331,120.6996,300.6010,123.6101
296.7805,102.6873,340.9774,99.3250,342.6209,120.9288,298.4240,124.2910
295.3005,102.9449,339.5310,99.8728,341.0327,121.4930,296.8022,124.5651
293.8462,103.5985,338.0479,100.3641,339.6288,121.9702,295.4272,125.2045
292.2635,103.5879,336.5392,101.0111,337.7988,122.6534,293.5231,125.2302
291.3619,104.5789,335.4228,100.6384,337.3490,122.1756,293.2881,126.1162
289.1596,104.8284,333.3435,101.5396,334.9511,123.1370,290.7672,126.4258
287.5480,105.0844,331.7966,101.9549,333.3264,123.5840,289.0778,126.7135
286.3157,105.7124,330.4655,102.5707,332.0011,124.1514,287.8514,127.2931
284.4450,106.4680,328.6102,102.3857,330.6057,123.9740,286.4405,128.0563
284.0305,106.7282,328.2039,102.5021,330.2696,124.0944,286.0962,128.3205
281.6306,107.4204,325.7758,103.3851,327.7483,124.9636,283.6030,128.9989
279.5528,107.9379,323.8305,103.7049,325.8996,125.3481,281.6219,129.5812
278.2625,108.3055,322.4260,104.4461,324.3125,126.0335,280.1490,129.8929
276.5722,108.8200,320.8018,104.6348,322.8475,126.2546,278.6179,130.4398
276.0394,109.4522,320.2305,104.3509,322.7241,125.9518,278.5329,131.0532
273.5430,110.0843,317.7696,105.4075,320.0556,127.0258,275.8290,131.7025
271.7913,110.8623,316.1385,105.7762,318.6246,127.4535,274.2773,132.5395
270.7863,111.0545,314.9881,106.6594,317.1364,128.2656,272.9346,132.6607
268.8190,111.1642,313.1446,107.1283,315.1173,128.7950,270.7917,132.8308
268.0367,112.2996,312.2069,106.9191,314.8369,128.5098,270.6667,133.8903
266.0474,112.4859,310.4413,108.1854,312.5434,129.8854,268.1495,134.1859
264.5661,113.2021,308.7383,108.5202,311.0269,130.1119,266.8546,134.7938
262.5700,113.3781,306.9366,108.9336,309.1091,130.6203,264.7425,135.0649
261.7694,114.1107,306.1455,109.2929,308.5005,130.9843,264.1244,135.8021
260.1534,115.0817,304.2912,109.4586,307.0398,131.0335,262.9020,136.6566
258.0206,115.3152,302.4192,110.1467,304.9456,131.8490,260.5470,137.0175
256.2506,115.4657,300.6328,110.8244,302.9015,132.5187,258.5193,137.1600
255.7644,116.0417,300.1174,110.6138,302.7706,132.2939,258.4175,137.7218
253.6195,116.8711,297.9507,111.3875,300.6311,133.0568,256.3000,138.5405
251.7218,117.4428,295.9164,111.5968,298.7740,133.1994,254.5794,139.0454
250.2095,117.9186,294.5617,112.4151,297.2519,134.0948,252.8996,139.5983
248.6681,118.5766,292.9917,112.6940,295.8672,134.3597,251.5435,140.2424
247.2463,118.5860,291.6548,113.6731,294.0562,135.3803,249.6478,140.2932
246.2432,119.2844,290.6411,113.9164,293.2650,135.6185,248.8671,140.9865
244.2965,120.0200,288.5757,114.1555,291.4424,135.7995,247.1631,141.6640
242.5643,120.1843,286.9612,114.6022,289.6898,136.3037,245.2929,141.8858
240.8157,120.7869,284.9583,113.9383,288.3059,135.5155,244.1634,142.3641
239.5106,120.0225,284.2503,113.4814,287.4476,135.3505,242.7079,141.8915
237.6003,119.5388,282.7459,113.9732,285.4663,136.0407,240.3207,141.6063
236.4954,119.0121,281.7385,112.3229,285.0081,134.4381,239.7651,141.1272
233.8611,118.6073,279.2062,110.9741,282.9373,133.1391,237.5923,140.7722
232.2571,117.7305,277.6906,110.1263,281.4076,132.3346,235.9741,139.9388
231.4248,115.8540,276.7418,109.3467,279.9226,131.4980,234.6056,138.0052
229.5261,115.4435,274.9787,108.5482,278.3491,130.7657,232.8966,137.6611
227.6400,114.5672,273.3755,107.8105,276.6782,130.1663,230.9427,136.9230
225.6791,113.2602,271.2331,106.1179,274.7243,128.3850,229.1703,135.5273
224.6733,112.7808,270.3277,105.0720,274.0957,127.3882,228.4414,135.0969
222.5988,111.3743,267.9925,103.9135,271.6394,126.1022,226.2458,133.5631
221.8367,111.1938,267.3739,103.5456,271.1124,125.8045,225.5752,133.4527
219.6487,111.0053,265.0721,102.7993,269.0833,125.0026,223.6599,133.2086
217.7485,109.5050,263.1407,101.9121,266.8522,124.1002,221.4599,131.6931
216.0320,109.3779,261.6692,101.5420,265.4994,123.8498,219.8622,131.6857
215.5366,109.3784,261.0461,101.0379,265.1229,123.2833,219.6135,131.6237
213.6094,107.4310,259.0320,100.6939,262.3251,122.8967,216.9026,129.6339
212.4300,107.6460,257.4903,99.7053,261.3718,121.7311,216.3115,129.6718
209.9261,107.7879,255.2113,98.7793,259.6148,120.9150,214.3295,129.9237
208.3690,107.4567,253.7711,98.6917,258.0555,120.8845,212.6535,129.6496
206.8532,107.0332,252.3815,98.8093,256.4014,121.0639,210.8731,129.2878
205.7321,106.8614,251.2007,98.3406,255.3657,120.5660,209.8971,129.0868
203.7740,106.6091,249.4425,98.9928,253.1654,121.3159,207.4969,128.9322
202.5065,106.8405,247.9979,98.3226,252.1615,120.5591,206.6701,129.0771
200.4410,107.1720,246.0157,98.7272,250.1435,121.0045,204.5689,129.4492
199.6381,107.7996,245.0473,98.7871,249.4527,120.9835,204.0434,129.9960
197.8486,108.1601,243.6416,99.4205,247.9135,121.8045,202.1206,130.5440
196.9024,109.4938,242.2798,99.6135,247.1094,121.7943,201.7320,131.6746
194.5108,109.7875,240.2134,100.7623,244.6251,123.1020,198.9224,132.1273
193.4430,110.0380,239.5723,101.6116,243.6913,124.1600,197.5619,132.5864
191.5472,111.0298,237.7408,101.8832,242.2118,124.4630,196.0181,133.6096
190.5765,111.3206,236.9165,102.4671,241.2442,125.1185,194.9041,133.9720
188.6692,112.3299,234.9140,102.8241,239.5605,125.4289,193.3157,134.9347
186.4623,113.3237,232.7003,103.2332,237.6326,125.8347,191.3946,135.9252
186.2626,113.2070,232.6595,104.1447,237.0893,126.8238,190.6924,135.8861
184.1671,114.5563,230.4131,104.9001,235.1331,127.5054,188.8872,137.1616
183.6578,115.1486,229.7212,104.9369,234.7128,127.4530,188.6494,137.6647
181.7682,115.9822,227.9253,105.8855,232.8606,128.4474,186.7036,138.5441
179.6456,116.9193,225.9263,106.6060,230.9675,129.2283,184.6868,139.5416
178.9034,117.3347,225.2587,107.5215,230.0555,130.1803,183.7002,139.9935
