1
567.0000,397.5000,94.0000,135.0000
567.0000,401.5000,94.0000,135.0000
563.0000,401.5000,94.0000,135.0000
563.0000,401.5000,94.0000,135.0000
563.0000,405.5000,94.0000,135.0000
563.0000,405.5000,94.0000,135.0000
563.0000,405.5000,94.0000,135.0000
559.0000,409.5000,94.0000,135.0000
559.0000,409.5000,94.0000,135.0000
559.0000,409.5000,94.0000,135.0000
559.0000,413.5000,94.0000,135.0000
555.0000,413.5000,94.0000,135.0000
555.0000,417.5000,94.0000,135.0000
555.0000,417.5000,94.0000,135.0000
555.0000,417.5000,94.0000,135.0000
555.0000,421.5000,94.0000,135.0000
555.0000,421.5000,94.0000,135.0000
551.0000,425.5000,94.0000,135.0000
551.0000,425.5000,94.0000,135.0000
551.0000,425.5000,94.0000,135.0000
551.0000,429.5000,94.0000,135.0000
551.0000,429.5000,94.0000,135.0000
551.0000,429.5000,94.0000,135.0000
547.0000,433.5000,94.0000,135.0000
547.0000,433.5000,94.0000,135.0000
547.0000,433.5000,94.0000,135.0000
547.0000,437.5000,94.0000,135.0000
547.0000,437.5000,94.0000,135.0000
547.0000,437.5000,94.0000,135.0000
543.0000,441.5000,94.0000,135.0000
543.0000,441.5000,94.0000,135.0000
543.0000,441.5000,94.0000,135.0000
539.0000,445.5000,94.0000,135.0000
539.0000,445.5000,94.0000,135.0000
539.0000,445.5000,94.0000,135.0000
535.0000,445.5000,94.0000,135.0000
535.0000,445.5000,94.0000,135.0000
531.0000,445.5000,94.0000,135.0000
531.0000,441.5000,94.0000,135.0000
531.0000,441.5000,94.0000,135.0000
527.0000,437.5000,94.0000,135.0000
527.0000,437.5000,94.0000,135.0000
523.0000,433.5000,94.0000,135.0000
523.0000,433.5000,94.0000,135.0000
523.0000,429.5000,94.0000,135.0000
519.0000,429.5000,94.0000,135.0000
519.0000,425.5000,94.0000,135.0000
519.0000,425.5000,94.0000,135.0000
519.0000,421.5000,94.0000,135.0000
519.0000,421.5000,94.0000,135.0000
519.0000,417.5000,94.0000,135.0000
523.0000,413.5000,94.0000,135.0000
523.0000,413.5000,94.0000,135.0000
523.0000,413.5000,94.0000,135.0000
527.0000,413.5000,94.0000,135.0000
527.0000,417.5000,94.0000,135.0000
531.0000,417.5000,94.0000,135.0000
531.0000,421.5000,94.0000,135.0000
535.0000,421.5000,94.0000,135.0000
535.0000,425.5000,94.0000,135.0000
535.0000,425.5000,94.0000,135.0000
535.0000,429.5000,94.0000,135.0000
539.0000,429.5000,94.0000,135.0000
539.0000,433.5000,94.0000,135.0000
539.0000,433.5000,94.0000,135.0000
535.0000,437.5000,94.0000,135.0000
535.0000,441.5000,94.0000,135.0000
531.0000,441.5000,94.0000,135.0000
531.0000,445.5000,94.0000,135.0000
531.0000,445.5000,94.0000,135.0000
527.0000,449.5000,94.0000,135.0000
527.0000,449.5000,94.0000,135.0000
523.0000,453.5000,94.0000,135.0000
523.0000,457.5000,94.0000,135.0000
523.0000,457.5000,94.0000,135.0000
519.0000,461.5000,94.0000,135.0000
519.0000,465.5000,94.0000,135.0000
515.0000,465.5000,94.0000,135.0000
515.0000,469.5000,94.0000,135.0000
515.0000,469.5000,94.0000,135.0000
511.0000,473.5000,94.0000,135.0000
511.0000,473.5000,94.0000,135.0000
511.0000,473.5000,94.0000,135.0000
511.0000,473.5000,94.0000,135.0000
511.0000,477.5000,94.0000,135.0000
511.0000,481.5000,94.0000,135.0000
511.0000,481.5000,94.0000,135.0000
511.0000,481.5000,94.0000,135.0000
511.0000,481.5000,94.0000,135.0000
511.0000,481.5000,94.0000,135.0000
507.0000,477.5000,94.0000,135.0000
507.0000,477.5000,94.0000,135.0000
507.0000,473.5000,94.0000,135.0000
507.0000,469.5000,94.0000,135.0000
507.0000,465.5000,94.0000,135.0000
503.0000,457.5000,94.0000,135.0000
503.0000,453.5000,94.0000,135.0000
503.0000,445.5000,94.0000,135.0000
503.0000,437.5000,94.0000,135.0000
499.0000,433.5000,94.0000,135.0000
499.0000,421.5000,94.0000,135.0000
499.0000,413.5000,94.0000,135.0000
499.0000,409.5000,94.0000,135.0000
495.0000,401.5000,94.0000,135.0000
495.0000,393.5000,94.0000,135.0000
495.0000,385.5000,94.0000,135.0000
491.0000,377.5000,94.0000,135.0000
491.0000,373.5000,94.0000,135.0000
491.0000,365.5000,94.0000,135.0000
491.0000,357.5000,94.0000,135.0000
487.0000,349.5000,94.0000,135.0000
487.0000,345.5000,94.0000,135.0000
487.0000,341.5000,94.0000,135.0000
483.0000,333.5000,94.0000,135.0000
483.0000,329.5000,94.0000,135.0000
483.0000,321.5000,94.0000,135.0000
479.0000,317.5000,94.0000,135.0000
479.0000,313.5000,94.0000,135.0000
479.0000,309.5000,94.0000,135.0000
475.0000,305.5000,94.0000,135.0000
475.0000,301.5000,94.0000,135.0000
475.0000,297.5000,94.0000,135.0000
471.0000,293.5000,94.0000,135.0000
471.0000,293.5000,94.0000,135.0000
471.0000,289.5000,94.0000,135.0000
467.0000,285.5000,94.0000,135.0000
467.0000,285.5000,94.0000,135.0000
467.0000,281.5000,94.0000,135.0000
463.0000,281.5000,94.0000,135.0000
463.0000,277.5000,94.0000,135.0000
463.0000,277.5000,94.0000,135.0000
459.0000,277.5000,94.0000,135.0000
459.0000,273.5000,94.0000,135.0000
459.0000,273.5000,94.0000,135.0000
455.0000,269.5000,94.0000,135.0000
455.0000,269.5000,94.0000,135.0000
455.0000,265.5000,94.0000,135.0000
451.0000,265.5000,94.0000,135.0000
451.0000,261.5000,94.0000,135.0000
451.0000,261.5000,94.0000,135.0000
447.0000,261.5000,94.0000,135.0000
447.0000,261.5000,94.0000,135.0000
443.0000,261.5000,94.0000,135.0000
443.0000,261.5000,94.0000,135.0000
443.0000,261.5000,94.0000,135.0000
439.0000,261.5000,94.0000,135.0000
439.0000,265.5000,94.0000,135.0000
435.0000,265.5000,94.0000,135.0000
435.0000,265.5000,94.0000,135.0000
435.0000,269.5000,94.0000,135.0000
431.0000,273.5000,94.0000,135.0000
431.0000,273.5000,94.0000,135.0000
427.0000,273.5000,94.0000,135.0000
427.0000,273.5000,94.0000,135.0000
427.0000,273.5000,94.0000,135.0000
423.0000,273.5000,94.0000,135.0000
423.0000,273.5000,94.0000,135.0000
419.0000,273.5000,94.0000,135.0000
419.0000,277.5000,94.0000,135.0000
415.0000,281.5000,94.0000,135.0000
415.0000,285.5000,94.0000,135.0000
415.0000,289.5000,94.0000,135.0000
411.0000,293.5000,94.0000,135.0000
411.0000,297.5000,94.0000,135.0000
411.0000,301.5000,94.0000,135.0000
411.0000,305.5000,94.0000,135.0000
411.0000,309.5000,94.0000,135.0000
407.0000,309.5000,94.0000,135.0000
407.0000,313.5000,94.0000,135.0000
407.0000,313.5000,94.0000,135.0000
407.0000,317.5000,94.0000,135.0000
403.0000,321.5000,94.0000,135.0000
403.0000,321.5000,94.0000,135.0000
403.0000,325.5000,94.0000,135.0000
399.0000,329.5000,94.0000,135.0000
399.0000,333.5000,94.0000,135.0000
395.0000,337.5000,94.0000,135.0000
395.0000,341.5000,94.0000,135.0000
391.0000,345.5000,94.0000,135.0000
391.0000,349.5000,94.0000,135.0000
387.0000,353.5000,94.0000,135.0000
387.0000,357.5000,94.0000,135.0000
383.0000,357.5000,94.0000,135.0000
383.0000,361.5000,94.0000,135.0000
379.0000,365.5000,94.0000,135.0000
375.0000,369.5000,94.0000,135.0000
371.0000,373.5000,94.0000,135.0000
371.0000,377.5000,94.0000,135.0000
363.0000,385.5000,94.0000,135.0000
359.0000,389.5000,94.0000,135.0000
355.0000,397.5000,94.0000,135.0000
347.0000,401.5000,94.0000,135.0000
343.0000,409.5000,94.0000,135.0000
339.0000,413.5000,94.0000,135.0000
331.0000,421.5000,94.0000,135.0000
327.0000,429.5000,94.0000,135.0000
319.0000,437.5000,94.0000,135.0000
315.0000,441.5000,94.0000,135.0000
311.0000,449.5000,94.0000,135.0000
307.0000,453.5000,94.0000,135.0000
303.0000,461.5000,94.0000,135.0000
299.0000,469.5000,94.0000,135.0000
295.0000,473.5000,94.0000,135.0000
295.0000,477.5000,94.0000,135.0000
291.0000,481.5000,94.0000,135.0000
291.0000,485.5000,94.0000,135.0000
291.0000,489.5000,94.0000,135.0000
287.0000,493.5000,94.0000,135.0000
287.0000,497.5000,94.0000,135.0000
283.0000,501.5000,94.0000,135.0000
279.0000,509.5000,94.0000,135.0000
279.0000,509.5000,94.0000,135.0000
279.0000,513.5000,94.0000,135.0000
279.0000,513.5000,94.0000,135.0000
275.0000,517.5000,94.0000,135.0000
275.0000,521.5000,94.0000,135.0000
271.0000,525.5000,94.0000,135.0000
271.0000,529.5000,94.0000,135.0000
267.0000,533.5000,94.0000,135.0000
263.0000,537.5000,94.0000,135.0000
259.0000,545.5000,94.0000,135.0000
255.0000,545.5000,94.0000,135.0000
255.0000,549.5000,94.0000,135.0000
251.0000,553.5000,94.0000,135.0000
251.0000,553.5000,94.0000,135.0000
247.0000,561.5000,94.0000,135.0000
243.0000,565.5000,94.0000,135.0000
239.0000,565.5000,94.0000,135.0000
239.0000,569.5000,94.0000,135.0000
235.0000,573.5000,94.0000,135.0000
231.0000,577.5000,94.0000,135.0000
227.0000,581.5000,94.0000,135.0000
227.0000,581.5000,94.0000,135.0000
223.0000,585.5000,94.0000,135.0000
223.0000,585.5000,94.0000,135.0000
219.0000,585.5000,94.0000,135.0000
219.0000,585.5000,94.0000,135.0000
219.0000,585.5000,94.0000,135.0000
219.0000,585.5000,94.0000,135.0000
219.0000,585.5000,94.0000,135.0000
215.0000,585.5000,94.0000,135.0000
215.0000,585.5000,94.0000,135.0000
215.0000,585.5000,94.0000,135.0000
215.0000,585.5000,94.0000,135.0000
215.0000,581.5000,94.0000,135.0000
215.0000,581.5000,94.0000,135.0000
215.0000,577.5000,94.0000,135.0000
215.0000,573.5000,94.0000,135.0000
219.0000,569.5000,94.0000,135.0000
219.0000,565.5000,94.0000,135.0000
219.0000,561.5000,94.0000,135.0000
223.0000,557.5000,94.0000,135.0000
223.0000,553.5000,94.0000,135.0000
227.0000,549.5000,94.0000,135.0000
231.0000,545.5000,94.0000,135.0000
235.0000,537.5000,94.0000,135.0000
239.0000,529.5000,94.0000,135.0000
243.0000,525.5000,94.0000,135.0000
247.0000,521.5000,94.0000,135.0000
251.0000,513.5000,94.0000,135.0000
259.0000,505.5000,94.0000,135.0000
263.0000,501.5000,94.0000,135.0000
267.0000,497.5000,94.0000,135.0000
271.0000,493.5000,94.0000,135.0000
275.0000,485.5000,94.0000,135.0000
279.0000,481.5000,94.0000,135.0000
283.0000,477.5000,94.0000,135.0000
287.0000,473.5000,94.0000,135.0000
291.0000,469.5000,94.0000,135.0000
299.0000,461.5000,94.0000,135.0000
303.0000,457.5000,94.0000,135.0000
307.0000,453.5000,94.0000,135.0000
311.0000,449.5000,94.0000,135.0000
315.0000,445.5000,94.0000,135.0000
319.0000,441.5000,94.0000,135.0000
323.0000,437.5000,94.0000,135.0000
327.0000,433.5000,94.0000,135.0000
331.0000,429.5000,94.0000,135.0000
331.0000,425.5000,94.0000,135.0000
335.0000,421.5000,94.0000,135.0000
339.0000,417.5000,94.0000,135.0000
343.0000,413.5000,94.0000,135.0000
343.0000,413.5000,94.0000,135.0000
347.0000,409.5000,94.0000,135.0000
351.0000,405.5000,94.0000,135.0000
355.0000,401.5000,94.0000,135.0000
355.0000,397.5000,94.0000,135.0000
359.0000,393.5000,94.0000,135.0000
359.0000,393.5000,94.0000,135.0000
359.0000,389.5000,94.0000,135.0000
363.0000,385.5000,94.0000,135.0000
367.0000,381.5000,94.0000,135.0000
371.0000,377.5000,94.0000,135.0000
371.0000,377.5000,94.0000,135.0000
375.0000,373.5000,94.0000,135.0000
379.0000,369.5000,94.0000,135.0000
379.0000,365.5000,94.0000,135.0000
383.0000,361.5000,94.0000,135.0000
383.0000,361.5000,94.0000,135.0000
387.0000,357.5000,94.0000,135.0000
391.0000,353.5000,94.0000,135.0000
391.0000,353.5000,94.0000,135.0000
395.0000,349.5000,94.0000,135.0000
399.0000,345.5000,94.0000,135.0000
399.0000,345.5000,94.0000,135.0000
403.0000,341.5000,94.0000,135.0000
407.0000,337.5000,94.0000,135.0000
407.0000,337.5000,94.0000,135.0000
411.0000,333.5000,94.0000,135.0000
411.0000,333.5000,94.0000,135.0000
415.0000,329.5000,94.0000,135.0000
