1
423.5707,250.7196,466.3617,250.5008,466.7065,317.9630,423.9156,318.1818
423.5227,250.5069,466.3335,250.5508,466.2643,318.0443,423.4536,318.0004
423.0770,250.6009,465.7542,250.6323,465.7047,317.9153,423.0274,317.8838
422.0458,251.2173,464.5832,250.5333,465.6616,317.5957,423.1241,318.2797
421.6755,251.3504,464.1010,250.9254,464.7710,317.8114,422.3455,318.2364
421.5572,251.5146,463.7874,251.3165,464.0998,317.8947,421.8696,318.0928
421.3262,251.5069,463.5247,251.4757,463.5739,318.0039,421.3754,318.0351
420.7950,251.6865,463.1046,251.4628,463.4573,318.1661,421.1476,318.3898
420.6294,251.8430,462.8044,251.6796,463.0620,318.1708,420.8870,318.3342
419.6791,251.9388,461.7516,251.6311,462.2366,317.9605,420.1642,318.2682
418.5839,252.1645,460.6346,251.4249,461.8005,317.7201,419.7498,318.4596
418.5209,252.0137,460.6985,251.3076,461.8118,317.8029,419.6341,318.5090
418.0192,251.9779,459.9081,251.2511,461.0539,317.2912,419.1650,318.0179
417.1692,251.9112,459.0815,250.8813,460.7051,316.9583,418.7928,317.9882
416.9685,251.7624,459.0307,250.9766,460.2696,317.2899,418.2073,318.0757
416.7989,251.5290,458.8892,250.9872,459.7434,317.3448,417.6530,317.8866
416.3468,251.5820,458.3432,250.9128,459.3983,317.1223,417.4019,317.7916
415.9038,251.6544,457.8134,251.0663,458.7405,317.1389,416.8310,317.7270
415.1249,251.8568,457.0829,251.1382,458.2158,317.2871,416.2578,318.0057
415.1902,251.9051,457.0671,251.4381,457.8034,317.4592,415.9265,317.9262
414.8611,252.1717,456.8007,251.5765,457.7391,317.6963,415.7996,318.2916
413.7725,252.6479,455.5101,251.4704,457.3666,317.2718,415.6290,318.4494
413.9940,252.4901,455.7632,251.7335,456.9561,317.5846,415.1870,318.3413
413.4796,252.3047,455.1181,251.5361,456.3300,317.1814,414.6914,317.9500
412.9333,252.5500,454.2220,251.8094,455.3896,316.9032,414.1009,317.6438
412.7702,252.6076,454.0914,251.8601,455.2697,317.0051,413.9486,317.7525
411.7756,252.9848,453.1207,251.7578,455.0551,316.9406,413.7099,318.1676
411.8400,253.1639,453.0382,252.0479,454.7977,316.9990,413.5995,318.1150
411.9857,252.9182,453.2152,252.3124,454.1702,317.3128,412.9408,317.9185
411.3322,252.7231,452.5511,252.1771,453.4120,317.1608,412.1931,317.7069
410.3320,252.8821,451.5457,251.8385,453.1911,316.8140,411.9774,317.8576
410.0383,252.7723,451.1517,251.8237,452.6472,316.6411,411.5338,317.5896
409.8036,252.6592,450.8422,251.8087,452.1829,316.5082,411.1443,317.3586
409.7458,252.6911,450.6779,251.8181,452.0543,316.3499,411.1221,317.2229
409.4837,253.0050,450.4075,252.1102,451.8182,316.6287,410.8944,317.5235
409.1371,253.3247,450.0558,252.2119,451.8101,316.7224,410.8914,317.8351
408.8735,253.6770,449.7964,252.3168,451.9409,316.8338,411.0180,318.1941
408.4429,253.3846,449.4581,252.3156,451.1434,316.9782,410.1282,318.0471
408.2174,253.4512,449.2868,252.2932,451.1126,317.0412,410.0432,318.1992
407.8381,253.0782,449.0727,251.9592,450.8369,316.9676,409.6023,318.0866
408.1530,253.0523,449.3170,252.2558,450.5726,317.1530,409.4086,317.9495
408.0643,253.1861,449.2105,252.2191,450.7350,317.0882,409.5888,318.0552
408.0849,253.2479,449.2853,252.2143,450.9147,317.1689,409.7143,318.2025
408.3253,253.1899,449.5012,252.2915,450.9175,317.2074,409.7417,318.1058
408.6016,253.2321,449.7041,252.2876,451.1931,317.0877,410.0907,318.0323
408.8537,253.5242,449.7253,252.3498,451.5768,316.7859,410.7053,317.9604
409.2221,253.3826,450.0006,252.4347,451.4951,316.7242,410.7165,317.6721
409.8366,253.2330,450.5892,252.6464,451.5141,316.8951,410.7614,317.4817
409.8785,253.3643,450.6353,252.4475,452.0808,316.7028,411.3240,317.6196
410.7315,252.9497,451.5842,252.2056,452.7573,316.6120,411.9046,317.3561
410.9959,253.1457,451.7014,252.0013,453.5055,316.1757,412.8000,317.3200
412.2943,252.8937,452.9947,252.0166,454.3775,316.1830,413.6770,317.0601
413.3178,252.8343,453.7652,251.8008,455.3946,315.5683,414.9472,316.6018
414.3963,252.5595,454.8680,251.6961,456.2293,315.5018,415.7577,316.3653
415.9958,252.2386,456.4839,251.5975,457.4948,315.4291,417.0066,316.0703
417.1935,251.9822,457.6554,251.0366,459.1461,314.8269,418.6842,315.7725
418.3995,251.6257,458.8309,250.5756,460.4864,314.3177,420.0551,315.3679
420.4979,251.4681,460.6057,250.8686,461.5507,314.1006,421.4430,314.7000
421.9342,251.1098,461.9453,250.9043,462.2693,313.9839,422.2582,314.1894
423.6182,250.7614,463.4059,250.5286,463.7729,313.2560,423.9851,313.4887
424.1068,250.8480,463.9022,250.1024,465.0775,312.8419,425.2822,313.5874
425.0223,250.4891,464.8851,249.6806,466.1597,312.5263,426.2969,313.3348
425.6913,250.2430,465.5034,249.6469,466.4431,312.4129,426.6310,313.0089
426.1618,249.9797,465.9281,249.3956,466.8490,312.0891,427.0827,312.6732
426.8005,249.6837,466.5618,248.8027,467.9508,311.4885,428.1895,312.3695
427.3937,249.2074,467.1718,248.6484,468.0531,311.3606,428.2750,311.9196
427.7787,249.1631,467.3961,248.6489,468.2067,311.1079,428.5893,311.6221
427.9839,248.5444,467.5505,247.9528,468.4832,310.3317,428.9166,310.9233
428.0146,248.5462,467.5640,247.8251,468.7009,310.1768,429.1515,310.8979
428.8184,248.4146,467.9991,247.9804,468.6836,309.7509,429.5029,310.1851
429.2277,248.3439,468.2754,248.0865,468.6812,309.6472,429.6335,309.9047
429.3153,248.0748,468.2812,247.6628,468.9308,309.0946,429.9648,309.5066
429.4010,248.0342,468.3952,247.4986,469.2397,308.9750,430.2455,309.5107
429.6820,247.8632,468.6307,247.4519,469.2792,308.8565,430.3305,309.2679
429.9308,247.7373,468.8704,247.3506,469.4801,308.7408,430.5406,309.1275
430.1526,247.5002,468.9400,247.0172,469.7016,308.1676,430.9142,308.6506
430.2424,247.4111,469.0970,246.9122,469.8835,308.1687,431.0289,308.6675
430.6580,247.2394,469.4611,246.9226,469.9604,308.0977,431.1573,308.4144
430.7260,247.3125,469.5233,246.9010,470.1719,308.0670,431.3747,308.4784
430.8967,247.3214,469.6929,246.8690,470.4061,308.0332,431.6100,308.4856
431.2224,247.2641,469.9980,246.8486,470.6530,307.9803,431.8775,308.3958
431.7041,246.9252,470.4327,246.6945,470.7964,307.7522,432.0678,307.9829
431.5487,246.4848,470.3690,245.9733,471.1755,307.1755,432.3551,307.6871
431.8730,246.3423,470.6270,245.9855,471.1894,307.0832,432.4355,307.4400
431.9852,246.0939,470.7841,245.7516,471.3237,306.9201,432.5248,307.2623
432.3022,245.8834,471.1282,245.7319,471.3670,306.9431,432.5411,307.0945
432.7960,245.8461,471.4398,245.3968,472.1482,306.3208,433.5044,306.7701
