1
952.5909,325.2960,980.5844,325.1069,980.9307,376.3758,952.9372,376.5649
953.0899,329.5519,981.0093,328.4999,982.9360,379.6331,955.0166,380.6852
954.3267,333.4620,982.1453,332.1438,984.5595,383.0923,956.7409,384.4106
957.0636,337.6851,984.3658,336.7558,986.0677,386.7586,958.7655,387.6879
960.4960,341.9261,987.4479,340.6107,989.8571,389.9719,962.9052,391.2873
961.8063,345.5598,988.4617,344.3272,990.7191,393.1454,964.0637,394.3780
965.4200,348.7820,991.9329,347.5916,994.1131,396.1488,967.6002,397.3392
967.1514,352.2714,992.6424,350.3522,996.1573,397.0378,970.6664,398.9570
969.7073,355.8119,994.7152,352.7469,1000.3286,398.5476,975.3208,401.6126
972.9877,358.6957,997.6689,355.3709,1003.7582,400.5736,979.0770,403.8984
974.5703,358.5742,999.1324,356.2928,1003.3107,401.2773,978.7486,403.5587
978.1459,361.8192,1002.3984,359.5446,1006.5642,403.9622,982.3116,406.2367
981.1406,364.2796,1005.4973,362.1816,1009.3396,406.7899,984.9829,408.8878
980.9374,365.4074,1004.9427,362.2059,1010.8060,406.1705,986.8007,409.3720
986.0876,367.7822,1009.7242,365.8099,1013.3364,409.0994,989.6997,411.0717
988.0768,370.9820,1011.1740,367.4893,1017.5705,409.7906,994.4734,413.2833
988.9199,371.2966,1011.7817,368.0444,1017.7380,409.9148,994.8762,413.1670
992.0936,373.7703,1014.8370,370.3216,1021.1532,411.9752,998.4098,415.4239
994.4324,374.1157,1016.9705,369.9966,1024.5143,411.2742,1001.9761,415.3932
997.3872,376.0561,1020.0474,372.0128,1027.4525,413.5140,1004.7922,417.5573
1000.2910,377.4641,1022.9214,373.4501,1030.2729,414.8965,1007.6426,418.9106
1001.2044,377.2167,1023.8571,373.5262,1030.6160,415.0136,1007.9633,418.7040
1005.6453,379.0103,1028.3409,376.3818,1033.1549,417.9480,1010.4592,420.5764
1008.3832,380.5005,1031.1938,377.9471,1035.8702,419.7238,1013.0596,422.2772
1012.3266,381.7254,1035.1187,380.1296,1038.0411,421.8723,1015.2491,423.4680
1014.8252,382.1895,1037.1569,380.0758,1041.0280,420.9754,1018.6962,423.0891
1017.9794,384.7112,1039.9758,382.6815,1043.6930,422.9670,1021.6966,424.9966
1019.8992,386.9313,1041.9352,384.2337,1046.8756,424.5916,1024.8397,427.2892
1022.4379,386.4082,1044.4163,385.3871,1046.2864,425.6396,1024.3080,426.6607
1025.3073,388.9162,1047.2886,387.8571,1049.2284,428.1150,1027.2471,429.1742
1026.8256,391.1974,1048.9198,389.0864,1052.7860,429.5510,1030.6918,431.6620
1029.9366,391.0065,1051.9463,389.4480,1054.8005,429.7577,1032.7909,431.3161
1031.4751,393.2177,1053.5334,392.5203,1054.8105,432.9192,1032.7522,433.6165
1034.2405,394.2049,1055.6844,392.6194,1058.5880,431.8929,1037.1442,433.4784
1037.5492,396.5829,1058.9375,395.1418,1061.5768,434.3136,1040.1885,435.7547
1039.8938,396.9644,1061.0238,394.9255,1064.7578,433.6242,1043.6278,435.6630
1042.3048,399.9376,1063.0344,396.8023,1068.7766,434.7678,1048.0470,437.9030
1044.5449,400.6689,1065.1647,396.9833,1071.9147,434.7475,1051.2949,438.4330
1046.4155,402.6927,1067.1155,398.3980,1074.9812,436.3091,1054.2812,440.6039
1047.4800,402.6728,1068.0299,398.8847,1074.9675,436.5209,1054.4176,440.3090
1048.0555,402.6096,1068.6150,399.0610,1075.1141,436.7146,1054.5547,440.2632
1048.1570,403.1309,1068.4740,399.3218,1075.4501,436.5314,1055.1332,440.3405
1049.1088,404.9520,1069.6342,401.7705,1075.4609,439.3617,1054.9357,442.5432
1049.1451,404.6433,1069.7656,401.8257,1074.9259,439.5912,1054.3054,442.4088
1046.3309,405.2800,1066.7781,402.1759,1072.4631,439.6239,1052.0160,442.7281
1043.1356,407.0141,1062.8280,402.3882,1071.3000,438.4539,1051.6078,443.0798
1041.8899,406.8222,1061.7443,403.2986,1068.1976,439.6609,1048.3433,443.1846
1039.7120,407.0622,1059.6740,403.6643,1065.8972,440.2236,1045.9353,443.6216
1037.3469,407.7019,1057.2532,404.0608,1063.9216,440.5182,1044.0154,444.1593
1033.8020,409.2426,1053.4360,404.0807,1062.8899,440.0396,1043.2559,445.2015
1031.1080,410.5828,1050.3707,404.6600,1061.2181,439.9388,1041.9554,445.8616
1028.9298,411.1982,1048.1447,405.2708,1059.0005,440.4618,1039.7856,446.3893
1026.5453,411.5295,1045.8568,405.7437,1056.4532,441.1118,1037.1417,446.8976
1023.9321,412.4645,1043.0438,406.4117,1054.1294,441.4140,1035.0177,447.4669
1019.2799,414.2316,1038.1405,407.6338,1050.2242,442.1762,1031.3636,448.7740
1016.5963,415.7144,1035.0763,408.5934,1048.1180,442.4387,1029.6381,449.5596
1014.4556,416.4808,1032.7983,409.6624,1045.2860,443.2564,1026.9432,450.0748
1011.7087,415.1994,1029.9398,409.0431,1041.2148,442.4326,1022.9837,448.5889
1007.0455,416.6081,1024.9722,409.6926,1037.6377,442.5247,1019.7109,449.4402
1004.0687,417.6024,1021.4935,409.9669,1035.4773,441.8797,1018.0526,449.5151
1001.6017,418.1597,1018.9584,410.5855,1032.8302,442.3735,1015.4736,449.9477
997.6133,417.0815,1015.5304,410.1852,1028.1606,442.9997,1010.2436,449.8960
995.1467,417.1872,1013.6644,410.2501,1026.3693,444.1644,1007.8517,451.1014
991.7379,416.9440,1011.0462,411.2681,1021.4414,446.6306,1002.1330,452.3065
986.9176,415.4092,1006.5861,410.2133,1016.1022,446.2353,996.4337,451.4312
983.6690,414.0885,1003.1854,408.5227,1013.3788,444.2661,993.8624,449.8318
979.7446,412.8567,999.3655,406.8027,1010.4532,442.7376,990.8322,448.7916
976.8822,410.6395,996.7598,405.3564,1006.4355,441.7615,986.5579,447.0445
972.8944,408.6006,993.0825,403.1061,1003.1454,440.0798,982.9573,445.5742
967.2001,404.3826,988.0598,399.5319,996.9436,437.7355,976.0839,442.5862
964.4418,400.4918,986.3658,397.0170,992.7297,437.1697,970.8058,440.6445
960.7039,397.1537,983.0884,393.9361,988.9813,434.9323,966.5969,438.1500
