1
636.3071,278.9136,682.2411,278.5779,682.5175,316.3853,636.5834,316.7210
636.0148,279.0872,682.0889,278.8066,682.3198,316.7293,636.2458,317.0099
636.1952,279.2027,682.3176,279.5625,682.0215,317.5249,635.8991,317.1652
636.4164,279.2043,682.3475,280.1254,681.5894,317.9304,635.6583,317.0094
635.7219,280.3785,681.6398,280.2271,681.7643,318.0212,635.8465,318.1725
636.1276,280.5011,681.8992,281.0054,681.4842,318.6792,635.7125,318.1749
635.8514,281.0854,681.7105,281.1342,681.6703,318.8800,635.8112,318.8312
635.3679,281.5478,681.2231,281.1944,681.5139,318.9370,635.6588,319.2903
635.4620,281.2975,681.4527,281.7519,681.0787,319.6059,635.0880,319.1515
635.1969,281.8470,681.1649,281.4024,681.5309,319.2377,635.5629,319.6824
634.9996,281.8278,681.0215,281.7787,681.0619,319.6584,635.0400,319.7075
635.1721,282.1313,680.9719,281.8863,681.1735,319.5833,635.3737,319.8282
635.6600,282.1122,681.0984,282.7199,680.5983,320.1195,635.1599,319.5117
635.4332,282.2365,681.0130,282.9141,680.4553,320.4300,634.8754,319.7524
634.9076,283.4963,680.2817,282.4939,681.1069,319.8406,635.7327,320.8430
634.5804,283.5785,680.1325,282.9949,680.6129,320.4879,635.0608,321.0715
634.8185,283.6315,680.4311,283.6678,680.4012,321.2107,634.7886,321.1743
634.7310,283.7761,680.4317,283.7596,680.4453,321.3750,634.7445,321.3915
634.8427,284.1095,680.4103,284.2265,680.3140,321.7324,634.7463,321.6154
634.7946,284.0554,680.5203,284.3932,680.2422,322.0291,634.5165,321.6913
634.9599,283.9597,680.5455,284.9618,679.7208,322.4824,634.1352,321.4804
635.2391,283.7355,680.8062,285.3259,679.4972,322.8314,633.9301,321.2410
635.2650,284.0353,680.6762,285.3796,679.5697,322.7567,634.1586,321.4124
634.7272,284.6333,680.2610,285.1810,679.8102,322.6590,634.2764,322.1113
634.3142,285.1269,680.1633,285.4131,679.9277,323.1507,634.0786,322.8644
634.0723,285.6019,679.8577,285.0416,680.3189,322.7267,634.5335,323.2870
634.3369,285.5163,680.1246,285.7232,679.9543,323.4102,634.1666,323.2033
634.2017,285.8210,679.8954,285.6779,680.0133,323.2875,634.3196,323.4307
634.0122,286.2566,679.7105,286.1904,679.7651,323.8038,634.0668,323.8700
634.3371,286.3642,679.8809,286.2279,679.9930,323.7141,634.4493,323.8504
