1
689.0000,284.0000,114.0000,235.0000
691.0000,275.0000,111.7647,230.3922
690.0000,262.0000,111.7647,230.3922
690.0000,253.0000,107.4248,221.4458
687.0000,242.0000,107.4248,221.4458
686.0000,243.0000,105.3184,217.1037
685.0000,243.0000,105.3184,217.1037
685.0000,246.0000,103.2533,212.8468
684.0000,246.0000,101.2287,208.6733
687.0000,265.0000,97.2979,200.5703
689.0000,280.0000,95.3901,196.6375
691.0000,276.0000,93.5197,192.7819
690.0000,275.0000,91.6860,189.0018
690.0000,273.0000,91.6860,189.0018
692.0000,273.0000,91.6860,189.0018
694.0000,292.0000,91.6860,189.0018
696.0000,306.0000,89.8882,185.2959
695.0000,313.0000,89.8882,185.2959
695.0000,302.0000,89.8882,185.2959
695.0000,292.0000,88.1257,181.6627
695.0000,284.0000,88.1257,181.6627
695.0000,279.0000,86.3978,178.1006
695.0000,274.0000,84.7037,174.6085
696.0000,290.0000,81.4145,167.8282
697.0000,302.0000,79.8182,164.5375
699.0000,294.0000,78.2531,161.3112
700.0000,290.0000,76.7187,158.1483
699.0000,287.0000,76.7187,158.1483
702.0000,290.0000,75.2145,155.0473
704.0000,293.0000,75.2145,155.0473
695.0000,297.0000,75.2145,155.0473
680.0000,300.0000,73.7397,152.0072
662.0000,298.0000,73.7397,152.0072
645.0000,297.0000,73.7397,152.0072
629.0000,299.0000,72.2938,149.0267
615.0000,306.0000,72.2938,149.0267
617.0000,310.0000,72.2938,149.0267
617.0000,312.0000,72.2938,149.0267
616.0000,313.0000,72.2938,149.0267
617.0000,311.0000,72.2938,149.0267
619.0000,306.0000,70.8763,146.1046
620.0000,303.0000,70.8763,146.1046
620.0000,300.0000,70.8763,146.1046
621.0000,298.0000,70.8763,146.1046
624.0000,298.0000,69.4865,143.2398
625.0000,295.0000,69.4865,143.2398
628.0000,290.0000,69.4865,143.2398
628.0000,282.0000,69.4865,143.2398
628.0000,274.0000,70.8763,146.1046
627.0000,271.0000,70.8763,146.1046
627.0000,270.0000,70.8763,146.1046
627.0000,272.0000,70.8763,146.1046
627.0000,276.0000,69.4865,143.2398
620.0000,277.0000,69.4865,143.2398
622.0000,278.0000,69.4865,143.2398
622.0000,277.0000,69.4865,143.2398
623.0000,280.0000,69.4865,143.2398
624.0000,284.0000,69.4865,143.2398
622.0000,291.0000,69.4865,143.2398
619.0000,299.0000,69.4865,143.2398
617.0000,305.0000,69.4865,143.2398
615.0000,309.0000,69.4865,143.2398
615.0000,308.0000,70.8763,146.1046
616.0000,307.0000,72.2938,149.0267
615.0000,307.0000,72.2938,149.0267
611.0000,309.0000,72.2938,149.0267
605.0000,312.0000,72.2938,149.0267
604.0000,313.0000,72.2938,149.0267
604.0000,313.0000,72.2938,149.0267
605.0000,307.0000,72.2938,149.0267
605.0000,301.0000,72.2938,149.0267
606.0000,298.0000,72.2938,149.0267
602.0000,296.0000,72.2938,149.0267
591.0000,296.0000,72.2938,149.0267
592.0000,298.0000,72.2938,149.0267
593.0000,301.0000,73.7397,152.0072
594.0000,300.0000,75.2144,155.0473
594.0000,299.0000,75.2144,155.0473
594.0000,298.0000,76.7187,158.1483
594.0000,300.0000,78.2531,161.3112
593.0000,308.0000,78.2531,161.3112
591.0000,320.0000,78.2531,161.3112
591.0000,330.0000,78.2531,161.3112
589.0000,337.0000,79.8182,164.5375
589.0000,341.0000,81.4145,167.8282
589.0000,345.0000,83.0428,171.1848
