1
661.8132,425.6040,689.7545,425.6790,689.6719,456.4619,661.7305,456.3868
661.9263,424.6962,689.9086,424.8942,689.6906,455.7222,661.7082,455.5243
661.8448,423.8778,689.8375,423.8527,689.8652,454.6921,661.8725,454.7172
662.2185,422.8085,690.1673,423.2340,689.6985,454.0251,661.7498,453.5996
662.1869,421.0807,690.0370,421.3888,689.6976,452.0712,661.8475,451.7631
662.1114,420.9498,689.9761,421.2678,689.6257,451.9662,661.7610,451.6482
661.8821,420.7552,689.7552,420.7545,689.7560,451.4622,661.8829,451.4629
661.8831,420.3697,689.7840,420.4673,689.6765,451.2055,661.7756,451.1079
661.8237,419.5446,689.7286,419.7280,689.5266,450.4707,661.6216,450.2873
662.0262,418.8310,689.9958,419.4041,689.3644,450.2181,661.3948,449.6450
661.9540,418.7152,689.8420,419.2209,689.2849,449.9451,661.3968,449.4393
661.9564,418.6571,689.8289,419.0964,689.3450,449.8034,661.4725,449.3641
661.8582,418.7620,689.7174,419.0453,689.4053,449.7376,661.5461,449.4544
661.6497,419.1133,689.4153,418.9331,689.6138,449.5224,661.8481,449.7025
661.7820,419.1640,689.6075,418.9768,689.8138,449.6321,661.9882,449.8193
661.6548,419.2682,689.5151,419.0597,689.7449,449.7533,661.8845,449.9619
661.6881,419.5569,689.5249,419.2295,689.8856,449.8972,662.0488,450.2245
661.7036,419.6854,689.5538,419.4621,689.7999,450.1446,661.9496,450.3680
661.9755,419.6873,689.7701,419.8595,689.5804,450.4807,661.7858,450.3085
661.9811,419.9875,689.7146,420.0137,689.6859,450.5675,661.9523,450.5414
662.0746,420.1387,689.7653,420.1831,689.7164,450.6897,662.0258,450.6453
662.3646,420.3564,689.8966,420.4599,689.7826,450.7917,662.2506,450.6882
662.2230,420.5613,689.8691,420.3488,690.1032,450.8064,662.4571,451.0189
662.2271,420.5986,689.9324,420.3716,690.1825,450.8944,662.4772,451.1214
662.8889,420.5118,690.5792,420.9429,690.1044,451.4492,662.4140,451.0181
663.0476,420.5357,690.6843,421.2143,689.9366,451.6615,662.3000,450.9829
663.3525,420.7755,690.7088,421.6899,689.7014,451.8282,662.3451,450.9138
663.4054,420.9320,690.7418,421.7672,689.8217,451.8835,662.4853,451.0483
663.5118,421.1060,690.8126,422.0018,689.8256,452.0789,662.5249,451.1830
663.8887,421.3114,691.1469,422.6791,689.6400,452.7094,662.3818,451.3416
663.7213,421.7359,691.0502,422.6333,690.0616,452.7415,662.7327,451.8441
663.7423,421.9306,691.0250,422.7889,690.0794,452.8462,662.7966,451.9879
663.9926,422.0869,691.3581,423.1617,690.1741,453.3101,662.8086,452.2354
663.8874,422.2657,691.2540,423.0385,690.4026,453.1881,663.0361,452.4153
664.2780,422.4019,691.5852,423.5598,690.3096,453.6440,663.0024,452.4862
664.4366,422.6436,691.7847,423.8878,690.4141,454.0171,663.0659,452.7730
664.1023,422.9931,691.5653,423.9050,690.5607,454.1609,663.0977,453.2490
664.2844,423.3352,691.5914,424.0895,690.7604,454.1734,663.4534,453.4191
664.2188,423.5934,691.5447,424.2433,690.8286,454.3481,663.5027,453.6982
664.1686,423.9403,691.4887,424.3049,691.0872,454.4032,663.7671,454.0387
664.5980,423.9551,691.9475,424.8824,690.9259,455.0133,663.5764,454.0860
664.7514,424.2384,692.0872,425.1704,691.0604,455.2860,663.7246,454.3540
664.9774,424.2329,692.2784,425.5451,690.8328,455.6224,663.5319,454.3102
664.7206,424.7125,692.0550,425.6060,691.0706,455.7201,663.7363,454.8266
664.8376,424.7786,692.1379,425.8622,690.9441,455.9387,663.6439,454.8551
665.0637,425.0613,692.3638,426.1261,691.1907,456.2025,663.8906,455.1377
664.9714,425.2756,692.2631,426.1580,691.2910,456.2250,663.9994,455.3426
664.8779,425.4489,692.1732,426.2057,691.3394,456.2769,664.0441,455.5200
665.2748,425.6400,692.5523,426.5092,691.5947,456.5607,664.3172,455.6915
665.9279,425.2889,693.1801,427.1817,691.0949,457.2053,663.8427,455.3125
666.1144,425.3970,693.3866,427.3266,691.2607,457.3722,663.9886,455.4426
666.1079,425.6866,693.4031,427.4260,691.4868,457.4969,664.1917,455.7575
666.1287,425.8390,693.4195,427.5576,691.5261,457.6237,664.2353,455.9051
666.0089,426.0160,693.3528,427.5393,691.6746,457.6640,664.3306,456.1407
