1
780.8787,118.3532,818.2818,119.4217,815.3477,222.1349,777.9445,221.0664
777.2482,119.0064,814.5485,119.5856,812.9578,222.0160,775.6577,221.4368
774.2499,118.5156,811.8590,119.6529,808.7360,222.9313,771.1270,221.7940
772.1201,119.3053,809.7737,120.1089,807.5668,223.5096,769.9133,222.7060
767.8809,119.6228,805.5467,120.1444,804.1143,223.5787,766.4485,223.0571
766.0173,119.7395,803.2728,121.4822,798.4873,223.7896,761.2319,222.0470
761.5737,120.5866,798.6592,121.5567,795.9952,223.3974,758.9097,222.4273
758.6578,120.9739,795.4719,122.3425,791.7135,223.4379,754.8994,222.0693
755.0703,124.3220,791.3289,125.4643,788.1920,225.0345,751.9333,223.8922
752.0790,123.9361,788.2985,125.4378,784.1747,224.9005,747.9552,223.3988
747.3984,124.3598,783.4998,125.2734,780.9910,224.4117,744.8896,223.4981
744.3726,124.7423,780.0637,126.1665,776.1526,224.1780,740.4615,222.7538
736.3646,127.3027,771.6028,125.3024,777.0957,222.0703,741.8575,224.0706
733.8680,126.7720,769.3187,125.5185,772.7610,222.8698,737.3104,224.1233
728.8867,127.0053,764.4772,124.7183,770.7574,222.4536,735.1669,224.7406
725.8679,126.4033,761.6625,124.3012,767.4351,222.5968,731.6406,224.6989
723.6472,125.2905,759.9252,124.2177,762.8713,223.8413,726.5932,224.9141
721.7592,124.4712,758.2141,124.4454,758.2850,224.5543,721.8302,224.5801
720.0925,123.3804,756.8401,124.6769,753.2798,225.5899,716.5322,224.2934
716.9848,123.1836,754.4094,122.6439,755.8915,225.4160,718.4669,225.9557
713.3636,124.5751,750.5832,121.8945,757.9446,224.1036,720.7250,226.7842
713.5377,122.7085,751.5445,122.7459,751.4418,227.1166,713.4351,227.0792
711.6639,123.6268,749.5818,122.6180,752.3521,226.7449,714.4341,227.7537
709.6533,123.3117,747.7878,123.4801,747.3254,228.2016,709.1909,228.0332
707.5875,123.7213,746.0049,122.7675,748.6241,228.2658,710.2067,229.2196
704.7697,123.4947,743.4512,123.2696,744.0695,229.4932,705.3879,229.7183
701.8778,125.1764,740.5797,123.1194,746.2286,229.3991,707.5266,231.4561
699.7102,125.0897,738.5778,124.0245,741.5027,230.7590,702.6352,231.8242
