1
412.3155,124.4921,486.9664,123.7789,488.9094,327.1494,414.2585,327.8626
405.1361,123.6299,480.4179,123.6065,480.4818,328.6958,405.2000,328.7192
401.9980,126.7010,477.6624,127.4409,475.6467,333.5726,399.9823,332.8327
399.4495,127.7309,475.1924,127.0168,477.1378,333.3622,401.3950,334.0763
398.0500,129.2614,474.7263,130.8019,470.5295,339.6900,393.8533,338.1495
396.6127,129.6839,473.3827,130.2871,471.7393,339.4306,394.9694,338.8274
397.5086,129.5211,474.2323,130.8307,470.6647,339.8479,393.9411,338.5383
398.5428,129.5576,475.0446,131.5465,469.6263,339.9596,393.1245,337.9707
399.3464,130.2538,475.1758,132.3629,469.4299,338.9438,393.6006,336.8347
402.2372,126.0965,477.9409,129.7166,468.0788,335.9551,392.3752,332.3350
404.6254,127.9814,479.4946,130.2636,473.2773,334.2287,398.4082,331.9466
408.1790,122.7832,483.3071,127.5458,470.3324,332.2165,395.2043,327.4539
409.6616,124.7689,484.2192,127.9526,475.5459,331.0690,400.9883,327.8853
411.9359,122.8705,487.1629,127.6663,474.0975,332.6063,398.8705,327.8104
412.5454,124.2171,487.4614,126.7249,480.6293,330.8177,405.7133,328.3098
415.7749,122.4575,490.9416,127.1393,478.1869,331.9150,403.0203,327.2332
415.2269,123.0504,490.6883,124.3854,487.0514,329.9640,411.5900,328.6290
413.8308,124.5622,489.4865,122.0576,496.3097,328.1654,420.6540,330.6700
415.5672,125.2030,490.9722,121.2703,501.6862,326.6950,426.2812,330.6278
414.9231,124.9934,490.6103,120.6135,502.5422,326.8074,426.8549,331.1872
418.6442,126.1060,493.5121,121.4146,506.2930,325.3763,431.4251,330.0678
418.2027,126.1713,493.1174,121.2384,506.5560,325.3276,431.6413,330.2605
416.3989,126.7781,491.4386,120.6079,508.2479,325.0377,433.2082,331.2078
416.0194,127.4300,490.7520,120.9247,508.4745,324.5177,433.7419,331.0231
415.7366,127.8091,490.3517,121.4217,507.7529,324.6949,433.1377,331.0823
412.1763,127.0377,487.7480,121.0880,503.9566,326.9669,428.3850,332.9166
411.3149,124.7260,488.0415,121.3797,497.1577,330.4050,420.4311,333.7513
404.7365,125.0824,482.0350,120.0796,495.6640,330.6630,418.3655,335.6657
402.4216,123.7375,480.6709,120.1409,490.4691,333.3145,412.2198,336.9111
394.5668,125.6669,472.5431,119.3374,489.7863,331.7674,411.8100,338.0968
387.5193,127.0876,465.3549,118.7530,488.0609,330.7995,410.2253,339.1341
382.9116,121.6423,461.2130,116.5232,475.1588,329.8389,396.8574,334.9579
374.0320,122.3011,452.3997,116.7011,467.6556,330.1975,389.2878,335.7975
365.6344,122.5015,444.1623,116.9320,459.3351,330.8647,380.8072,336.4341
357.6223,122.1047,436.4782,116.8535,450.7839,331.6798,371.9279,336.9309
348.2319,123.1807,426.8107,117.2167,443.0583,331.2880,364.4794,337.2520
337.6364,125.3619,415.4045,117.5817,436.6000,329.4444,358.8319,337.2246
329.4655,125.0904,405.4123,117.2635,426.7349,324.1646,350.7880,331.9915
319.4095,127.9883,394.4934,118.6794,419.8537,323.2296,344.7698,332.5385
309.1861,128.8855,384.4802,120.7350,406.6845,325.8578,331.3904,334.0084
300.7701,130.5551,375.8176,122.4275,397.9594,326.8784,322.9120,335.0059
290.4890,130.3546,366.1515,123.7653,384.1028,329.8918,308.4402,336.4812
280.5129,134.6589,356.5846,126.8453,377.8713,334.0866,301.7996,341.9003
270.7496,134.4649,347.7654,126.4039,369.7261,336.2172,292.7102,344.2783
261.6829,135.6550,338.7369,127.3040,361.4876,337.2214,284.4336,345.5724
254.5508,135.7559,331.9284,128.5610,351.5294,339.3599,274.1519,346.5548
248.1732,134.4707,326.5330,129.1314,341.0788,342.6061,262.7190,347.9454
242.4048,135.5035,320.7156,129.3312,337.5305,342.6726,259.2197,348.8448
238.8641,134.6802,317.6512,129.4125,332.0020,344.0514,253.2149,349.3191
235.3584,130.2703,314.2734,126.0004,325.9059,340.9877,246.9908,345.2577
230.8638,130.6164,309.7147,126.2101,321.7189,341.0225,242.8680,345.4289
226.4509,126.4072,305.7166,121.8921,318.0169,337.8347,238.7512,342.3498
226.7023,125.8548,306.2371,121.5867,317.8645,338.2624,238.3297,342.5305
224.0455,122.4354,303.8918,116.4288,320.2556,333.9532,240.4093,339.9598
225.4405,121.2532,305.7095,116.3303,319.1209,335.0061,238.8519,339.9290
224.3956,121.2466,304.7154,115.1986,321.1919,334.0129,240.8721,340.0609
224.6270,118.6334,304.6747,109.6356,329.1873,327.7083,249.1397,336.7061
225.9746,118.9671,306.1331,107.8060,336.5391,326.1808,256.3806,337.3419
227.3625,115.7792,307.0908,102.6423,342.8796,319.8450,263.1513,332.9820
230.1945,115.2363,310.2200,100.9392,349.1693,318.9518,269.1438,333.2489
234.2528,116.0967,313.6813,98.4156,361.8497,314.8017,282.4212,332.4828
238.4503,114.6495,318.1230,97.0378,366.1021,314.0893,286.4294,331.7009
242.0052,112.4513,322.4076,94.6457,370.9151,313.6848,290.5128,331.4904
246.5035,107.0734,326.9598,90.1666,373.0188,309.3529,292.5625,326.2597
252.0125,105.7770,332.5769,89.8472,375.9743,309.3279,295.4099,325.2577
