1
810.0000,160.0000,50.0000,110.0000
810.0000,166.6667,50.0000,110.0000
810.0000,161.6667,50.0000,110.0000
810.0000,156.6667,50.0000,110.0000
810.0000,151.6667,50.0000,110.0000
805.0000,158.3333,50.0000,110.0000
810.0000,153.3333,50.0000,110.0000
810.0000,148.3333,50.0000,110.0000
805.0000,155.0000,50.0000,110.0000
805.0000,150.0000,50.0000,110.0000
810.0000,145.0000,50.0000,110.0000
805.0000,151.6667,50.0000,110.0000
805.0000,146.6667,50.0000,110.0000
810.0000,141.6667,50.0000,110.0000
805.0000,148.3333,50.0000,110.0000
805.0000,143.3333,50.0000,110.0000
805.0000,150.0000,50.0000,110.0000
805.0000,145.0000,50.0000,110.0000
810.0000,140.0000,50.0000,110.0000
805.0000,146.6667,50.0000,110.0000
810.0000,141.6667,50.0000,110.0000
810.0000,136.6667,50.0000,110.0000
810.0000,143.3333,50.0000,110.0000
810.0000,138.3333,50.0000,110.0000
815.0000,133.3333,50.0000,110.0000
815.0000,140.0000,50.0000,110.0000
815.0000,135.0000,50.0000,110.0000
815.0000,141.6667,50.0000,110.0000
820.0000,136.6667,50.0000,110.0000
820.0000,143.3333,50.0000,110.0000
820.0000,138.3333,50.0000,110.0000
825.0000,133.3333,50.0000,110.0000
825.0000,140.0000,50.0000,110.0000
830.0000,135.0000,50.0000,110.0000
830.0000,141.6667,50.0000,110.0000
835.0000,136.6667,50.0000,110.0000
835.0000,131.6667,50.0000,110.0000
835.0000,138.3333,50.0000,110.0000
840.0000,133.3333,50.0000,110.0000
840.0000,140.0000,50.0000,110.0000
845.0000,135.0000,50.0000,110.0000
845.0000,130.0000,50.0000,110.0000
850.0000,136.6667,50.0000,110.0000
850.0000,131.6667,50.0000,110.0000
855.0000,126.6667,50.0000,110.0000
855.0000,133.3333,50.0000,110.0000
860.0000,128.3333,50.0000,110.0000
860.0000,135.0000,50.0000,110.0000
865.0000,130.0000,50.0000,110.0000
865.0000,125.0000,50.0000,110.0000
865.0000,131.6667,50.0000,110.0000
870.0000,126.6667,50.0000,110.0000
870.0000,121.6667,50.0000,110.0000
865.0000,128.3333,50.0000,110.0000
865.0000,123.3333,50.0000,110.0000
860.0000,130.0000,50.0000,110.0000
860.0000,125.0000,50.0000,110.0000
855.0000,131.6667,50.0000,110.0000
850.0000,126.6667,50.0000,110.0000
850.0000,121.6667,50.0000,110.0000
845.0000,128.3333,50.0000,110.0000
840.0000,123.3333,50.0000,110.0000
835.0000,118.3333,50.0000,110.0000
830.0000,125.0000,50.0000,110.0000
830.0000,120.0000,50.0000,110.0000
