1
489.0000,234.5000,34.0000,85.0000
489.0000,234.5000,34.0000,85.0000
488.0000,234.5000,34.0000,85.0000
487.0000,234.5000,34.0000,85.0000
485.6600,233.6500,34.6800,86.7000
484.6400,233.6500,34.6800,86.7000
484.9800,234.5000,34.0000,85.0000
483.3133,236.3333,33.3333,83.3333
482.6597,237.1503,32.6797,81.6993
481.6986,237.1503,32.6797,81.6993
479.7762,238.1115,32.6797,81.6993
478.8151,239.0727,32.6797,81.6993
476.8927,240.0338,32.6797,81.6993
475.9315,240.9950,32.6797,81.6993
474.3296,242.7571,32.0390,80.0974
473.3873,242.7571,32.0390,80.0974
471.5027,244.6418,32.0390,80.0974
469.6180,244.6418,32.0390,80.0974
468.6757,245.5841,32.0390,80.0974
466.7910,246.5264,32.0390,80.0974
465.8487,246.5264,32.0390,80.0974
463.9641,246.5264,32.0390,80.0974
462.0794,246.5264,32.0390,80.0974
459.2524,246.5264,32.0390,80.0974
457.3678,247.4688,32.0390,80.0974
455.4832,247.4688,32.0390,80.0974
453.5985,247.4688,32.0390,80.0974
452.6562,247.4688,32.0390,80.0974
452.0280,247.3117,31.4107,78.5269
450.1803,248.2355,31.4107,78.5269
447.4088,248.2355,31.4107,78.5269
445.5611,248.2355,31.4107,78.5269
441.8657,246.3879,31.4107,78.5269
438.7800,246.5264,32.0390,80.0974
435.9531,244.6418,32.0390,80.0974
432.8057,243.8408,32.6797,81.6993
428.9610,242.8797,32.6797,81.6993
426.7119,242.0627,33.3333,83.3333
424.4178,240.2489,34.0000,85.0000
422.0778,240.3989,34.6800,86.7000
419.6910,239.5319,35.3736,88.4340
416.2161,238.6476,36.0811,90.2027
414.0936,238.6476,36.0811,90.2027
410.9100,238.6476,36.0811,90.2027
407.7264,238.6476,36.0811,90.2027
404.5428,238.6476,36.0811,90.2027
402.4203,238.6476,36.0811,90.2027
399.2367,238.6476,36.0811,90.2027
396.4068,239.5319,35.3736,88.4340
394.6729,240.3989,34.6800,86.7000
391.9529,241.2489,34.0000,85.0000
388.9529,242.2489,34.0000,85.0000
385.9529,242.2489,34.0000,85.0000
382.9529,242.2489,34.0000,85.0000
