1
1035.3899,408.9950,1200.5626,408.4164,1200.8203,482.0007,1035.6477,482.5793
1031.2648,409.6731,1195.7957,408.0134,1196.5352,481.3118,1032.0042,482.9716
1027.6841,408.6013,1192.2319,409.1921,1191.9688,482.4980,1027.4209,481.9073
1022.7285,408.5619,1187.1326,408.9261,1186.9703,482.1681,1022.5662,481.8039
1014.7463,409.4263,1178.8511,408.0049,1179.4844,481.1134,1015.3796,482.5348
1010.6764,409.7067,1174.6178,407.6897,1175.5164,480.7255,1011.5750,482.7425
1006.4673,409.9434,1170.3745,407.2916,1171.5559,480.3122,1007.6487,482.9639
1002.4603,409.8585,1165.7910,407.2650,1166.9464,480.0287,1003.6157,482.6222
998.1157,409.9447,1160.9736,407.2420,1162.1776,479.7951,999.3198,482.4977
990.2371,410.8107,1152.8169,406.3258,1154.8149,478.7550,992.2352,483.2399
986.7432,410.6467,1149.1436,406.4519,1151.0123,478.8012,988.6119,482.9959
983.0403,410.1441,1145.1001,407.0077,1146.4974,479.2052,984.4376,482.3416
978.3557,409.8599,1140.7039,407.1290,1141.9204,479.4550,979.5723,482.1859
973.8281,409.7696,1136.2523,407.0246,1137.4752,479.3845,975.0510,482.1295
966.1466,411.0511,1127.4751,406.1872,1129.6420,478.0589,968.3135,482.9229
962.4205,410.5994,1123.5288,406.8375,1125.2047,478.6111,964.0964,482.3730
958.7315,409.5792,1119.8109,407.5926,1120.6959,479.3534,959.6165,481.3400
953.8936,410.5938,1115.3882,406.2289,1117.3328,478.1747,955.8381,482.5396
946.7590,410.2968,1108.0439,406.5760,1109.7015,478.4283,948.4166,482.1491
942.8552,410.2078,1103.6527,406.4493,1105.3270,478.0845,944.5296,481.8429
938.3177,410.5919,1099.1952,405.6915,1101.3783,477.3623,940.5009,482.2627
934.0075,410.2701,1095.0012,405.9076,1096.9448,477.6302,935.9510,481.9927
926.9437,410.0351,1087.7386,405.9467,1089.5599,477.5807,928.7650,481.6691
922.8582,410.0641,1084.2120,405.1685,1086.3931,477.0515,925.0391,481.9471
915.6949,411.0796,1076.5229,404.4449,1079.4788,476.0937,918.6507,482.7284
911.6941,410.9123,1072.8685,404.5335,1075.7103,476.3366,914.5358,482.7154
907.3605,411.3266,1068.5750,404.1086,1071.7905,475.9296,910.5760,483.1476
903.2013,410.8710,1064.2495,404.2940,1067.1796,476.0409,906.1313,482.6178
898.8380,411.0820,1060.1772,404.0942,1063.2903,475.9708,901.9510,482.9585
890.7676,411.6021,1052.2991,403.5421,1055.8898,475.5042,894.3583,483.5643
886.8727,411.8239,1048.1813,403.5212,1051.8801,475.3840,890.5716,483.6867
882.6735,411.7574,1044.0852,403.4888,1047.7688,475.3976,886.3572,483.6662
878.3100,412.1081,1039.8937,403.2759,1043.8284,475.2614,882.2447,484.0935
874.2311,411.6617,1035.6307,403.6961,1039.1794,475.5995,877.7798,483.5652
867.1127,410.5911,1028.2322,405.0794,1030.6876,476.8581,869.5681,482.3697
862.5441,411.9696,1023.1597,403.3769,1026.9877,474.9311,866.3721,483.5237
858.3853,411.7730,1019.0799,403.4890,1022.7704,475.0783,862.0758,483.3624
853.5525,412.4660,1014.7287,402.6515,1019.1010,474.4554,857.9248,484.2699
849.3591,412.4949,1010.4054,402.8320,1014.7102,474.5780,853.6639,484.2409
841.6116,412.0611,1002.8919,403.2483,1006.8180,475.0985,845.5377,483.9113
837.5689,412.2912,998.3247,403.0867,1002.4253,474.7033,841.6695,483.9078
833.2431,413.4681,993.7234,402.1829,998.7510,473.6768,838.2707,484.9620
828.5353,412.5373,989.9464,402.5947,994.3759,474.5032,832.9647,484.4459
821.1879,412.3502,982.4981,403.4131,986.4796,475.2768,825.1693,484.2138
816.3568,413.3019,977.6423,402.1389,982.6155,473.9914,821.3300,485.1545
