1
709.2056,58.0355,740.1157,58.3435,739.0363,166.6910,708.1262,166.3831
709.3289,57.7764,740.3041,58.1235,739.0875,166.6992,708.1122,166.3521
709.5145,57.6466,740.4395,57.9520,739.3693,166.3515,708.4443,166.0462
710.3011,56.8438,741.3643,57.3437,739.6119,166.2278,708.5487,165.7279
711.1701,55.9555,742.3370,56.5689,740.1867,165.8165,709.0198,165.2030
713.0509,55.4395,744.0935,56.8196,739.2558,165.6315,708.2132,164.2514
712.6774,55.3047,743.6873,56.3126,740.1544,165.0102,709.1444,164.0023
712.7653,54.6633,743.8495,55.3602,741.4067,164.3183,710.3224,163.6214
714.1560,53.9576,745.1890,55.1987,740.8386,163.9769,709.8057,162.7358
715.2303,53.0541,746.0530,54.3690,741.4438,162.4100,710.6212,161.0951
716.4546,51.7459,747.3214,53.4559,741.3275,161.6515,710.4607,159.9415
718.5173,48.3409,749.4471,50.9926,740.1523,159.4091,709.2225,156.7574
720.4294,47.8795,751.1989,51.3501,739.0337,159.2044,708.2643,155.7339
723.2540,44.4587,754.0719,49.3206,737.0300,157.3447,706.2121,152.4829
724.3873,43.3351,755.2339,48.8549,735.8857,156.9797,705.0391,151.4599
725.6077,42.4512,756.4018,48.5474,735.0332,156.4882,704.2391,150.3920
728.2220,39.3508,758.7503,46.6551,733.1467,153.6642,702.6184,146.3598
728.1267,38.6720,758.8055,45.9404,733.3277,153.4769,702.6490,146.2084
728.2666,38.2336,758.9142,45.5188,733.3779,152.9463,702.7303,145.6611
727.3057,35.7535,757.9510,41.9355,736.2816,149.3549,705.6363,143.1729
729.2615,35.8068,759.6116,42.8956,734.7634,149.2802,704.4133,142.1914
730.1305,35.1359,760.1744,42.6929,733.6852,148.0042,703.6414,140.4472
730.2584,34.6852,760.3146,42.3149,733.5704,147.6692,703.5142,140.0394
730.8946,33.2942,760.9175,41.1222,733.4786,146.3599,703.4556,138.5319
729.4675,32.6252,759.7292,39.7629,734.7100,145.8379,704.4482,138.7002
729.7350,31.2593,759.9771,38.5423,734.4481,144.5482,704.2061,137.2651
729.1791,30.2612,759.5096,37.1338,735.4194,143.4496,705.0889,136.5769
727.8932,30.1674,758.3353,36.2852,736.8909,142.9922,706.4488,136.8743
726.4291,30.2652,756.8966,35.5319,738.4355,142.3280,707.9680,137.0613
727.2277,29.9772,757.6284,35.6330,737.8035,142.1950,707.4027,136.5393
726.6799,29.5801,757.1606,34.8402,738.7227,141.6824,708.2419,136.4223
727.8038,29.2027,758.1269,34.9548,737.9644,141.2444,707.6414,135.4923
727.0838,26.2369,757.7382,31.1228,740.6122,138.5739,709.9578,133.6880
726.8347,23.8326,757.4966,28.0848,742.5915,135.5623,711.9296,131.3101
725.8079,23.8963,756.4537,27.3770,744.2532,134.7983,713.6073,131.3176
725.9513,20.2910,756.5739,23.4116,745.6356,130.7514,715.0129,127.6309
726.9199,19.2034,757.6051,22.4965,746.0620,130.0558,715.3767,126.7626
728.9329,15.8589,759.3133,19.9041,745.1337,126.3949,714.7532,122.3496
731.0544,16.9071,760.7574,21.6933,743.9805,125.8094,714.2775,121.0232
734.5356,17.3348,763.5084,23.7856,740.8969,125.3424,711.9241,118.8916
734.9016,17.9736,763.6289,24.4507,740.9251,125.1471,712.1977,118.6700
734.3952,19.4051,763.0070,25.2933,742.3673,125.5849,713.7554,119.6966
735.0646,20.0917,763.6783,26.0812,742.6838,126.3791,714.0701,120.3896
737.9549,20.5801,766.1331,27.8642,740.6004,126.6355,712.4222,119.3514
738.8777,20.1395,767.0490,27.7479,740.3796,126.4954,712.2083,118.8870
741.0331,17.5764,768.8844,25.9443,739.5531,123.5698,711.7018,115.2020
742.9797,15.2551,770.6812,24.0456,739.8686,121.1456,712.1672,112.3552
742.5005,14.5485,770.4983,23.0121,740.8311,121.1509,712.8334,112.6873
745.6163,11.6375,773.2368,21.1999,739.7180,118.0162,712.0976,108.4537
745.4095,11.6376,773.1996,21.1529,739.8463,118.5642,712.0562,109.0490
744.5829,11.4948,772.6969,20.5381,740.9976,119.0846,712.8836,110.0412
743.6415,11.9861,771.8986,20.3715,742.5057,119.4196,714.2486,111.0342
743.0535,15.0668,771.5129,23.4189,742.2367,123.1760,713.7773,114.8238
743.7084,15.9631,772.2071,24.1157,743.6304,124.0107,715.1316,115.8582
743.3240,18.7262,772.0432,26.7916,743.7718,127.4594,715.0526,119.3939
742.6598,18.8710,771.5677,26.3793,745.2492,127.7087,716.3413,120.2004
742.8867,18.9233,771.8973,26.2936,746.0628,127.9830,717.0522,120.6127
742.0887,18.7227,771.3178,25.4059,747.8915,127.8611,718.6625,121.1779
742.3299,17.6077,771.5602,24.1605,748.5911,126.6197,719.3608,120.0669
739.9375,16.8749,769.3640,22.4677,749.7597,125.6146,720.3333,120.0218
737.6727,15.7863,767.1176,21.8007,746.0356,125.0123,716.5907,118.9979
735.9310,15.2935,765.1796,22.0131,741.6258,124.5368,712.3771,117.8172
732.6384,16.0993,761.4500,22.8011,737.9587,123.7927,709.1472,117.0910
729.7151,18.6584,758.1221,26.0421,732.2405,125.6153,703.8336,118.2316
724.6321,21.1244,752.6899,28.1015,728.2337,126.4509,700.1760,119.4738
720.9335,23.3599,748.6439,31.0785,721.5885,128.2099,693.8782,120.4914
714.8356,25.6945,742.7594,33.0930,716.8256,130.9729,688.9018,123.5743
709.3359,27.9927,737.3768,35.0272,712.7193,133.3174,684.6784,126.2829
703.3995,27.4433,731.5881,34.4881,706.8944,133.2960,678.7058,126.2512
698.3577,27.9805,726.9010,35.4223,700.8157,135.4736,672.2724,128.0318
692.3512,25.8627,721.1231,33.6014,693.9971,134.4541,665.2252,126.7154
687.3209,25.0622,716.0744,32.7289,689.2007,133.5172,660.4472,125.8504
680.4256,24.7733,709.0455,32.2727,682.7584,132.5927,654.1384,125.0933
