1
245.0506,278.0228,130.8988,58.9544
245.1455,278.0655,130.7090,58.8689
245.2196,278.0989,130.5607,58.8022
244.1788,278.0805,130.6424,58.8389
242.9832,277.9924,131.0336,59.0151
240.6275,277.8322,131.7449,59.3355
239.6167,277.8274,131.7666,59.3453
238.6748,277.8535,131.6505,59.2930
237.7760,277.8991,131.4480,59.2018
235.7219,277.8748,131.5562,59.2505
234.8417,277.9287,131.3165,59.1426
234.0240,278.0108,130.9521,58.9784
233.1976,279.0890,130.6047,58.8220
232.2509,279.1130,130.4981,58.7740
231.3003,279.1353,130.3993,58.7295
230.3714,279.1673,130.2573,58.6655
230.3591,279.1617,130.2818,58.6765
230.3495,280.1574,130.3009,58.6852
230.4654,280.2096,130.0692,58.5808
230.2251,280.1014,130.5498,58.7973
230.0293,281.0132,130.9413,58.9736
231.0747,281.0337,130.8505,58.9327
230.9981,280.9992,131.0037,59.0017
232.0072,282.0033,130.9855,58.9935
234.0044,282.0020,130.9912,58.9960
234.8729,281.9427,131.2543,59.1145
235.6964,282.8633,131.6072,59.2735
237.6924,282.8615,131.6151,59.2770
239.6565,282.8453,131.6869,59.3094
241.7110,283.8698,131.5780,59.2603
243.6378,284.8369,131.7244,59.3263
245.4048,284.7319,132.1904,59.5361
247.0606,285.5769,132.8788,59.8462
248.9133,285.5106,133.1733,59.9788
251.8860,286.4983,133.2280,60.0034
253.7226,287.4247,133.5549,60.1507
256.6814,288.4061,133.6372,60.1877
258.4460,289.3001,134.1080,60.3998
260.2590,289.2159,134.4821,60.5683
263.4342,291.2948,134.1316,60.4104
265.2297,292.2027,134.5406,60.5946
265.9799,293.0902,135.0401,60.8196
266.7665,293.9941,135.4670,61.0119
268.6498,295.9415,135.7005,61.1170
270.4191,297.8376,136.1617,61.3247
271.9859,299.6425,137.0283,61.7150
273.9705,300.6356,137.0591,61.7289
275.9043,302.6057,137.1915,61.7885
277.9339,303.6191,137.1322,61.7618
280.0830,306.6862,136.8340,61.6275
283.0955,308.6918,136.8091,61.6163
285.0645,310.6779,136.8709,61.6441
288.2554,312.7639,136.4891,61.4722
290.1934,314.7359,136.6133,61.5281
293.5772,317.9088,135.8456,61.1824
296.5735,320.9072,135.8530,61.1857
298.4888,322.8690,136.0224,61.2620
300.3065,325.7869,136.3870,61.4262
302.2213,328.7485,136.5574,61.5030
305.2465,332.7599,136.5071,61.4803
305.8568,334.5844,137.2864,61.8313
307.5327,336.4384,137.9345,62.1232
309.2783,339.3238,138.4435,62.3524
309.5571,340.9990,139.8858,63.0020
311.0366,342.7646,140.9269,63.4709
311.5161,345.5302,141.9677,63.9397
310.8172,347.2154,143.3656,64.5692
312.4498,350.0499,144.1004,64.9002
312.9080,351.8059,145.1840,65.3882
314.5136,355.6283,145.9728,65.7435
315.8392,357.3245,147.3217,66.3510
317.3168,360.0893,148.3663,66.8215
318.6873,362.8058,149.6253,67.3885
321.1502,365.5638,150.6996,67.8723
323.6728,367.3488,151.6544,68.3023
326.2757,369.1700,152.4486,68.6600
330.9849,371.0390,153.0302,68.9220
334.3927,373.7723,154.2147,69.4555
336.6909,374.4562,155.6181,70.0876
343.7428,377.4796,155.5144,70.0408
346.8821,379.0919,157.2358,70.8161
352.8983,382.0992,157.2033,70.8015
358.4140,385.8811,158.1720,71.2378
363.6176,388.5224,159.7649,71.9552
371.1950,392.3321,160.6099,72.3358
375.1827,394.8762,162.6345,73.2476
381.7877,397.6983,163.4246,73.6034
388.2832,401.4710,164.4337,74.0579
395.0486,403.3654,164.9028,74.2692
405.1306,407.4023,164.7388,74.1953
409.3134,410.0343,166.3733,74.9315
414.4501,413.6454,168.0998,75.7091
418.6003,418.2627,169.7995,76.4746
423.2379,423.0995,170.5242,76.8010
431.8987,430.9467,171.2025,77.1065
440.3148,437.1341,170.3705,76.7318
448.7366,443.3241,169.5267,76.3517
457.1527,451.0611,170.6946,76.8777
465.4465,459.7431,172.1071,77.5139
475.8694,471.0327,175.2613,78.9345
486.8910,481.5921,177.2180,79.8158
499.6389,491.4786,177.7222,80.0428
509.2218,501.2907,178.5564,80.4185
520.9307,511.7092,181.1386,81.5815
538.4373,524.9374,180.1253,81.1252
553.3554,535.9005,180.2892,81.1990
548.9002,548.6955,181.1996,81.6090
564.8953,556.6933,181.2095,81.6134
588.8120,556.6558,181.3761,81.6885
609.8118,568.6557,181.3764,81.6886
629.6113,569.5654,181.7775,81.8692
588.3521,567.4487,182.2958,82.1027
576.2393,563.3978,182.5214,82.2043
590.3128,559.4310,182.3744,82.1381
611.2067,551.3832,182.5865,82.2336
631.0034,541.7420,180.9932,81.5160
646.5855,529.5538,181.8290,81.8924
661.7474,514.6267,181.5052,81.7466
648.3121,502.8810,180.3757,81.2379
610.1306,480.2497,178.7388,80.5007
610.1069,468.2390,178.7862,80.5220
619.9949,444.1886,179.0101,80.6229
624.0847,424.2290,178.8306,80.5420
624.9791,406.1814,179.0418,80.6372
620.9211,382.6057,177.1577,79.7886
609.1439,370.7061,176.7121,79.5879
611.7592,348.9832,175.4816,79.0337
607.5406,332.8847,175.9189,79.2306
604.1633,317.7148,176.6734,79.5705
601.6284,298.9243,175.7432,79.1515
601.8311,288.4659,173.3377,78.0681
602.6478,277.3834,173.7044,78.2333
606.0335,267.5571,172.9329,77.8858
606.4631,258.7506,172.0737,77.4989
612.7145,247.8638,171.5709,77.2724
616.9185,241.9557,171.1630,77.0887
623.2579,236.1085,170.4842,76.7830
629.8129,232.3585,169.3742,76.2831
636.3865,228.6168,168.2270,75.7664
643.6584,226.7393,167.6832,75.5214
649.8411,226.8215,167.3179,75.3569
655.2168,227.9908,166.5663,75.0184
660.4857,230.1119,166.0286,74.7762
663.8015,233.2541,165.3971,74.4918
667.5161,239.1256,165.9678,74.7489
669.5925,245.1600,165.8151,74.6801
670.6216,250.1731,165.7569,74.6539
673.0184,256.3518,164.9631,74.2963
673.7446,260.6789,163.5107,73.6422
672.3540,264.9533,162.2920,73.0933
669.7890,265.1492,161.4220,72.7015
668.4104,264.4291,160.1792,72.1418
664.9267,265.6617,159.1466,71.6767
663.4891,264.9149,158.0218,71.1701
657.5117,262.9251,157.9765,71.1497
652.8323,261.0695,157.3354,70.8610
648.1754,259.2240,156.6492,70.5519
643.6431,257.4347,155.7139,70.1307
639.0969,254.6391,154.8061,69.7218
632.6859,252.9043,153.6283,69.1914
627.1322,251.1053,152.7356,68.7893
621.7369,249.3777,151.5262,68.2446
618.3441,247.6511,150.3119,67.6977
611.6570,244.7921,149.6860,67.4158
603.8903,240.8972,149.2193,67.2057
597.4268,238.1388,148.1464,66.7224
592.2204,235.4962,146.5592,66.0076
586.9209,232.8117,145.1581,65.3766
580.5547,230.0972,143.8906,64.8057
572.7869,227.2017,143.4263,64.5966
566.4134,225.4839,142.1732,64.0322
561.0098,223.7525,140.9803,63.4950
555.5903,221.0140,139.8193,62.9721
