1
607.6979,344.6826,624.8277,344.2836,625.0148,352.3146,607.8850,352.7136
607.5682,344.3196,624.5630,344.8080,624.3340,352.7758,607.3392,352.2874
606.3961,344.5630,623.4839,344.4640,623.5303,352.4753,606.4426,352.5744
605.3852,344.6339,622.4551,344.4599,622.5366,352.4629,605.4667,352.6368
604.5521,344.3218,621.5734,344.9018,621.3015,352.8820,604.2802,352.3019
604.6733,344.2236,621.5434,345.1177,621.1242,353.0270,604.2541,352.1329
603.5413,344.6683,620.4837,345.1880,620.2401,353.1311,603.2977,352.6115
602.6204,345.3131,619.7146,345.0379,619.8437,353.0522,602.7495,353.3275
602.2838,345.3499,619.3550,345.4567,619.3049,353.4602,602.2337,353.3535
601.6562,345.1286,618.7462,345.6087,618.5211,353.6211,601.4312,353.1409
600.5348,345.3580,617.5997,345.2741,617.6390,353.2747,600.5741,353.3586
599.4852,345.3026,616.6545,345.2354,616.6860,353.2850,599.5167,353.3521
599.5602,345.3456,616.7307,345.8250,616.5059,353.8751,599.3354,353.3956
598.4858,345.4361,615.6636,345.6192,615.5778,353.6728,598.4000,353.4897
598.2808,345.7255,615.5752,345.1643,615.8383,353.2725,598.5439,353.8337
598.2570,345.7819,615.5631,345.0774,615.8934,353.1911,598.5872,353.8956
598.3349,346.0455,615.5894,345.4933,615.8482,353.5828,598.5938,354.1350
599.4592,345.6001,616.5243,345.3636,616.6352,353.3643,599.5701,353.6008
599.5432,345.4878,616.5562,345.5085,616.5465,353.4848,599.5335,353.4641
600.4604,345.4771,617.5605,345.4805,617.5589,353.4975,600.4589,353.4942
600.3989,345.6644,617.4736,345.3176,617.6362,353.3228,600.5615,353.6697
600.3985,345.6916,617.4723,345.3037,617.6541,353.3085,600.5803,353.6964
601.6413,345.0837,618.7058,345.9332,618.3075,353.9337,601.2430,353.0841
601.6595,344.6822,618.7748,345.6731,618.3103,353.6974,601.1949,352.7065
602.3698,345.4233,619.6579,345.5910,619.5793,353.6963,602.2911,353.5286
602.4975,345.0434,619.8457,345.9855,619.4040,354.1190,602.0558,353.1768
602.5129,344.6026,620.0058,345.8054,619.4420,354.0066,601.9491,352.8039
603.7082,344.6354,621.1475,346.6873,620.1854,354.8635,602.7462,352.8115
603.3635,345.3352,620.9813,346.4442,620.4614,354.7040,602.8436,353.5950
602.7740,346.9415,620.6709,345.7375,621.2354,354.1281,603.3386,355.3322
602.9644,346.0253,620.9335,345.9780,620.9556,354.4026,602.9865,354.4498
603.6638,345.9035,621.7101,346.0306,621.6505,354.4914,603.6042,354.3643
603.8275,346.1158,622.0152,345.6428,622.2369,354.1698,604.0492,354.6428
604.0159,346.6716,622.3106,345.6644,622.7829,354.2415,604.4882,355.2488
604.1727,346.2993,622.4841,346.0712,622.5911,354.6562,604.2797,354.8843
605.4524,345.8576,623.6901,346.4739,623.4012,355.0244,605.1635,354.4081
605.8270,345.8893,623.9637,346.4427,623.7043,354.9457,605.5676,354.3924
606.1104,345.9429,624.2562,346.2249,624.1240,354.7322,605.9782,354.4502
606.1508,345.6356,624.4076,346.3518,624.0718,354.9112,605.8151,354.1950
606.2054,345.9037,624.5682,345.2886,624.8566,353.8977,606.4938,354.5128
607.1953,345.2564,625.4726,345.9807,625.1331,354.5498,606.8557,353.8255
607.2821,344.7645,625.5349,345.8036,625.0477,354.3611,606.7950,353.3220
607.7495,344.5235,625.9520,346.1758,625.1774,354.7097,606.9749,353.0575
608.4053,344.5353,626.6863,346.2431,625.8857,354.8138,607.6046,353.1061
608.3025,344.7066,626.6116,346.0180,625.9968,354.6020,607.6876,353.2905
