1
544.0000,552.0000,54.0000,102.0000
535.0000,550.0000,54.0000,102.0000
525.0000,547.0000,54.0000,102.0000
516.0000,544.0000,54.0000,102.0000
507.0000,541.0000,54.0000,102.0000
498.0000,537.0000,54.0000,102.0000
490.0000,534.0000,54.0000,102.0000
481.0000,531.0000,54.0000,102.0000
473.0000,528.0000,54.0000,102.0000
465.0000,525.0000,54.0000,102.0000
457.0000,522.0000,54.0000,102.0000
449.0000,519.0000,54.0000,102.0000
441.0000,517.0000,54.0000,102.0000
433.0000,515.0000,54.0000,102.0000
425.0000,513.0000,54.0000,102.0000
418.0000,512.0000,54.0000,102.0000
410.0000,510.0000,54.0000,102.0000
402.0000,508.0000,54.0000,102.0000
394.0000,507.0000,54.0000,102.0000
387.0000,505.0000,54.0000,102.0000
379.0000,504.0000,54.0000,102.0000
372.0000,502.0000,54.0000,102.0000
365.0000,500.0000,54.0000,102.0000
358.0000,497.0000,54.0000,102.0000
352.0000,494.0000,54.0000,102.0000
346.0000,491.0000,54.0000,102.0000
340.0000,488.0000,54.0000,102.0000
335.0000,486.0000,54.0000,102.0000
330.0000,483.0000,54.0000,102.0000
326.0000,480.0000,54.0000,102.0000
323.0000,477.0000,54.0000,102.0000
321.0000,474.0000,54.0000,102.0000
319.0000,471.0000,54.0000,102.0000
317.0000,467.0000,54.0000,102.0000
316.0000,464.0000,54.0000,102.0000
315.0000,461.0000,54.0000,102.0000
314.0000,458.0000,54.0000,102.0000
313.0000,454.0000,54.0000,102.0000
312.0000,450.0000,54.0000,102.0000
311.0000,446.0000,54.0000,102.0000
309.0000,441.0000,54.0000,102.0000
308.0000,437.0000,54.0000,102.0000
307.0000,433.0000,54.0000,102.0000
306.0000,429.0000,54.0000,102.0000
306.0000,425.0000,54.0000,102.0000
305.0000,421.0000,54.0000,102.0000
304.0000,418.0000,54.0000,102.0000
303.0000,415.0000,54.0000,102.0000
303.0000,412.0000,54.0000,102.0000
302.0000,409.0000,54.0000,102.0000
301.0000,406.0000,54.0000,102.0000
300.0000,404.0000,54.0000,102.0000
299.0000,401.0000,54.0000,102.0000
299.0000,399.0000,54.0000,102.0000
298.0000,397.0000,54.0000,102.0000
296.0000,394.0000,54.0000,102.0000
295.0000,392.0000,54.0000,102.0000
293.0000,389.0000,54.0000,102.0000
292.0000,387.0000,54.0000,102.0000
290.0000,384.0000,54.0000,102.0000
289.0000,382.0000,54.0000,102.0000
287.0000,380.0000,54.0000,102.0000
286.0000,379.0000,54.0000,102.0000
286.0000,378.0000,54.0000,102.0000
287.0000,376.0000,54.0000,102.0000
289.0000,374.0000,54.0000,102.0000
292.0000,371.0000,54.0000,102.0000
297.0000,368.0000,54.0000,102.0000
302.0000,365.0000,54.0000,102.0000
308.0000,361.0000,54.0000,102.0000
314.0000,358.0000,54.0000,102.0000
320.0000,355.0000,54.0000,102.0000
327.0000,351.0000,54.0000,102.0000
333.0000,348.0000,54.0000,102.0000
339.0000,345.0000,54.0000,102.0000
346.0000,342.0000,54.0000,102.0000
352.0000,340.0000,54.0000,102.0000
358.0000,337.0000,54.0000,102.0000
364.0000,333.0000,54.0000,102.0000
371.0000,331.0000,54.0000,102.0000
377.0000,328.0000,54.0000,102.0000
384.0000,325.0000,54.0000,102.0000
390.0000,323.0000,54.0000,102.0000
396.0000,321.0000,54.0000,102.0000
403.0000,319.0000,54.0000,102.0000
409.0000,317.0000,54.0000,102.0000
415.0000,316.0000,54.0000,102.0000
421.0000,314.0000,54.0000,102.0000
426.0000,313.0000,54.0000,102.0000
431.0000,311.0000,54.0000,102.0000
437.0000,310.0000,54.0000,102.0000
442.0000,309.0000,54.0000,102.0000
447.0000,307.0000,54.0000,102.0000
452.0000,306.0000,54.0000,102.0000
