1
691.4340,367.8362,727.2456,368.1305,727.0756,388.8138,691.2640,388.5195
690.9316,368.7755,726.6523,369.0832,726.4746,389.7139,690.7540,389.4062
689.2599,368.9383,725.0748,369.1508,724.9521,389.8361,689.1371,389.6235
687.9647,369.4922,723.7650,369.6033,723.7007,390.2800,687.9005,390.1688
686.2064,370.7114,722.2260,370.8141,722.1666,391.6175,686.1470,391.5148
685.6382,370.8691,721.7401,371.3381,721.4692,392.1891,685.3674,391.7200
683.7775,372.6007,719.8445,372.4471,719.9332,393.2779,683.8661,393.4315
683.4204,372.6753,719.0012,372.6146,719.0363,393.1645,683.4555,393.2253
682.1793,373.1441,717.6043,372.8669,717.7645,393.3269,682.3394,393.6042
680.4713,374.4615,716.0458,374.5258,716.0087,395.0721,680.4342,395.0078
679.2266,374.5734,714.7929,374.6154,714.7687,395.1570,679.2024,395.1151
678.5602,375.8773,714.2393,375.6810,714.3527,396.2878,678.6736,396.4841
677.1633,376.2095,712.6014,376.0470,712.6953,396.5146,677.2571,396.6770
675.5936,377.2641,711.3322,376.8846,711.5514,397.5257,675.8128,397.9052
674.5047,377.4540,710.1435,377.6686,710.0196,398.2520,674.3808,398.0374
672.9999,378.6655,708.9718,378.5965,709.0117,399.3723,673.0397,399.4413
671.8178,378.7940,707.8561,378.7841,707.8619,399.5983,671.8235,399.6082
671.4594,380.4381,707.5422,380.1035,707.7355,400.9434,671.6527,401.2780
669.7944,380.6234,705.6302,380.2783,705.8295,400.9756,669.9937,401.3206
668.0885,381.7700,704.2304,381.5532,704.3557,402.4272,668.2137,402.6441
667.3224,381.9090,703.2791,382.2110,703.1046,402.9781,667.1480,402.6761
666.0027,382.6431,701.8118,382.8487,701.6931,403.5305,665.8840,403.3249
664.7796,383.0899,700.7882,383.1490,700.7541,403.9461,664.7454,403.8869
663.1452,384.5791,699.2177,384.5406,699.2399,405.3746,663.1674,405.4131
662.1698,384.7384,698.1566,384.9623,698.0273,405.7468,662.0405,405.5229
661.1910,385.3745,696.7866,385.5945,696.6595,406.1530,661.0640,405.9330
660.6351,386.4101,696.3146,386.6487,696.1767,407.2557,660.4973,407.0170
659.2277,386.8033,694.6584,386.9681,694.5633,407.4314,659.1326,407.2666
658.2001,387.2571,693.5684,387.7070,693.3085,408.1342,657.9403,407.6843
656.2255,388.9489,691.7462,388.9500,691.7455,409.4653,656.2248,409.4642
656.1381,388.4933,691.5575,389.5329,690.9570,409.9896,655.5377,408.9500
654.0959,389.9844,690.0342,389.8834,690.0925,410.6399,654.1542,410.7408
653.6293,389.8925,689.6934,390.6235,689.2712,411.4526,653.2071,410.7216
653.0550,391.6341,689.1556,391.9030,689.0002,412.7531,652.8997,412.4843
651.3795,391.4892,687.4680,392.2143,687.0493,413.0576,650.9607,412.3325
