1
623.1445,476.8329,691.8434,476.2943,692.5441,565.6572,623.8452,566.1959
623.1942,476.8612,691.9391,476.5618,692.3286,565.9847,623.5836,566.2841
622.3574,477.4078,691.2834,476.1208,692.9576,565.7791,624.0316,567.0662
623.0557,476.9986,691.7838,477.1771,691.5515,566.5781,622.8234,566.3995
622.3361,477.6006,690.8250,476.7311,691.9559,565.8209,623.4670,566.6904
621.1954,477.2014,689.7047,475.6776,691.6868,564.7938,623.1776,566.3176
621.2573,476.9380,689.6616,475.6664,691.3158,564.6462,622.9114,565.9178
620.8010,476.1577,689.2909,475.1593,690.5895,564.2504,622.0996,565.2487
621.1646,475.5359,689.6679,475.4419,689.7902,564.5505,621.2869,564.6445
620.3120,474.9644,689.1006,474.8023,689.3115,564.2820,620.5228,564.4441
619.5849,474.7284,688.4181,474.4912,688.7266,564.0288,619.8934,564.2660
619.2629,475.0749,687.8593,474.5396,688.5556,563.7692,619.9592,564.3045
618.1119,475.4464,686.6224,473.8650,688.6795,562.9828,620.1691,564.5643
617.9977,475.3516,686.5680,473.8517,688.5190,563.0474,619.9487,564.5473
617.4756,475.4272,685.7915,473.6847,688.0583,562.5494,619.7424,564.2921
617.2744,474.6581,685.6710,473.6812,686.9417,562.6510,618.5450,563.6278
616.7629,474.4381,685.2006,473.3572,686.6067,562.3804,618.1689,563.4612
616.8914,474.1227,685.1954,473.5305,685.9657,562.3797,617.6617,562.9719
616.5215,473.6683,684.9155,473.2620,685.4440,562.2283,617.0499,562.6346
615.3366,474.1354,683.6389,472.4427,685.8409,561.2897,617.5386,562.9825
615.3336,473.1473,683.5005,472.3367,684.5549,561.0076,616.3881,561.8182
614.5109,473.2836,682.5150,471.7115,684.5598,560.1707,616.5557,561.7427
614.6625,472.8197,682.4374,471.8477,683.7018,560.0088,615.9268,560.9808
614.6552,472.5954,682.3807,471.8429,683.3595,559.9397,615.6340,560.6921
614.3546,472.2974,681.8488,471.7335,682.5822,559.5292,615.0881,560.0931
613.3591,471.9904,681.2474,470.8373,682.7474,559.1459,614.8590,560.2991
612.8469,471.8561,680.5921,470.5276,682.3203,558.6499,614.5751,559.9785
612.3969,471.7445,680.2205,470.2161,682.2086,558.4406,614.3849,559.9689
612.0682,471.6487,679.6056,469.9036,681.8756,557.7556,614.3383,559.5007
612.0935,471.0978,679.5557,469.8170,681.2217,557.5712,613.7596,558.8521
611.5326,470.3754,679.0966,469.1472,680.6943,557.0339,613.1303,558.2621
611.5723,470.3557,678.9631,469.2810,680.3610,556.9424,612.9702,558.0171
611.1977,469.5724,678.6615,468.9629,679.4544,556.7192,611.9906,557.3288
610.8663,469.4500,678.3259,468.7775,679.2006,556.5283,611.7410,557.2007
610.0544,468.8594,677.4590,467.9404,678.6545,555.6198,611.2498,556.5388
609.4252,468.9861,676.7387,467.4603,678.7234,555.0211,611.4099,556.5468
609.3069,468.7493,676.0905,467.4197,677.8200,554.2912,611.0364,555.6208
609.4310,468.6798,675.9100,467.5449,677.3864,554.0203,610.9073,555.1553
608.9623,468.3474,675.6395,467.1348,677.2168,553.8679,610.5396,555.0805
608.9191,467.4175,675.4498,467.1213,675.8351,553.6638,609.3045,553.9600
608.1827,467.0730,674.7959,466.4985,675.5432,553.1484,608.9299,553.7229
607.6055,466.8784,674.1886,465.9972,675.3349,552.6079,608.7518,553.4891
607.1829,466.2448,673.6585,465.6690,674.4074,552.1400,607.9318,552.7157
607.1342,466.1075,673.5468,465.6344,674.1620,552.0233,607.7495,552.4963
606.1087,465.2676,672.7968,464.5418,673.7408,551.2891,607.0527,552.0148
606.1288,465.1807,672.6511,464.5372,673.4883,551.0688,606.9659,551.7124
605.3453,464.7271,671.7695,463.6360,673.1888,550.0400,606.7646,551.1312
604.6923,464.5949,671.0663,463.0334,673.0975,549.3723,606.7234,550.9337
604.4479,464.7440,670.6342,462.8549,673.0916,548.9493,606.9053,550.8386
604.5848,463.7249,670.3543,462.8918,671.4380,548.4443,605.6685,549.2774
604.4927,463.6700,670.2025,462.8120,671.3185,548.2867,605.6087,549.1447
603.4962,463.5628,668.9847,461.9580,671.0721,547.1449,605.5836,548.7496
603.0397,463.0247,668.6341,461.4461,670.6876,546.7708,605.0931,548.3494
602.6871,462.5305,668.2696,460.9630,670.3087,546.2721,604.7262,547.8397
602.2978,462.0184,667.4697,460.6379,669.2655,545.4130,604.0936,546.7936
602.4321,461.3777,667.7224,460.5478,668.8019,545.4769,603.5117,546.3068
601.9725,460.3190,667.3752,460.0264,667.7559,545.1016,602.3532,545.3943
601.5878,460.3542,667.0579,459.6449,667.9805,544.8079,602.5103,545.5172
600.9186,459.6294,666.5418,458.8059,667.6130,544.1681,601.9897,544.9916
600.7424,459.3263,665.7307,458.4256,666.9024,542.9618,601.9141,543.8625
600.3739,459.5364,665.1442,458.0752,667.0449,542.3279,602.2745,543.7891
600.2087,458.3533,664.9534,457.5423,666.0084,541.7617,601.2637,542.5727
599.9430,458.1103,664.6293,457.0977,665.9465,541.2412,601.2601,542.2538
599.3060,458.0436,663.7039,456.2999,665.9720,540.0681,601.5742,541.8118
598.8007,457.9740,662.8153,455.6955,665.7792,538.9651,601.7646,541.2437
598.7693,456.4762,662.8259,455.3974,664.2291,538.7216,600.1726,539.8004
598.5596,455.9241,662.4263,455.0492,663.5643,538.1265,599.6976,539.0013
598.1792,455.4860,661.9610,454.5204,663.2170,537.4872,599.4352,538.4528
597.6502,455.0515,661.5290,453.8589,663.0804,536.9519,599.2015,538.1445
597.1150,454.2176,660.8929,453.0950,662.3531,536.0568,598.5752,537.1794
596.3313,454.1901,660.0178,452.2647,662.5224,535.1075,598.8359,537.0330
596.1754,453.9878,659.8745,452.1794,662.2267,535.0386,598.5277,536.8470
595.7689,453.7548,659.3314,451.6672,662.0469,534.3488,598.4844,536.4363
596.0239,452.9772,659.4314,451.5701,661.2617,534.0501,597.8542,535.4572
595.4537,452.0039,658.6035,450.7516,660.2325,532.8962,597.0827,534.1486
595.1037,451.4403,658.1919,450.1143,659.9168,532.1789,596.8286,533.5049
595.0496,451.2267,658.0040,450.0108,659.5857,531.9015,596.6312,533.1174
594.4420,450.8886,657.3071,449.1548,659.5624,530.9291,596.6973,532.6628
594.4227,450.2214,657.1037,448.7042,659.0772,530.2392,596.3962,531.7563
594.0363,450.2085,656.5770,447.8728,659.6152,529.2253,597.0745,531.5609
594.8501,449.1464,657.1622,447.9317,658.7422,528.9868,596.4301,530.2015
594.7242,449.0409,656.7350,447.2365,659.0822,527.8995,597.0714,529.7040
594.9846,448.4445,657.0520,447.0274,658.8954,527.7642,596.8279,529.1813
595.0747,447.9706,657.2024,446.6093,658.9731,527.4244,596.8455,528.7857
596.0271,446.6986,658.1970,446.6705,658.2336,527.5406,596.0637,527.5688
595.8469,446.3469,657.9954,445.8105,658.6931,526.6526,596.5447,527.1890
595.8754,445.8558,657.9434,445.2423,658.7415,525.9799,596.6734,526.5934
595.8289,445.3260,657.8964,444.4878,658.9867,525.2247,596.9192,526.0628
595.7374,444.9592,657.6630,443.7109,659.2867,524.2632,597.3611,525.5115
596.1364,443.5817,658.1127,442.9233,658.9691,523.5416,596.9927,524.2000
596.1743,443.0674,658.1290,442.2934,659.1359,522.8835,597.1812,523.6576
596.3360,442.1157,658.0283,441.3272,659.0539,521.5760,597.3616,522.3644
596.6424,441.2522,658.1352,440.9867,658.4805,520.9760,596.9877,521.2415
596.5686,440.6792,657.7867,440.3817,658.1738,520.0136,596.9557,520.3112
596.4070,440.7211,657.3619,440.0403,658.2475,519.3300,597.2925,520.0107
596.0198,439.7916,656.8099,438.9549,657.8984,518.0302,597.1082,518.8669
596.7479,438.6543,657.2616,438.9815,656.8360,517.6971,596.3223,517.3699
596.4705,438.5927,656.8898,438.4771,657.0402,517.0699,596.6210,517.1855
596.2953,438.1820,656.6423,437.8770,657.0391,516.3760,596.6920,516.6810
596.0920,437.1077,656.4262,436.9571,656.6221,515.4393,596.2879,515.5898
595.9838,436.8474,656.4708,436.7162,656.6414,515.3972,596.1544,515.5283
595.7590,435.8577,656.0090,435.7677,656.1261,514.1403,595.8761,514.2303
595.7025,435.3970,656.0253,435.2756,656.1831,513.7430,595.8603,513.8644
595.2297,435.0242,655.6348,434.4149,656.4274,512.9893,596.0223,513.5986
595.4702,432.7593,655.0139,432.1305,655.8319,509.5845,596.2881,510.2133
595.7478,432.6982,655.1378,432.7093,655.1233,509.9633,595.7333,509.9522
595.1785,432.6914,654.2533,432.1674,654.9350,509.0113,595.8602,509.5354
594.6268,432.4134,653.6290,431.2216,655.1793,507.9713,596.1770,509.1630
