1
550.0000,207.0000,470.0000,438.0000
550.0000,207.0000,470.0000,438.0000
550.0000,207.0000,470.0000,438.0000
543.0000,200.5000,484.0000,451.0000
536.0000,171.9146,498.0000,464.0000
543.0000,178.4146,484.0000,451.0000
543.0000,178.4146,484.0000,451.0000
543.0000,178.4146,484.0000,451.0000
543.0000,178.4146,484.0000,451.0000
543.0000,178.4146,484.0000,451.0000
543.0000,156.3291,484.0000,451.0000
543.0000,156.3291,484.0000,451.0000
543.0000,156.3291,484.0000,451.0000
543.0000,156.3291,484.0000,451.0000
543.0000,156.3291,484.0000,451.0000
543.0000,156.3291,484.0000,451.0000
550.0000,179.3932,470.0000,438.0000
550.0000,179.3932,470.0000,438.0000
550.0000,179.3932,470.0000,438.0000
550.0000,179.3932,470.0000,438.0000
550.0000,179.3932,470.0000,438.0000
550.0000,157.6501,470.0000,438.0000
556.5000,163.6501,457.0000,426.0000
556.5000,163.6501,457.0000,426.0000
556.5000,142.2271,457.0000,426.0000
563.0000,148.7271,444.0000,413.0000
556.5000,121.0900,457.0000,426.0000
563.0000,127.5900,444.0000,413.0000
563.0000,127.5900,444.0000,413.0000
563.0000,148.7271,444.0000,413.0000
563.0000,148.7271,444.0000,413.0000
563.0000,148.7271,444.0000,413.0000
563.0000,127.5900,444.0000,413.0000
563.0000,127.5900,444.0000,413.0000
563.0000,127.5900,444.0000,413.0000
548.3629,111.9529,431.0000,402.0000
548.3629,111.9529,431.0000,402.0000
548.3629,137.9747,431.0000,402.0000
554.3629,164.7921,419.0000,390.0000
560.3629,190.8124,407.0000,379.0000
560.3629,190.8124,407.0000,379.0000
566.3629,195.8124,395.0000,369.0000
566.3629,175.8599,395.0000,369.0000
571.8629,181.3599,384.0000,358.0000
571.8629,181.3599,384.0000,358.0000
571.8629,201.0012,384.0000,358.0000
577.3629,225.6425,373.0000,348.0000
582.3629,211.4120,363.0000,338.0000
582.3629,211.4120,363.0000,338.0000
582.3629,211.4120,363.0000,338.0000
582.3629,211.4120,363.0000,338.0000
563.6663,192.7154,363.0000,338.0000
569.1663,197.7154,352.0000,328.0000
574.1663,202.2154,342.0000,319.0000
574.1663,184.5864,342.0000,319.0000
574.1663,184.5864,342.0000,319.0000
574.1663,184.5864,342.0000,319.0000
574.1663,184.5864,342.0000,319.0000
574.1663,184.5864,342.0000,319.0000
578.6663,189.0864,333.0000,310.0000
578.6663,189.0864,333.0000,310.0000
578.6663,189.0864,333.0000,310.0000
578.6663,189.0864,333.0000,310.0000
578.6663,189.0864,333.0000,310.0000
578.6663,189.0864,333.0000,310.0000
583.6663,193.5864,323.0000,301.0000
583.6663,193.5864,323.0000,301.0000
583.6663,193.5864,323.0000,301.0000
583.6663,193.5864,323.0000,301.0000
588.1663,197.5864,314.0000,293.0000
588.1663,197.5864,314.0000,293.0000
588.1663,181.3990,314.0000,293.0000
588.1663,181.3990,314.0000,293.0000
588.1663,181.3990,314.0000,293.0000
588.1663,181.3990,314.0000,293.0000
588.1663,165.2117,314.0000,293.0000
576.4790,169.7117,305.0000,284.0000
580.4790,173.7117,297.0000,276.0000
580.4790,158.4316,297.0000,276.0000
580.4790,158.4316,297.0000,276.0000
584.9790,161.9316,288.0000,269.0000
584.9790,161.9316,288.0000,269.0000
588.9790,165.9316,280.0000,261.0000
588.9790,151.5054,280.0000,261.0000
588.9790,151.5054,280.0000,261.0000
588.9790,151.5054,280.0000,261.0000
588.9790,151.5054,280.0000,261.0000
588.9790,151.5054,280.0000,261.0000
588.9790,151.5054,280.0000,261.0000
592.9790,155.0054,272.0000,254.0000
592.9790,155.0054,272.0000,254.0000
592.9790,155.0054,272.0000,254.0000
592.9790,155.0054,272.0000,254.0000
596.9790,159.0054,264.0000,246.0000
596.9790,159.0054,264.0000,246.0000
596.9790,159.0054,264.0000,246.0000
596.9790,159.0054,264.0000,246.0000
600.4790,162.5054,257.0000,239.0000
600.4790,162.5054,257.0000,239.0000
600.4790,162.5054,257.0000,239.0000
600.4790,162.5054,257.0000,239.0000
600.4790,149.2671,257.0000,239.0000
603.9790,152.2671,250.0000,233.0000
603.9790,152.2671,250.0000,233.0000
603.9790,152.2671,250.0000,233.0000
607.9790,155.7671,242.0000,226.0000
