1
444.0000,325.0000,620.0000,316.0000
427.0000,337.0000,620.0000,316.0000
413.0000,333.0000,620.0000,316.0000
413.0000,333.0000,620.0000,316.0000
404.0000,336.0000,620.0000,316.0000
394.0000,339.0000,620.0000,316.0000
383.0000,341.0000,620.0000,316.0000
358.0000,345.0000,620.0000,316.0000
344.0000,347.0000,620.0000,316.0000
330.0000,348.0000,620.0000,316.0000
316.0000,349.0000,620.0000,316.0000
285.0000,352.0000,620.0000,316.0000
270.0000,353.0000,620.0000,316.0000
254.0000,355.0000,620.0000,316.0000
238.0000,357.0000,620.0000,316.0000
207.0000,360.0000,620.0000,316.0000
207.0000,360.0000,620.0000,316.0000
191.0000,361.0000,620.0000,316.0000
176.0000,363.0000,620.0000,316.0000
161.0000,364.0000,620.0000,316.0000
132.0000,366.0000,620.0000,316.0000
118.0000,367.0000,620.0000,316.0000
104.0000,367.0000,620.0000,316.0000
90.0000,368.0000,620.0000,316.0000
65.0000,368.0000,620.0000,316.0000
65.0000,368.0000,620.0000,316.0000
53.0000,368.0000,620.0000,316.0000
41.0000,368.0000,620.0000,316.0000
30.0000,368.0000,620.0000,316.0000
10.0000,367.0000,620.0000,316.0000
10.0000,367.0000,620.0000,316.0000
1.0000,366.0000,620.0000,316.0000
-7.0000,365.0000,620.0000,316.0000
-14.0000,364.0000,620.0000,316.0000
-23.0000,361.0000,620.0000,316.0000
-23.0000,361.0000,620.0000,316.0000
-25.0000,359.0000,620.0000,316.0000
-27.0000,357.0000,620.0000,316.0000
-28.0000,355.0000,620.0000,316.0000
-33.0000,351.0000,620.0000,316.0000
-33.0000,351.0000,620.0000,316.0000
-32.0000,349.0000,620.0000,316.0000
-31.0000,347.0000,620.0000,316.0000
-30.0000,345.0000,620.0000,316.0000
-28.0000,341.0000,620.0000,316.0000
-28.0000,341.0000,620.0000,316.0000
-24.0000,339.0000,620.0000,316.0000
-21.0000,337.0000,620.0000,316.0000
-17.0000,335.0000,620.0000,316.0000
-9.0000,330.0000,620.0000,316.0000
-9.0000,330.0000,620.0000,316.0000
-3.0000,328.0000,620.0000,316.0000
2.0000,326.0000,620.0000,316.0000
8.0000,324.0000,620.0000,316.0000
21.0000,319.0000,620.0000,316.0000
21.0000,319.0000,620.0000,316.0000
28.0000,317.0000,620.0000,316.0000
35.0000,315.0000,620.0000,316.0000
42.0000,313.0000,620.0000,316.0000
55.0000,308.0000,620.0000,316.0000
55.0000,308.0000,620.0000,316.0000
62.0000,306.0000,620.0000,316.0000
68.0000,304.0000,620.0000,316.0000
70.0000,302.0000,620.0000,316.0000
70.0000,299.0000,620.0000,316.0000
70.0000,299.0000,620.0000,316.0000
69.0000,297.0000,620.0000,316.0000
68.0000,296.0000,620.0000,316.0000
65.0000,295.0000,620.0000,316.0000
51.0000,292.0000,620.0000,316.0000
51.0000,292.0000,620.0000,316.0000
43.0000,291.0000,620.0000,316.0000
35.0000,290.0000,620.0000,316.0000
27.0000,288.0000,620.0000,316.0000
11.0000,286.0000,620.0000,316.0000
11.0000,286.0000,620.0000,316.0000
3.0000,284.0000,620.0000,316.0000
-5.0000,283.0000,620.0000,316.0000
-12.0000,282.0000,620.0000,316.0000
-27.0000,280.0000,620.0000,316.0000
-27.0000,280.0000,620.0000,316.0000
-34.0000,279.0000,620.0000,316.0000
-41.0000,278.0000,620.0000,316.0000
-48.0000,276.0000,620.0000,316.0000
-61.0000,274.0000,620.0000,316.0000
-61.0000,274.0000,620.0000,316.0000
-67.0000,273.0000,620.0000,316.0000
-73.0000,271.0000,620.0000,316.0000
-79.0000,270.0000,620.0000,316.0000
-90.0000,267.0000,620.0000,316.0000
-90.0000,267.0000,620.0000,316.0000
-95.0000,266.0000,620.0000,316.0000
-100.0000,265.0000,620.0000,316.0000
-105.0000,264.0000,620.0000,316.0000
-114.0000,262.0000,620.0000,316.0000
-114.0000,262.0000,620.0000,316.0000
-118.0000,261.0000,620.0000,316.0000
-122.0000,260.0000,620.0000,316.0000
-126.0000,259.0000,620.0000,316.0000
-133.0000,257.0000,620.0000,316.0000
-133.0000,257.0000,620.0000,316.0000
-137.0000,256.0000,620.0000,316.0000
-140.0000,255.0000,620.0000,316.0000
-143.0000,254.0000,620.0000,316.0000
-149.0000,252.0000,620.0000,316.0000
-149.0000,252.0000,620.0000,316.0000
-152.0000,251.0000,620.0000,316.0000
-154.0000,250.0000,620.0000,316.0000
-157.0000,249.0000,620.0000,316.0000
-161.0000,247.0000,620.0000,316.0000
-161.0000,247.0000,620.0000,316.0000
-163.0000,246.0000,620.0000,316.0000
-165.0000,245.0000,620.0000,316.0000
-166.0000,244.0000,620.0000,316.0000
-168.0000,243.0000,620.0000,316.0000
-168.0000,243.0000,620.0000,316.0000
-169.0000,242.0000,620.0000,316.0000
-170.0000,242.0000,620.0000,316.0000
-170.0000,242.0000,620.0000,316.0000
-170.0000,242.0000,620.0000,316.0000
-170.0000,242.0000,620.0000,316.0000
-171.0000,242.0000,620.0000,316.0000
-171.0000,242.0000,620.0000,316.0000
-171.0000,242.0000,620.0000,316.0000
-171.0000,242.0000,620.0000,316.0000
-171.0000,242.0000,620.0000,316.0000
-172.0000,242.0000,620.0000,316.0000
-172.0000,242.0000,620.0000,316.0000
-172.0000,242.0000,620.0000,316.0000
-172.0000,242.0000,620.0000,316.0000
-172.0000,242.0000,620.0000,316.0000
-173.0000,242.0000,620.0000,316.0000
-173.0000,242.0000,620.0000,316.0000
-173.0000,242.0000,620.0000,316.0000
-172.0000,241.0000,620.0000,316.0000
-172.0000,241.0000,620.0000,316.0000
-173.0000,241.0000,620.0000,316.0000
-172.0000,241.0000,620.0000,316.0000
-172.0000,241.0000,620.0000,316.0000
-172.0000,241.0000,620.0000,316.0000
-172.0000,241.0000,620.0000,316.0000
-173.0000,241.0000,620.0000,316.0000
-173.0000,241.0000,620.0000,316.0000
-173.0000,241.0000,620.0000,316.0000
-173.0000,241.0000,620.0000,316.0000
-173.0000,241.0000,620.0000,316.0000
-172.0000,241.0000,620.0000,316.0000
-171.0000,241.0000,620.0000,316.0000
-170.0000,240.0000,620.0000,316.0000
-168.0000,240.0000,620.0000,316.0000
-168.0000,240.0000,620.0000,316.0000
-167.0000,240.0000,620.0000,316.0000
-167.0000,240.0000,620.0000,316.0000
-166.0000,239.0000,620.0000,316.0000
-164.0000,239.0000,620.0000,316.0000
-164.0000,239.0000,620.0000,316.0000
-163.0000,239.0000,620.0000,316.0000
-162.0000,239.0000,620.0000,316.0000
-161.0000,239.0000,620.0000,316.0000
-159.0000,239.0000,620.0000,316.0000
-159.0000,239.0000,620.0000,316.0000
-158.0000,239.0000,620.0000,316.0000
-157.0000,239.0000,620.0000,316.0000
-156.0000,239.0000,620.0000,316.0000
-156.0000,239.0000,620.0000,316.0000
-156.0000,239.0000,620.0000,316.0000
-155.0000,239.0000,620.0000,316.0000
-155.0000,239.0000,620.0000,316.0000
-154.0000,239.0000,620.0000,316.0000
-154.0000,239.0000,620.0000,316.0000
-154.0000,239.0000,620.0000,316.0000
-153.0000,239.0000,620.0000,316.0000
-153.0000,239.0000,620.0000,316.0000
-153.0000,239.0000,620.0000,316.0000
-153.0000,240.0000,620.0000,316.0000
-153.0000,240.0000,620.0000,316.0000
-153.0000,240.0000,620.0000,316.0000
-153.0000,240.0000,620.0000,316.0000
-153.0000,240.0000,620.0000,316.0000
-153.0000,240.0000,620.0000,316.0000
-153.0000,240.0000,620.0000,316.0000
-153.0000,240.0000,620.0000,316.0000
-153.0000,240.0000,620.0000,316.0000
-154.0000,241.0000,620.0000,316.0000
-155.0000,241.0000,620.0000,316.0000
-155.0000,241.0000,620.0000,316.0000
-155.0000,241.0000,620.0000,316.0000
-156.0000,241.0000,620.0000,316.0000
-157.0000,242.0000,620.0000,316.0000
-158.0000,242.0000,620.0000,316.0000
-158.0000,242.0000,620.0000,316.0000
-159.0000,242.0000,620.0000,316.0000
-160.0000,242.0000,620.0000,316.0000
-161.0000,243.0000,620.0000,316.0000
-164.0000,243.0000,620.0000,316.0000
-164.0000,243.0000,620.0000,316.0000
-165.0000,243.0000,620.0000,316.0000
-166.0000,244.0000,620.0000,316.0000
-168.0000,244.0000,620.0000,316.0000
-171.0000,245.0000,620.0000,316.0000
-171.0000,245.0000,620.0000,316.0000
-172.0000,245.0000,620.0000,316.0000
-173.0000,245.0000,620.0000,316.0000
-175.0000,246.0000,620.0000,316.0000
-178.0000,246.0000,620.0000,316.0000
-178.0000,246.0000,620.0000,316.0000
-179.0000,246.0000,620.0000,316.0000
-181.0000,247.0000,620.0000,316.0000
-182.0000,247.0000,620.0000,316.0000
-186.0000,248.0000,620.0000,316.0000
-186.0000,248.0000,620.0000,316.0000
-187.0000,248.0000,620.0000,316.0000
-189.0000,248.0000,620.0000,316.0000
-191.0000,249.0000,620.0000,316.0000
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
62.0000,211.0000,620.0000,316.0000
67.0000,210.0000,620.0000,316.0000
70.0000,210.0000,620.0000,316.0000
72.0000,209.0000,620.0000,316.0000
74.0000,208.0000,620.0000,316.0000
74.0000,208.0000,620.0000,316.0000
79.0000,207.0000,620.0000,316.0000
81.0000,207.0000,620.0000,316.0000
83.0000,206.0000,620.0000,316.0000
85.0000,206.0000,620.0000,316.0000
85.0000,206.0000,620.0000,316.0000
87.0000,205.0000,620.0000,316.0000
