1
802.4227,195.2491,31.1126,82.2977
802.1404,193.6033,31.2910,82.7697
800.6742,192.3749,31.3091,82.8176
798.7271,191.5694,31.3605,82.9537
796.6293,190.5050,31.2887,82.7636
794.7974,187.9841,31.4323,83.1434
791.8878,187.3098,31.4836,83.2791
789.1083,185.8134,31.5810,83.5368
785.9475,185.0428,31.6095,83.6123
782.4540,183.4828,31.6423,83.6990
779.1270,182.2575,31.7417,83.9619
775.0153,181.4357,31.6366,83.6838
770.3812,180.0681,31.6723,83.7784
765.9009,178.3513,31.5892,83.5586
761.0471,177.4950,31.4220,83.1163
756.0590,175.3852,31.3994,83.0565
751.8860,173.7212,31.3628,82.9597
746.6071,172.0920,31.3176,82.8401
742.5947,170.7580,31.3072,82.8125
738.1761,169.3510,31.2650,82.7009
733.1101,167.7786,31.2917,82.7715
729.5428,165.5522,31.1414,82.3740
725.2722,166.1600,31.2495,82.6600
722.0392,164.2353,31.1173,82.3102
718.2171,163.1687,31.1209,82.3199
715.0207,162.0014,31.0882,82.2332
711.7037,161.8426,30.8605,81.6311
708.1039,160.5277,30.8189,81.5209
706.1243,159.7645,30.6309,81.0237
703.2379,159.2577,30.5969,80.9337
701.3070,158.6406,30.4797,80.6237
699.4830,157.6527,30.3729,80.3412
698.0786,157.0827,30.2325,79.9698
696.2115,156.7924,30.0618,79.5182
695.1511,155.7969,29.9676,79.2691
694.2775,154.9942,29.9323,79.1757
693.2369,153.9780,29.9880,79.3230
692.7158,153.3697,30.0593,79.5117
692.6197,152.6419,30.0441,79.4714
692.7880,151.0450,30.1324,79.7051
692.7276,150.1126,30.3192,80.1993
692.9068,149.6609,30.5001,80.6778
693.2164,149.1983,30.5086,80.7002
693.1517,148.7140,30.5254,80.7447
694.1004,148.0280,30.5507,80.8114
693.7701,147.7576,30.5919,80.9206
693.3052,147.5806,30.7211,81.2623
693.7579,146.1428,30.6587,81.0972
693.6870,146.1498,30.6656,81.1155
693.0290,145.5136,30.6723,81.1331
693.5321,145.6022,30.6349,81.0343
692.2733,145.4936,30.6254,81.0092
691.7911,144.3152,30.5914,80.9191
691.1307,143.8914,30.5455,80.7978
690.3478,142.6311,30.5895,80.9143
689.1293,141.4948,30.6134,80.9773
687.5627,140.8678,30.7078,81.2272
685.7473,139.5293,30.7631,81.3735
683.8785,138.9037,30.8047,81.4833
682.1006,138.6553,30.7682,81.3869
679.7224,137.9429,30.6945,81.1919
677.7358,137.1626,30.7695,81.3902
675.0077,136.5805,30.7960,81.4603
672.3430,135.5796,30.7706,81.3933
669.7999,135.4604,30.6723,81.1333
666.4040,135.1314,30.6937,81.1898
662.8402,134.2327,30.7456,81.3272
659.3454,133.9970,30.7475,81.3322
656.2056,132.9973,30.7309,81.2881
