1
520.3992,316.1643,541.4573,315.9857,541.5596,328.0652,520.5016,328.2437
520.1241,316.6365,541.5546,316.4662,541.6522,328.7594,520.2217,328.9297
520.0906,316.5495,541.5914,316.4956,541.6223,328.8291,520.1215,328.8830
520.2540,316.8746,541.6371,317.4367,541.3148,329.7027,519.9316,329.1406
520.1381,317.0571,541.5448,317.3333,541.3863,329.6128,519.9797,329.3365
519.4757,318.2937,540.9430,318.2935,540.9431,330.6077,519.4758,330.6079
519.3578,319.1527,540.8253,318.6444,541.1168,330.9588,519.6494,331.4670
519.3758,319.0197,540.9380,318.6619,541.1432,331.0306,519.5811,331.3883
519.3489,319.7258,540.9281,319.1806,541.2408,331.5591,519.6617,332.1043
519.4868,320.0633,541.0877,319.9815,541.1346,332.3724,519.5337,332.4543
519.4142,320.8331,540.9037,320.3478,541.1821,332.6748,519.6926,333.1601
519.2480,321.5464,540.8522,320.8010,541.2798,333.1938,519.6756,333.9392
519.2433,321.4943,540.8530,320.8386,541.2292,333.2346,519.6194,333.8903
519.3746,321.2774,540.9943,321.2058,541.0354,333.6075,519.4156,333.6791
519.0362,322.4009,540.7285,321.3217,541.3475,333.7650,519.6553,334.8442
519.2092,322.7207,540.8279,322.3813,541.0226,334.7824,519.4039,335.1218
518.4572,323.6804,539.9800,322.7215,540.5301,335.0676,519.0073,336.0266
518.5367,323.6427,539.9337,322.7653,540.4370,335.0392,519.0400,335.9166
518.5932,323.4702,540.0667,322.9362,540.3730,335.2540,518.8995,335.7881
518.4724,324.1581,540.1077,323.4447,540.5170,335.8553,518.8817,336.5687
518.2999,325.0761,539.9634,323.8038,540.6934,336.2306,519.0298,337.5030
517.7379,325.6168,539.4621,324.5607,540.0679,337.0223,518.3437,338.0784
517.7665,325.5496,539.5102,324.6021,540.0537,337.0749,518.3101,338.0224
517.6402,326.3094,539.4551,324.9943,540.2095,337.5079,518.3946,338.8231
517.1014,326.7460,538.9999,325.8472,539.5154,338.4088,517.6170,339.3076
517.5408,325.9194,539.4293,326.7881,538.9310,339.3441,517.0424,338.4753
517.4911,326.5560,539.4171,327.4735,538.8908,340.0508,516.9648,339.1334
517.3098,326.6611,539.4056,327.2973,539.0406,339.9721,516.9448,339.3359
517.4606,327.1103,539.4076,328.1502,538.8111,340.7396,516.8641,339.6997
517.1683,328.1168,539.1951,328.3966,539.0346,341.0318,517.0078,340.7520
516.7952,329.3835,538.8475,328.3781,539.4242,341.0280,517.3719,342.0333
516.8716,329.8679,538.9326,329.1790,539.3278,341.8339,517.2667,342.5227
516.8813,329.7958,538.8803,329.2410,539.1986,341.8602,517.1996,342.4151
517.0768,330.0747,538.9876,330.2161,538.9066,342.7847,516.9958,342.6434
517.1428,330.3337,539.1395,331.0941,538.7034,343.7121,516.7066,342.9517
516.4404,330.5745,538.7963,331.7988,538.0941,344.6228,515.7382,343.3985
516.3724,331.2118,538.7561,332.3754,538.0886,345.2153,515.7049,344.0518
516.3392,331.1900,538.7537,332.2961,538.1192,345.1536,515.7048,344.0475
515.0665,332.6927,537.6420,331.7984,538.1550,344.7483,515.5795,345.6427
515.3301,332.7205,537.9907,332.8847,537.8964,345.8834,515.2359,345.7192
515.0023,333.1786,537.8176,332.4775,538.2198,345.5651,515.4044,346.2662
515.2053,333.7173,537.9075,333.4415,538.0657,346.4641,515.3635,346.7399
515.2079,333.7485,537.9227,333.4373,538.1012,346.4672,515.3864,346.7784
514.8394,335.2952,537.4294,333.2776,538.5868,346.2359,515.9968,348.2535
515.1328,335.6773,537.6373,334.3143,538.4191,347.2235,515.9147,348.5865
515.0797,336.4209,537.6624,334.7431,538.6248,347.6972,516.0422,349.3750
515.2387,336.7187,537.8546,335.6883,538.4457,348.6614,515.8298,349.6918
515.1235,336.7718,537.7628,335.5112,538.4860,348.4978,515.8466,349.7584
515.3062,336.3907,537.9884,336.0479,538.1851,349.0591,515.5029,349.4019
515.1563,337.2468,537.8985,336.4874,538.3341,349.5330,515.5919,350.2924
515.0560,338.2298,537.7074,336.8609,538.4926,349.8544,515.8412,351.2233
514.9706,339.2625,537.5555,337.2640,538.7018,350.2194,516.1169,352.2179
515.0851,339.1219,537.6370,337.5105,538.5613,350.4470,516.0095,352.0583
515.1285,339.5081,537.8303,338.3336,538.5040,351.3560,515.8023,352.5305
514.8176,340.9081,537.3770,338.2948,538.8762,351.2355,516.3168,353.8488
515.1324,340.9651,537.7111,339.5907,538.4995,352.5425,515.9208,353.9169
515.4141,341.0697,538.0566,340.8078,538.2068,353.7962,515.5643,354.0581
515.4260,340.3614,538.1232,340.3554,538.1266,353.3752,515.4294,353.3811
515.4014,341.1668,538.0825,340.9440,538.2103,353.9546,515.5292,354.1773
515.5137,341.6505,538.2229,341.8515,538.1075,354.8782,515.3984,354.6771
515.4364,342.4581,538.1846,342.4123,538.2109,355.4613,515.4628,355.5072
515.3821,343.2114,538.1638,343.0266,538.2697,356.0948,515.4881,356.2796
515.3730,343.2345,538.1521,343.0176,538.2765,356.0844,515.4974,356.3012
515.3181,343.8305,538.2260,343.6752,538.3151,356.8159,515.4072,356.9712
515.1960,344.6157,538.1933,344.1794,538.4436,357.3713,515.4463,357.8076
515.9505,345.1647,538.8773,345.0324,538.9531,358.1838,516.0264,358.3162
515.8013,346.0114,538.5699,345.5861,538.8140,358.6468,516.0453,359.0722
515.7760,346.0692,538.4404,345.5858,538.7178,358.5868,516.0533,359.0703
515.6691,346.8600,538.4134,346.0818,538.8598,359.1286,516.1155,359.9068
515.6561,347.6503,538.3215,346.6796,538.8783,359.6811,516.2130,360.6518
515.6456,348.1372,538.5225,347.3468,538.9760,360.4697,516.0991,361.2601
515.6468,348.8757,538.5069,347.9737,539.0244,361.0870,516.1642,361.9890
515.6492,348.8878,538.4938,347.9715,539.0194,361.0759,516.1748,361.9922
515.5964,349.3644,538.7659,348.7395,539.1243,362.0302,515.9548,362.6551
515.5790,349.9655,538.8735,349.4668,539.1596,362.8293,515.8651,363.3280
516.0982,350.5277,539.6144,350.1878,539.8093,363.6774,516.2932,364.0172
515.9564,351.3455,539.5516,350.6992,539.9224,364.2341,516.3271,364.8804
515.8860,351.3421,539.5428,350.6563,539.9362,364.2266,516.2794,364.9124
515.8690,351.9387,539.6370,351.3962,539.9482,365.0302,516.1802,365.5727
515.7877,352.5482,539.7329,352.0510,540.0182,365.7866,516.0729,366.2838
515.8358,353.1163,539.8065,352.8352,539.9677,366.5854,515.9971,366.8666
516.6155,353.5263,540.6320,353.7704,540.4919,367.5469,516.4755,367.3029
516.5898,353.4641,540.6501,353.7816,540.4681,367.5833,516.4077,367.2659
516.3392,353.8119,540.4861,353.7225,540.5374,367.5739,516.3904,367.6633
517.1900,354.3842,541.2330,354.7130,541.0443,368.5048,517.0013,368.1759
516.9937,355.4700,540.9608,355.0994,541.1735,368.8477,517.2063,369.2183
517.0280,356.1152,540.9781,355.9218,541.0891,369.6603,517.1389,369.8537
517.0045,356.1320,540.9572,355.9088,541.0852,369.6488,517.1326,369.8720
517.0315,356.7036,541.0624,356.7055,541.0613,370.4904,517.0304,370.4885
516.8677,357.6347,540.9674,357.1017,541.2732,370.9260,517.1735,371.4590
