1
509.0155,185.0723,644.0719,184.2149,644.6932,282.0758,509.6368,282.9331
509.3633,184.4763,644.4285,185.0866,643.9862,282.9539,508.9211,282.3435
508.6774,185.1406,643.7912,184.6885,644.1188,282.5909,509.0050,283.0431
508.3703,184.9059,643.4725,185.4662,643.0666,283.3603,507.9643,282.8000
506.7447,185.6741,642.5152,184.6906,643.2278,283.0690,507.4573,284.0525
506.7841,185.3793,642.6523,185.0345,642.9022,283.4836,507.0340,283.8284
506.5709,185.3946,642.3699,185.2926,642.4438,283.6916,506.6448,283.7936
506.4166,185.3063,642.3369,185.4408,642.2394,283.9277,506.3191,283.7931
506.2378,185.3086,642.0465,185.8521,641.6526,284.2581,505.8439,283.7146
506.3503,184.9002,642.1463,186.3219,641.1161,284.7188,505.3201,283.2970
505.7122,185.0742,641.4905,186.2346,640.6497,284.6186,504.8713,283.4582
505.3245,185.1470,641.1843,186.0976,640.4956,284.5407,504.6357,283.5901
505.2857,184.8375,641.2419,186.4259,640.0909,284.9387,504.1348,283.3503
504.3356,185.5943,640.2865,185.7330,640.1860,284.2421,504.2350,284.1033
504.7231,185.0141,640.5788,186.4109,639.5667,284.8510,503.7110,283.4541
504.3079,184.8999,640.2272,186.4879,639.0766,284.9741,503.1573,283.3861
503.9518,184.8707,639.7228,186.6689,638.4199,285.0476,502.6488,283.2494
503.9492,184.7359,639.7494,186.8345,638.2288,285.2344,502.4285,283.1358
503.9494,184.4547,639.8852,187.0842,637.9799,285.5823,502.0441,282.9528
503.3085,185.0187,639.0165,186.9073,637.6479,285.2404,501.9400,283.3517
502.8923,185.1189,638.7449,186.9402,637.4252,285.3781,501.5726,283.5568
502.2431,185.6957,638.1188,186.5056,637.5319,284.9601,501.6562,284.1502
502.3660,185.0304,638.3220,187.1873,636.7592,285.7000,500.8032,283.5431
501.8940,185.0231,637.9152,187.1935,636.3425,285.7535,500.3213,283.5830
501.9096,184.7133,638.0178,187.4805,636.0127,286.1035,499.9045,283.3363
501.5283,185.1102,637.2809,187.3941,635.6259,285.7595,499.8733,283.4756
501.5864,184.6216,637.4342,187.9167,635.0466,286.3510,499.1989,283.0560
501.1349,184.8955,637.0262,187.7651,634.9470,286.2310,499.0556,283.3614
500.1419,185.9994,635.8625,186.8303,635.2604,285.1725,499.5398,284.3416
500.0063,185.9759,635.7825,186.8478,635.1508,285.2303,499.3745,284.3584
500.3680,185.2532,636.1691,187.6051,634.4649,286.0056,498.6638,283.6537
500.0384,185.2747,635.7805,187.7930,633.9557,286.1508,498.2137,283.6324
499.7902,185.0616,635.7180,187.9166,633.6492,286.4089,497.7214,283.5539
499.2487,185.1432,635.5367,187.6499,633.7205,286.4031,497.4325,283.8965
498.8482,185.3918,635.0631,187.5362,633.5093,286.2366,497.2944,284.0922
498.6195,185.0944,634.9291,187.7561,633.0005,286.5250,496.6909,283.8634
497.8795,185.7585,634.0427,187.1842,633.0097,285.8470,496.8465,284.4213
497.6927,185.6403,633.9137,187.4682,632.5892,286.1730,496.3682,284.3451
