1
538.5399,49.1880,578.1441,49.3594,577.9570,92.5986,538.3528,92.4273
539.2431,49.2231,578.9564,50.6378,577.4119,93.9961,537.6986,92.5815
539.2100,49.6988,578.8089,50.8844,577.5145,94.1178,537.9156,92.9322
539.5812,50.6672,579.2236,52.5054,577.2167,95.7863,537.5743,93.9482
539.3671,51.4278,578.9766,52.6716,577.6187,95.9166,538.0092,94.6728
539.3254,52.2735,579.3568,53.4648,578.0560,97.1704,538.0247,95.9790
539.6263,52.8277,579.7402,54.5636,577.8450,98.3594,537.7311,96.6235
539.5435,52.9396,579.7477,54.7669,577.7527,98.6612,537.5485,96.8339
539.9482,54.0539,580.1339,56.0715,577.9312,99.9456,537.7455,97.9280
540.3012,54.8735,580.6229,57.8469,577.3767,101.8695,537.0549,98.8962
540.2715,55.3514,580.7579,58.3175,577.5195,102.5200,537.0331,99.5538
540.5468,55.7594,581.0680,58.8781,577.6631,103.1185,537.1419,99.9998
540.4706,56.7755,581.0797,59.7030,577.8835,104.0392,537.2745,101.1118
540.9869,57.4486,581.5579,61.0197,577.6591,105.3144,537.0881,101.7433
541.3298,58.3679,581.8351,62.1411,577.7155,106.3641,537.2103,102.5909
541.9205,58.3056,582.3488,63.0022,577.2212,107.1411,536.7929,102.4445
541.5484,59.7083,582.0932,63.4272,578.0330,107.6934,537.4881,103.9745
541.3439,60.6703,581.9290,64.2056,578.0692,108.5157,537.4841,104.9804
541.5707,61.0624,582.5522,65.3951,577.8218,110.1381,536.8403,105.8054
541.7076,61.9185,582.5927,66.6235,577.4558,111.2613,536.5707,106.5562
542.4484,62.3580,583.3312,67.8042,577.3851,112.4393,536.5024,106.9931
542.3364,63.3170,583.1757,68.7267,577.2695,113.3144,536.4301,107.9047
542.6255,63.9190,583.5583,69.8010,577.1365,114.4908,536.2037,108.6088
542.6544,64.5222,583.7377,70.5980,577.1042,115.4521,536.0209,109.3762
542.1357,65.7231,583.5667,71.0609,577.7390,116.2945,536.3080,110.9567
543.1573,66.0702,584.2914,72.7264,577.0243,117.6360,535.8901,110.9798
542.9643,66.9603,584.1757,73.6300,576.8938,118.6239,535.6824,111.9542
542.6379,67.9365,583.9356,74.0646,577.2451,119.1528,535.9473,113.0247
542.2466,69.0719,583.6278,74.6733,577.5122,119.8526,536.1310,114.2512
542.2733,70.2474,583.6838,75.9995,577.4038,121.2110,535.9932,115.4589
542.3728,70.7047,583.7954,76.6532,577.3010,121.8778,535.8783,115.9293
542.7066,71.8200,584.0800,77.9935,577.3398,123.1643,535.9664,116.9907
542.4003,72.6438,583.8880,78.7553,577.2156,124.0509,535.7279,117.9395
542.1484,73.4965,583.7053,79.5691,577.0753,124.9402,535.5185,118.8677
543.0651,73.8063,584.6086,81.5715,576.1306,126.9280,534.5872,119.1628
543.3710,74.5434,584.7575,82.9171,575.6153,128.1022,534.2288,119.7286
543.5867,75.2765,584.8703,84.0740,575.2653,129.1469,533.9816,120.3493
543.9287,75.4192,585.1641,84.9391,574.7704,129.9592,533.5351,120.4394
543.5992,77.0016,584.9294,86.0125,575.0914,131.1361,533.7612,122.1252
543.6731,77.9597,584.9908,87.3529,574.7355,132.4630,533.4177,123.0698
543.7432,78.6517,585.1018,88.3406,574.5236,133.4952,533.1650,123.8063
544.1008,79.3002,585.4318,89.4350,574.3668,134.5595,533.0358,124.4247
543.9244,80.1655,585.3851,90.3546,574.2607,135.6208,532.8000,125.4316
