1
661.0505,138.1161,36.8989,84.7678
659.0662,139.1520,36.8677,84.6960
658.1244,140.2858,36.7512,84.4285
657.1119,141.2570,36.7763,84.4860
657.1372,142.3152,36.7256,84.3695
657.2004,143.4605,36.5991,84.0789
657.3055,145.7020,36.3889,83.5961
658.2318,145.5325,36.5364,83.9349
659.3412,147.7839,36.3176,83.4322
660.2383,147.5474,36.5234,83.9051
662.2608,147.5991,36.4784,83.8018
663.4123,148.9471,36.1754,83.1057
664.5256,150.2076,35.9487,82.5848
664.5881,150.3510,35.8239,82.2981
665.6985,151.6046,35.6031,81.7908
665.7632,151.7533,35.4736,81.4935
665.8972,153.0610,35.2057,80.8780
665.9208,153.1154,35.1584,80.7692
666.0099,153.3200,34.9802,80.3600
666.0175,154.3376,34.9649,80.3249
665.0121,156.3250,34.9758,80.3499
665.0175,158.3376,34.9649,80.3249
664.0838,159.4898,34.8324,80.0204
664.1367,160.6112,34.7267,79.7775
663.1362,161.6102,34.7276,79.7796
663.1593,162.6632,34.6814,79.6736
662.2349,162.8369,34.5302,79.3261
662.2648,163.9056,34.4704,79.1889
662.2925,164.9693,34.4150,79.0615
661.2605,165.8957,34.4790,79.2085
661.1695,165.6867,34.6610,79.6266
660.1326,166.6020,34.7347,79.7960
660.0966,167.5192,34.8068,79.9616
660.0486,168.4091,34.9027,80.1819
660.0433,169.3968,34.9134,80.2064
659.0843,170.4910,34.8314,80.0181
659.0955,171.5167,34.8090,79.9667
658.1644,172.6750,34.6712,79.6501
658.1833,173.7184,34.6334,79.5632
658.2351,174.8375,34.5297,79.3251
659.2995,175.9853,34.4010,79.0293
659.3283,177.0516,34.3433,78.8968
659.3288,177.0527,34.3424,78.8946
659.4030,178.2231,34.1940,78.5537
659.4550,179.3425,34.0901,78.3151
659.4698,180.3768,34.0602,78.2465
659.5071,181.4623,33.9858,78.0755
658.5067,181.4613,33.9867,78.0774
658.4547,181.3417,34.0907,78.3165
658.4825,181.4058,34.0349,78.1883
658.5241,182.5013,33.9518,77.9974
658.5554,183.5733,33.8891,77.8534
657.5521,184.5657,33.8958,77.8686
657.5257,186.5050,33.9486,77.9900
657.5029,187.4526,33.9942,78.0948
656.4786,188.3967,34.0429,78.2066
656.3467,188.0937,34.3066,78.8126
656.3502,189.1017,34.2997,78.7965
656.3594,189.1230,34.2812,78.7541
656.4225,190.2679,34.1550,78.4642
655.4664,191.3687,34.0672,78.2625
655.4091,191.2370,34.1819,78.5260
654.4589,192.3515,34.0822,78.2969
654.4105,192.2403,34.1790,78.5194
653.4302,193.2858,34.1395,78.4285
653.4613,193.3570,34.0774,78.2859
653.5245,194.5022,33.9511,77.9957
652.5325,195.5206,33.9350,77.9589
652.5955,196.6652,33.8091,77.6696
651.6217,197.7255,33.7566,77.5491
651.6469,198.7832,33.7064,77.4335
651.6242,199.7313,33.7516,77.5374
651.6000,200.6757,33.8000,77.6485
653.6073,200.6924,33.7854,77.6152
653.6895,201.8813,33.6209,77.2373
654.7360,201.9882,33.5279,77.0236
655.7784,202.0857,33.4431,76.8287
656.8165,203.1730,33.3670,76.6539
657.8419,203.2314,33.3162,76.5372
657.8766,203.3112,33.2467,76.3775
658.8168,203.1738,33.3663,76.6523
658.8270,204.1972,33.3460,76.6056
659.7975,205.1295,33.4049,76.7411
660.8001,206.1354,33.3998,76.7292
660.7872,207.1058,33.4256,76.7885
661.7794,208.0877,33.4413,76.8246
662.7300,208.9743,33.5400,77.0514
662.6848,209.8705,33.6304,77.2590
663.5919,209.6569,33.8163,77.6862
663.5080,209.4644,33.9840,78.0712
664.4056,210.2292,34.1887,78.5415
664.2736,209.9259,34.4527,79.1482
665.0997,209.5264,34.8006,79.9473
665.0053,209.3095,34.9893,80.3809
665.8739,209.0077,35.2521,80.9846
665.7527,208.7292,35.4946,81.5417
666.7192,208.6523,35.5616,81.6955
666.7939,209.8239,35.4121,81.3522
667.7805,210.7929,35.4391,81.4141
667.7773,210.7856,35.4454,81.4287
668.8239,211.8927,35.3522,81.2145
669.8390,212.9274,35.3221,81.1453
670.8512,212.9555,35.2976,81.0890
672.8962,213.0588,35.2077,80.8825
675.0261,213.3573,34.9478,80.2854
676.2090,213.7776,34.5819,79.4448
678.3840,215.1794,34.2320,78.6412
678.4402,215.3085,34.1196,78.3829
678.4951,215.4345,34.0099,78.1310
678.4724,215.3826,34.0551,78.2348
676.4404,215.3091,34.1191,78.3817
675.4292,214.2832,34.1417,78.4335
673.3549,214.1126,34.2902,78.7749
671.2704,214.9186,34.4591,79.1627
669.1692,215.6860,34.6616,79.6279
668.1876,216.7282,34.6249,79.5436
666.2100,218.7798,34.5799,79.4403
665.2640,219.9037,34.4721,79.1926
664.2010,219.7590,34.5980,79.4819
662.1418,219.6232,34.7163,79.7536
660.1274,218.5900,34.7452,79.8200
658.0674,218.4522,34.8652,80.0956
654.9890,218.2719,35.0222,80.4563
651.8593,216.9739,35.2815,81.0522
647.7829,216.7986,35.4342,81.4028
643.6434,214.4781,35.7132,82.0437
639.6121,215.4061,35.7759,82.1878
634.5159,215.1853,35.9681,82.6294
629.4681,214.0753,36.0639,82.8494
624.4827,213.1089,36.0346,82.7822
618.4514,214.0368,36.0974,82.9263
612.6008,214.3803,35.7983,82.2393
607.2429,213.5580,36.5142,83.8839
602.1312,214.3015,36.7376,84.3971
596.9880,213.9723,37.0241,85.0554
593.8956,213.7602,37.2088,85.4797
589.8544,212.6656,37.2911,85.6688
585.7873,212.5113,37.4255,85.9774
580.7699,212.4714,37.4602,86.0572
575.5893,212.0564,37.8215,86.8871
570.3954,211.6111,38.2092,87.7779
564.4246,210.6780,38.1509,87.6440
559.3000,210.3918,38.4000,88.2163
553.2427,211.2602,38.5146,88.4795
548.2957,211.3820,38.4086,88.2360
543.2303,212.2318,38.5393,88.5363
539.1683,212.0895,38.6633,88.8211
534.1221,211.9831,38.7559,89.0337
530.0859,211.9002,38.8281,89.1996
526.9479,210.5831,39.1041,89.8337
522.8984,210.4693,39.2032,90.0614
518.7628,210.1577,39.4744,90.6845
516.5963,208.7751,39.8075,91.4497
514.4954,207.5435,40.0092,91.9130
512.5172,206.5935,39.9657,91.8130
510.5516,205.6726,39.8968,91.6547
508.5623,204.6972,39.8754,91.6055
507.5934,203.7687,39.8131,91.4626
506.7091,205.0344,39.5818,90.9311
504.7626,204.1574,39.4747,90.6852
503.8430,205.3421,39.3139,90.3158
503.8653,205.3932,39.2695,90.2137
502.9166,205.5112,39.1667,89.9776
502.9049,205.4843,39.1901,90.0313
502.8407,204.3368,39.3185,90.3264
503.7717,204.1782,39.4566,90.6436
504.7537,204.1369,39.4926,90.7262
506.7178,204.0545,39.5643,90.8910
507.6487,202.8956,39.7026,91.2088
508.5834,201.7457,39.8331,91.5086
510.5250,200.6114,39.9501,91.7772
511.4794,198.5066,40.0413,91.9867
512.5341,197.6324,39.9318,91.7351
512.6300,197.8528,39.7400,91.2945
513.6465,197.8907,39.7069,91.2185
514.6554,197.9111,39.6892,91.1779
514.7103,198.0373,39.5793,90.9255
515.8232,199.2967,39.3535,90.4066
515.8391,199.3329,39.3219,90.3342
515.8055,199.2558,39.3891,90.4884
516.7128,198.0428,39.5745,90.9144
516.6583,197.9176,39.6835,91.1649
517.5333,196.6306,39.9334,91.7389
518.5053,195.5662,39.9894,91.8676
519.5086,194.5739,39.9827,91.8523
520.5018,193.5581,39.9965,91.8839
521.5303,192.6236,39.9395,91.7528
522.5724,192.7203,39.8553,91.5594
522.5106,191.5784,39.9788,91.8431
523.5425,190.6518,39.9149,91.6963
524.6453,191.8879,39.7093,91.2242
525.6513,190.9017,39.6974,91.1967
526.7377,191.1001,39.5246,90.7997
526.8403,191.3359,39.3194,90.3283
527.8900,191.4500,39.2200,90.1000
527.9586,190.6076,39.0828,89.7847
529.0479,190.8127,38.9042,89.3745
529.0946,189.9200,38.8108,89.1599
528.1660,189.0840,38.6681,88.8320
527.2365,188.2460,38.5270,88.5081
