1
1152.1125,503.0425,44.7750,16.9150
1151.7767,502.9156,45.4466,17.1687
1151.7767,502.9156,45.4466,17.1687
1151.7767,502.9156,45.4466,17.1687
1144.1238,503.0444,44.7649,16.9112
1144.4596,503.1712,44.0935,16.6575
1136.4362,503.1296,44.3139,16.7408
1132.2184,503.0459,44.7571,16.9082
1124.2261,503.0459,44.7571,16.9082
1115.9301,498.9252,45.2046,17.0773
1107.3976,498.7971,45.8827,17.3335
1099.2042,498.7971,45.8827,17.3335
1091.4779,498.9272,45.1945,17.0735
1083.7142,499.0125,44.7425,16.9027
1079.9830,499.0970,44.2951,16.7337
1072.5240,499.2225,43.6307,16.4827
1064.2887,499.0989,44.2851,16.7299
1056.3806,499.0989,44.2851,16.7299
1052.6876,499.1826,43.8423,16.5626
1045.3049,499.3068,43.1846,16.3142
1045.6288,499.4291,42.5369,16.0695
1037.8885,499.3889,42.7495,16.1498
1030.1097,495.5126,42.9633,16.2306
1026.1471,495.4720,43.1781,16.3117
1018.4367,495.4720,43.1781,16.3117
1018.5447,495.5128,42.9622,16.2302
1011.0186,495.5533,42.7474,16.1490
1006.9500,495.4726,43.1749,16.3105
999.6796,495.5949,42.5273,16.0659
995.7573,495.5548,42.7399,16.1462
995.7573,495.5548,42.7399,16.1462
988.5601,495.6759,42.0988,15.9040
980.6140,495.5566,42.7303,16.1426
976.6729,495.5162,42.9439,16.2233
969.0043,495.5162,42.9439,16.2233
968.8970,495.4757,43.1587,16.3044
965.4250,495.5980,42.5113,16.0598
957.6895,495.5578,42.7238,16.1401
953.6231,495.4771,43.1511,16.3015
949.7703,495.4771,43.1511,16.3015
949.7703,495.4771,43.1511,16.3015
942.2112,495.5179,42.9353,16.2200
938.3777,495.5179,42.9353,16.2200
934.5441,495.5179,42.9353,16.2200
930.8372,495.5584,42.7206,16.1389
931.1575,495.6794,42.0798,15.8968
927.5244,495.7192,41.8694,15.8173
923.7861,495.7192,41.8694,15.8173
920.2944,495.7983,41.4507,15.6592
916.9599,495.9157,40.8290,15.4243
916.8578,495.8772,41.0331,15.5014
909.8089,495.9547,40.6228,15.3464
906.1819,495.9547,40.6228,15.3464
902.4351,495.9163,40.8259,15.4231
898.6697,495.8777,41.0300,15.5002
898.4645,495.8002,41.4403,15.6552
895.1308,495.9177,40.8187,15.4204
891.1255,495.8020,41.4310,15.6517
887.4263,495.8020,41.4310,15.6517
883.7271,495.8020,41.4310,15.6517
883.7271,495.8020,41.4310,15.6517
880.2720,495.8803,41.0167,15.4952
873.3651,495.9965,40.4014,15.2628
869.5198,495.9202,40.8055,15.4154
866.1169,495.9973,40.3974,15.2612
866.3188,496.0735,39.9934,15.1086
862.9837,496.1491,39.5935,14.9575
859.6819,496.2239,39.1976,14.8080
855.9511,496.1498,39.5895,14.9560
852.4163,496.1498,39.5895,14.9560
852.3174,496.1125,39.7875,15.0308
849.1166,499.7243,39.1907,14.8054
845.3865,499.6503,39.5826,14.9534
841.6191,499.5756,39.9784,15.1030
837.8140,499.5000,40.3782,15.2540
837.6121,499.4238,40.7820,15.4065
834.2112,499.5008,40.3742,15.2525
830.3684,499.4245,40.7779,15.4050
830.1646,499.3475,41.1857,15.5590
826.2445,499.2697,41.5975,15.7146
826.4525,499.3483,41.1816,15.5575
823.1396,499.4650,40.5638,15.3241
819.8764,499.5799,39.9554,15.0943
816.0735,499.5044,40.3549,15.2452
812.8271,499.6188,39.7496,15.0165
812.7277,499.5812,39.9484,15.0916
808.9255,499.5058,40.3478,15.2425
808.7238,499.4296,40.7513,15.3949
804.8451,503.0275,41.1588,15.5489
800.9277,502.9497,41.5704,15.7044
801.2394,503.0675,40.9469,15.4688
