1
494.3484,246.1435,576.4350,246.6182,574.6774,550.5842,492.5908,550.1096
494.3578,245.0746,576.7856,245.6847,574.5264,550.9144,492.0985,550.3043
496.6137,242.7086,579.7412,244.8735,571.7247,552.6941,488.5971,550.5292
485.5555,243.1928,569.7810,239.8051,582.3256,551.6917,498.1000,555.0794
484.0175,241.9897,568.4017,240.6337,573.4229,553.1076,489.0387,554.4636
486.9897,241.0540,571.4052,241.3196,570.4218,553.9089,486.0064,553.6434
485.6644,240.9574,570.2834,240.6182,571.5394,553.9615,486.9203,554.3007
483.7919,243.5142,567.4086,241.9094,573.3514,551.5412,489.7347,553.1461
491.2779,241.6895,574.8528,244.1762,565.6445,553.6535,482.0695,551.1668
486.5419,247.9500,570.1468,247.9145,570.2780,557.5027,486.6731,557.5381
483.0196,247.6673,567.1604,245.9472,573.5297,557.5198,489.3889,559.2399
481.4663,247.5031,565.8785,245.0992,574.7802,557.6768,490.3679,560.0807
471.0273,247.4363,556.2582,242.4340,574.7817,558.0432,489.5508,563.0455
473.9418,245.6925,559.7122,242.4497,571.7203,560.0569,485.9499,563.2997
467.6909,252.4643,553.3985,245.8044,578.0600,563.1788,492.3524,569.8387
477.6447,247.9079,564.3772,246.9134,568.0597,568.0828,481.3272,569.0772
463.1068,250.7642,549.6854,244.7518,571.9493,565.3516,485.3707,571.3640
465.3849,250.8490,551.6114,245.9985,569.5728,565.2946,483.3462,570.1451
465.1986,250.0155,551.9503,245.2151,569.7261,566.4559,482.9743,571.2563
463.7554,249.1442,551.2201,243.7979,571.0173,567.6788,483.5526,573.0251
465.9930,247.9544,553.8350,243.9592,568.6293,569.2376,480.7872,573.2328
466.3409,247.4165,554.5471,243.7788,568.0174,570.4057,479.8112,574.0433
465.9376,247.4831,554.2071,243.6804,568.2886,570.5415,480.0191,574.3442
464.6436,246.7554,553.4867,242.4605,569.3904,571.4455,480.5474,575.7403
474.1917,245.3651,562.3546,246.1288,559.5266,572.5952,471.3637,571.8314
464.7286,247.7912,552.8240,243.3702,569.1949,569.5869,481.0995,574.0079
470.4496,240.4908,558.7125,239.4287,562.6458,566.2657,474.3828,567.3278
472.0224,240.5573,560.1043,240.2845,561.1145,566.4509,473.0326,566.7238
473.2031,240.1835,561.3319,240.5577,559.9460,566.8980,471.8171,566.5237
471.4561,238.4890,560.6529,238.1942,561.7442,568.4890,472.5474,568.7838
471.9690,238.8233,560.8896,238.7577,561.1325,568.0302,472.2118,568.0958
473.6260,238.1877,562.5507,239.0155,559.4854,568.3029,470.5607,567.4750
